A,ST_UMUT_CDP,0,0.008320626745489734,-1.9827003663222555  2.587932263230252  3.82245494269554 -3.7786879176889485 -3.8603280073597945 -4.966490192083083  3.121494271442746 -1.2110037127041196  3.9472167566270873  2.31162730122639  4.051293798648386 -1.0296470717119188  1.7383672339952003 -4.830811188350356  1.6875162733342872 -4.058794846989388 -1.270603284666838  0.2981525370289031 -1.8762271257005514 
A,ST_UMUT_CDP,1,0.01010766931678183, 3.122043187777839 -0.5240182612501858  3.9235713575860682  2.407181361355536  1.461323054131948  2.7416320281506366 -1.5753249241675116 -4.82232056667386  4.606973766027732 -2.0061260481490226 -0.4928194961261081  3.633238949170419 -0.761592284270546  4.86471665891348  4.616754993187831  4.06750993096194 -3.1942748362401474  0.44515693539895285  1.6485148722414378 
A,ST_UMUT_CDP,2,0.022048910024326705,-4.6764215572137395  2.2996498836724255 -2.8837499494978234 -4.1329671200415765 -4.992241829905649  0.42742086553593683  2.4330667860857114 -0.8168256991998231 -2.6159996536406926  2.338387114180783  4.147803589327882 -1.031632031686871 -0.5940113535634106 -4.143467221180681 -0.909450971734902 -1.6410978303751267 -0.7939573241284652  2.246574977718298  1.2764364247057198 
A,ST_UMUT_CDP,3,0.012697609937675691,-1.9525947508059471  0.06197537084097959  4.216153029890059  4.340834064642017  0.23397775499004236 -4.405941680508429  0.42391493502014566  0.9584961979991107  4.4388353379681185  4.132048342574743 -0.4778562790207488  2.9305564471548076  2.1735293582366735  2.772428996493952  3.757610616191748 -0.8916530597347112 -1.0264549813552835 -1.2714675282531518 -4.887576841396609 
A,ST_UMUT_CDP,4,0.005601231798075074, 1.7728437594143962 -4.055177047478703 -2.9814292374617137 -2.7601027703818537 -1.4807915989682838 -1.8584839262088781  1.981235869002468 -3.622433846762058  2.7553914645787216 -2.0644214071982683  0.1663709527288315  2.763313696128888 -1.3637278662084515 -1.1216048505977296 -2.774102707954116 -1.0276734247767347  2.745580047344834  1.0992389943019916  0.4660897085944651 
A,ST_UMUT_CDP,5,0.014975014973509495,-2.2164820281899598 -2.6672999324068902  1.1522698702630754  3.983351114650546  3.7372808580341914 -2.74420953437886  2.963271647615146  2.954147932435598  0.739926319704237 -4.562925804335654  4.6080491716550345  0.23567331912333866 -4.975285565686387 -3.1994772537586966  0.9102967352330582 -4.135305759407444  3.1148019057087097  2.1421813880167058 -0.022018691803946666 
A,ST_UMUT_CDP,6,0.016178019596954165, 2.5247035305864705 -2.877581476341361 -4.522782171171558  1.3004927103526898 -2.258125755657967  2.679486737458027 -0.47846548303231984 -3.176844985007321 -4.547591693951311 -0.7248879299528603  0.8164026147613059 -3.894145434338977 -4.281791626516992 -0.6573659690371798 -0.7578839347961761  2.7346610198936263 -1.4846767041186193  3.912795691916596  3.4567313492653504 
A,ST_UMUT_CDP,7,0.012030917489152498,-2.441363709745521 -2.408364200838382 -2.281722653854148  1.250687138261152 -2.0546336744590423 -3.615593742958824 -0.12673838773786628 -4.015820301480558  3.1102667264208694  2.080383700985853  0.13284302008851512 -2.425949512871651  4.468452084974089 -4.609629221017349 -3.411026509522257  1.2462604834281477 -2.531382915357069 -1.1093061475414578 -2.7194480792018547 
A,ST_UMUT_CDP,8,0.015139364895466667,-0.6217841194027223 -4.918222217347243 -0.16189467969525317 -4.614565661460544 -3.1962398980074216  0.4185452619063028 -0.08573993799626223  0.32836406319010614 -2.453846141269681 -3.7399064866491996 -0.01288909849701625  1.6021439135212576 -3.3276032253105647 -1.1691236975859276 -3.9007941045858807 -0.7984507946039754  3.655113900424933 -4.648692510443419 -0.2906675041982778 
A,ST_UMUT_CDP,9,0.008204233586917466,-3.578667822315127 -3.588832076895041  4.984786882234124 -4.477524433429333 -3.142458283993669  4.2538088472706175  2.389319150993594 -1.1690033729317606 -1.4774488342130718  3.22430625826971 -4.043601727477526  2.00820803185266 -0.10911642252251852  3.508278424173527 -0.5158631440532648 -0.5752107801286304 -3.3341025502679775  2.7858642308406676 -3.0113915817267034 
A,ST_UMUT_CDP,10,0.02765532967145966,-0.6886529341513068 -3.058082268171608  0.4972544060285795  4.2532259415719444  4.065303485037958 -0.3856129983840928  0.4961138302251751 -0.9256765541140961 -4.394988062433613  2.433318232391949 -3.1998130570706973  0.9079989269679514 -0.626001438506858  4.63282015580206 -1.2080588093975395  4.017742976868199  0.7205745216860162  2.467549349679617 -2.6740295504825626 
A,ST_UMUT_CDP,11,0.010618651735828944, 2.098796536499198 -3.4279633158037983 -1.1632480065041628 -1.899930709486679 -2.9793398115364433  1.2194075343606219 -1.937781362096108  4.8523117574287795 -2.2326359474861857  0.48324533700000316 -3.365728793204794 -2.233838097293691  3.8006113500720033  4.011247509642525 -0.23142921707082031  3.3871461859368246 -2.9696109693147377  4.222694913615316 -0.8343868555817489 
A,ST_UMUT_CDP,12,0.02480156666957363,-3.2632421208765603  1.0072605754767219 -2.653633701281838  3.7575413748463475  4.095996192698069 -1.771943354430353  1.5975853982498034  0.07229101024219275  1.5895388459063629 -0.8471536602005276  4.385247292643015  0.23802299454689813 -2.1526515751464412 -4.329732577196989 -0.13464122147899626 -3.3738620334976877  3.488743578876024 -3.4334730362906996 -2.3597893877022003 
A,ST_UMUT_CDP,13,0.02349364617928539,-2.5698922435140945 -0.391638414396831  2.5594803014718295 -1.46611260887058  1.9841575279651726 -3.8100301454907215  0.8788236115168315 -1.5635044119632688 -2.12446661912965  3.6131806059846596 -3.6924079035300164 -4.689665025235823  3.4218272780848302  1.185522942448082  4.209796063967625 -3.055168635671097  1.384876224561502 -4.705157069587519  2.705324572894532 
A,ST_UMUT_CDP,14,0.027745739563484355, 3.6781164340154575  1.5958010165008618 -1.0620892775842816  2.3131280389285696  1.415276027414956  2.6862990749947793 -3.549997650938624 -1.7112366088667974 -3.9574138387970015  3.6210991374256665  1.483258905726518 -0.09703121888085775  4.261847772231958 -3.220045955304194  4.979502287282875 -0.7996694816135816  2.4496400428973972 -1.754557647438876  4.859852470125919 
