A,ST_NMUT_CDP,0,0.030264738796332482, 3.931131351739978  2.8162219899867766  2.9363837776823267  3.157320491153806 -4.856282026051777  0.4477736765261149 -3.866615914025923  1.2503135507692118  2.883432814005814  0.4668184645512321 -2.3969337751163633  3.1545963240916777  0.9668569358399894  1.2213267481401466  0.42408815285967183 -2.767057826319408 -0.6162506007297957  4.661665414097737 -4.392968529198942 
A,ST_NMUT_CDP,1,0.03652806161460293, 3.859968893929759 -4.245504253078002 -0.40316831984291035  3.1420113707928152  1.8392467024029635  0.6066742517755497 -2.965429773495576 -0.6246225003111174  1.4803828949421884  4.352403183794093  2.216552530980703 -3.342804095793756  0.5122752618945112  1.588949167799898  3.538692374065974  0.3062792043163487  3.5480656168475324  2.4027117921772847 -3.563797886908427 
A,ST_NMUT_CDP,2,0.0873360182958572, 2.6343446602266276  1.2000805524669413 -0.6326030404449989  4.767951897282893  2.271835759833741 -0.9226298860505553 -0.30379463491780356  1.3463706484010673  2.2671768258238227 -1.2446936413189125  1.695636184896121 -3.252378912570806 -3.9791368558443354 -0.7467036995612357 -0.8322201905593225  1.4464723832756459  2.3716196967480316 -3.170078976982582 -3.3865054468008484 
A,ST_NMUT_CDP,3,0.038540124571319154,-0.23803800056534463 -3.03654479501267  0.8233025450955225 -2.574141437348416 -2.6442061241835804 -3.050870900463779 -3.1450956937906263 -4.706260759922674 -3.238884244127578  4.905056499134016 -3.1649466575742458  0.07385640185686704 -2.553129022846532 -1.0165266334085263  2.0873500321799767 -4.384888362470397 -3.435065032671586  1.8601065421174487 -0.5867645544973286 
A,ST_NMUT_CDP,4,0.09651045382904556,-2.575500549515376  1.1614740178356522  1.5241624558639941 -4.178130838181936 -3.3420994813448845 -4.5190511719013395  2.4038046168091354  4.453781163870632  0.9040796523069297 -2.5839201947016477 -0.6389354530083056  2.290576085775303 -3.1919574221397964 -3.6062436799808486 -1.807392704478815 -3.525946788567124  2.618971094775083  3.276579995351522  3.2700909585015943 
A,ST_NMUT_CDP,5,0.04358605426156543, 1.8903479597263226  0.26409683268682294  0.3798295636897606 -1.278415467738542  0.5792073241181761  4.382929171141942  0.849798260540215  0.20242270843583565  1.5050908426804535 -4.275170844435554  0.8020187010337292  0.33712439525308646  1.3787108191119968  1.7667732484733447 -4.58981225404047 -3.147238088587796 -2.4093921317300335 -1.4928831890273586  1.7048312645133965 
A,ST_NMUT_CDP,6,0.08178178609700057,-2.674838907451882 -3.8887458475628076  1.631277336076531 -1.3490368180731025  2.8433631420602 -2.2910117206927847  4.58878175858062 -0.8256415480260957  0.8213242187993757 -4.44698764914318  1.1656034710244647  1.1243266784685746 -1.92179264809339  3.390186391367193 -2.6248743779422004 -3.6168665048638915  4.5066066124299375 -0.6889493170385155 -1.364376071781268 
A,ST_NMUT_CDP,7,0.08755117338133424, 0.6106334875944501  1.1879432258427585 -0.33781515425715014  2.6246365483074  2.452952051220981 -0.21300555443251934 -1.1562847240747187  1.6370885326673381  1.6779100284360804 -3.531402766963594 -0.5596566793693611 -1.4818371024197896  4.824131768888721  1.0437668761395882  2.911631598515215  4.706217358685237 -2.180485699819913 -2.768755079326024  1.8845135226632879 
A,ST_NMUT_CDP,8,0.0421420818143207, 2.7158657949843477  0.9219225537106173  3.7898684519157566  2.692525347287276  4.902210884596727 -1.065265353160541 -1.5655511668411757  2.4972838848150154 -3.6711393313207727  0.7739344765243406  4.671941013496465  4.647111930508913 -1.116616217636246  1.2560141127527569  2.795306173425553 -2.3855120198184476  2.0151198481630948 -4.7870025138535786  4.81445328894306 
A,ST_NMUT_CDP,9,0.05259407781927383,-1.2983622969637523 -3.5398381509500187  0.7385633867943309  3.4172050821021127  1.345661598222987  1.3450775030148172 -1.5131222294247149  4.638390273118681 -4.736655018887967  0.09868164899198728  4.370452127248971 -0.16592055044044152 -3.938598787470978 -2.032300809442269  2.570865862468823 -3.6830592843001164  3.1989735514126316  2.2101286850230277 -1.193278961390467 
A,ST_NMUT_CDP,10,0.05612642752726894,-4.998730124781792 -1.6856164378021488  1.5248479097750467 -1.5636013621094005  2.4514989689353897  4.57782608612419 -3.385913368405454  1.4591623389952684  0.3074004661292076  0.024455313989686367 -4.841849079842887  2.5639056222545396 -0.1767493710438739 -4.709083076418253 -2.8481640402185726  3.997260602674327  1.092583868472195  2.8509785538322943  3.1647830608198113 
A,ST_NMUT_CDP,11,0.0515654909301534, 1.5457438529120218 -0.5158455211951498  2.4716043661835094 -1.1234195727755019 -1.6737809760476852 -2.919165791044281 -0.3024157786008388  3.7962413424510135 -0.23570282920285734  4.236308012329587 -2.094200371056605 -4.691718872420731  2.1720422426533412 -2.2105713236730438 -4.182689620694497 -3.078567221921089 -2.7211199718204195 -3.0886332169196407 -0.8845922233917838 
A,ST_NMUT_CDP,12,0.0771610480670197, 3.4266556863945414  3.0400734904383615  4.485287644342087 -0.5921222687056646  0.5943775627699033 -4.411928826206038 -1.58987647635626  1.8785146846623242 -2.2450941607907593 -2.494689070277547 -0.2950310924076138  1.4637684298120561  0.39577941981935183  0.65455383442682  3.6921230760763564 -2.7677458268038304 -2.88164253073119  3.962118642625823 -3.2262180919808015 
A,ST_NMUT_CDP,13,0.04222186203108153, 1.1803897790102784 -2.8592250619923165 -1.0155444779259923 -0.2720923423246653  2.3250660257883125 -2.84246974309456  0.6089277417754619 -0.2370257171432133 -3.570667015465279 -3.0368015480395796 -2.642362359475797  0.20843502001746206  2.70499879703185  2.4346668195124757 -2.5827343585472136 -1.178752350629666  3.9039637626279937  0.9725414220050368 -1.1859347997165726 
A,ST_NMUT_CDP,14,0.044672847891955615,-4.945264682836582 -1.5033244361780707  3.2969428501803613  4.514743948959715  0.9935131105033266 -4.2351952980833865 -4.692552256591082  2.757089377316648  3.2782938370052666  4.129047169758966  3.9541794845494884 -0.7683632321269052 -0.3969753279894572  3.785126118690725  1.17851398153784  0.46124542564030957 -4.559591931834196  1.2894677157715915 -0.6844554489212413 
A,ST_NMUT_CDP,15,0.06151772277545555, 2.7813133090220568 -4.154794456580268 -3.333233469787329  1.0322062727094128 -1.2012771739130166  1.3428747526932199 -1.2382145308353119  0.9048448220756464  0.2656457893109927 -3.262913542660053 -0.041667902025126935 -1.1511381249270416  4.405802486440519  3.3353680471527536  0.4310703643670326  3.3165969482713713 -0.19114443841368356 -2.963964774070116  2.129323129267659 
A,ST_NMUT_CDP,16,0.02889317548092417,-3.4203568515858382 -2.481504216790805  1.8443038826529268  0.341312601783609 -1.9863015976904315 -1.9041007344939835 -0.2877502034879136  3.9004175041925837 -3.7824805160413364  4.670698114822473 -2.6239720452418567  1.8355380452837036  1.4339091924624068 -4.044576053596764  1.599004784543193 -3.6320815842242418 -4.532719323739015  0.19806378618890452  4.797325142819119 
A,ST_NMUT_CDP,17,0.07348565363165731,-4.720199979032447 -0.0902904083161884 -1.2804210065114034 -1.3268943239290811  4.125914922990377  2.6997029927269534  0.6283698667741708 -2.1528679506608848  1.5669695728335729  0.944857864406047 -1.0687849030338716  4.364671848151296  1.8815000454848398 -0.46949604559389346  0.6961021080576391 -3.5909906960669256 -0.8387254859796052  1.0555205398990548 -0.7948684159357828 
A,ST_NMUT_CDP,18,0.09102267128656893,-3.1895136698724524 -0.8320804098226144  4.31310682802347  1.955182649481971  3.3991327890194274 -1.4631267180748893 -0.18638109581157103 -1.7072789535320245 -0.3589864633863211 -1.7166747201429775  2.295607354338431  3.9335288101336445  4.628729788321266 -1.2680600140106204  0.9783449944346625  1.423722347371946  2.9201517419969916  3.2155407081377856 -4.177478394498127 
A,ST_NMUT_CDP,19,0.04097172905769697,-2.690735529185683  1.1023374106169381 -4.15770845182516  2.1507876830782893 -0.19104252014340073 -3.2911745268034864 -2.3258930369342243  3.6974286760830815  3.388853367187463  0.03386906643771592  0.4572294136265054 -2.246679847653976 -0.034274764280899817  1.6348734677271404  0.19234067027230672 -2.619446288400864 -1.1375691901620355 -1.3657455279638486 -2.512175062483947 
A,ST_NMUT_CDP,20,0.11172258792895343, 1.7102183352014002  4.642658136473798 -1.1841366870644112 -1.9889811271448288  2.147643442601944 -3.304783553272288 -2.337154170432373  3.261986665327983  1.3263712195428132 -3.871500107915743 -1.2815307434236525 -0.29635459568652145  1.927766482630969  3.273965011642799  1.8741412898580299 -1.132796042867347  1.91569196552501  4.660708600908732 -0.5853011067386866 
A,ST_NMUT_CDP,21,0.016894574068039507, 2.3307498272282534 -2.3555130943399414  0.11031557897657684  3.4387508927395025 -2.518822617880443  3.2643891726013905 -4.958479326064465  0.15230801086375312  3.422257262987163  3.4701221486762464  2.1570935809633767 -0.08393359796047051  4.422979715877943  2.6705990152624803  0.46164388580668625  1.9127906832347445 -1.6734342762625278  0.4946482860846295  3.5164915704428132 
A,ST_NMUT_CDP,22,0.03676246587077195, 1.0013292568888907 -1.7356438239358751  3.123084442732317 -3.474776098148161 -1.1791876240429944 -3.1945879569137183 -4.173100101665561 -1.5207393710436579  2.1874365185315705 -1.0563770915666426 -4.8838834199283525 -4.20434788740971  0.982205114654759  3.351744177033213  4.693726252831169  2.399885798416448 -2.17395150177441  3.0760633982232104  1.9366617320353967 
A,ST_NMUT_CDP,23,0.055350468093254765, 3.850242775700485 -2.4758477516000896 -1.7859972118935774 -4.947342642399008  4.456096528545103  1.4039194460601232  2.643289984957086 -3.122571753314923 -1.7468730417039904  4.069026223351074 -0.16022520344909896  4.953479262776842 -0.23408991921078925 -2.97695691042531 -0.7558343038604987 -1.5087223733631925 -1.9539306312763847  1.1148992800375073 -3.1719934428927488 
A,ST_NMUT_CDP,24,0.09570751378213223,-3.7959587870185816 -1.9074555169829077 -0.15966168459533492 -1.9735779589642357  4.823542621132305  0.861777408335489  0.6607181959987427  4.228690679235201  0.7113576901465777  1.5378252383837951  4.6400291233133935  4.043045754794857  2.665035600360614  0.3945760544181791 -2.2694293655470643 -2.8070575686144696  1.001933955096316 -2.709900635082043  4.4258354502234525 
A,ST_NMUT_CDP,25,0.03818681441229452,-0.03405663005865023 -0.3846826432021775  1.9755396282205728  3.553613950707101  1.1020142560174948 -4.104816687615643  4.291118808401924  0.09871597194309611 -4.389886759857154 -0.16142358398694157  1.8196069423737935  0.3527816514501483 -3.5221351356760184  0.784510150766561  1.4541349041903748 -2.6740175869673477  4.935635523826104 -1.0639060566356884  0.25891010577162277 
A,ST_NMUT_CDP,26,0.05882945344867464, 1.1527338891755452 -4.803918764968646 -3.312463203606609  0.7164868947761569  1.0576132187861234  0.41876092351985417  3.562607780301537  0.5692888139433396 -3.463573402545798 -1.9576541761208208  3.268860000026093 -0.6847040327610685 -3.3222815696850914  0.5190385269692559 -1.3489683398415675 -0.854432627860616 -0.9671443263676895 -3.0935453090121676  0.2593493742323352 
A,ST_NMUT_CDP,27,0.04898970178929916,-0.0555981849683862  3.3178160566925623  0.7376736362409986 -4.983332339708958 -3.1832114307582557  1.654677707830694 -0.2999922123937102 -0.005525255383504124  0.855842888611754  3.662896954897227  0.8044260456322005 -2.2880736234870014 -3.7786683875906704 -3.9322918962572526  4.740850510827459  0.7887770369842428 -1.4562126453637605  4.3444441981525515 -0.358873982800322 
A,ST_NMUT_CDP,28,0.07765414619162826,-4.090602155542049  0.46398099182277086 -0.5451909434812174 -2.7909388634040178  2.421627636540241 -2.892303393422303  2.7412990168321922  3.5004797015823463  0.14479196375988046 -2.2989207269597447 -0.2333897620155314 -3.350761119391713 -1.4891342130573282 -0.43161308884286065  0.375654842364364  0.689525357429317 -1.9048034307448525 -3.999303274496324 -2.361842815981464 
