B,SR_NMUT_CDP,0,2.4390475020169593E-4, 4.438382185095589 -4.718737276941373 -2.5999542911620344 -2.7457239207882314 -4.754815647894331  2.3492636716206903  3.982271902266749  4.6311319062625 -1.7140006348378964 -0.20704284212825108  3.3009048949661626  2.4829392527661174 -2.533643481279272 -4.767900848978531 -1.9265004659439047 -3.7520961400228625 -0.3108001190466432  3.1139625724657236  1.9568106688515705 
B,SR_NMUT_CDP,1,8.26022581024072E-5,-3.951656994936963  3.1104554696934734  3.8486408060949415 -2.7850656463807533  0.1411886375899707 -4.576730346208819 -3.160741825559424 -2.3098037415911845  0.8182445353985814 -4.204456583504434 -2.3483121189783285  1.6845919760718084  0.16888483229697915 -1.0103420710327846  3.459142579631619  3.6164740904946875 -0.926012744786564 -4.773721825252601  4.04672282843174 
B,SR_NMUT_CDP,2,3.413299434865092E-4, 0.8391042944879796  2.4973479716738716 -3.3944270627673854  3.9470847080513067 -0.35739275287667915  2.4083245788145042  0.1691617286200886 -1.0679729711512573 -4.4883199070818165  0.23464189516613665  4.782318014864259 -3.4528945207275177  2.9858926636176335  2.7286166667337532  3.9246725861563263  1.4989286788981655  2.6613626580699656 -3.522692380066358 -1.0293501098634392 
B,SR_NMUT_CDP,3,1.1548633831221553E-4,-1.3107391029259619 -2.911454430775844 -2.1167300998709915 -1.7722150142019775 -0.4076755548556301  4.000771387085788 -3.548033557898199  0.13173204804238559  3.1240994497809975 -4.087411799935889  3.572425227460929  1.3494202365696317 -0.251645925999469 -2.681702585287966 -1.8039251903861189 -0.03732855252298428 -2.5338949102547903  2.2932863768413476  2.435338227801532 
B,SR_NMUT_CDP,4,2.2547019812748251E-4,-2.3029138679662653 -1.7773823914600797 -0.9244077337289758  3.445742098536572 -3.296793171039335  2.192213233263818  2.0973690788732045  2.9561381737158143  1.1203347457360628  3.468592001239763 -0.42866849258052486  0.6471303847218914  1.8616241903505326 -1.4021309200009546 -4.457019810599421  1.2490264185894508 -1.1786824361111758  3.9414148915434435 -0.7271214801746346 
B,SR_NMUT_CDP,5,2.9389682036169934E-4,-2.786073691098231  0.1963414997100763 -4.666435899971047 -3.761370488290913 -3.3642328559055534 -3.6692378998901845  2.284036326950954  2.626048369319446  4.181243081143219 -3.816039323478516 -0.33365550875478434  3.8768142963951284 -0.939767726271552  1.5998704134725648 -1.6634137301285854 -1.914008682399472 -3.3628180797515936 -4.708967901381449  2.7728333681641413 
B,SR_NMUT_CDP,6,8.372033167833784E-5,-2.525704750347156  0.055926309815401254  0.5133634832220535  2.6013773498287875  1.8209411937767017 -2.0965035904289007  0.11041059544215592  2.6361426237528516  0.132460637491417  1.0120773913274261  2.0138242969456037 -3.9889401708689576 -2.74077230885268 -1.4674258854656363  2.5125001329722423  1.906555581726784  4.985632609251271  4.461598500132203 -0.36747749057768697 
B,SR_NMUT_CDP,7,7.17768138519366E-4,-3.4976683027194677 -0.6009319887555842  0.7292474359136589  1.0737942324350334  2.8124892925554974  3.689113987917942 -1.819020648713947  2.1748607343561064  0.6123171556788352  1.474630580590003 -0.545053443374254  3.0069417678510613 -3.71247782545838  3.658732244480303  2.4150947097898356 -0.19649629551230063  4.23486772316256 -3.1360084654030533 -3.125171135010395 
B,SR_NMUT_CDP,8,2.1291747462399974E-4, 0.9886317252981671 -2.3856081038885355 -3.2113477514907176  1.680031006761653  0.8410956425804708 -0.10614297928388883 -0.6558023741902828 -4.961618243989518 -0.9173299967042539 -1.5426928173793386  1.5210698589811233  4.249816993210715  4.173015379078606  1.3482288770833097 -3.8467278392163315  3.343010122603591  4.565627512671465  4.817339402828498 -4.935351038254218 
B,SR_NMUT_CDP,9,3.1100646944057827E-4, 2.965999237578645  2.2842006017166128  4.670644981371709  3.173934609747107  4.597724453929423  3.926487152337055 -1.3601865166326221 -0.7976203252589613  2.1204693075813594  0.7812993392990277  1.6829408796726897  1.0173671640009632 -1.7265190596233437  4.688173810505425  1.7412624272419217  4.858015453519521 -2.0208296076639676 -0.8864077859284478 -0.6728690145843155 
B,SR_NMUT_CDP,10,4.6514321688026077E-4,-1.9692872628478297 -0.6947156309852272  0.7476618565611135 -3.7751441871780536  4.480716318706417 -0.44286310480634583  2.2509646849328373 -0.8098532151310698 -2.914168038774332  4.003484683794021  0.19900003843009362 -3.1342227532697997 -0.7409283859078784 -1.3766396295321437  3.8749992272821547 -0.59394837337436  2.3378084783582764 -4.85658930810652 -1.004446139971492 
B,SR_NMUT_CDP,11,6.975645417876262E-4, 4.487205573981573 -2.1171975486888535 -3.711179635951576 -4.516512025016969  0.5525041555798342  3.7357173302627675 -1.728592851958226 -1.4887006830850602 -3.6431332442222186  0.2090722535313949  4.842443101093195 -0.38174105560420024  2.3796285229091376 -0.31079369054487405 -1.8377723415273826 -0.17431041338489983  2.3138494994540872  2.6153151833788115 -1.2772486053839085 
B,SR_NMUT_CDP,12,4.3886942714920553E-4, 1.333262827970695 -1.6630404655846078  3.959933478768922  3.9196072642428117 -0.3815396103302193 -2.115873597927651  2.290824888211274 -0.8175614924400421 -3.8468479854360096 -0.33128440499485734  4.651714275514566 -3.8283901562271474 -3.88448454838485 -2.267767248846609  2.369047832672102  2.8037683628189587  3.390826250665077  0.005646750881636464  2.16410135737367 
B,SR_NMUT_CDP,13,4.636597407868904E-4, 1.9927949690653168  1.6882747105004037 -2.294721863520255  4.699293662003575  2.8625517818569266  1.658197684999859  2.696784537597644  2.364614748547157 -0.6226629312917344 -1.3779549988837791 -0.4103432433645313  0.934546659418225 -1.9397595714629015 -2.576212959801655 -3.396252706987587  3.921037995461342 -0.7090053492549817  4.716156798599528  2.2886934842434634 
