B,ST_UMUT_CDP,0,5.610904811133996E-6, 2.959082023386335 -1.651307247041065  2.364412413929341 -3.0596640372597514  1.535666984918782  2.8982405495238304 -0.28233685418984145  1.662888420395384  0.34770142387382386 -1.6488064118115164  0.4079903796646134 -4.174153073439468  1.6811292132870692 -2.6938653636864673  1.4673807590482548 -0.8053666689903851  1.1821028884103404 -0.6409895577757005  0.6316686643504408 
B,ST_UMUT_CDP,1,5.962109134422756E-6, 2.2434950494474037  1.2864995088387587 -3.303068870108704 -2.147636669178344  3.395419699361053  4.485843327003451 -2.881324606102229  0.2604018033294544 -1.3540361680258894 -3.598786294734533 -0.5527135743318956  1.197710944356726 -4.198651707287765  4.53317110871199 -0.9301623661209879  4.119244825899042  1.5657115780601094  0.07830901011207736 -1.3131001206523019 
B,ST_UMUT_CDP,2,1.935559107734296E-6,-3.3758696189395057  4.1087468704032375  4.85966213301719  1.3354934278286548  2.7980809575977155 -3.6161646435843364  1.130980237966047 -1.3820744391795747  3.4917035294287153  0.08928754865742583 -0.9686163237708003 -1.8786640340534975 -2.0041092691191285 -1.564872711858698 -2.288251487145976  4.125654047386089  1.8682319096075082 -4.0450567232589005 -0.3014332084566407 
B,ST_UMUT_CDP,3,1.3684442749472E-5,-4.9043624827488035 -4.941544634629499 -1.9493219292771036 -4.925402599556676  3.8508579933905516  2.446389138892262 -1.7324591132086287  0.9345942346931277  0.08056786186339426  0.9332359733688467 -0.6929904141910948 -0.22421570710766758 -0.765970277395656  0.4169131544226019 -1.983080787426693  0.9288225554333494  2.3982438539182827  1.3045177075222645  0.1713102594882976 
B,ST_UMUT_CDP,4,2.487480828931202E-5, 4.7980130879927  0.3143074493987381  4.8672044288305525 -1.6166780769546762 -3.012616948216149 -0.7497471413557575 -3.4555982067435864  1.8286747732563668 -3.0261213553509414 -2.341316092009972 -0.052518253702284134  0.9881712508509342  3.1827589300287524  1.8098835246575318  2.5193143980461414 -1.8667206555383178 -3.4534479969475687  1.127694406025995  1.101569798354304 
B,ST_UMUT_CDP,5,1.0246751810942106E-5, 2.4162975802274946 -4.9616907381777935 -0.5921786442248242  0.45270682484966684 -3.326143911631554 -0.5086215063282937 -0.5125682674948617 -2.4520984810557778  1.7484237607315523  0.561499618502129 -0.3816173962084859  1.6089867352067477  3.1704072748525434 -1.4839376965353401 -1.2449729384414088  3.0108114247604245 -0.9174426740076189 -2.2732899682046592  1.4285269942829064 
B,ST_UMUT_CDP,6,6.817215458405718E-5, 1.1591202167845172 -1.2666051664493572  4.9415672406087445  3.4698859824395427 -1.9949637915366125  2.3450313481863816  2.8211187325942184 -1.4763645203769493 -2.4393415441830566  0.3360250812587324 -1.0777817627696518  3.1931880122427394  3.421008405018858 -0.3082137647386274  3.925507247724598  3.3638724986842234  1.4026862007086516  4.4878747216547605 -4.239966054905881 
B,ST_UMUT_CDP,7,1.0240743546293216E-4, 4.969812922408291 -0.7301324499181696  4.995769530429481 -2.978270025808726 -0.668328504241309  1.4229870049504303 -2.82974067994901 -1.486909000890615 -2.4768150225571404 -0.6790034691210778 -3.1914488493812145  0.7844813438449965  4.42042760528499 -1.3917098233720915  3.088408363511574 -2.855385028604578 -4.641327392154281  4.228626177320258 -2.880790651866121 
B,ST_UMUT_CDP,8,3.131186191207125E-5, 0.307529306484879 -4.911515278776921  2.6927313501798276 -4.967778204711935  0.4991408537353914  0.5376694821509176  2.3948974302309534  2.1082218424311687  0.6848208686802124  2.694770459506591  0.8207957100992855  2.6270429950245324  1.5647907135325507 -4.710903589446475  4.40651381288062 -2.263556691117267  2.023728776682021  0.9418226429363887  0.3732548621646137 
B,ST_UMUT_CDP,9,7.369129026148909E-6, 2.828812209677225  4.04652621915014 -2.7954882523774582 -0.1117166566950134  3.231136632403418 -0.8429869671404022 -2.3354628815955403  0.5549955880553945  1.0428054912670497  2.9946920768282155  3.9534205219375433  1.7692319925801598 -4.153076402471692  1.667879790827116 -4.724637225095752 -3.7312767792077475  4.262499518777069 -2.2506023120311323  0.33363649719077326 
B,ST_UMUT_CDP,10,1.0727775967774893E-5, 4.45116330961193  2.1137735108045046  4.675392815515874  4.9491562189486  1.9165518189327493  4.302882473926147 -0.8238462759650398 -2.679745306321075  1.0253377040870157  2.3367432349512063 -1.3384427299755886  4.192531378862736  1.4440973444521212  2.3072853878859343  2.145587607993436 -0.6169145902214401  4.696462771007242  2.871374831101429  3.4350317620896043 
B,ST_UMUT_CDP,11,5.44974187015883E-6, 4.211286622821909 -2.9928338480786234 -3.2467388437665368  1.0197697966894843 -2.957926653242261 -3.709395726780297  0.5108891944850988  1.5722857654029383  0.9113492298254231 -1.4313823162010495 -0.7782005942221026  0.004197635586540294 -2.5707359389398157 -4.94480036298651  1.2710030934048362 -3.198891501358153 -4.7894883844095215 -2.8950747274325286 -1.1401428731039065 
B,ST_UMUT_CDP,12,4.515363961499031E-6,-4.7557271709898 -2.9520235674971227  2.0421929170365773 -4.740084946302719 -2.1958627841443357 -0.8305229698095431  3.481422689808154  0.6715714849992516  0.7772189118570783  1.7127908052664065 -2.5298915342081987  0.12088389398520771 -4.721386016302677 -3.5759967140229887  4.510221140769563  1.3010030179412126 -2.397900053969435  2.017394892511211  0.03721726275379211 
B,ST_UMUT_CDP,13,1.0484044708801064E-5, 1.023374557209861  0.7976759537271167  4.998255521779889 -4.631983335095527 -4.999681351134468  1.3707712636936282 -2.813205754111381 -1.4426769841811082 -3.8063957989425035  0.41022105836205025 -2.071104483415237  0.6866845781465276  3.9703342226918075  0.08262180348699033  4.935746134943445 -1.547098015896199 -3.6795530240356067  3.065567484308927  4.151463403265161 
B,ST_UMUT_CDP,14,1.9279823784906968E-5, 4.672960359130432  4.963116243536566  2.125098951028562 -2.0916073731685736  4.983636949353832  3.479692458737212  1.2756905295735184  2.6241760794943456  0.7042261573964348 -2.640172433892568 -2.3986164470931404  0.3607790156114845 -1.3485069721641976  1.4521876136253367  1.7651799291485517 -1.3673785700502328  4.237966180369289  2.8235416942219302  0.49160608293692576 
B,ST_UMUT_CDP,15,2.1569872603820798E-5, 3.0097046803991105  0.5099736240518649 -4.812004236971028  4.761163481827813  3.9001946733913293 -2.363081853110044 -0.7980781545031874 -0.13168158016119147 -1.299174269755695  4.872489989324038  1.728546948384455 -3.106667424722551  4.154779631646994 -0.9106380409216852 -1.5064345722089314 -2.040849915923543  2.614060889830002 -2.386800751128151 -1.4545763686442381 
B,ST_UMUT_CDP,16,5.508499090579424E-6, 2.701891952582071  2.671073743318133 -0.28210129546793006  0.09387701270775572  4.95005422591815 -1.0208062961345234  0.3231184714675077  0.8565899293522925 -0.5956094416219511  0.4394795941349283 -1.8196035941905633 -1.4248575225104974  4.404802269990176 -1.3743861758456175 -0.10187553816087291  2.4716292807474405  1.4878033759243747 -1.5028208936394183 -1.4188752169805339 
B,ST_UMUT_CDP,17,7.549083649430691E-6, 1.6928690331051008  4.971565144997047 -1.6273210036518462  4.9789743597192615  4.978965600137869 -3.743194774956715 -0.37170633732993963 -2.9111694422640233 -2.8478673070500538 -3.588175835988092 -2.032914177357472 -1.3080162496358447  4.957668108365436  1.68513281223274 -4.149055539892453  3.1350006426814474  0.35646360583818826 -2.2706077577336217  0.8354330752413377 
B,ST_UMUT_CDP,18,2.398834634149422E-6,-4.999069803219161  1.0091051604170556  4.93975227565061 -1.6437394831389485 -1.7869812426934963  2.528227709028563 -2.8436510882383503  1.7993959142251326  3.801636817326223 -0.5369609467157019 -1.3211882694548405 -0.3473486604061682 -2.082246369857259 -0.20810975815946708  1.8006559747542141 -3.4121336357458345  0.429277243634381  2.6167581247002856 -4.101271238849949 
B,ST_UMUT_CDP,19,1.4227951756234219E-6, 4.924662087747976  2.893467696374649 -2.4842134090942727  1.037243436027869 -4.952135634447058 -4.1113186876087395  1.7139582175322863 -0.2798922246862565 -1.413137572054013 -1.7851506577333778  3.158308675329211  0.996145054972077  0.1339072789375102  2.8337581735634707 -4.233722998177901  4.11222653548198 -4.1832969450760995  0.23621026884816665  4.761341881403284 
B,ST_UMUT_CDP,20,1.9357269340855586E-5,-1.4568304684172393 -4.981255739077  4.987424371166435  4.962171839870631  3.392221376389001 -4.9053402054542685 -0.23999081043301018  1.9349799307312328  3.629521085789241 -3.086727929669304  0.112828724309324  3.2085230078330422 -0.334159905467164 -0.23394294553839234  4.940952213699896  4.812970028972412  2.824169594475771 -1.7709745238055277  1.461052699944247 
B,ST_UMUT_CDP,21,1.3086334296716795E-5,-4.967680196322561  0.3604574339668396  1.5697290119157756  0.6792417094659946  4.998346977508522  1.185158298816269 -2.23909113494811 -2.7777725442987764 -0.6398682943785872 -0.4833652101181549  1.8452010356911916 -0.20685241041402413 -1.3013246881032847  0.4746317904018529  4.093372210556083  0.028473778376002734  0.23366185768913894  4.560041518096668  2.222854985813485 
B,ST_UMUT_CDP,22,8.681735331898157E-6, 1.5934313428725222 -4.994019301511612  4.880176759419545 -0.4209489553151098  4.487454328591291 -4.2908906053420885  2.9438696888789515  4.358594913603943 -0.9481703368027912  0.8198608094220781  1.110753849422915 -0.8739160044409253  4.1755533428996525 -3.903602617619919  1.7654758443881589 -1.7325986060447218 -0.7792202886838737 -3.0281654690902906  0.7255877173005985 
B,ST_UMUT_CDP,23,4.7934565697011834E-6, 4.568322436770751  1.8033676781731423  4.849626038521656 -1.6554619744625687 -3.6670210325367747 -4.347523941006282  4.966862929111215 -0.8157915610625555  0.6391980587987014 -0.7110823180423118 -2.091182354595613  1.1730367745067714 -2.9605357540014907  1.160495974777823  0.3744768046329945 -4.87553513148443 -1.260228780459387 -1.5474629344269362  0.6056267982150558 
