B,SR_NMUT_CSP,0,8.199663409192777E-5, 1.413679867312534 -2.7530217817824942 -3.6619747753048317  1.001434807143177  4.448919862252245 -3.740271002349517 -1.5838953429929203  4.1989644562739965  1.006077949308808  3.31108977846562  1.3842962714211797 -4.859515897778262  4.7450040941396825 -0.9141215196458212 -3.1628966228109814  1.0930317277903825  3.6352776421812916 -1.435087085218206  1.9858116040731124 
B,SR_NMUT_CSP,1,1.2037963720639269E-4, 4.942474791563203  4.334203859677743 -1.6002088568666073 -3.590416589280132 -3.585956557585346 -0.8995518145906569  1.309644650795474 -2.3583964479894606  0.20677502458441932  1.8390351425487106 -3.819124977520781  1.8016532207303353  1.5063214098010498 -2.43244383559444 -4.947086686547106 -4.740440601533102 -0.9628861827725093  3.7155242225026868 -2.6748150376341595 
B,SR_NMUT_CSP,2,5.551889343204089E-4, 0.9325466788715033 -2.54436602393168  0.9205129772736438 -1.253552244673907 -3.0873048468589017  2.0937954784341617  3.4997407937477654  0.6461732537885867 -2.0042644586973024 -1.1137682385187708  1.7552343141173834  3.0477744085300564 -3.1548407022570935 -4.312018427940844 -2.6687716188767983 -3.577881086281516 -0.47867962899024086 -3.667824062789198  4.170636305050239 
B,SR_NMUT_CSP,3,1.0445457732342659E-4,-1.3562586301207844  3.225789904033258  4.942587116917723 -0.9267022603269739  0.7197422020183861 -2.147637199220749 -4.109081883334261 -1.454996091957991  0.22199973358781655  2.386131421463463 -3.8085738810018976  1.0915987042607398  4.700193434192537 -1.3194725449738098  1.703408694183926 -1.0763191392687235 -4.551150510396036 -4.852576718741167  3.5424725050544748 
B,SR_NMUT_CSP,4,1.1376191554565522E-4, 2.511005089702997 -0.3149481940484513 -2.9313439908272363 -4.140316427780741  3.014769925378701  2.44745027504817 -3.213131285878382  1.4890324021463055 -4.832759573670219  3.095071922305877 -0.3720410244903549  0.14088299100426394 -1.6559730871132983  2.4276548690386477  2.082327839967202 -3.2366239449691143 -0.30629260738852526  4.497595114974308  0.7745867828172539 
B,SR_NMUT_CSP,5,2.807394412983464E-4,-1.570447338396911 -1.6094608377084807  1.3685233612111816  0.8251402630200957 -1.9513086004986189 -2.78111770521406  0.1405312871330402 -3.3128011698848256  0.25775269143555857 -3.575581353159208  2.222434920114127  4.796690974358613 -3.893964759892312 -1.7494465945593038  2.595233575246386  3.7856930347663837  0.40182000099188464 -1.7893029142845842  3.362631145932891 
B,SR_NMUT_CSP,6,5.836318249577459E-5, 3.5824698567796105 -2.1895475055845894  0.7127901528848843  3.4586750348019795  3.0962490997841225 -0.1731624879853726 -0.09357718226915868 -4.189302482107182  2.615110059199531 -4.889339641694916  0.9433005424943346 -4.688893106561648  2.6048838157190035 -4.453177774345449 -3.879366275471888  2.3922863988438046  0.9922504836675081  1.242982076896019  2.537145354960952 
B,SR_NMUT_CSP,7,1.5966011869998517E-4, 2.6240636534113024  1.432843028289592  2.947953087923798 -2.5847849037700588  0.6068145626676422  0.7978655406339712  3.4384540009096582  4.495222108294799  0.2561833807556031  1.1916544782466794 -4.817951355385016  1.9669298797195287 -4.569811684937839  0.41179925050508626  3.155273730274205 -1.377969827670824 -0.7048340805356759  1.2203323047665595  2.6839509568316577 
B,SR_NMUT_CSP,8,1.8770042593239724E-4,-1.5725013736861868  2.388169802556522 -2.9601474025873022  3.184979464337623 -2.8783831846716468 -1.2412240587795043  0.5199717850614896 -0.8049067386094517 -4.731998066839748 -2.289187683656876  3.7881819485442394  1.1880419591405396 -4.652399974623624  2.8621211055142357 -0.5300252072891034 -4.527388174963157  2.670624300094974 -3.779026662649363 -0.39351469501468284 
B,SR_NMUT_CSP,9,3.580065465624846E-5,-2.852543503766538  4.024044631139628 -2.9705918320902827  1.2496687843074072  1.5253596743508169 -3.9581036221055124 -0.4102054126476453  1.5152151335205595 -3.0743506955645583  1.02127599283466 -0.3904500676432088  3.2126555667015353 -1.079707099417122 -0.31093832490053597  1.8183557755439566  3.577827700565667  4.744067415159689 -0.2645250076687553  0.9713124360796499 
B,SR_NMUT_CSP,10,4.128222127089424E-4,-1.6149371148835003 -3.7621743245296004 -4.472031384783075  3.444585103756781  4.3952654211957025  4.0508078548251945 -0.4169523250486211  0.6704179784876416 -4.609509201310642  0.011619667376693954 -2.876789174697846 -1.0330426972652083  0.006008419302672152 -1.3719325173862562  0.2672797194261154  3.0294200985642163  2.598837734657332 -1.5992401648459986  2.324255757009385 
B,SR_NMUT_CSP,11,2.47513179323233E-5, 3.959366053374225  0.16752630151373982  4.815983711871771  1.2123014422966785  4.998699582402766  2.0835111726992945 -2.8837473869256582 -4.635692056630046 -2.572661582817708  1.9653211806504824 -1.2754671420390187  0.4453441854032425  2.4265751452046587 -4.335419333824508  2.646921948834936  4.18789815869027  0.925152969615544  4.640668666396014 -4.462838688685338 
B,SR_NMUT_CSP,12,2.9406826781426136E-4, 2.532731866315043  0.13570384442596595 -1.3486020165626558 -4.525937353684382  3.2743311184074493  0.5232544402660224 -0.3243734048602507  3.356258874849491  3.526874153765892  4.805414699308395 -3.5232900695370963 -0.7390103549331748  4.315524995847911  4.959057644879898  1.8082972449404702  1.943482716730319  0.5416537816344551  3.000188544508873 -4.885982293171665 
B,SR_NMUT_CSP,13,2.1418442542044634E-4,-1.746803508193163  3.361410468378285  1.3041011282770167  3.0233933117843588  4.587545913731457 -1.7923229293377507 -0.5871436163282588 -2.1915256187821344 -3.726851598760781  1.2467275806795861  0.03512930580239182  4.974604158911314  1.1954288714059071  2.219674016907586  0.016613685622489882  2.637951609941453  2.1008734464061813  1.5940302207397465 -1.0930090561624883 
B,SR_NMUT_CSP,14,3.538373042551218E-4, 0.17369549537955642 -0.1624557793743966 -2.6474742858246127 -1.9899331066433037  0.10689480540706775 -0.0027775979293984676  2.944068663050695  1.8835506373650643 -0.37871816204288056  1.4502207623661412  1.3249317444979152 -0.12012926516641631 -3.0499881123183648 -2.46080550781246 -3.641976042478514 -2.163751267964301  2.241096985154055  3.5681025130122155  4.52971704778737 
B,SR_NMUT_CSP,15,1.4629301483301516E-4,-2.79647797994245 -1.076224315683083  1.788620035979629  3.298127436941071  2.481513715635143  3.686788435491261  0.6655281153280423  4.493510861766024  2.151916483000318  1.516613623620719  2.533507764982695 -2.320849743625998 -4.438372399017104  2.976802364697627 -3.5508996326973663  4.610801817160407 -2.0336305490337745 -2.024470761984414 -1.0683227202967926 
B,SR_NMUT_CSP,16,4.305016318114592E-5,-4.843408327664504 -3.894645110018481 -0.7202233463300187  3.9736605007724464  3.174399822965304 -3.69680670172614 -1.9625091060291675  1.4851515786640324 -4.875982017125561  0.04513843343209345 -3.9079033329994264 -1.797516814916901 -2.1205035225723154 -1.8472609482424485  2.6485617137855755  1.661170542871302  0.6072718225310609 -3.5552101801336478 -0.5258698454432569 
B,SR_NMUT_CSP,17,9.666784002146153E-5, 2.5557961841775603  3.296083115201112  2.8584391456412845 -2.2125154502458  0.8892131658040139  1.881772981769501 -1.9157100107051361 -2.4572458680263534  4.6531828465062315  0.12861968732971363 -0.06297841108662894 -2.448722402803767 -0.6485367228515804  2.17686186150474 -1.2471641770723298 -4.672056752820661 -0.46665820570302685 -0.5794102506479506  2.7702639935887934 
B,SR_NMUT_CSP,18,8.994613869838953E-5,-4.158546355828622 -0.9579250986320993  3.925583076009909  0.31811348933026906  1.2763158784518511  4.691159357157796  4.670819795725581 -0.3574750790766723 -2.31703623463996  0.1081891749708177 -1.6353181679946727  0.07621615266736459 -3.652768952020601 -4.611425482277579  4.358101807221331 -3.556149969929534 -4.695989810028667  1.6947975857901367  2.291598879400083 
B,SR_NMUT_CSP,19,9.143885223879989E-5, 3.8056789761540006 -4.070372773318382 -2.413879104626763 -2.213131838438315 -1.1443716637157042 -2.764155531356056  4.5703528722935225 -3.773247341207906 -2.3637892203645103 -0.21886345601971158 -0.08752831133448691  3.267838833675375 -2.31965790688068 -2.6672748461989126  0.3540421342716771 -2.4938910277892736 -3.797066649726435 -3.29735875686341  2.4259925337827006 
B,SR_NMUT_CSP,20,4.821626902456607E-5, 4.223045761261297 -3.0925276509464084  1.6947762466422152 -4.139948050863811 -0.8785588193730867  1.4236956918182653 -1.9259414883925086  4.294631330392031 -2.0384734236441426 -0.4009577926093577 -1.3809239416950914  0.33258633043531827  4.183721987794847 -0.909886707570049 -3.715121119756489 -1.8512489299823107 -0.09175612095535879  2.2394303878860295 -0.12548513323755728 
B,SR_NMUT_CSP,21,2.2141101400213344E-4, 2.120535243395878 -2.068624439244161  4.234832358051497 -4.072218265642913  3.282334004964314 -0.942961837473943 -0.424777106877837  2.139684116863041  1.992449783526852 -3.8602384996405403  3.859840725087915 -3.598490048018629  4.903677020115646 -1.23334936036653  1.2037202938906635  2.801837727237774  4.464192013040897 -0.5512056974948552 -0.24099901280337122 
B,SR_NMUT_CSP,22,4.025527567191687E-4,-4.576012404001423  0.7877980956163029  4.65712455470776 -3.2636806264712206  2.1812297743154545 -4.075866772113686  2.146679149763246  3.687877016562906 -1.3372485542686317  3.3027346771601014  2.211750882973784 -0.7175549198039644 -0.695335525244186 -0.9361215147089164  4.205044903961998  1.1979353786921818  2.185813907177245 -1.5398486975938477  0.9872404233101211 
B,SR_NMUT_CSP,23,2.0984626114585464E-4,-3.3468704009884753 -3.481173057412754  2.600896770186056 -3.786772410214554  3.851403676600526  2.2200512931010152 -1.0634811367278898 -2.454474607448014  2.185997044807695 -1.2943668424404944  0.7510926604980597 -0.5051570711004958  1.447710352920958  2.2599064431891955  4.552102414277467  1.1488701948030027  2.474702798424601  4.03020951141259  0.24864921245293026 
B,SR_NMUT_CSP,24,3.9988052353459103E-4, 1.242751043520843 -1.1076312272138713 -2.0429532330005253 -2.942591218995634  3.2025514212046975  3.1924163876473273  1.5839853753502116  0.1419044785605008 -4.560451407441616 -0.045014286067905473  4.766595762819627  0.32153939057363434  3.337845300425183 -4.033166773780068  3.7847928485050186 -0.1622834739070802 -3.0897577050838256  2.0704359314105636  3.707690752540824 
B,SR_NMUT_CSP,25,4.828246710854655E-4, 2.3371312553541754 -4.333622789025032 -1.2072589559630487 -1.8218142966454485  3.5453867067924723 -4.499381006800222  3.9899509065685805  1.4448144257557116  2.3081645865568436  4.01134066429894  4.334067487017689 -0.5742788335755344 -1.292210151956077 -2.867104100608233 -1.9870338322272172 -0.9197575156047062  2.5582784728342016 -1.8089180686510886  3.221418497966921 
B,SR_NMUT_CSP,26,7.61022746065877E-5, 3.142690320285995 -2.0681612377596936 -0.7820088783748442  4.889213349287736  1.6361451762917945  2.077657579325579  4.8674803789646255 -4.6639187928839885 -4.192077962368907 -1.7745945127175924  0.37578161623306805  1.3560722727678751  4.428716852292286  2.1636082599216913  3.4374671828601766  3.671802346642485  3.8306286687997684  3.7702979751617 -0.05059211254614748 
B,SR_NMUT_CSP,27,2.752113018348424E-4, 0.6843015030371999 -0.9458043070862132 -2.054645022234869 -3.2260432237596404  3.8050689539871048 -0.12984959089782855  4.55309081059719  2.8849944476113016 -2.6641686208883475 -0.14704090443613094 -2.61541376779482 -2.7372612056261723 -3.8636621457971323  0.8811304672224782 -2.937564930505454 -3.4440433592911814  1.9244509746934142 -4.368938489999143 -2.8770175222599947 
B,SR_NMUT_CSP,28,4.692818162544646E-4,-1.8227708014902966 -1.8574913625228886  2.0505367277569775  2.033015643128185  2.6642904436275305 -2.7475166958496455  1.6185085140627855  1.0954963811341711 -0.2186108613688722 -2.8766982474153813 -2.502717975881361  3.525753421290789  0.6521543705416963 -1.3153410303947122  4.30880714369861 -0.14603970423742307 -2.3492835450653518  0.7577839300520761 -1.8601609318090393 
B,SR_NMUT_CSP,29,1.2340954740361725E-4, 2.622788275269042 -1.9837922630714977  4.274121577988311  2.2428285762601536 -3.2888480345574154  0.2866481187312422 -1.8204467079789008  0.9975025466336005 -3.6634113991277353 -0.1401050178625729 -1.674131020247521 -1.7161104943951133 -2.8368502515744867 -2.251052015365903  4.651063217476695  4.498591356512611  0.67878263521738 -3.980609997370701  1.1942989412255134 
B,SR_NMUT_CSP,30,1.5268914057975147E-4,-2.6842104180950077  4.744998342885836  4.002050890991482  3.3622995041455734 -1.8506546712399121 -2.93663710007261  1.4510408672380564  0.20152408930551235 -0.870443729521158  0.8252017770732056  4.365186883632674 -2.070437838656838 -0.4930853754718818 -1.3618714697481584  4.028968056389244  3.7420951704724086  1.6457812327628858 -0.23395801933088656 -0.9333388543139867 
B,SR_NMUT_CSP,31,3.9373490813103085E-4,-3.055790705794188 -4.577742521067542 -1.2367257548680035 -2.7341972065248923  2.5461627941399563 -3.4606495067478296 -0.22493819216646838  4.6216588449259906 -3.286260164459618 -2.9386179428293966  3.4095896314487906  3.1400287013022403 -3.3105328044746463 -0.1573746019734923 -1.8662092840793596 -1.174525485454283  2.738737456024695 -1.892062168010903 -4.4519218645401235 
B,SR_NMUT_CSP,32,6.720689257989776E-5, 3.387780882891935  2.7981232294820817  4.215901322584497 -0.9676859357544103  0.5394299611778646 -1.9832288745589945  0.10915002207388369 -1.0236747038725746 -4.7338877002725654 -3.219065166516489  3.0791666208777535 -1.162253990417148  1.6512306794990366  2.606252892470563 -4.578743422977017  2.585186960970667 -3.935471789799694 -2.211921029862628  1.8882473146633671 
B,SR_NMUT_CSP,33,1.3149430827434617E-4,-3.584434894232844  2.3285421075992216  1.4870484526057943 -3.611128292704653  4.095101516302533  3.9035630979937395 -1.1013739508923792  3.89683390127865 -2.6289283482599357  1.18444604285283  4.977522695881365  1.1005322637897388 -3.379505090458257  2.4028678637584786 -3.9979374603437066 -2.9671428167563163 -4.0506672631523575  1.574474439396182 -3.795242555519036 
B,SR_NMUT_CSP,34,2.057872700904741E-4,-4.869823879630393  3.3338789422306583 -2.353886460777528  3.2649025072493902 -2.7131977074329114 -0.3710767717942858 -2.641085681201446  3.065499638729131 -0.9955357430242362 -0.13077901063326713 -2.6163633159915567 -2.748624234208875 -3.1038012275833795 -0.13032366861548894 -3.2977987313261767  2.398489415055993  0.13638734770560923  2.2687615968343415 -2.7102157717445277 
B,SR_NMUT_CSP,35,2.2155518073846514E-4,-2.149924716163507 -0.8759066705401679 -3.1131446324867262 -0.9806057517848599 -1.2584478913789363  3.153385764485231  2.2674154093165306 -3.512845413399556  0.21021089246938818  1.227687539848473 -3.056836045570037  2.0836982518052576  2.619083331539014  0.37973107650168103 -3.1764381881046266 -4.269987225455461 -2.3115943221483457  4.148506885004597 -4.267588966845834 
B,SR_NMUT_CSP,36,3.126559406874466E-4, 4.395572449812123 -4.718205744134844 -2.001246723600599 -3.4253345787405856 -0.923860319165807  3.8459741261766  4.946497446973694 -2.4908661295796843 -1.3119832679961307  0.763696224981139  4.3792162596754665 -4.118468168926748  3.890210361386968 -4.35089267371384 -4.3885230260400245 -3.314203745721336 -1.253258413180701  4.569864800042605 -4.00140249750855 
B,SR_NMUT_CSP,37,6.730959236528695E-4, 1.378320747045736 -4.205727997359936  1.7580926688202858 -2.3790029483076203  1.8798315642185521 -0.6329947765028496  1.3102419305840893 -2.9207831622005855  2.854226203476853  0.11278310638315059 -1.3742263453253467 -2.237611150615477  2.5294242102752236 -1.4832271588677903 -0.44678331222153833 -4.64373191256692  0.6459549863497198  1.6942308201519847 -0.5010342885729013 
B,SR_NMUT_CSP,38,5.624021534836568E-5, 3.3146423361090154  2.529614270677472  0.17105094571333623 -1.6494492676649308 -2.061714841813619  0.5618007146787374 -2.132778187378074 -0.1255072239396693  0.434561944513999  2.1984344974816983 -2.8715843805226204 -3.418703540700454  0.6978326585559156  4.251742235758037 -0.3921693348863151  4.999715568430618  3.199719112781226 -2.143656668578826 -2.477107048861086 
B,SR_NMUT_CSP,39,3.064069900208246E-5,-2.034365394782942  4.041849937326575 -0.09514673140957797  0.13298870275839292 -2.0412852988756445  3.213848031267009  3.0550680093550593 -2.903231960982826  4.133103095765886  1.2419306599484425  0.09520614168070551  3.2883676399399917  0.3411858969463246  4.550534167663393 -4.954339364649135  4.463950977259586 -4.791382106688701  1.4801867240048816  4.307828192495824 
B,SR_NMUT_CSP,40,3.6831800972418724E-4,-1.6272981587142477  1.1063445307569753 -3.9325707875198246  0.5278337343226625  4.58694442271301 -4.068998023694461 -1.8205883237059695  0.8679549630849106 -1.042561623188952 -0.6911281814375663 -3.6881259845610237  0.5861472787332511 -4.310854549700165 -2.152669593694111 -4.501916460255138 -3.7067867986123004  3.6254056195221587 -1.835439915189382 -3.7291113720197266 
B,SR_NMUT_CSP,41,1.593736186999197E-4, 0.510227126363862  3.6720105255410083 -1.283781920353083 -2.2007108458812095 -3.901368307221648  2.78961800899315 -4.855290014796929 -2.3631792807565666  0.09943089122184912  0.33806418496005186 -2.0742003931702246  4.082284340276846 -3.3112070462830614  4.661770912717071 -1.652911213456668 -3.183076769472345 -1.8680909683139402  2.427013745939675 -1.7725305225446206 
B,SR_NMUT_CSP,42,1.6142517657772058E-4,-1.718570084698058 -3.159994612446131  3.9182784125825023 -2.884768502523084 -2.815690340098116  0.3576743427526532 -2.544735833169285  0.6175462645314163  3.783268688843248 -0.5199079410763421  3.2722822236936313 -3.2858365456925034  0.8141276972365397 -2.9039491468882375  3.481167899778372 -1.949633711590737  1.2131195423341277  2.98814126702932 -0.28488212757793097 
B,SR_NMUT_CSP,43,4.234125345082925E-4, 0.6687912821162376  2.4616183728382133 -3.7941592736345022  4.652279018416332  0.2533480164080668 -3.4310360535018134 -2.516435847495615 -0.13425993972206118 -4.445035870765729 -2.568470306941305 -0.5705370236340919  1.250095804585949 -1.3162085485770292  4.387651407449374 -2.874764322092056  3.7916645110164886  1.4293551104115068  1.35152511299383 -0.16793857126874912 
B,SR_NMUT_CSP,44,6.364930691070123E-5, 0.9482741120384581 -2.0067213739219936 -1.849861138355311  1.1912968992803084 -0.5221419747988367 -2.576536426990901 -2.5801028087137023  4.190443164977273 -3.34570782965947 -2.6262292918176944  4.889698609213852  0.03865103012436233 -0.42640948134529655  0.6194227044259817  0.33464463397623057  1.152244171337344  3.213830349398668 -4.153932601290262 -2.630805103096022 
B,SR_NMUT_CSP,45,2.7222627570180327E-4,-4.083506978017182  3.886221152457461 -4.733318719461462 -4.076399900853829 -4.359499631013792  3.477144937712062 -4.967703203999626 -2.3087854933777896  0.40606256740402724  0.36395289704287936 -1.433755470203936 -4.317813115029157  2.639151402531235  0.5987982855169047  2.0474484856171573 -4.019302031152581 -4.139011259361096  2.6199808601169075  2.753717723271051 
B,SR_NMUT_CSP,46,4.2713763720803245E-4, 2.2910841189153857 -0.28957171185051145 -0.48338070028789026  3.075533925237613 -3.0762927177421684 -0.7044947467621299  2.1039334795432367 -2.9342643812790192  3.840330056182248 -0.4561842852761391  1.4877557218888127  1.4800993918733862  1.8205541306277597 -3.6689044557747765 -2.7066532195656547  4.068527512162888  0.447757068969592 -2.424251322384625  0.8081507780552668 
B,SR_NMUT_CSP,47,1.2630954041966408E-4, 0.09636548688464508 -0.4828803141151248 -4.308147901792907 -2.548035255742648 -0.628151715020139 -2.2773805199136374 -4.346704429308823 -3.5787537086160235  2.960882741014057  2.892696476368095  3.5616634093026  0.23528737724378068 -3.5291593785332465  4.901032258949678 -1.15411898784624  3.6291078701689283  3.8885965356909935 -4.945658062448311 -3.880276551899019 
B,SR_NMUT_CSP,48,4.4874812985976683E-4,-3.8196825166473483  3.006627416368442  1.702751232114089 -3.3971266207800053  2.787949675255291 -1.2952784798682728  3.4742760439175626  4.878217801057417 -4.1612509012490415  0.6518458054045349 -0.04962699656481817 -2.2601068907070165  0.9807178080976282 -1.1183497109117235 -3.2388192808914082 -1.8043432090636258  2.6393330494337555  4.362692281272301  2.3755214503469197 
B,SR_NMUT_CSP,49,2.63800867474281E-4, 2.180347007407585 -2.0083655448633286  3.808620080602024 -2.015180052526284 -0.7498004688532243 -2.6519286273200593 -3.266450111187474  3.3748944683354782  4.305972188545352 -0.8592555176928673  1.975223466786825  1.0555675353417193  3.5885887603690296  3.916124257256511  0.3168851413659741 -4.713318724819645  3.927897751584821 -4.093766856395964 -4.547539938099543 
Mean Squared Error = 2.226668614090972E-4
Training Accuracy Average = 2.5025461054403053E-4
