B,SR_UMUT_CDP,0,1.402833365235289E-4,-0.834051058859294 -0.22222905630504197  3.29547912803206 -1.7504242060002007  3.28357477568289  3.54729694243405 -3.347881626498271  4.625753180028731 -1.551829960981912  0.2507012906945736  4.170467443811296 -3.1472991270650743 -2.974777856296015 -1.35793338780155  3.154754891671784 -4.971086322844776  2.137491731548712  0.9030678027790504  1.2060992530546732 
B,SR_UMUT_CDP,1,3.6554239970257405E-4, 1.1567496151217362  1.7966362239700597 -0.9420262537553237  1.2123586463328166  1.6309817705386385 -0.8732758152881805  1.2243990666374591  0.3476884104590727 -1.5380699920427943 -2.2329410449102793 -0.8191072192422313  3.850091951467842  4.966196264454524  3.663205800743796 -0.041397486485092116  3.561549989683737  3.3613061958251595 -4.421542037354811  4.656942559823586 
B,SR_UMUT_CDP,2,5.750359740548229E-4, 4.522951384938658  2.9562951952898615  0.11260556030043567  0.07887797339306957 -0.47300602525183777 -3.1768190763725626  0.2936744728145593 -0.8687961990382673  2.6383227571492807  1.5716358539123876 -1.1630887563938064 -3.496667319085569  2.4563860897085243  0.7711827429822282  3.598773923073619  1.2321141922196466  3.66008386604895  1.8975299734994069  0.05586899943057144 
B,SR_UMUT_CDP,3,1.6625608489418808E-4,-4.341371285442661  3.49618360041325 -0.5674922188197034  0.8316410630169493 -2.763687404087485 -1.3779095390597105  1.0027031023007336  1.0770575901442 -9.475900510778889 -3.0805619698273343 -11.43831487302604  2.398924828189073 -2.788729835504676  4.167108325389577 -3.4834639819392144 -1.829713264568189 -1.1577333805084997  3.403899552170797 -11.020204309086093 
B,SR_UMUT_CDP,4,2.7408160048124033E-4,-2.4282866529954217  1.078365656799419 -4.801466312199593 -0.6788995940707432  2.2710446044121646  2.709985599851308  0.3574919189178418  1.4597095512823692 -3.6710155575712156  4.78735152274421 -2.948670492310701  4.948255453663169 -4.25266274816578  2.758216294221679 -3.4231523204381578 -1.9684189997036583  2.3089481254801116  0.39843275854173665 -0.5565334428013626 
B,SR_UMUT_CDP,5,5.260144981067314E-4,-0.991150695565012 -2.498020902282959  3.4712077932174683 -0.6364763727224778 -0.10186803414744094 -0.8731303588819896  4.6810953635557 -3.9540131224993678  0.23943226991432098 -2.8994826345604787 -0.30666426376386724 -3.5491333505180123 -3.929046272110448 -2.0431115704618987  3.1769023344574485  0.0572968671180476 -0.013360443536234001 -3.2437117450607236 -2.055236548674584 
B,SR_UMUT_CDP,6,1.3780841184889272E-4, 1.4021107298675748 -2.0086058809155425  2.8837035753413245  3.7926107767998243 -2.817834695097777  3.795360881534277  0.562905790314189 -1.9348579316312198 -0.544003594573339 -3.2668793909373783  0.28044342810320444  3.1514959632752433  2.302888790745257  2.231985082793825 -0.557949204638577  2.6205320425123766 -3.445413569051899  0.29876985260426103  3.951901922592029 
B,SR_UMUT_CDP,7,5.75478222841028E-4,-2.4450796456195913 -0.11145292896690773  0.6893297920042016 -4.937005305278612 -1.549551192119909  3.653329232243104  0.041576816300702646 -1.4937900584925936  4.0950019142480585 -3.9667607029511087  4.376621328293158  4.320019358076607 -3.817628186819948  4.591068894008085  3.2897594503535696 -3.2931011324403627  2.8053928256438097 -2.805854520605978 -2.211327699831731 
B,SR_UMUT_CDP,8,9.158133593246521E-5,-3.094422356076856  4.201113633553684 -4.066520726409316 -0.4028590721238299 -3.260553591877261 -1.1868152746756433 -4.345612347690812  1.362308721124589 -6.476081404168459 -14.426730136672488  1.4638352460077622  2.8241992160629827 -7.984538996587725  4.4786890748863755 -2.106995881611912 -0.11999435866727026 -8.006759916016424 -0.5950107199970045 -6.382704969371734 
B,SR_UMUT_CDP,9,5.283465195516743E-4, 1.5956024348955804  4.062347868056033 -1.467534803032673  2.601848637518426 -3.4069931237219233 -1.9212408074021905  0.7716291918522522 -2.944175088062093 -3.439244065120126  0.6583946543656687  0.6063710586274942  1.7182269447849565  3.3075822143042988 -0.06458070422162976  4.400052376711745  1.2351911128436255 -2.4870236595481243 -1.1888598196690214  3.865803727360472 
B,SR_UMUT_CDP,10,8.174632302652763E-5,-4.115033095351973 -1.834683381026605  1.8066758577256703 -3.2646228884580486 -0.8392141963628301 -0.3093430402403019 -3.7641040064875355  0.3210431462929977 -0.27447738721972215 -2.2047089748192192  1.8748150478593706 -3.1087380367841364  3.264818572856816 -3.5253663164110915  2.460225403663996 -1.1406712568330502  2.626138618786187 -3.7223560403770484 -2.3140015259572575 
B,SR_UMUT_CDP,11,1.0728128914443556E-4, 1.1185512768859107  3.5079382203856273 -3.4641047385540147 -0.041563543046936324  0.1596401481371812 -2.0217399327885657  2.2321714557884755 -4.17673493542368  0.13283691071276138 -1.7634173493069003 -2.5648730375936903 -2.12203325457145 -2.3696796491800685  2.5700634995159453 -2.86493053176791 -1.0699760258046997 -2.5754125201708433 -4.579414900476558 -2.7607481412013692 
B,SR_UMUT_CDP,12,6.645501786097602E-4, 3.616849384629065 -2.1931436464098852  3.6567800580123926 -5.553667078870932 -4.301314226262221  4.5143113859276305  1.2684688310493488 -1.1370439632801843 -14.25707202153877  0.576054607929243  4.414873254526176 -13.940822010556559  4.8559588225705514  0.9448206110132826  3.7487464733231786 -1.8766862753172342 -0.06848337366180512 -3.015660013797703 -1.6659809801031509 
B,SR_UMUT_CDP,13,1.9470975759751515E-4,-10.369031765582841  0.25650056227547857 -2.8998899429802574 -4.145744490958229  0.9729083618751657 -3.5417122558996574  3.8216947496789526  0.42261414226266414  0.09746311659879758 -4.340971839348614 -0.3384419830695329 -7.931886241645918  0.1250831626062121 -1.0811410770276861 -3.17307784585633  0.19006863588661815  2.1235480798963344 -2.9793412724937873 -1.5430422569939637 
B,SR_UMUT_CDP,14,3.903070388499968E-4,-3.1708783193078736  0.09711615372575189  1.2418767999576232 -4.510611892856128  3.908004470434822 -4.232556703749185 -12.231893595842338 -4.528485138758144 -4.518044790611638 -6.201418731726605 -1.3813153788838317 -0.014713440655854448  1.642000952087212 -1.7772021522820856 -1.5821179069081204  2.7019790570072413  2.710576967622708 -2.1192819856157286  3.323855836933186 
B,SR_UMUT_CDP,15,1.400867551211239E-4,-1.6039506218932664  3.4811892145146146  0.5342170033239029  1.7113508577377452  4.7809559730524285 -2.5787050601960204 -1.2509549812569078  1.048443254900052 -4.279932474645246  4.381991271563145 -0.4285682819149974  3.9445072369130045 -1.798711358856493  2.2047848752501586 -4.313552944775627 -1.8307455456072486  1.7299621554005293 -4.113102829141534 -0.9629850830912767 
B,SR_UMUT_CDP,16,2.0047504919393623E-4,-0.8841790234434423  0.7726913113958247 -3.1585940514468627 -3.7847615834121227 -11.24790506900263 -3.876075619914723 -8.297004276024747 -2.4087399852087774 -7.070510011816839 -0.02520602963825702 -13.895821230429801  4.107472788880189  0.9444618931734556  2.0427436152260325 -3.7232683348922677 -2.9291624620441272  4.117714448602388 -0.9901144630569858  4.329981886299523 
B,SR_UMUT_CDP,17,1.7165416246683632E-4,-11.041038114667973 -4.83674728065894 -4.766835429971771 -0.4297722296919826  4.178663643254653 -3.236678432058561 -4.868674510286075 -0.3724267231204301  4.429249119792477 -11.667547588681714 -2.458763920352723  1.4199473356516936 -6.94673861683193 -1.753491378901364  0.19145122637415213  4.234182185641906 -1.2735060834668213 -3.485738526483285 -1.6525412621708169 
B,SR_UMUT_CDP,18,1.1688067210935404E-4, 4.628236160108051  0.5594771002868502  0.5979283903824371 -1.6236441064688965  0.11077493213976553 -1.5873482927342177 -6.384840799934645 -2.73904949098576  2.8718055518825256 -0.21763225640132777 -2.726895216127967  4.814181354599333  2.6907871519938116 -3.0248043061341887 -13.103433417688814 -6.299318446546579 -5.9927469629109495  1.724789620205474  3.730387168837211 
B,SR_UMUT_CDP,19,1.1484392957740343E-4,-4.244043775304168  4.53169577036649 -4.428772726629226  1.420648352466742 -4.360514703331967  4.781497134942175  0.8706072887576752  2.5935992591399177 -0.43169921577407244 -4.6529242635959145 -4.349435669284326  4.880183686460542 -2.3527806929061343  0.044984995927749516 -1.4521542320976777 -0.3579151971707839 -3.843615437199148  1.5573746105934703 -4.772642499134259 
B,SR_UMUT_CDP,20,1.2758467069668542E-4,-0.6605330266980678  3.3578555068209166  3.0166777430252 -4.567422020894658 -4.388733636991797 -8.953851148418387  2.1884813827379688  3.2882724386674855  0.12486231381010171  1.1564135371745152 -2.7801484881620175 -3.2271777684519973 -3.970777633794209  0.8529484022126486  2.3057186502247538 -1.8905482384572245  3.700003593509763 -11.901936754199792 -3.9196525506052127 
