C,ST_UMUT_CDP,0,0.19292791847364701, 1.0768515314607674 -4.133088249922729 -1.511833737518904 -0.020225280851470018 -0.4213209879346369  2.3931798812877236 -1.2864278341386601  2.713050377155434  0.4784302238155611 -3.9484197682055697 -5.067643687923708 -2.206380926933557 -2.1268378954449405  4.151322819757581 -3.0303835418819447  4.55604946528989  1.5759590601340374  4.224876638825904 -1.9544682586744888 -2.0006840872679676 -2.0404845067252406  1.5533807024674804  0.736081845701011  0.8559563763982698 -5.061103322094567 
C,ST_UMUT_CDP,1,0.31321710192722835,-1.976160443923721 -4.2204819408245715  3.7561040185157566 -10.584674336584433 -1.8805232384820858 -1.3521595634544248  0.872759719231782 -12.564954093361482  2.8462435482573154  3.695476991555383 -0.6510643294705432  1.0335366565715374  2.405473252753553  0.15015269496287953  0.4018938539653094  0.831326946573645 -4.207316408418908 -14.077356334196745 -1.79768321364722  0.29450252808483945  0.7322917957654216  0.9048023437374635 -4.719839348904218  2.662456937742536 -1.057808003158236 
C,ST_UMUT_CDP,2,0.1984202260949358, 0.23948357020054623 -1.7158858208780972  0.21520842763657377  2.0279682784985056 -3.943238878727392  2.5651383705296684  1.7984362902712645  0.14355736779298045 -1.632821312893551  2.6024003419678  0.6705965888220735  1.629827818428204 -2.1008002891484825 -2.887642463079284 -2.291788597406815 -2.2601359957345 -3.6660338968842634 -0.5363785889451353 -3.2404036334510855  2.505340568831448 -0.03607975533363206 -2.7246302682539305 -1.2131732651124318  0.4519850369885976 -4.223982843245151 
C,ST_UMUT_CDP,3,0.19766211638048786,-11.786914320932548 -14.899249785573502 -3.6197518246524476 -2.9587355896574596  2.6879680064000864  0.03013768464177069  4.770504171317569  0.2385114120925742 -0.5117374774412884 -0.19188916089783703  0.2186606026024034 -4.441347848422881  4.718479029590975  0.6472334196254703 -10.120909978038304  4.344598927906766  4.04708491059386  3.5906803121745803  0.41418158547199635 -0.01883488510072162  4.713801545097295 -3.181973147030673  2.680437251242001 -0.20715912329717234  4.972421526215701 
C,ST_UMUT_CDP,4,0.14393779182989583,-0.7677148016212643  1.1299358908265855 -0.09385594262110786 -0.24850108191517606 -3.825488328976334  4.517345992413302  1.9732233971288418  0.10001577388946359  2.8482417288135364  1.7442277564004929 -0.1276325740504669  3.20482524230372  4.014725932845192  4.767363039737303  1.6854766921963371  1.6774529042234985 -4.4321780488185505 -3.3429157333860138 -1.833619456900478 -0.02563067602641045  1.1769995732786125 -2.9201579280332233  0.6559737226932896  0.10604109411165386  3.7805902252613564 
C,ST_UMUT_CDP,5,0.12369488314110395, 0.1006101130618422  2.9923591502417137  1.798516555529548  4.147255711874951  2.1761399582457654 -6.821942215083431  1.478507222472233 -1.1581234517903773 -1.7364274572120983  2.814919515671935  2.882808153354553 -6.9922861251421775  3.03085705413282 -1.1694851270913533 -8.36722590698874 -10.535363058970026 -5.0109336058337774  3.87474183396224 -1.3831430412664214  0.004874689060296866  0.11472130886823706  4.413953042136271 -1.112375058844819  0.3206816017087988  4.328920321938531 
C,ST_UMUT_CDP,6,0.3115497175255678, 3.3289366640873777  2.360038201714211 -2.2894801442009607 -1.4299437981304086 -2.5857346158404413  0.7164569083759424  4.124422155045211  0.7415376167595378 -4.81377556760302 -2.7752381428987007  2.0325139514341153 -4.330328156806011 -4.512892138470852  3.7578952753705614  4.31650919188993 -3.126784382327007  4.433394399800525 -0.9544917526371046 -2.0163454731952957 -2.9928876745310817 -1.988482616401436 -1.7285920278359947 -1.7614375464696952  1.169773823552232  2.8626521589221117 
C,ST_UMUT_CDP,7,0.22284982285879376,-1.469950397742128  0.014084610874951053 -3.343629031548879  1.6370890863909064  1.4978153088616777 -2.4839630856655273 -2.338549358373162  2.0964630860117195  4.977254639571454  0.8883916246565935 -1.8835017555592404  0.9389484422878827  1.5528849581004316  4.437380316275364  4.576427213667243  2.5504824685647574 -2.469808619705318  2.890638846228506  1.151293349089916 -0.4992519697710822  0.5962055771651791  1.2146758137644156  2.4341159314991065 -0.43573608367998595  0.3995955769627981 
C,ST_UMUT_CDP,8,0.3001460270174413,-0.8212609483301181 -0.8188955604336652  3.9296767187937682  3.104897317733844 -2.558911899975329  1.7582043379070615  4.913778377367883  1.4776402097978245  0.06786907224513428 -8.116203093053674  4.274955670267808 -0.6650993316316498 -6.050532297231505 -2.7502431102017133 -3.11181926725535 -12.000866415252721  4.9242546702879935 -2.51540801456007 -5.856628124545034 -0.48158890592365555 -2.0017679570961477 -1.3257646190287842 -13.06360644918962 -1.2216910588900887  2.2545894199959093 
C,ST_UMUT_CDP,9,0.20675657405125386,-1.1389049063791412 -2.673840299757153  2.3909096984843625  4.486160764885863 -0.176719266630613 -1.8818653639388252 -0.34925365822464904  0.29471108671139756  2.445165514191113 -2.4463748793555573  3.029921938611732  1.8333072434751507 -4.94340611841724 -3.5041936230503357 -1.9871774200064571  3.6828235682579535 -3.3412984246454203  0.8694785282377939 -2.8941839114375147  2.264431378802108 -1.875719277377744  0.015480774392959695 -1.2717764744121607 -0.34068405878727503 -3.880169797109585 
