B,ST_UMUT_CSP,0,1.5447371582725036E-4, 1.71335903429208 -1.7731970129756602 -1.9029962962563407  3.4871427533446155  2.3426683616743222  0.3160483124590927  2.2740478745026307  3.3835481128849203 -0.4247569626219221 -2.255470772493874  0.5715262874322393  3.305584440547303  2.0778110177494638 -0.5818750893093902 -4.072753054031754  1.6858364209319419  1.9180291148793867 -1.9908584871475208 -0.4332616159407978 
B,ST_UMUT_CSP,1,2.2891513744546292E-4, 1.4535125363910275 -0.6042488645771975  0.3687847047681476 -4.351615852513106 -1.3954674986028435  1.1174668900792595 -4.294114543165382  0.35747672315435874 -0.5221479263827691  2.89694385860479 -0.44155118027243745  0.5286885102037164  0.6427162621553206 -2.347523906235045  1.3455729808914398 -2.438476889242395 -7.864766255274204  0.24254175651941523  1.135167666670811 
B,ST_UMUT_CSP,2,2.856211972033429E-4, 0.6368415433068524  4.334779046524201  4.753675497501014 -1.0108209673330046 -4.9272334145167545  1.8844094561931808  3.56158794835604 -1.9986745090009785 -0.30125307398342205  3.171939057331514 -0.38588584841685947 -0.7726487511479521 -1.252255395221332 -1.0958147645601768  0.5972334424364352  3.6246865910406445 -1.5184344055946895  2.4178340370870313 -2.22203570816688 
B,ST_UMUT_CSP,3,2.090397369195673E-4,-2.393155496570637  1.5710289891447902  4.737375433678256 -3.0127567013071754  2.0386774171083886 -2.436827909363637 -4.759830494505288  4.939011477727625  3.757733687759039  1.046034317178572  0.7321227554654941  2.1647518421056553 -3.551285466458424 -3.5454659288544335  2.8822093066060352 -3.352869901667006  4.720230448917562  1.2037738249875742 -4.468560964526176 
B,ST_UMUT_CSP,4,1.5752330210726473E-4,-0.7154642009563963  4.179031068081301 -0.4624026551987104 -4.194299379381368 -4.557294708001867 -2.0151282886033064  1.1002244558766625  0.4279594977221137  4.362790201994214  0.9125928025304617 -9.27845492155544 -14.96810205118413 -4.106067530984929  1.810877117296883 -1.502443390992898 -1.073093220611053 -2.015469043314404  0.6691720154791927  3.5186404419346236 
B,ST_UMUT_CSP,5,5.666479285115584E-4, 4.7458452861532034  1.1097149757535094  3.9851424949474836  3.0045715040265524  4.902170311761058 -3.558256061194862  4.653651002885038  4.189019988416057 -4.288499844582513 -2.7540444598211398 -4.616240333387529  0.2984960049972818  0.022209785177196295 -3.141493486367015 -3.309206144711614  2.160823026495966  0.8193078102212237 -3.525931924121366  3.7295396573730795 
B,ST_UMUT_CSP,6,5.764441646327638E-4,-1.6315332313020328  4.795652004235345 -3.207230605203726  0.17740173700025963  1.3036390065296395  4.605340462770579  4.320690076812765 -4.466140689477053  0.3388394305416682  0.675721781248793  0.07192054159915084  1.8119508651228413 -3.407294424711851  1.207680986505447 -3.9404984778491903 -1.5568690643784011 -0.5726341050661174  3.4396251073319934  3.648800938260411 
B,ST_UMUT_CSP,7,3.5508781455417224E-4, 2.4075621891341257 -0.43069299214862866  0.886633679145997  2.68148079711394 -3.791310518959514 -3.4059455562087484 -10.597963132436803 -3.8261606810670665  2.930521423808231 -1.1041000785688726 -0.9610678968322173 -3.349287378474286 -8.132493139350462  2.57728035818361 -2.389018412435806  3.7280565019976635 -3.4265921078068073 -1.4130910305024624 -4.18173138397426 
B,ST_UMUT_CSP,8,2.681365570175741E-4, 0.43961883171593197 -1.1913439724416017  0.04391149658871463  2.683570501616841  4.2973851509161225  1.809115314383991 -4.539716158149495  1.2083258086620354  3.046916689405034  2.8095143684865223  2.4231202935983243  0.1663443744922919  4.255626535515354 -1.8112150809413317  0.140378582704356 -0.5376876220345199  3.1012917533901625  4.988111534228652  2.235249901797909 
B,ST_UMUT_CSP,9,4.381975257774109E-5, 2.630720800337003 -3.1281169264934574  4.730972604332541 -1.6818940237351763  0.4928743559202333  1.376960144675035  0.13426977410909657  2.603415011678454 -4.951745904509323 -1.4945336492920456 -1.2443156264432553 -4.158502359614674  4.198814932606169 -4.298528587666715 -2.873907375901582  0.21471366799467706 -3.4597414172886953 -2.337626736577172 -4.215970424579545 
