C,SR_UMUT_CDP,0,0.03424729716985461, 0.26641316203605925 -4.556813709692571 -1.3293733740081204  2.727145398364774  1.1001087228284252 -3.314716409286728  0.6909860510137715 -3.278787997797248 -4.3249467667777814 -1.4164711071497682 -4.734634872950624  1.3405978581123001  3.899650663050906  3.5883501111136678  4.412113050755858 -4.077082044053824 -0.9553919909150999  4.337587764918796 -0.44903039329825134  0.38184283217028003 -0.6764689458894226  1.736593376627651  0.04392660623488975 -1.3259191075696162  3.6098823355623573 
C,SR_UMUT_CDP,1,0.04863017529901976,-0.34526090031141177  2.592219043952319 -1.1893784750306766 -1.7656487507373164  2.8783906866020947  1.5754380812232043  0.6742860599326814 -2.336048323418791  3.6149995666412256  3.226660173584852  0.04601510471097292  4.41784833590215  2.3534408762568013 -3.359517881358074  4.110263337091627  4.851429607733058 -1.7133428553198202 -4.942114505665735 -4.097647950768878  1.9013733576488896  1.3974973410759253  1.1972222163287007 -0.5613326448397071  0.686698344091158  3.317018005073237 
C,SR_UMUT_CDP,2,0.03885670689553523, 3.081358047897881 -3.181617142246056  3.001746232041004  0.39721520523422527  0.18852868015780544 -0.7133686055712705 -1.1434472444695611  2.5963338503458484  1.6146590413842414 -1.4007234287926917 -3.5385776264037725  1.733469288122576 -3.844980476188089  1.216208492709029  3.5250100849597104  1.000656108894499 -0.6122063362354302 -4.002994784103981  1.131393195032385  0.07354315029207914  0.29733960115875746 -0.5106440898345408  0.46380728553080175 -4.15406447390417 -3.1442370812748655 
C,SR_UMUT_CDP,3,0.16309973629998514, 1.9887892192429089  2.1092965548904576  4.203265601922427 -2.993589333984702  1.5963327183095988  3.1297796130425315 -1.7784595826455316  3.0146481452047293 -0.47110981299300825 -1.8189503065949553  1.0271214903953965  4.447842769847725  2.6821703969308324  4.862815764144411 -4.14122777640073  0.023993640455249654 -1.095700972636938  3.490854048310366 -0.4228420668000741  0.8568920030095857  4.101419087317776 -1.0028400100919201 -3.0056665925000936 -0.44929355734351173  1.4748488119866359 
C,SR_UMUT_CDP,4,0.04319043687345473,-1.0515764599993171  3.3236174823368483  1.1582634950115844 -3.29472322185116 -3.4383216583286913  2.776359309569414 -1.0692168221782508 -1.9745348929857154 -2.7082306395595115  2.821572410523208  4.22811501445962 -2.2710128636758786 -3.6094858499832605 -2.202200326909294 -3.410466146776784  4.102796410879137  2.258929291414633 -4.186227457158562  3.07451772866197 -0.6221156680471616 -3.4798835862691337 -3.3543760433190783 -0.3354399766381979 -1.6099016188873594  0.8466934501296608 
C,SR_UMUT_CDP,5,0.09565911785601029,-1.1135448877789655 -0.7334980322698499  3.489999368326174  0.8388561460661066  0.029512624027846712 -1.0427380359975857  4.452903194811988 -2.05957387427726 -1.3129212922962363 -4.157690144536803  0.334583715270222  1.310296920360492  0.12485273276703701 -2.8410107442453647 -4.529757344411065 -0.6429808271045694 -2.405368661080949  1.6254684939539876  1.810226199956273 -1.9324049877697282  4.174649371259488  2.628017450324477  2.418028593525568  1.4507767542691488  3.6131842337809044 
C,SR_UMUT_CDP,6,0.1121375785720324,-4.167336342488317  3.991775133790185  4.243285265969126 -3.9093094494102587 -4.159733609457815  2.700851271716413  0.042459473113293456 -0.6289454747229151  2.052240857291724  0.5017481497995977  0.3245874453139388 -0.9596870511793574  1.4403291489581598 -2.311530135223443 -3.409375161827776  2.447974516972625  3.8541162483423985 -1.3386151445428052 -0.6302511421709402  1.7403329285599698 -0.7812345526105151  2.711201312627569 -2.724923677776958 -0.48052679427789347  0.9679643848449073 
C,SR_UMUT_CDP,7,0.05109125304656172,-4.3588608901302175  3.613873061253706 -3.6075852789935503  0.9814693258306679 -4.265219141840454  4.372237060805542 -4.3877798424953065  3.4130401665005756 -4.080913315966539 -3.672966686388218 -4.192120376552771 -1.2390009402380366 -0.2158867871436687 -2.9325072790911166 -0.43846233346989827  1.8357129541530686 -0.532830147180011 -4.962188217185815 -0.8757005605235815 -0.18517883298345517  2.054466887530838 -0.38364295413026994 -0.9039882199310654  3.5486280480236907  3.3606405662594767 
C,SR_UMUT_CDP,8,0.07687606058354515, 0.8251301513613187 -0.025647731718989597 -4.661849894451046  1.812545428903121 -2.9526383446401807 -4.986676017601147  4.177112958348733 -4.489666482239558  0.2601665238066726  4.625946695391557  1.8865943332626491  3.9198563499283647  0.43022229052865946  0.7483230485451973 -3.1749952632428267  1.581957054716419 -4.526752559021699  2.079673322464892 -3.2207115803351885 -1.8800821413553326 -0.1547437503137754  1.1580877307212  1.1065224103746232  0.19079748936001284  0.7256759664913535 
C,SR_UMUT_CDP,9,0.07664212522238677,-1.266413252544 -0.40638912198980925 -0.8135373101810037  0.9847937284440835  2.8921588210537674  2.347128313463294  3.2826072678508265  4.0315208030344465  0.9682959145989045 -0.6921305408114655 -2.144919438613968 -2.546404938110638  4.757304504622921  4.315376860440516  1.2672958853784086 -1.295848735946942  4.489204225685135  4.499247953647952  1.0751395524876486  0.6121303405788385 -2.4325094852015328 -1.6598187459323221 -2.700708234034257  2.389200303301245 -0.9946798318600427 
