A,SR_UMUT_CSP,0.019197230925222263
A,SR_NMUT_CDP,0.051946113235385845
A,SR_UMUT_CDP,0.018414545278874307
A,SR_NMUT_CSP,0.06377870559395406
A,ST_UMUT_CSP,0.015631897629652884
A,ST_NMUT_CDP,0.05306546724654146
A,ST_UMUT_CDP,0.01605803467279514
A,ST_NMUT_CSP,0.05540571341200809
B,SR_UMUT_CSP,2.907778584918497E-5
B,SR_NMUT_CDP,2.8346594196473364E-4
B,SR_UMUT_CDP,2.2813102083320187E-5
B,SR_NMUT_CSP,3.3106837484820934E-4
B,ST_UMUT_CSP,1.9333442305277567E-5
B,ST_NMUT_CDP,3.505819952853849E-4
B,ST_UMUT_CDP,2.063058393360774E-5
B,ST_NMUT_CSP,3.3860712680060473E-4
C,SR_UMUT_CSP,0.06827281873919161
C,SR_NMUT_CDP,0.16340674433012722
C,SR_UMUT_CDP,0.06653718309424433
C,SR_NMUT_CSP,0.1624762937100369
C,ST_UMUT_CSP,0.07211112865510567
C,ST_NMUT_CDP,0.1558577782193519
C,ST_UMUT_CDP,0.06336586476418468
C,ST_NMUT_CSP,0.17591966518419558
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.2
Tournament Selection Number: 4
Elite Population Size: 5
