B,ST_NMUT_CSP,0,6.50048795488E-4,-4.19895591222936 -1.2200613847620536  3.4778563104952127  4.186015831036933  2.407185085803193  1.8524032586950834 -0.6457348702424834 -4.912477814136933 -3.7027346469120834 -2.0986199373602386 -2.5518247363661306 -2.491233405278722 -3.533636825313682  3.058594032447367  1.4019895404739628  4.389530608294667 -0.7564915689611276 -3.4317296769625827  2.5775252011910696 
B,ST_NMUT_CSP,1,2.0052132106125194E-4, 4.566602921965195  3.5205707869420078  0.4593531455792368  2.5948987591444936  2.1399124711462694  3.5957494967744488 -1.2425966796736354  1.1308063258989707 -0.9161347802712916 -2.2113617177284404  1.1684634903249433 -2.0369560567178135  4.419962739364667  4.774621304615273 -4.524114509744447 -0.02891803551067973 -0.12477837673668901 -0.6421611539386163 -3.9564971984872717 
B,ST_NMUT_CSP,2,2.8836934969648446E-4,-1.6890711887265315 -1.1246932432035797  2.9420368989326526  1.4097731374035591 -0.049093197865140326  4.407893107911293  2.8322611806735543 -3.683447956131208 -0.13974586475513817  1.5455628116274944 -3.013767611737653 -0.04291570945963574 -1.2502481992684924 -3.1928182219572676  3.061801239004673  0.4989140341028788 -0.0913080384331959  0.13576802457279058 -2.0652019336469962 
B,ST_NMUT_CSP,3,1.8168566341494145E-4, 3.307894036664896 -2.134268817445629 -2.2916773186300263 -2.0989340289730807 -3.305745900582332 -2.6066905434737953 -3.6478583721708735 -4.4591685639978484  1.6713255807085945 -0.01413436399091772 -3.197662518174539 -4.669340367169232  4.462907013071488 -1.8056882977358635 -0.29374904513142575 -4.3338933730621125 -4.901245969613884 -0.41482170329900203 -2.448551667081096 
B,ST_NMUT_CSP,4,2.9004747371954095E-4,-2.2995417097042923  1.1894819085510022 -3.8568820478975985  1.6055607096918854 -4.169424107486911 -0.8085288605746577  2.071888998587675  0.06854013766638278 -1.4099612156629595 -1.3622957783604752 -3.2724317482198746 -2.613504025637141 -1.9914942251086352  4.00613684846048 -4.901826431485486  3.07318471102238 -4.612236607231527  2.571255863169146 -2.043961852579238 
B,ST_NMUT_CSP,5,1.2404014901920806E-4,-2.990129356640676 -0.5988719997521708 -3.630344178005128 -2.8837120420834603  2.445277591955824 -0.21000913271518407 -3.417519376561331  3.662362351051774 -1.3100918015717946  0.5231415242767623  0.2759859063276249 -0.048728586449355404 -1.4201331096238223 -0.39500476646932015  0.2558069059528183  0.3834294334086721  4.676976685897396 -3.604393005937025 -2.3737971077040463 
B,ST_NMUT_CSP,6,9.84645924987847E-4, 0.6945137003247819 -0.5423555459643881  1.904343893855672  4.634478093963441 -4.276052587739572  3.9735923253944314  1.9683482992954122  3.0864543889982587 -0.06871404904870904  2.0690405385698334  1.5372782944897514  0.0852952338208377 -2.4666986164139617  1.6981619466061182  4.3446668232258485 -0.5428762640439064  0.13587065743799798  1.3324539066512724  1.3114736551571013 
B,ST_NMUT_CSP,7,3.515213349236363E-4,-1.4222220691908447 -0.2210874095128359 -3.357069816757475  4.8510290868368635 -2.5459962599333554  2.37649966839982  1.735667725494788  0.02141957633410385 -0.27885303674549444 -2.40584447772708  4.174695056147132  3.1943901391380223 -2.305055857295597  2.3440863175939306 -3.5291474651422816  0.6175687401429117  4.679684136167847 -2.9825446725686335  0.04342793375001097 
B,ST_NMUT_CSP,8,2.520421618011707E-4, 1.148282909411992 -2.399180174283643  2.487609355814989  4.8595193987917344 -2.029963714844433 -2.29010020759603 -0.11787978703602775  0.02351159583252027  3.4545029990573646  4.945829339930223 -0.4010670297164074 -4.144002160398415  1.9428329128853719 -4.6571180886295185  1.230018263375655  2.2895121754752177  2.257320141320884 -1.5476445482268506 -3.9226760853559277 
B,ST_NMUT_CSP,9,3.487800075180129E-4, 4.011203165527659 -0.486829319844273 -2.627785008515361 -2.9237170997094992  0.7930404351238902  0.46475691152395804  1.1013086175096278  4.478657656109759  0.16543589082289145  2.6734822773918063 -1.3409925385170265  0.06965942581379725  2.2484223043749108  0.5216997023314018 -3.2941153005911374 -2.920642591738881 -2.383107827161929 -1.7246551844205316 -0.8886753395988247 
B,ST_NMUT_CSP,10,1.4930253280495941E-4,-1.6541501508486984 -1.8350936183806832  2.1453173096798652  3.471489796420334 -2.154334794092918 -4.950611695260603 -1.269892490520034  0.8527929030093659  3.0153271620829276 -0.11263891913945923 -4.580360984422827 -3.504062196912484 -1.1167734500878526 -2.534717436892129 -0.3453615494163067  2.2605657725005512  2.0035481384207596 -0.4536125731431371  2.9674913881689866 
B,ST_NMUT_CSP,11,2.754474304293497E-4, 3.87213879202128  2.3850242362661387 -3.1738791259790644 -2.3436442047452255  3.4817276092814833 -2.051585934650537  0.1490604961241795 -0.5641951154162461  1.107205784989807  4.947764849296332 -4.982313101803437  1.570173885693337  4.2427705748512174 -4.7554950025353415 -3.594083322933429  1.0176867480238219  4.787043279173682  0.15411398490858907  3.5318209075203217 
