B,ST_NMUT_CDP,0,8.286381475351693E-4,-3.0642621940674997 -3.901523679304606 -3.5355227031274614  0.45071052343925544  0.5399757554985998  1.8989829077012033 -1.1868359122618646 -0.27383408398533327  2.6300865569845966  4.862978340061886 -2.2745896771407392 -2.4040020994050906 -2.6859935823120864 -2.2129932819544895 -3.6095664335334474  1.0540081356870825  0.5414659028015532  0.7029069206327385  0.8857164217382776 
B,ST_NMUT_CDP,1,0.0012387509877738873,-4.283502344082516  4.571290320422076 -0.265386622037167 -4.722831490410522 -2.3346497130311117 -4.3323216794356645 -0.4371175900215931  2.8582980680888372 -4.621863586679989  3.365532004610392  2.769800018280566  2.016721883845034 -2.4340389530844977  2.8152804998995506 -3.7715948818966396 -0.9949247044819671 -1.2818193070691297 -1.1485457555638874 -4.1647730415346915 
B,ST_NMUT_CDP,2,4.919580563932976E-5, 1.454801790460479  4.429341367242744 -4.401009763060135  0.43978937316402344  3.971753933168362  3.8950201996744127  2.178107728986408 -2.4368058990243635  1.2027918434829177 -3.2906061756588114  1.1814492931278942  0.7538442526621303  0.8329348924225393  1.7497363954896974 -3.11762665554843  0.06286407819040996  2.031968344206075  0.9935945708434568  1.2252953401742719 
B,ST_NMUT_CDP,3,5.1038151535517E-4,-2.0814869076665996  1.7311668109194507  0.4018533304371221 -2.0394930136565295 -3.4394789644938673 -2.9678612139573355 -0.47903476856682037 -4.250615886736636  4.683805679644063  1.490718994905059  3.736514395409273 -1.179990533079831 -3.2574263045138907  4.38468331514793  3.5590040556387788 -2.1795463532757644 -0.04187371617965585 -3.298754097936978 -1.319074125492703 
B,ST_NMUT_CDP,4,4.937296507639191E-4,-2.5872039981247785  0.7417884285989187 -1.5739033845151793  3.4040332774103934 -3.6940984631014633  0.2361341894793645  0.6143316117845643 -1.3727400072080052 -2.5249483140226445  0.1645158509238076  3.0382214406639196 -0.11732363152963199  0.7027410204027005  2.363626750159833 -2.466432647595256  4.138054270351571 -0.6062635362863658 -4.63004727898095 -1.317914528911126 
B,ST_NMUT_CDP,5,4.6955819515944727E-4, 2.9558438069630446 -3.6406002555776116 -2.5809426173136627 -4.207132527243785  0.32591580563547495 -4.66547087656899  4.946152958239486 -1.2889343359296346 -0.305056868149701 -2.175107560635563  4.291198191069084 -2.1812825007152057  0.9052882109937705 -1.7149462862607425 -3.8640057385970064  3.091220848979553 -2.6477897981030774 -3.9229130383483426 -1.6701927196224942 
B,ST_NMUT_CDP,6,8.339851107499885E-5,-3.2029458865025395 -3.1053427960479487 -3.5548509731530387 -2.415172840192664 -1.0464133175849941 -3.8480116448134396  4.994650477623255  4.84366324786955  1.7484738664924677  5.124473702133869E-4  1.8373927166372308  3.6208297126899716 -2.6436401463101475 -0.7477062797971854 -2.5633850122401682 -4.028404424979587  4.5539715582847045  3.5541172920364583 -2.047846608826159 
B,ST_NMUT_CDP,7,1.4954236598565835E-4,-3.7449918971109355  0.4140956828982105  2.008370520195167  4.602556255795312 -2.117282401487043  0.35043917290989324  1.2465211801349216  2.6914192164064668 -1.5062596041050327  2.7740793053140003 -0.6425921929757497  1.1019671788681817 -3.3787721222733182  0.05807011184575828 -0.4651611706614034 -0.5659672179548245 -4.475389029418096  0.7656776884804408 -0.16811788440282882 
B,ST_NMUT_CDP,8,5.597945077858026E-4, 1.6701040973413095 -1.2972649603702036  2.110552452837938  3.791587777242164  2.2201254941974446 -3.9122865469068655 -0.05538094253853032  3.1560456211196346 -1.6281570682517996  1.5493784727859596  3.8101107993990873  3.5850047845730835  3.361612098407141 -2.5612325553627358  1.3332683172483528  4.527151376233222  1.9727712749464228 -0.8372119557341069 -1.2868174498584506 
B,ST_NMUT_CDP,9,4.594852465811992E-5, 3.3112945499250586 -2.6391076493159558  2.075192119273824 -3.1870862518602925 -4.18395750868493 -1.1752465384679276 -1.3530011747888047  2.505138616143073  0.09815162234379216 -3.122633097712214 -1.4646564570492049  0.15490557391307025  0.6094382255556328  1.9917706898552376  2.337454726039403 -3.6193489836076775  0.23652067808735566 -4.508646881549688 -4.395403740892697 
B,ST_NMUT_CDP,10,1.0969961135228174E-4, 1.8110973525051124 -0.6768621148910405  1.0433620257610947 -4.996841664527305  2.8004157589094536 -2.4339981788204303 -0.7204854701106846 -4.825390661284849  0.6005054971138097  4.560985361221761 -4.777662490496624  0.055525342842944525 -0.5189659197963348  2.919262746870749  4.202542749301596 -0.47133256332960904 -4.214501037337691 -3.234479068587291 -3.258546014938485 
B,ST_NMUT_CDP,11,4.081038388489627E-4, 0.18188079168074545 -0.5887391767824219 -2.138609687682862 -2.9225173916103895 -2.157671735856481 -0.3906401344812762 -4.87100553553298 -2.557325311293943 -1.7289549365988854  0.8542715153279463 -0.05203482907544554 -0.272942967437114  2.10119215117172 -0.12065600794217879  1.822424955849434 -2.123248819871346 -3.6564240045229046 -0.02589079095944946  4.860876298631853 
B,ST_NMUT_CDP,12,2.323442355190586E-4, 1.4816078349658977 -1.6265871103306448  3.5089124771244595 -1.5762125508215208 -3.5381074156446255  4.712782829584048 -4.352766312662187  4.595500461351768  1.4743294185324816  0.28825735815965103  2.130307736979801 -0.23826321979064247  1.1371430579276867 -0.3444613101548386  3.010852003687619  1.2686806693084565 -3.5137510538743855  1.9532520730466434  2.2672623030178816 
B,ST_NMUT_CDP,13,6.282529987458791E-4,-4.35558850116262  4.577052002751822  3.5850298785712287  2.9259609228632177 -2.0573454738412513  1.958140102826075 -1.7835160831260612 -0.1525831577541501  2.9098181473675035 -3.9167340521650686  0.6056672412888267 -2.2623648056101313 -2.5860238990290974  1.7058983120663305 -2.9309386367501187  4.230103016223753 -2.4214263446401727 -2.192483381370093  4.07606653636034 
B,ST_NMUT_CDP,14,9.063431832434379E-5,-0.21732171742253215  2.220452057515833  1.81005317649113  4.0964273121139545  2.846315781321228 -1.1325279262366115 -1.3972497101437806  2.2555890819931594  4.469977115553876  0.7918990486725983 -0.061087387143720306 -4.707325546740774  0.2560466369807983  1.935922127845969 -1.9896840000170446  0.28273803907133477  3.54137753522577  4.621181477208582  4.967042922431537 
B,ST_NMUT_CDP,15,2.245931657787747E-4, 2.147974200193584 -2.067692600676456 -0.05300740455994557 -4.547274043004097  2.9996944958189706  3.4954436485027234  1.9229173939877704  4.418570630211821  0.3244596475720538  0.05220567728821646  0.429604847596079 -2.7069375661461548  4.77884192535465 -4.945246236445571 -0.11206172244415225 -0.6396065743269217  2.6221375785981538  2.5128246033185375  1.8827884950067215 
