A,ST_UMUT_CSP,0,0.013306262596066211, 3.216389605530207  0.7872772567537538 -3.38195904363199  0.07860579552403912 -1.3523342012068285 -0.3041300554951327  0.04729774998048253 -1.5791992231105265 -3.1637448413024707 -1.3318706623529808 -2.3218983314351984 -3.1099779160803798 -1.9173757091499155  4.923998156071082 -0.4753492092083835  4.716567580894006 -4.659739781547768 -3.963064569347865 -0.293686433562903 
A,ST_UMUT_CSP,1,0.005606128455205076,-0.3832951561496909 -0.9888670115389511 -2.213684699433609 -4.214593624579313 -2.2980375584870116 -4.316379134787197 -1.6045916492768453 -1.7928102696171875 -0.029111411228134543 -3.1344230579505528  2.840369543727644  3.091380388204092 -3.0176538606510785 -0.029236187179484396  2.1339719749465234 -1.010361178381174 -1.9517360407548 -0.47150306530884833 -1.3192167667215648 
A,ST_UMUT_CSP,2,0.015344558821716862,-1.9283153801550688 -0.8269636302760599  1.6991594668943142 -3.5427060689440717 -2.1583913588870263  3.480031037638847 -0.47516979236784973 -1.8330768620711204 -1.5007992047838292  4.522252989053605 -4.576013441465797  2.3505005701669948  3.638590852059492 -1.4358567985989357  1.2854643443696876 -4.822949650789479 -4.685332895482725  2.3578282157509554 -0.9016771892320543 
A,ST_UMUT_CSP,3,0.022991214235506995,-2.2848676208853447  3.222109543172806  2.203675280889591  3.804768621187346  3.6261853941917828  0.3126070844012805 -4.135031030967868 -4.485176323214541 -0.8047990980160282 -2.4165025974306023  3.325443082658948  0.619281261113307 -1.1777836766176133  3.638373547546772 -4.0421138350582675  2.7397610003784596  0.7819623980566295  1.9215543702381126  0.9000941688317177 
A,ST_UMUT_CSP,4,0.010981936150033749, 3.221451380026343 -2.1527263204526257 -2.1923122616895743 -3.4978784837633214 -2.79297229548342 -2.195803547209173  4.285460675283531 -1.0936008465457334 -0.22706174719536953  4.099800319898073 -0.20933116312367606  4.657022199760592  4.679055133430079 -0.7895040094849417 -1.7029500975090137 -3.588973099120923  3.4508130721627914  3.416757536790888 -4.809003095465584 
A,ST_UMUT_CSP,5,0.013562497121776316, 4.157551203608612 -3.9879786382535167 -2.8655907358669297  3.3226983082831367 -4.6368751561495944  0.20206347018767268 -4.495643892561408 -3.034362532306343 -3.878180412612011 -0.09514302894013671  4.936408750125924 -4.94733095473592  0.24908271795230164 -0.2115447087087441 -4.299172693919353 -1.3588236789656816 -2.5763498678184393  0.07623126387174661 -1.643083887652541 
A,ST_UMUT_CSP,6,0.007331030000111094, 4.32954034019421  3.8809906835656776  2.4331511795204452  3.9398531099455862  0.2635207575328655 -0.29520830136060017 -3.9043800541913907  3.4174043084193926 -0.023171851038208402 -4.74858389624954 -4.417566416513141 -1.1696523009852955  1.5698993038475395  1.40469243401935 -1.8484990001952117 -0.3097090377570568 -1.6716043122823332  0.555071046511129 -1.3606171996986873 
A,ST_UMUT_CSP,7,0.01803383799616197, 3.2537872286654554  4.523827822997928 -4.618290921254382  2.6600817761203066  4.653425164918062  3.2989205423653605 -3.315817682427209 -2.6707066765719425 -1.599439488723482 -1.0625067243981134 -2.707272354815186  3.600835263013227  0.49648382045185624  1.5770610264002833  0.24435074113800326 -4.644586209897994  2.0506629070278892  2.697280637575476 -1.8593223859633303 
A,ST_UMUT_CSP,8,0.016071696395761028, 2.515752105261414  2.58470324308968 -3.417196247849289  2.003762958938415  1.7338230104322392  0.4784662775942188  2.748115876931374 -2.285796025192841  2.5172129856044716  3.321725395877719 -0.6220060977563469 -1.1939537458778329  2.711932184734353 -2.7647087696978345 -4.7853868577731 -1.6767287141572753 -4.3120529500923235  3.374438990707226  1.6230000993758136 
A,ST_UMUT_CSP,9,0.013196484576494355, 2.6021894365886  3.945576202082469  4.91746434865791 -3.5998046428764297  1.9908535886573242 -3.977142813407318  2.7578470935034165  1.21902787229362 -1.2177078141176603 -0.9174146584042528  3.881273160148682  4.594354154719445  2.6586651389982796  2.8415486926583817 -0.12373662685904652  4.35513750040189  1.8774573058281954 -3.259435661379242 -0.767901446020149 
A,ST_UMUT_CSP,10,0.030530900609154962, 1.5604137295461502  0.33907182472320585 -0.30922494091586117 -2.9605170589030094  3.1095353111407213  4.966156307635073 -1.8452909986734936 -1.076933152090478  0.2924799481020104 -3.0083975404016003 -0.4596246546978966 -3.1693970514126892  3.182379509757652  1.858782800695293 -2.4622656358305948 -0.6641461629129459 -2.56988147736838  0.22931820647313916  3.9205408118777747 
A,ST_UMUT_CSP,11,0.011665681113188525, 2.1740133184682042 -1.0614536932791276 -4.133661281371356  1.949671878064974 -3.247710346077064  3.941037277804636  2.178276579110932 -1.146417402610569  3.4773418333483157 -4.132390149178845 -0.3766414647051475 -3.4528243428003735  0.6851509122468542 -2.7408282609995025  3.5662431743256064 -0.53346828633053  2.0601259396313854  4.563385228560287 -1.8620335545170952 
A,ST_UMUT_CSP,12,0.007519418333406058,-4.60171944140302 -3.995334066007489  0.26912444992286666 -2.357154386087653  4.3797859118873035  4.853641502078098  3.097216569353881  4.88631053580529 -4.5841199636231345  0.0653459756057897  4.222318894898407  2.8662671768197647 -0.5665171099501345 -3.141971302579849 -1.5979823695953046  1.9168678723380577  1.3130342397961137  0.2532580711858845  0.48918850827889404 
A,ST_UMUT_CSP,13,0.021726344026487147,-2.390989010621859 -0.8910122612132865 -0.01874344152415386  1.3036871017179728  0.9289779183199167  1.8407314702208657  0.12841832922950225  0.9417540643729883 -1.2463147290519339  2.748238190730187  0.559175920085238 -0.9978411075658702  4.23014171522936  0.16196004175514034 -0.9339785010197188  2.36317093725261  3.5575858963967235  2.10221814900134 -3.855912928786166 
A,ST_UMUT_CSP,14,0.021419722034715802,-4.274609425457664 -3.0797090808604013  1.876955319686612 -2.988972885466805 -0.9359666147820631 -3.7205706852033273  1.9637541451980143 -2.466804626823925  1.9313812954084  0.8966840613420484  1.1164160319470176  2.995782198629154 -0.6588926498973784 -2.698488190430962 -4.136126682251982  1.9583015476412182  1.8484906562372858 -2.0175040709644607  1.1959911036844453 
A,ST_UMUT_CSP,15,0.01477877972652288, 2.9626758357782297  3.664850945927048  2.8101764942944367 -3.182262443912699 -3.9096935418769583 -4.24918572952315 -2.690884029862368 -3.0667924287777035 -1.2289386521828751  1.7275121954246018 -3.253294519054857 -0.2811127398590223 -3.9256336201260766  4.781897629060827 -1.6580961626489077 -0.5139057633749653 -0.7785486303123594  0.7440266739517023 -0.44788128874488553 
