C,SR_UMUT_CSP,0,0.07707062514796242, 2.090868898022878  2.808940191441084  1.200025273381213 -0.3765980684672101  2.261789051823488 -2.42592411240937 -1.5051600230183624  3.2200571256932005  2.498882825873684 -0.15964806581414592  1.3363658164244194  0.5238369602925399 -3.958066687483437 -4.105793212672236 -4.367221598961154 -1.0957596476863118 -2.136917685690155 -3.245119239440555  2.899554309503378  1.5282476574961006 -0.8671307994668718 -1.0954617188454518 -1.693359621851104 -0.8865018740155808  0.20869196775355547 
C,SR_UMUT_CSP,1,0.04802316524615872,-0.633475814803778 -0.1701624151895489  1.6911676665814124  1.7427366508798636  1.8436901448366791  1.8266900652350584  3.218704416238346  0.8958610852517301 -2.9478442898874913 -0.5321889048891357 -4.29954243545159 -0.24288098301339822 -2.477266273199643 -1.329164449739193 -3.4528591859900484 -2.7598079778785745 -4.518136015488141 -4.154755694425136  1.1765618045974353 -3.132286885047435  4.635159860551811 -1.4877180128641223 -3.6356466809747 -0.8687277463627305 -3.2520749894405387 
C,SR_UMUT_CSP,2,0.0618214404585092, 4.995955884778239  1.8386421346497634 -1.4618462525335794 -2.635438987420712  0.045550385121043924 -1.8963173065957637 -3.9347371003126828 -1.7182376267098087  1.2189325245393459 -1.5268865742635187  0.33217898760886566 -2.706551191901232  2.8447362073445968  2.2243791843824603  2.6138568156513706  2.791124771828608 -3.569128765243128  4.628537412312502  0.5632994505019528 -0.954287875517263 -1.4095951935286588  0.4299200503237346 -3.739743557715991 -1.7533221900362737 -0.764122827815287 
C,SR_UMUT_CSP,3,0.04642865998226215, 3.402890883792592  3.2184542395996747 -3.525460545543347 -3.9333898268624488  2.8731180950983415 -2.4047887965095303 -2.7915467059212116  4.063508132501445 -4.5111884414218375  1.8883681641863141 -0.9148179994776173 -0.6223469788909828  1.1777755799013327 -3.971632152919274  4.846013126949899  4.934955403088001 -4.737495172549702  3.9699689265132427  0.05880909418176827 -2.480014339253147 -2.6772394242466313 -1.0801955395287366  4.059405590556004  3.479507963320959  1.7295812543716185 
C,SR_UMUT_CSP,4,0.18529885702168356,-4.44808092330047 -4.067966475421386 -4.788516754022826  1.1252377295746925 -3.2908574531019275 -4.233936250035059  0.21950279309450593  2.5319767469739123  4.401293471211657 -1.9977471268018485  3.42843733437744 -2.978202540167776  3.2949804558820937  4.16891919964881 -3.2461062676500707  1.989862450497844 -2.4865850996928716  3.651992859073278 -1.3557953096571937  0.5520536776467768 -1.8262902991604757 -2.0510017871509234  0.5343890071089588  4.716100831810708 -3.1989245314103423 
C,SR_UMUT_CSP,5,0.0549713013146117, 2.5408203863220677  2.896467555827228  2.2211886088448 -0.2447867499974734  1.5185919476609069  0.9343789694047029 -2.703640677572885  1.6922593698786557 -4.911642571080963  4.455868319694435 -2.9616554334042555 -2.411456176770399 -4.305018171193412  3.687949228547769 -1.569091466620577  0.35832175436250946 -0.9039357692982444 -3.752481020803512  1.4547631304931503  0.5226185879349234  2.0217560461285267 -0.18358273373407563 -2.195018468044778 -1.773567166298803 -1.0194987005056144 
C,SR_UMUT_CSP,6,0.053493133664127, 1.6049731466141681  0.49754951714557194  3.2393640622179127  1.18135540030603 -2.0417437066062694 -4.261204945656141 -1.3275516738242485  0.9645248443639796  0.8578010797801916 -4.134062835688405 -1.4314564028066004 -2.3338826780797195 -2.476470745077881  1.3117782168147984 -2.6010156856121416 -4.583255416891944  4.225195295866186 -1.7537333443320002  1.7651148968614772 -0.2676807587288277 -0.2590921755695561 -1.113626906088946 -3.088234858928649  0.08489649250606668  3.447066634039185 
C,SR_UMUT_CSP,7,0.03607801725699243, 3.9576643024299436  0.2001295909607057  1.3530981863018354  4.038586384436126  2.0181070374344277 -3.8683023729514576  0.6919105834195358  1.5410915211272886  0.1340095714056453 -0.2527301507219928  2.1177273650839314 -0.5739831818813865 -3.8447905119755754 -3.9173858189358857 -4.745914234276225 -3.7557153297203625 -4.243298917694406  4.819414362072665 -3.717121285419606 -4.916554349318583 -4.062993184028073  2.5650853625212875  4.966877725089805 -1.3786607841917298 -3.9767509973355377 
C,SR_UMUT_CSP,8,0.02887034653398414, 1.625568252752517 -0.7766309558276507 -1.6356937798241757  3.913805333625131  4.9154599765070035  3.5335523905891524 -4.07984077814452  0.1520192843745436  0.13231492826133717 -1.318675345158511 -3.8975502874969026  0.24919558932456987 -4.500690258339938  3.874671673012653  3.307262120952375 -4.781868183540858  1.8924359628146012 -3.6123151860380807 -0.3664911196024683  4.367644773397906  1.6919532938229889  4.8929527158178505  0.15136064889172118 -1.8470812488437094 -3.5699310395866766 
C,SR_UMUT_CSP,9,0.05287196743366621, 1.5738985886643242 -0.8506035615968397  3.406098582114879 -1.8905527281792556  0.6116832417136688 -3.320456575831101 -0.5030362314495287  2.411221618486909 -1.7048288178106494  2.15842297847468 -3.6138243105084733 -1.8713188273153425 -1.4762528098763283  4.370667251738723 -4.296243877312952  3.8892926429890586 -1.3446424675300586 -3.539987708007705 -0.8963658071465241  3.5305426450445747  4.137448229985708  2.5533887648185463  0.30476585404524137 -0.3126409289770269 -2.9573717188426607 
