B,SR_UMUT_CDP,0,4.80837230531817E-5, 4.945372862480152  2.3158060897360455 -4.946056746629814 -4.9002240062106095 -2.9998906815161153 -3.007674907671387  2.755443025693528 -2.798234195293995 -1.2741438570082186 -3.994714569540564  1.5299620747079112  0.626159855841955  2.4592587313867273  3.752924133262587 -1.5481611267669084 -3.3750625458865704 -4.8024136971235345 -2.290205765868929  2.2243531294256433 
B,SR_UMUT_CDP,1,2.56437244408366E-7,-1.8244801391894527 -3.279623311928864 -0.7442412785459309 -0.6727316264227774  1.5951498807216353 -3.5690894719055444  0.322327616699396 -1.2255318577114362  1.2626712392511728  3.387751043892589 -2.941421773351297  1.4225662909009626 -4.949298657435256 -1.7086737747831537 -1.616087482555634  2.2469557282808204 -0.9087887117527229  0.11355709094322108 -1.7649726483523298 
B,SR_UMUT_CDP,2,8.304178814901695E-6, 0.5481575600219921  4.885695127720259  4.1756529379930765  1.257538234488253 -1.4645780864217626  0.8960481662979767 -3.1423425708413912  2.4306608727299386 -0.5115578929443299  0.7329710266890839  2.1904392755359243  0.3013714780035368  1.9843284496167595  1.6912299400486432  1.0905167864209577  2.7658162453428803 -2.622101054524173  4.768898004229227  0.2517341916232212 
B,SR_UMUT_CDP,3,1.241480390669196E-4,-0.4238292358342388 -3.561483056341265  4.903403266591704  4.996411507288087  0.39788463825364495  4.707096464748313  0.8069971409196208 -0.08756446136067986  3.2800098409979146  3.2623178649584563 -0.7120788670225071  0.5231417205231095  2.4180190794520042 -4.375178960773591  1.7378931121521157  2.555277127783599  1.5288059115883756 -1.3320901159078415 -4.728155104695703 
B,SR_UMUT_CDP,4,2.3851377816712468E-5,-4.971157191436233 -4.96525844747588  1.9182830983986783  4.662841285648124  3.677769356740775  2.147494238022361  1.6404088158789518  3.080979043803376 -1.800841912340727 -1.2903187275711883  0.18846539078500513 -2.8875182773332764 -0.7150685416432898 -3.045227878609995 -0.6199226091095014  0.468267948522052  2.6256799395961306 -3.1603876236028174 -0.11925724782978708 
B,SR_UMUT_CDP,5,1.387316932854196E-6, 4.160044735999524 -1.649990453103575  2.0884875092546498  4.861354706547452  0.5420084579224485  4.7581920613372475 -4.908137292646218  2.260971796144436  0.24395567970822363 -2.1780604658186684 -3.5481318676921694  3.5309877630743642  2.679303103609497  1.82200609077944  4.815243669695635  2.8288048356486133 -4.168998931630746 -0.8876148894604343 -0.7707580405708745 
B,SR_UMUT_CDP,6,1.2857397406621141E-5, 4.536755913031525 -4.957016776901914 -1.7532605679422861  4.254248846141701 -2.546968014924069 -4.67039315030323 -1.8380830365079506  2.9811419635123144  2.1019093865217986  0.9422773724523861  0.238755438493782 -3.2521684794128602  0.061621013804948 -0.41049933002213557  4.5319405044916135  0.5271812082928946 -3.9496944191509886 -1.132864751764112 -4.529081648701412 
B,SR_UMUT_CDP,7,3.149024520275115E-5, 4.8761370451120225  4.005984893663593 -3.1423301706797027 -2.1738289918038376  4.853897301907926 -1.4874377256605298 -2.8716892398552485  1.2563148099485 -0.23686729590369904 -0.8229456875179189  1.7588574836993862  0.7313050206787439  1.3807444887747087 -3.113858203336475 -4.51715769841373  2.9910105358787185  4.364880147305595 -1.4514978484122176  1.7901210458798023 
B,SR_UMUT_CDP,8,2.76487869985731E-5,-4.243421383033842 -4.590371602786706  4.548783267314882 -4.451866439390805  3.8184775979745726 -4.092155156611125  2.731983901223396 -4.442528668461715 -0.3116015578664575 -0.8685078640906578 -1.44680733616799 -2.10274247644496 -3.7702395856087034 -3.426991470919228  1.8825468992660248 -0.9435952291869132 -0.3010943956960501 -1.6884067017243254 -1.6954094567120448 
B,SR_UMUT_CDP,9,8.214424430361116E-6, 4.880234417856251 -2.554522114869182  0.2512175329339801 -0.6565800846338572  3.064180698990132 -0.7537539944834801  4.361249514130812 -0.18741769560675525  1.1956239815621847  2.492285639874333 -1.7547299755613333 -0.7826434599664189  4.755395219225862 -4.259327046749965 -1.5011796915908615  2.6668522088069295  4.159850630606085  3.8506769597300465 -0.4914739501093459 
B,SR_UMUT_CDP,10,8.533783223042403E-6, 2.4463657091457494 -2.0891315182922696 -1.6532838752964016 -1.0376140613256881  1.449068852143447 -1.2742010999566098 -1.16689804645456  0.19709484042483094  0.05292684881026943  3.0442330871388474  2.343163409006368  2.3141148494786092 -1.1334031915493625 -1.9836597691157678 -4.4507661849372  1.937064703589762 -1.1429755400837562  3.6541307264497327 -4.703437294420375 
B,SR_UMUT_CDP,11,4.679197283026728E-6,-1.7502988764772032 -0.7526667595720218  0.8757960425703022  4.583828136752313  4.928955615647652  3.625799346827419  0.9395539592984861  0.1796298739943305  4.977664098724951  3.1092743873142403  2.8479335095008826  0.2001606442618229 -4.644854827018797 -2.3877040748027922 -3.3019557658227914  1.1662953179596256  2.8825145660659315  1.2721255102410485  2.861256613003496 
B,SR_UMUT_CDP,12,9.341250222447562E-6, 0.013276137872106908 -0.6149261977538476 -4.6699052004375865 -2.113794738240954 -4.964642110949436  1.0754422703578381  2.2167256910493975 -2.9805659591523916 -3.3636884504876963  0.32885213742143016 -2.398703320021572 -1.3418454521953849 -2.9278600208083616  2.1328287530381775 -2.070526687138133 -4.6701682963941815 -3.605209147934696  2.0310350932028145  2.6118380326710415 
