B,SR_NMUT_CDP,0,3.312591590797488E-4,-2.515439274113424  0.18713891582100128 -0.6938967289469513  2.4785602155611084 -2.2604659247982637 -4.339833442903577 -3.7041894422469737 -4.436599221251056 -3.796508892484469  1.3263150188279909  4.941275287125592 -0.08268590988325197 -1.3802545536056057  3.9065644306495892 -1.8342599569381592  0.4646680442704625 -1.1069445769191444 -2.4515229863569066  1.2181043864917136 
B,SR_NMUT_CDP,1,2.560482417463936E-4, 2.8623124023506366  0.5502219005166413 -3.5685950052758084  3.9377140557594856 -0.6008673579732378  3.3052395757703756  1.2458465336007274 -4.775579530688615 -3.231235692773579 -4.118784087941173 -4.286762876682761 -0.7373871837291759  3.4704551812217375  1.3717115806734252 -0.47564351483941003  3.126228304058058 -4.307827646205197  3.114286258673843 -1.2745998348001675 
B,SR_NMUT_CDP,2,1.664757587280309E-4,-0.5028215764451991  4.385965251799316  4.584747841058608  4.725196622001251  1.7722089650010666  2.5565461204188296  3.8593241895875074 -4.3174634338415485  4.649682771144608 -3.962911509010376  3.3431464791800884  0.3476928686151144 -3.662013697303548  3.5571559125674863  3.951722058340824  4.859920399500391  4.754774554981383  4.502685450342268  1.896551164514129 
B,SR_NMUT_CDP,3,4.214597772538108E-4,-4.664680553433634  0.4286661315869136 -3.6781315095893232 -4.715949912862667 -0.8891320228461215  4.7038040471580445  3.201723740015174 -0.6948479241094132 -1.9883093623219148  0.9847578977843527  1.9714618342872736  1.398165081039151 -3.069108342924778 -3.37450946776624  1.117999534949135 -3.9736309378884247  3.643139552464474  3.641650944514117 -1.7177775596669753 
B,SR_NMUT_CDP,4,6.91236537450325E-4,-3.1250372955258694 -4.715931857111068 -1.5988570549235481 -1.8722258962452596 -1.2946012634676398 -3.2941527175171093 -1.0770378883546181  1.6438648924195753 -0.9928196376664697 -0.873776063830384  1.4636691632431855 -1.712477491875224 -0.901515578047217 -4.413780035952609 -0.33464397483078034 -3.702980132040329 -4.364135857882495 -1.0651381206827581  3.5217124987730575 
B,SR_NMUT_CDP,5,6.332766401108506E-5,-0.06339612663259153 -2.352694206090801 -3.7086927133446856 -4.056590938402321 -0.08729103027589602  0.2348818739972014  3.6842532451806065  0.10294311354154573 -2.2842440362116756 -1.7584747021064633  0.33869480668348473 -1.995093361243403 -0.20707635119663337 -3.8138679533972866  3.2465429271541897 -3.5156718721267506 -2.9824877625364654 -4.532249256713178 -2.9482805753855024 
B,SR_NMUT_CDP,6,3.5276424494991904E-5,-3.3989879619044743 -1.6450010031905373  1.7797720492602833 -3.90261804824752  1.5494771932067861  4.663908929887261  3.6465365829968306 -0.04906527002858141 -3.2944326649696043 -4.424870384362084  0.6228505893349272 -3.9618575964687572  0.6770330221344683 -4.584671217776171 -2.3393344452135665  0.8122270980656268  2.4132854131546573  3.148468768469568 -0.5716843697847329 
B,SR_NMUT_CDP,7,4.1692513172876137E-4, 1.874166214926161 -4.7115029329651135 -3.3520600187766005 -1.7652966000262027 -1.3676593251290345 -2.279051057583852 -3.438124120948965  3.7245013708535577 -0.19380225569442278 -0.6485716116835096 -1.5404965085339892 -3.714403116097788  3.774717560507643 -0.3615106182463297 -2.6980177015396487 -0.622121784484813 -0.8885528750715697 -3.5057567808912626 -1.0054576226182723 
B,SR_NMUT_CDP,8,1.0037376261806815E-4, 2.935141326331814 -1.1766999949868229  3.3528575813714276  3.0410406451035286 -2.1497992599030615 -2.8974384781461495 -3.590391873595309  0.15322483978665513 -1.9322183154095596 -1.1566359180870345 -0.5304214695219498 -3.5598084565108614 -4.339757985197115 -1.364488737824232  2.67665819748826  2.19541643305039 -3.7906479741120336  4.645209282968409  3.047580113900441 
B,SR_NMUT_CDP,9,2.8164196612489E-4, 2.79951212649525 -1.8744011081479357 -2.298239909067811  0.24460926846735287  0.0645068585990991  2.1172375456126495 -0.18563754540211974  3.189403943061814  2.2884797409779427 -2.9306317408682645  1.6199011913666164 -0.9436327392751505  2.7914018629257793  1.7719170006160443  0.6894465751960848 -3.876908291847295 -4.10384636415243  3.5964864530535614  0.6676039315089017 
