B,SR_UMUT_CDP,0,8.284679497473955E-4,-3.4065383595857135  2.846468419925701  1.7863451139317004  3.7129080815103936  3.4407312298921457 -1.6109938695108452 -4.715645573858228  0.3201542940146309  1.756107091394239  0.9348916902182944 -4.724375256749093  3.6176430772403396 -1.0342247042226616  3.1072094933433974 -0.06633579953653967  1.7777252235446506  0.2711645137571983  1.8919029083823435 -4.866408248901894 
B,SR_UMUT_CDP,1,2.494920302678073E-4,-3.373610676405232 -0.3534973883828618 -0.5482033268853668  4.10334122084668  3.6318544009153904 -2.770685376718456  2.0233202530563883 -0.24971290485968467 -1.4853397672170443 -2.051043484213073 -1.5540772772529996 -0.20392100562205862  0.9578362588101719  2.151905754505661  0.6457080812311853 -0.05080466212057111  2.298310291870763 -3.4460396048173667  1.4877242399171173 
B,SR_UMUT_CDP,2,5.632995311552339E-4, 0.5801243387074848 -1.9455468314612445 -0.8102382086044981  4.644898917209428  4.3358385167563025  0.8517343434833773  3.3632330097108962 -0.01814099450671769  0.3256710351924843 -4.141932661439433 -0.3699801679663395 -0.5450074075666915  2.758149287115862 -4.315178362923414  0.06951432944117997  3.7465577208672958  0.39474922984762983 -1.0447924364897885  0.5638860352751873 
B,SR_UMUT_CDP,3,3.546761096712127E-4,-3.2760354956450244  4.311300859696624  0.9313675160012904 -1.4648510126795111  1.4663505617344272 -3.705823950485022 -3.3432440422238265 -10.720773979215421  4.514455321287631 -1.4465848653113724 -4.965730228586418 -0.03167594327101586 -2.290481632263295  2.546538927946898 -14.883049762705484  0.9716686332189965 -11.626285279876672 -2.753371227283954  4.292321813630606 
B,SR_UMUT_CDP,4,8.238470538050905E-5,-3.603231879834815 -9.168081575119777 -2.4740692806087683  3.491049322193266  1.4889283137806943  4.356988910743297 -2.07483092451357 -2.2144111308206247  2.2224693652810217 -0.5881343978011806 -2.592969853613123 -7.47748332222348 -14.602409749523233  0.7366259204427914 -2.046762106660699  2.9311970993472434 -1.282697583056227  2.316526049694721 -8.840811952907238 
B,SR_UMUT_CDP,5,2.0573595469837512E-4,-1.271145247695673 -4.634242473684788  0.061044332710769034 -4.193215241057612 -3.088867764639401  3.0396492641924926 -3.0022851509094792  4.1160809049398335  1.223787109849721 -0.33603584512262774  1.2893716555169537 -4.9624129840318885  2.196214910316928 -0.23323335991935235 -0.30749564608804647 -1.9000633123374469 -3.4320965947861004 -5.407976068636232 -0.4532385784485822 
B,SR_UMUT_CDP,6,3.831550164978063E-4, 0.5957614889982086 -4.484011095879231 -1.0353647749782944 -1.4843346246196387 -3.8940124730764847  2.9557293427044753  4.288464603561021  0.2893596924053039  2.4838005146621427 -3.7653458116520957  3.815273893027289  2.2976760581277773  0.08419062373531006 -2.5743011703880803 -2.0428244919161545 -2.1022341312639456 -2.708291303630981  2.831121909835823  0.4408838363583065 
B,SR_UMUT_CDP,7,7.150981566625946E-4,-2.99367643543764  4.795976650489681 -4.011614706721456 -14.352155191917092 -1.4375121502356611  3.3156017661382524 -1.8411724615729028 -8.663466041027455 -13.388440195602858 -4.243423713911813 -9.499949015392986 -0.544451421066471  2.313004616315623  4.011654837668768 -3.599866833859504 -2.205338004837717 -0.957274012653019  4.951470134377171  1.8627922081710775 
B,SR_UMUT_CDP,8,6.46625075947666E-4,-1.3269301598940206  2.0708528846220275 -5.743157990878796 -4.666525742139495  1.6996944970370356 -7.751016478731807 -0.6729778171429324 -3.6911477820285885  1.3402758975548235 -3.491371028428807 -2.259627544027806 -2.4504220105083805 -13.649715995557045  4.997609893033385  0.46086426785726964  1.3236924630766271  2.0651384000882764 -1.3536262200033136 -1.393026667873011 
B,SR_UMUT_CDP,9,4.129505274909719E-4,-3.4254986984811273  3.778079279919007 -5.8808564294603825 -1.2848661421819485 -2.198109528382316 -4.222103613366468 -0.12788925100583803 -2.917349895006749  3.946706512699649 -4.944642295569384  2.77681902306779  2.256025517599916 -2.7373669780022416  4.592284684517008 -0.5458416868069023  3.3031631914225628  4.050706178891312 -0.5941677966331751  4.662894408930967 
B,SR_UMUT_CDP,10,1.3831039698033887E-4,-4.7722456836240825  2.314290198688603  3.4392480112433628  1.7056222093879203  4.7295001671876875  1.1516699034052156  0.8686718289350654  2.832171526966583  1.0688443081960877  3.8476731215576194  3.9659036395113283 -0.2853737317639684 -1.3218357412586448  0.8156375342956848  2.2792522438127634  1.283287247160823 -1.3285816306216325  3.4715123916671278 -0.7464829182937702 
B,SR_UMUT_CDP,11,2.939707674106218E-4, 1.571907410548059  0.8771705227551854 -0.6952240539585821 -1.8803964229124737 -4.72436442441351  3.9687663808122497 -2.460406077116899  1.1156511188923055 -4.641119145227915 -4.414540590889073 -0.07201803498933934  4.898606304130508  0.22497737208525947  3.510941744501876  1.417907984061463 -1.6611538262454904 -2.103248581884387 -2.5300019290732756 -0.4419777293402376 
B,SR_UMUT_CDP,12,1.9494606983164615E-4, 2.8350884436456125 -3.6848074754537463  2.5100089267767913 -1.5435119537001407  4.310211627532375 -3.591650971774365  3.824592486122384 -2.5279420858726342  1.228825995709606 -1.197630848901361 -0.21878412426790916 -2.187656972336093 -3.9912333622257257 -4.54223082579802 -0.05250982826545503 -2.5061893571127305  2.277864534119133 -0.24949738204305927 -2.3466276333973557 
B,SR_UMUT_CDP,13,4.792440217731622E-4, 2.794539699750622  4.790115807634958  0.11602994905324415 -3.2559951116140606 -3.035513500760513 -2.3480271103313566 -0.4071122814306163  1.9232683939737951  2.1494115238402216  4.351776082924719  1.7460692021890711 -4.340103329983071  4.756128073212812 -0.045157686374116324  4.38071485334657 -3.2619973855496234  1.8429897932743682 -2.4198397094854407 -3.2464035324699516 
B,SR_UMUT_CDP,14,3.199855158331635E-4,-3.9830357471459434 -14.576544518204013 -2.2103689964077944  0.22843161568703785 -1.1303080752473118 -2.1305541945598563 -4.9274848763099595 -6.664009111404928 -6.506661895516266 -3.145524195722765 -0.12496417932790749  1.1815009457936734 -3.3796146685138506 -1.9550982383543056  4.548729969309427 -14.653350430217413 -3.0204581892665727 -10.580320585070979 -7.00398726946541 
