B,ST_UMUT_CSP,0,1.3487802184119336E-4, 1.4805427150271466  2.223199347933611 -1.1426659397215468 -0.06825952911516442 -1.6207803057468393 -1.8167273177194208  0.25133668569073464 -0.285785923907536  0.6087066151049116  4.900220248313396 -4.407448989338166 -3.869769356184075  2.774212743964454  4.492699389103679  2.9888604101668736  4.468575169145131  3.590406316412997 -2.904777756247249 -4.795830429662841 
B,ST_UMUT_CSP,1,5.493662313882217E-5,-2.599027677481307 -3.9268569642074977  3.0907038449081874 -2.0916354416550353  2.399771608340382  4.099902829444741 -0.3574251707382645 -3.5400009895665607  1.4175692042865489 -0.8817068226350848  1.737782614268676 -2.189179289788955 -3.985799654919128  0.5035155953323667 -2.5605574260402775 -1.7677873072332062  1.2775075760038268  4.046915900658236  2.9569349975349866 
B,ST_UMUT_CSP,2,1.0627070712857474E-4,-2.501851913549187 -3.6389526087347255  2.640478945262079  1.2170490114770027  4.481080498242383  0.8798901261629446  1.6502374303244611 -3.399433119548698 -0.9521680669437815 -1.4870943313790095  1.1171627862654345  3.3850312497709627 -2.621789695579041 -2.760304384964225  4.4113537902886755 -3.1403046674204127  2.5447691449446177  0.045481470632786625 -1.937435740901118 
B,ST_UMUT_CSP,3,6.93684368838269E-4, 4.63683712915614  0.0210262212498602  3.689030994355571 -4.004577680609126  0.8805946479164657 -3.5313436148906794 -0.32092819735619926  3.8228314050481647  3.459543277424398  3.689127696747722  3.257986129860498 -1.1976838760835253  1.0461780388401376  1.208509718868176 -4.675950877909005 -1.0879895010235572  2.8356192573209302 -4.687231879155373 -1.7930575162834006 
B,ST_UMUT_CSP,4,2.8648472827685033E-4, 3.911583552416097  4.98721586138338 -2.0623618345571715 -12.904113310533127 -0.6926506682156433 -1.100171099428767  4.783390679567903  0.23849456712682837  1.4056360456712866 -4.76033407656486 -7.5358569817193555 -2.496024431834943  2.8375442442298118  1.8335508052645624 -4.073715553332573  0.06303193208828883  0.26502077064442275  2.752972186293854  3.383924996543765 
B,ST_UMUT_CSP,5,1.5085304878678898E-4, 3.808358606646939 -2.1158137493832454 -4.344962750982417  2.2243574609253924  1.1513939357539993  0.8579269268595455 -2.6988497005118184  2.2705165959289806  3.0443675087175315 -0.04733377809851902 -0.7023229227684622  0.7705288992498671 -2.145929248263773 -2.506362251093792 -0.1848958442666504  3.645678245896452  0.7698541389232716  1.8911129972952567 -0.041494305290784794 
B,ST_UMUT_CSP,6,1.1971399363125788E-5, 2.4512376483428397 -4.039034874361151 -1.0469806409752969  4.377864618347026 -0.07788911928256859  4.687432347895832 -0.03858983405459959 -3.346772523734336 -0.029374359603645317 -2.884917749255511 -3.332242908484 -3.9535687283078547  2.7755101850233155  0.5952576031561971 -3.016177526736662  3.3978167699398316 -0.6994302234292968 -3.6668190329089887 -0.37331594637795096 
B,ST_UMUT_CSP,7,2.731494219928266E-4, 4.315912636679137 -3.4938955156218388  1.2726303547627573 -2.0710782925483553 -4.202757424183634 -3.2804498985962836  1.7301952722059353 -1.228380192098042  0.3278371221335119  3.793076334584489  2.8738929441319314  0.8779874026152514 -0.8659341364538689 -3.0445477385639794  1.7282718079826074  1.6672348829225214 -3.514715669003791 -3.6979920813689047  2.1069295547395015 
B,ST_UMUT_CSP,8,6.239737409316634E-4,-0.26097024166983207  2.8037644571502476  1.6640916960420533  2.431107997236344 -4.554009850536941 -2.0028577422278406  1.488244068313933  3.695578546087141  1.8762082377277487  2.991279078595425  1.7212854654351615 -1.4217044477720444 -0.8109345537413182  2.1961827541590884 -5.0170272359435195 -2.5615889854456975 -6.813252682801125 -14.159234222469552 -0.2900819908243699 
B,ST_UMUT_CSP,9,2.465152424331893E-4, 4.124324283389134 -3.1820539229806277  2.24886139450747 -7.2211693147925065 -5.32030846965073  2.1456127312519557  3.0583108264553474 -0.22021467056343802 -4.232961712798842 -6.353437147114235 -2.307906664367214 -13.317325211942636  3.2209999148285267 -3.516251229826761  2.5516805426994917  2.9673362184162517  0.28085863472569716  0.9656906985800457  2.7959521914858136 
