B,ST_NMUT_CDP,0,4.935427845656297E-4, 4.599968254371184  0.16424224862224968 -1.9086327867824204  3.8591790379907494  4.226948808084622  1.8130501081648012  0.3395538193837302 -1.6774325570654791  2.5061172508534817 -2.4021758936705826  2.6619518848632033 -3.4079074405625107  2.493841033375843  0.5402923115145146  0.6247241339479581  2.784394192767282  4.1705212656447355  3.5355062998736297  1.2433010758426661 
B,ST_NMUT_CDP,1,1.1098791342760162E-4, 1.3630057915664224  2.7200979700384753 -0.09523617383087846 -3.24310832813849  3.3158315500814997 -1.6154816893915203  1.110406725213192  1.344737332246659  4.60301120698769  3.149782217175094 -4.471454327661309 -0.14686816898961208  4.1931863135494645  2.701332982302982  0.30949864321254594 -4.590899453912991 -0.44144829528801033 -3.917288033857216 -2.460128731422081 
B,ST_NMUT_CDP,2,6.69495896423576E-5, 2.2255484578282765 -3.0429889859309056  0.1889157646174331  4.050728523654749 -3.908401382628026 -3.2580090473229015  1.061086100416687  0.34066765422996426 -2.2437592637874526  1.8438004000690853 -2.603680632028038  4.284069589223945 -0.347474342549984 -3.08092764318455  2.9923083356225266  4.172229558606169 -2.1971721201731462 -1.754392621486728 -0.14755447934748123 
B,ST_NMUT_CDP,3,8.251551369694016E-5, 3.5144336815336192 -2.967283140917943  2.300911541813936  1.6461732497115946  0.28776860047582176  0.4167645322926381 -2.776933311588794  4.417289853710457  0.26744193063853494  3.442926826796368 -2.758094691046428 -3.7098859414366006  2.78740530269606  2.551376574152454  4.588721116094559  0.20870565563053578 -3.883405810551391  4.01960124327341 -0.9903238611145788 
B,ST_NMUT_CDP,4,3.7398790341274446E-4,-4.335881383040361 -3.0521167075004962 -0.2942802010676946  3.4429232884291334  3.573716265070397  1.2910257713744278 -1.2460943968991356  0.23584221594137755  0.5986370227807178  3.6877434876826545 -2.509064108670367 -1.215092402752287  0.041902033670373484 -3.2031823375955284  0.18191758265417768  1.9190433683157329  2.5215831834335063  1.689931674685643  2.6758062893302705 
B,ST_NMUT_CDP,5,5.536704117470893E-4, 4.2311570117084525 -3.517496765983527  1.6363770641874016  0.3044595263275305 -2.9861824614388732 -4.3743278113857995 -0.24526707706819106  4.6134054114234235 -0.07472149534097117 -2.687460444794935 -3.721453441158573 -0.20491321720619382  2.510145421946623  3.5410477766894584  4.7216404639111715  0.9575419467250024  2.069121485987756  1.4471177028502291  0.6673082997501725 
B,ST_NMUT_CDP,6,2.3357543151296606E-4, 2.2732322543411314 -2.5631777731701835  1.293293102080309 -2.535446857657085 -1.7968753657367706  1.6562432896147508  2.4186446767839733 -0.42348855071076486 -4.143945536403553  0.24949349569872226 -4.0726425186166315 -3.942446291954563  3.7893382678406358 -4.453298567509827  2.818967166426234 -0.22085727185338655  0.7825574600075003  3.2290230968074844  1.4019011417189056 
B,ST_NMUT_CDP,7,2.9302549798960233E-4, 3.0385212952437683 -2.125180701647098 -3.3182150136338837 -1.193114392514599  4.698916797910483 -1.3842234251559624 -0.07464965187658468 -1.9554364221321352 -4.093576418816854  2.8157840670157244 -2.7659860185902607  0.43369792986780453  2.6976953591351176 -2.629754861779894 -1.8137685564722164 -4.409804661021265  0.7218287586653318 -2.435043897782828  1.9592213548149937 
B,ST_NMUT_CDP,8,9.272906961637671E-5,-2.9756311347697006 -4.833503682247793  4.195956005491043  0.3772685779899101  4.727133758179212  2.420274863000067  4.1468957372789035 -1.9571585575045214 -4.354744903041788 -1.0058018482813802 -4.958430286963034 -0.371063415507205  0.23234084027310153 -0.5149983869064201  2.4566136130528937  1.9666370507198696 -3.048619184811537  4.567096101666202  1.7686086515704833 
B,ST_NMUT_CDP,9,3.748264091764531E-4,-4.706353781202629  1.5119265192657902 -4.4790810783555965 -2.1095512771270695  4.518212945858419  3.0599111230307607 -3.6671420093067564 -1.5266977195537623  1.815215355308247  0.44120828660676015  4.925485825907829 -1.4580504660382445 -0.5751224339391872  2.4410366188090595  1.7587871374988389 -4.131216051782979  4.337258202771277  4.308949122728482  1.1097231076188034 
B,ST_NMUT_CDP,10,3.555778308622696E-4,-3.842629951611378  1.0243521165182248  4.316064369106924  2.0368854119081607 -0.3555489939019276 -1.8596062237370758  0.5602220865612217 -3.9890768054829095 -0.6171345548179037  4.648673136921097  0.544469183430035 -1.678722367210621 -4.566100047430227  0.8917144424570278 -1.7943355239683512 -0.541264785115497 -4.6011072431941695 -4.586464358138206  0.7705798422701289 
