A,ST_NMUT_CSP,0,0.06702627378490238, 1.4052072411092116 -2.2693379923324386  1.1677591375194751 -3.798243272721513  0.8336254090076238 -3.8264009257911926 -1.4011249660630098 -3.072680668933935  2.02880849441366  1.1991744853503383  3.667693971148143  2.0009165124635855  2.798946994920957 -3.7060269213018104 -3.9585776566316366  4.866733804243301  4.654283077948136 -3.4943169110112082 -2.2861489223147338 
A,ST_NMUT_CSP,1,0.08737518752110215,-4.055804831529352  4.489464895852098 -4.813605279014252 -1.3131556302635063  4.922443978972494 -3.8908093368584478 -0.028900085441252443 -1.8547010440483493 -3.2439698928930305 -4.61728083416996  1.7548551286311964 -1.9792408946044926  2.6969392948228297  0.8524444778474702 -2.176241699153323  4.508467259273804 -2.320452319266712 -1.9063856701793416  3.915677126366276 
A,ST_NMUT_CSP,2,0.03727606979963024, 2.5629783396789785  2.0339020237668386 -2.690101937619133  2.1950809164289815 -2.8099224437606605  3.7912943017427736  0.8705418580135831  1.2216039491303547  1.6410868348344092 -4.704600058192005  4.5586149575135 -1.661147793208022 -2.6930814536884773  3.151247144822232  0.6907072000915679  4.41542635851169  3.9947036145327015 -2.301899566989686 -2.9464982478030377 
A,ST_NMUT_CSP,3,0.04472586823810025,-4.790859296111167  0.36623073361474656 -0.41477327055207525 -3.9761063451804093 -3.693631243308176  1.991988939281505 -2.8676626334783855 -2.0609428130971996  0.7864432719236314 -0.9347088390818197 -2.8869177925411016  3.631748011589403 -0.8705083589477702 -2.513004926767566 -0.03728208302172398  3.148497113383918 -2.3555893853217915  0.298527609521023 -3.7458302598595052 
A,ST_NMUT_CSP,4,0.06601836325318304,-2.74406645987189  3.8868471225301136  1.9359000526820003  3.084145328804036  0.921116941504251  2.137706977753303 -2.843387020003989  2.361890627455459  0.1424186428022587  2.148891151912303  3.355999595084425 -1.4879233692174454 -2.7773362465643006  1.1729883759516664 -4.360042422544529  0.21515804194840626 -2.244201178330001  2.1269125457393203  1.0853460521431737 
A,ST_NMUT_CSP,5,0.08018912818171682, 4.981203987244907  1.4861941984522762  1.223153033171691  3.7052756257432264  0.33693417091411426 -2.4118534390908053  1.6212982230242776  3.520096412735004  3.3724573350242046 -2.7744280025875345 -4.028914149536846  0.6740856334531253  0.6424878879308684  1.6548394967112436 -2.475264219559259  3.78354826737133 -2.2563779432497544  4.354257167917293 -0.42324386789919455 
A,ST_NMUT_CSP,6,0.05659711586640251,-0.6342921199272826 -2.178318855437041  4.313179367055968 -3.2737913164560792 -2.2570483576390865  2.933338128545861 -3.9368880742430656  3.272258981965413 -0.2708994183120943  2.6407937553663263 -4.277245094303836  0.9520733972502535  1.2092689149043832 -1.0881081149300331 -1.8677886578229144 -1.5901531941815552 -4.259786852844854  0.4972053877739757 -1.0722017843638731 
A,ST_NMUT_CSP,7,0.057593989369600355, 4.537360185787145  1.9380558067664495 -1.6688564667274508  3.2639509857402587 -3.7677715718323403 -2.167634580998916  4.783924853550719  0.20002951115846468 -3.396745395887751  1.4947331731618938  1.255676597997435  0.3775805793860476  1.2101400428478248 -4.728003820285033  3.369454586241961  2.0024057899436425  2.07307582972898 -2.3986903234238532  0.5532676116057322 
A,ST_NMUT_CSP,8,0.01935301484691625, 2.2558374390831126 -0.42170328825470094 -1.4831614855383455 -3.3540564526688477  2.2242109419314886  4.518728523379279  1.527523283685717 -2.814112011004787  0.5118772795512117 -4.2149116462892176 -3.642922306786053 -2.961909927752542  0.6796243496039001 -4.765257307489841  3.555239590956351 -3.3671506084114435  4.01903210139169  1.5878063871498016 -4.673525369766671 
A,ST_NMUT_CSP,9,0.056999255912923895,-4.710945799492619  4.521575996595715  1.7344395896624665  0.2866780007153782 -2.8840334298004375  2.8181652278894713  0.3697151799812435 -4.613826044144863  2.491603625679767 -2.8076380515354082  2.4104734336841425  3.785298858117459  2.7120775532283856  0.38603806046333133  0.57224673690886  0.19863702351841983 -2.589141704444552  4.958823508479073 -3.514947741833696 
A,ST_NMUT_CSP,10,0.08010000505279881,-3.6950670052620307  3.0491819005224716  4.05874670334075 -2.576408190693613 -1.3767697949379611  0.6947292136482295 -2.5467153586066393  4.862790580123116  0.6389969514849909 -4.63556006392539  4.136896388062842 -1.3685276954808256 -0.9894831470984657 -2.496622378217146 -2.0604906148292668 -4.609360715607242  2.4884243812322815  3.906918901554903 -1.6332070058104184 
A,ST_NMUT_CSP,11,0.02590702077199532, 2.9928600103087195  1.077938947911294  3.1654109160142756 -1.2841312643050848 -1.6754862077492003 -2.246815739924938  1.895047404372133 -1.7599087213336864  1.1797328270481886  4.6148635371857 -3.924096324297599 -0.2922594449720295  0.865590867787386  4.901476749845182  0.6073592424821133  2.1922083339176366 -0.3923790300970067  2.7391204122639357  1.287300116870992 
A,ST_NMUT_CSP,12,0.04287195971082377,-1.6760044848466005 -0.5231106774650298 -1.7634725027238884  1.1517046671230506  4.189934131349855  3.6655258421279733  0.3358367344605391  4.965012017077456 -1.5016938863671547 -2.041424464480582 -3.564059466919123  4.076123601977795  2.598473177720349 -1.2662502784840823 -0.13304124834850573  1.8043707216183869  1.2646820908416476  0.9958359288222915  2.521104485128326 
A,ST_NMUT_CSP,13,0.03149912386387071, 2.1948117492589105  2.6911087804658376 -2.5646081840328208 -1.4444890270413167  2.3339239284020854  3.7675012076001853  0.007418136781351059 -2.9069339804729157 -1.2987876730161396 -4.492244343419165  2.0541866805127187 -0.512693316005798  0.7019297134064404  1.2847581250029485  2.31598168137495  2.8604467669881837  3.9986060124620213 -1.6951463478848163  1.592836669686596 
A,ST_NMUT_CSP,14,0.05762508348383672,-4.593275597690384 -2.6043022468009114  3.417242082033651  1.2349882463793982  3.203828898451876 -0.7001240302114553 -0.8698395205346463 -4.830795956937408  2.559753717695358  1.7160831338209093  4.979352108052655 -3.4453360546789993  2.987528890315647  4.693896078633854  3.427908100028329  0.038147609303816665 -3.6452893479372914 -3.6928144040389874  3.371575861860933 
A,ST_NMUT_CSP,15,0.05342649471348187, 4.758838732317928  1.544195651118219 -4.6551769831411285 -4.841837122314115  3.533290298244694  1.060928462493635  4.069331645884818  0.2222077668561928  3.1517737412725193  2.9559987787682473  2.590380478516215  2.5327263951214416  2.3253400786535607 -4.393388826832185 -1.0473855751595584 -0.7911246087929165  0.6482624115176332 -3.063221480182424  2.4102679114699903 
A,ST_NMUT_CSP,16,0.047461265980359026,-2.897689312820776  2.5437691185472397  0.7198432081783039  1.0624090628600875 -4.028294979521538  1.2176530191810588  1.2571157745997166 -0.3690300366990531 -4.630605877209916  4.453481034053169 -4.723879780357403  4.500397465178999 -1.6242944251589253 -2.8006712722775906  2.6778721349447725 -2.579821510855407 -4.14335824887556 -3.4867014998371815  4.721019816313573 
