A,ST_UMUT_CDP,0,0.006871330628167031,-4.3520616724242185 -4.24076155718179  3.6361461074093118  0.6396685504635737 -3.4940866647722246  4.488107670565878 -0.8643398833400893  2.598619329595385  2.7274632687938514  0.7455592411502456  1.6320021219381289  3.4749911599676473  0.21271144140794718 -4.333584752312955 -4.447475340521003 -0.948351877250988  4.448616999940924  4.920190425664943  0.5447278507912054 
A,ST_UMUT_CDP,1,0.010568073103369081,-1.0316965166930303 -4.968848811624741 -3.672199555529576  2.754067594826431  3.4840932112045433  3.592693426081084  3.1638384183682575 -0.8478700344815682 -4.619967405424019 -1.8095502939201347  4.251166823482521 -1.0226543946626512 -4.092625410522421  0.3820552777577957 -2.094703225549522  2.0462534237216214  1.8433563343950023 -2.0258425182681608  0.9182428217388017 
A,ST_UMUT_CDP,2,0.016494390889796564,-4.002445013248268  2.6731642517550593 -0.005812089198331094 -3.073196386333421 -0.7164564061009147  3.9172741884444857 -3.775170624024553 -3.4132435199067226 -3.787783807210263  0.2387235173549227 -2.4504713663806887 -4.170710903794072 -1.0629452948507954 -1.12544854184054  3.9203251422903627  1.5255855127922686 -1.3629644200587574  3.6730910952147173  3.8563479741144118 
A,ST_UMUT_CDP,3,0.011854955151749525,-0.35374200936688105  3.0673939481500483  3.992782074069037  4.013020161001409 -4.969425499143175 -4.175376438300898 -0.5613651886998747  3.987262799909823 -2.3078777041230856 -1.2502537311829078 -1.1378024137210376 -3.7623793271526287  1.0024629790375572  2.1241807740683614  1.9714202476424978 -2.222794946304055  0.3880523547882495 -0.6505084562989385 -1.7691698877614845 
A,ST_UMUT_CDP,4,0.022225887579772435,-4.882859259534707 -0.5396346052683088 -3.963865437534472  2.474944727662617 -3.6060654205916096 -1.3502978976513367  2.8867999823222608  2.4757167311374992  3.9780364289846872 -1.059466233160876 -4.393710405656427  0.6389602805283641 -1.1118563169075015  1.7848916440140545 -3.166037377413513 -1.5692668074599947 -4.37671486909294  1.8352386815836264 -3.926957840047569 
A,ST_UMUT_CDP,5,0.027019756073593453,-2.663395459614005  2.754845577152607 -1.5028790957371205  2.5892713279294624 -0.18809124070062921  3.6425918798735104 -1.3883304693523755  3.856658818062918 -2.42051971680872  4.216442861040887  0.36410662898630797  0.7065892020698561 -2.4832993545320137  4.153289218710569  4.71768549789828  2.4443040282232644  0.36108185927879255 -2.58704050168975 -2.785729703980959 
A,ST_UMUT_CDP,6,0.023909745442149372, 2.871115678109679  1.2118225825707203 -4.409237882318594 -3.289655081184335  3.40297868271257 -4.963176434790196  2.081355210511889 -2.106746534646635  0.9628638129460407  0.6248056309615846 -2.624583758990595  1.0753044854164475  0.6891349540529461  4.056545255919392 -1.164363175423989  3.962554026334832  1.1447446710887812 -0.6134570588176933  3.751609516125022 
A,ST_UMUT_CDP,7,0.02037992055762976, 3.4429389030716777 -4.231343861976169  4.747698363961884 -3.4033264090235327  3.4875932297403924  3.089498231758226  1.911709751401487  3.7289728825570894  4.265785888670495 -0.6237174961551908  4.634773241441856 -2.7640981244271723  1.277566180610635 -0.3917711192393494  0.268489503963921  2.0977775688390254  0.7354480859267003  0.351648464240756 -0.6016383953411779 
A,ST_UMUT_CDP,8,0.012935628174127366,-4.4734970832898515  2.1754505112222953  1.707277178036863  4.483447232798408  4.1156383795666525  4.86814866623271  1.7614542532743869  0.5179473486948236  3.4312085693632106  1.966603433108319  2.298723619662063 -3.3447189982881307  0.4118197538014261 -2.6649924791953064  2.143604526109673 -2.6566488881502393  4.530627384602411  0.9524167143576525 -2.168272658152981 
A,ST_UMUT_CDP,9,0.0203587230236129,-3.035919027851598 -3.766064303142631 -2.8434364966120507 -1.5809386651335453  2.874378859816547 -1.2188208428957923  4.409099875096468  3.0120010127546664  1.522301972837643 -2.728464167150555  0.18933297906521407 -0.013499448300501093  1.3040244529913725 -3.484316757072392  3.2179871557103024 -4.0899383589912395 -2.357306468608403 -2.877369585996049 -4.285809766868196 
