B,ST_NMUT_CSP,0,1.0648220571007849E-4, 0.6111202613792566  3.546524784421152  1.2829018069267617 -1.9701850820240008 -3.7685637024793994 -3.9340606833534277 -3.9997556043060447 -0.7802366616051035 -3.356058733979631 -0.6249627406403331 -2.7549310799600857  0.914373901436206  1.1006582593802348  4.920295401662438  2.7422122369342814 -3.371102802606755 -2.1333763045232343  2.7139369329884397  1.0386336530721074 
B,ST_NMUT_CSP,1,3.747772301347198E-5,-3.4680009420063094  0.07698498720036806 -2.2818506442423434 -3.396491750070755  2.7325535662886837  1.2996030389662678  2.6016542609445645 -0.274392382136444  1.9188312074688652 -1.0922437097832072 -0.6006692978203958 -1.9048701798519243 -3.2673309070283327  1.103227818758369 -2.37227563741829 -3.7588449479411787  2.4718319222282394 -4.037778289313049  0.29142504131971503 
B,ST_NMUT_CSP,2,2.684134705284642E-4, 1.006396411028133  0.4350207995160922 -3.1429115860936485  2.5559027279920805 -1.3874803337929054 -1.4330858346936122 -3.556080435926912  2.0014530984170005  0.9200091477945884  2.7987126192770493  0.009444266096835463 -4.396137730114594  3.778567590414209  4.82571878572508 -1.8243872970259067  4.192966077843614 -4.420877559015448 -0.16485328594335336 -3.857688256440386 
B,ST_NMUT_CSP,3,1.5074834322042346E-4,-0.07409686938296911  1.9234753684675256 -3.8045637778220454  1.2974442454664405 -1.0686705615882062 -0.9141810766794931  4.4238033491517434 -0.3313241536535507 -1.6076304978091804  3.9677976034576687  1.6025651994686188 -2.0646189926220004 -3.432643611054978  4.868328282888429 -3.4166885217241907  0.38903795139421504  1.116606534679434  2.764753759651266  3.0449905590446247 
B,ST_NMUT_CSP,4,3.1452936610075206E-4,-4.973216348702943  0.40215634663332267  3.9902128024775507  4.050646808699712 -0.8722605795638856 -4.195605015700508  4.313888399438596  0.2513565107015996  0.006605041545552304 -1.4915368555721127 -1.7434401484919237  1.8740519155274438 -4.962051173020629 -3.1175082235549736  3.0930418457985382 -1.797137375468182 -2.4178126271138423 -2.156942312169993  3.868091103490295 
B,ST_NMUT_CSP,5,4.351829698570994E-4, 1.8179104467388978  4.192364200312408 -0.009204627193307502 -3.2017624040862005 -4.374453896863907  1.1231083424626833 -0.08059056250149776  4.187469076487172 -4.2873188098743595  4.951983819832318  3.4593666615604626 -2.7644113401899073  4.932367910471351  1.035526513953072 -4.740338734364488 -0.35823343903302174 -1.3129986956703465  2.380244719080755 -1.329904262737406 
B,ST_NMUT_CSP,6,1.6719097570020236E-4,-0.16135958679184448 -0.9579997983399116  1.9770734161798345 -0.6732682719441012  0.024147027450053038  1.002188576042867 -2.4726425806159638  0.3022009519102351  0.9198928388465566 -0.2653315203608919 -0.8630662571127088 -2.151177701920389 -2.5863248420080645 -4.524177755585637  2.2075065688104996 -4.963518354180555  4.701196935784592  0.41769424811426425 -0.4130148340941089 
B,ST_NMUT_CSP,7,3.5856423931114275E-4,-1.1094327334224974 -0.9417402835537194 -1.2291623078848755  2.278386376278847  3.985868834111576  2.985715526529212 -0.3099061133597605 -2.1800458031512884  3.5402518695324066  4.484850419581573 -0.009373247848779798  3.3481081783768474 -1.463122006610079 -2.5351940802068595 -4.609354898779218  2.8572829486148628  2.0266406889525683  0.017368768846404592 -1.163486641306097 
B,ST_NMUT_CSP,8,4.999292870444037E-4, 4.443461810207872 -2.2721336413836806 -2.4257745870546343  1.4712956058242712 -0.3774779056776847  4.1069782180872405  1.849454480211433 -4.073133285403666 -4.102042498833307  0.08574857269726532  1.6282765290682057  1.1734881880823034  2.119435164466143  1.2955055836193408  0.7828807813536622  4.792896847643069  0.3051913353921929  2.1009575532020976 -2.372721513846201 
B,ST_NMUT_CSP,9,2.9946124333832995E-4,-2.4972466537504943  1.8810192345486225  3.6376272916005057  2.8012801995144567  0.0147317362727728 -0.2968432299969521 -0.527723335025641  2.2466353608578005 -0.39224316310124685 -4.193131420913666 -3.206235216700528  1.2714058328173028 -1.7882168090867765 -1.8753610633835303  2.425321781038088  0.38412676118206424 -0.9850815578819452  2.3054891884282123 -0.6410809093110981 
B,ST_NMUT_CSP,10,2.2838021861204202E-4,-3.625121860002054  3.146793547153507  1.566762630832227  0.5700592672737397  3.1556004876994503 -0.7471268098577779 -2.160538773038221  0.3984349478167539  1.6641924886698902  0.018533731544112086 -2.10655555869341  3.30797512475029 -4.357096635670931  2.6003573543233465 -2.7592842323840685  4.873868275576562  1.0480180164783217 -4.763433635556277  3.029294251208757 
