B,SR_UMUT_CSP,0,2.628964295029112E-6, 1.3270929144523471  4.206809181435036  2.0000208029819957 -1.4848418455466375 -0.9013678733952428  4.067781586909353 -0.5880425936274882  2.3320911374051736 -0.25579640641886225 -3.9141859645623276 -2.611607113246497 -3.213263320902615  1.0705415436960042  4.620297056484429  4.466627851127145  4.8042535455249755  1.0553517759821087 -1.814231596912271  1.182465605144321 
B,SR_UMUT_CSP,1,1.7708505438527282E-5,-4.906316432646623 -1.9305224387501072  0.7948673031849705 -4.814263246057575  3.4332013461857365  4.998288265103563  2.6783692228246636 -1.0920071158647882 -4.968734667246681 -0.06162649709496559  0.0304939420648207 -2.957846958783674 -4.4059067263036535 -3.5980118873075506 -0.35729682380041616 -0.9139369470218135  0.8372295439925539  2.6746688963197744  3.7247538784047 
B,SR_UMUT_CSP,2,4.465379984835588E-5,-0.5289021701623291 -4.994012021461433 -2.821267978278159  1.2952605063982272 -4.808876419975244  0.3115313524571217 -1.7698210764071343  0.7324787450567936  0.3695978624654561 -0.01741581243077217 -2.310302973572159  2.724483567656362  2.3244349175383636  0.22734237607387708 -3.448479797001939  1.7731901188069994 -1.475870793114158 -2.9602011179930043  4.774839699922085 
B,SR_UMUT_CSP,3,5.449797362452769E-5,-1.8897138509020062 -3.0028631183816943  4.858869709364406 -3.0229353260852267 -4.65815135453221 -1.8126475280389043 -2.761511271100651  0.34968275443455177  1.724433332014657  3.9174760492715848  0.7745065055864 -2.7535805080613107  4.820531849861609 -3.6843187825795187  1.3900780782177264  3.2307398729504513  0.026587367829576714  1.329568623931201  2.7732607130110374 
B,SR_UMUT_CSP,4,1.3548172940666166E-4,-4.781295478208289 -4.839325513530289  4.936824378915748 -1.664667760324642  4.958720770691734 -1.6022385415395304 -1.3409514055219098  0.9546831988900575 -1.4317270828954287 -2.7289463491755894 -1.9195014378786812 -3.059410194853541 -4.411542863288027 -0.13317496566934928  1.9306656572851013 -0.675742773480291  4.373734361031207 -2.1185514280884945 -0.6077350513266015 
B,SR_UMUT_CSP,5,3.025308168688144E-5, 2.321530425776346 -4.859989809568535  2.6206282118834165 -1.2993026217494599 -1.3097637294674005  1.9136895776799463  2.4226622345216704  2.098077658019717  0.5037294373936714  1.090114486060699  1.247162611021464 -2.8768809812786644 -4.640921965411201 -4.842938721469279  4.807404568313496  0.5397158100631518  1.659711277210154 -1.7557369836663952  3.4636577004384588 
B,SR_UMUT_CSP,6,1.7797665207513614E-6, 3.286110291221471  4.577003621958179  2.736058424333063  4.9451016467439075 -4.631095462619962  0.0862811901567051  1.6146813525030588  3.207735468827135 -0.2850230256762467 -2.6478550120181987 -2.4295454377980708  1.540848704858666  4.936148083162962  0.37968163344533146  3.147647580067849  0.4859199799590064  2.4381740523187805  1.6310385250794734 -2.672134053872882 
B,SR_UMUT_CSP,7,5.343392706518696E-6,-4.801775847441368 -1.232463556360821 -3.831548226468726  1.3716298886524658  0.9240138064149068  3.1619609188753444 -2.7572683009628305  1.9741832832869637  1.119887921649263  1.0436808344886295  0.18174155931297165  0.3321063155974624 -2.3546429048970308  4.485346554312594 -2.148961318353051 -2.969648251451381 -2.4246655519668057  3.9811976085633454 -3.4354336845894284 
B,SR_UMUT_CSP,8,4.20353637168642E-5, 1.1367759165813096  0.33480097662222974  1.335396838147683  4.969302192343214 -0.36855707931033344  2.9115125751149042 -1.540362463898103 -2.7576632612057095 -0.3226936897666368  3.5595872832631343  2.7167477434181206 -0.12436975847964149  3.2403877564393895  1.1495788147783141  1.9362881846414606  4.0460682118758164 -3.349615210383136  2.5064992112259032  4.281382027156415 
B,SR_UMUT_CSP,9,7.804761734053958E-6, 2.0869502982731554  0.5589988687883443  2.7899184615175807  0.4104237403661326  4.906824792900702 -3.2590382477447966 -1.9056236133572888  2.5264689504902957  0.8899738471609195  4.395352069045103  2.9082076790836204  1.1101408927403869  1.309027446399539  3.4743204947059123  4.248309042007879  3.1927587858292554 -1.2522386891792392 -3.2542032709003 -4.527715887457296 
B,SR_UMUT_CSP,10,2.4871850256370986E-5,-3.6821959262574877  4.8192110964387584 -1.554599481098088 -4.899273565778962  3.0009938247861925  4.349169476791312 -4.9576723434027805  0.6785145841137883 -1.1355424837278516  3.1144041812900998  0.18363731945326833 -3.459154659935395 -0.8643593658243622 -0.7082731065354704 -0.3019787139218302 -3.8042739030956474  4.210930509233243  0.5896582232287448  2.92049165751021 
B,SR_UMUT_CSP,11,6.1956637030663455E-6, 3.6903450365417996 -4.829958753519199  3.634714765034957 -2.5212519030551905  0.5271562306174902  3.9036264321890393  1.069574594182372 -0.7066384115316033 -3.2836128335460213  0.5456425258726263  3.623024203885283 -4.880346483681887  3.2907367973137838  0.5013542724336881  2.306246232873561 -3.557525138336456  3.3943557457244022  3.7611325866784533  2.1506297987547898 
B,SR_UMUT_CSP,12,7.606245129871787E-6, 4.803519339012922 -2.5171525198146325  1.8814021737296835 -4.597908514091268 -0.4230157944389994  1.1285111163780481  3.641382937710606 -0.10496914028164284  2.0696600042171696  2.482499521186571  1.8334148880784138  3.2366784532763013  3.1249085367008664 -4.073030455584594 -3.375106517328862 -3.2688788653285417  0.5111661427857959 -2.437962455147354  4.888393798091217 
B,SR_UMUT_CSP,13,1.1700870331982599E-4,-4.989523977624741  2.346997064072834 -3.649761043532882  0.9811297495068771 -1.9796493431197257  4.839718636727262  3.0731293824181236  1.312489064343766 -0.20820673223059138  2.5340641001967166 -1.3720092946413756  3.0203546914412165 -3.3459951428019927 -4.04299140310466 -3.413573471540048  2.838053817514994 -1.138070517834545  4.871214197143399 -2.5088586813712177 
B,SR_UMUT_CSP,14,8.955431800842359E-6,-3.6820698353998327  2.772978276305073 -4.332882171632825  2.5624212427635236  4.675874029357024 -4.791371044011388  2.547695575014398  2.2424236849539874 -2.3658534889239204  0.05045147862624777  1.5038299290728023 -0.161005628324161 -3.41857436089985  1.6963846873381492 -2.729204286661302  4.104860685708616 -0.7152583494874651  0.12844095407849476 -0.5070354429490767 
B,SR_UMUT_CSP,15,5.538535500078744E-7, 2.190334546981953  0.8409314045202976  0.9868099105031813  3.306000241840808  4.513430534212816  4.989893490832207 -0.3359949895646004  3.2008726102793776  3.8640759513118734 -3.7901134710305193  1.324916418889746  3.810640445888902  4.460801124945373 -4.5712083500064 -4.315600948807136 -2.735087240640542  1.135981988950844  3.961634005421793  2.6345374633977627 
