A,ST_NMUT_CDP,0,0.012511150353395407,-4.336531060885685  2.2496431728508517 -1.390379556362399 -2.7684982626793664 -3.9529349584989593  3.0104906480136275 -3.1432347590076004  0.045098750203743876  3.2557305918778057  2.88353787912283  4.1722728354090775  4.517040592669595 -0.6079802051658127 -1.7818171653871282 -0.928789379562537 -1.6749912828131928 -0.25908767905831454  2.9137106155314694 -0.5321994423598451 
A,ST_NMUT_CDP,1,0.03883785346848331,-1.2067210345575576  0.07681797925860767  3.302728713063537  4.2030357515170245  0.7364071745511636  3.76741335325703  2.7727812901214675 -1.6218757050001598  0.6571625189873327  2.714125362532217 -2.719902535198888  2.8370546863028903 -2.8239249688350476 -0.27493777343436676 -2.3451605953905963  3.142142590725822  0.9743269705453059 -1.669710494469594  3.127885609801535 
A,ST_NMUT_CDP,2,0.08668913407522348, 1.7862807811108112  1.5264351367444409 -2.716493276255283  4.174891634234166  4.685373548072491 -4.59376492744691 -4.21867157283393 -3.921841755655814  0.5243308251104528 -2.9334001742998197  3.2082259066492274 -1.9900313496838749 -0.03862752429231442 -2.2514897643076015  4.017655637596233  3.160266405138234  0.17625559788337775 -0.9232482441956327 -1.744796292443752 
A,ST_NMUT_CDP,3,0.0452545144098898,-4.028992996167407  2.7468392111283357  1.5977512489807735 -4.357519929373341  3.9609287001566678 -4.601049960591145  4.533567393899366  2.5384881931372547  4.504600040061931  4.759069615707511 -2.952147612211208  0.5411398511935905  3.259950612593398  0.9967621485713876 -3.1586311584802953 -0.817763970681229  2.6422966716998353  2.4105074272782803  1.324271171873935 
A,ST_NMUT_CDP,4,0.0651814968399338,-0.34944510063818335 -2.876563261067023  3.702607112163143 -0.896163480150145 -3.385089107854542  4.7570725571073975 -0.8597047806403726 -3.583102455561437 -0.6848099147916056  3.7918961254714034 -4.891979469926722 -4.938565050593625 -2.684101229702267 -1.1174636529145285 -3.2947324738082875 -1.8318542199909338 -0.5989686478041731  4.523045060365531  0.8419218557657357 
A,ST_NMUT_CDP,5,0.06051004020016557,-2.4548824215812126 -0.6507276982420436 -3.1921523535309433 -0.9351878417137343  1.196851537583897  4.1108871685744255 -3.0329390339039985  0.9040389405948126 -4.8319001432910005  0.666144988421765 -2.1108670325578895 -0.047234271867079514 -4.713086574870948  4.888113858630504  2.2657497870192245 -3.5475256115697285 -0.24986006116448678 -1.9465509743012364 -4.381605568550114 
A,ST_NMUT_CDP,6,0.03683421570861512,-3.17865018682061 -4.653897856830149 -2.5035853561036148 -4.162209857414151 -2.053830694552843 -0.032661945772734846 -2.078854545675317  4.016895661127881 -0.5199760734521339 -1.579977442903444 -2.322371033203382  0.5432747428881326 -3.67737561698815 -0.9474487151726301  3.01425459775389  2.54502417811132 -3.7483917034009306 -1.6245301206711913 -1.8122455501936638 
A,ST_NMUT_CDP,7,0.04611248635430738,-3.7094376288771667  3.3956273417184093 -4.890790390892547  0.150593755420525  1.9966373173627847 -0.04163859687878002 -3.1565877919308694 -0.28335952146316323 -0.2084813241579866  4.8206620044464685 -3.3152049541513797  3.0123055563200705 -1.4630369662571354  0.33317533731066806  1.8690446960532947  2.6413519204790035  0.8095855639188221 -1.81382640723902 -0.88593167675171 
A,ST_NMUT_CDP,8,0.020651182536306305,-4.057946933220082 -2.6399408341981747 -3.156769159652182 -3.884201716890603  1.4123654786427187 -3.1031295313062115 -4.799073269552576 -2.2079539839971174 -4.578481151914218  3.857020542027575 -0.3084499534331311 -3.079636245558971 -1.6954513104409887 -0.8629159718713506  2.2735724851094608 -3.0651668245523256 -2.551264665675801 -0.32747194166987725  1.9095058140890773 
A,ST_NMUT_CDP,9,0.017766491309244348, 0.02195787458452525  1.0188862073705396  3.0502347280763455  2.717656324890716 -2.200334309013101 -3.9298265681224906  4.181169610073962  4.918981489569604 -4.389488165036797 -3.4692366266565404 -2.582506394201694  0.10548744897547113  2.6596038406907887  2.2038869430391177  2.7292997423157708  2.6769752896314962 -2.241293395540045  1.4277293835754277 -1.696231165082959 
A,ST_NMUT_CDP,10,0.060678624729754736,-3.432204449230931  3.5685254781804474 -1.2261308473877497  2.6591295931198933  3.9024430237666508 -4.260226753622151 -4.15100594210423 -1.6072072297194682  3.8114931579281883  3.3131841702275793 -0.5559855351051732  3.6715046608053044 -4.570178623078204  0.909376524951842 -3.1557347246721044  1.1435389245504721 -2.925702704866142 -1.6218187332330447 -1.2554052460623124 
A,ST_NMUT_CDP,11,0.030206746024775837, 2.0702627255931088  3.440120883985689 -3.154353914854756  0.41044447884300084 -2.7187072503980065 -0.28239745894125345 -0.16804075859819267 -4.516451583717455 -1.6754397003881785 -2.547833859040849 -3.0830787791333805 -1.3813782538528074 -1.8231118559504358  4.918895879899102  0.24194481403650947 -0.10629201011214118 -3.1141434060727597 -2.4144895389011705 -0.5693545416767352 
A,ST_NMUT_CDP,12,0.042625076043375364,-2.5393849486005564 -4.861423671348515 -1.3978580974568167 -2.417366223238977 -0.4342903573233432 -1.6268421868588447  4.656555421426623 -0.698166443498919 -1.2481939351512992 -3.3462498229467705  3.9279069547371463 -4.845089043031569 -2.7867754517886674  1.7159617898446413 -2.8295252316708606  2.9696998410604856  1.0558509024879221 -2.7424356198513635  0.23530148038211074 
A,ST_NMUT_CDP,13,0.02799441669740751, 1.4097292202290728 -3.2157579948642456 -2.1389827759484525  0.01921837397124726  3.7139677717852866 -3.901148618348973 -0.04339473261408067  4.552266010097952  1.3450233456247784 -2.9226371528207853 -4.570602540151981 -3.8467337349268025 -3.1707626133416533 -1.0074036578341081 -1.0688361657037246  1.903025834123988  0.7193675622458358 -2.103037699251816  2.3328773429434193 
A,ST_NMUT_CDP,14,0.0740906883013149,-4.649836494533427 -0.03278976783956189  1.1419710658703455 -0.14972382627798453  1.4729868970841045 -3.6142996576151045 -0.6763887506551844  4.672361995530876  4.544290451341141  1.619187521046952  0.6974480024436227 -2.323775173443916  3.661312408499011 -0.9899536570520446  0.8799062610586939 -3.577687734464352  1.1762406534717513 -2.1262997454350616  2.5866517730885596 
A,ST_NMUT_CDP,15,0.05230448071046252, 4.372027091015973 -2.7097948962731255  2.826658594895708 -0.6814182952023584 -3.073373974749063  3.011941475309932  0.22788061949608007 -2.553881607492132  3.024025183961907 -3.624778004736573  1.7808078365262334 -4.370685951674527 -1.773082872299013 -3.005628337637092 -1.495686360009426 -2.4727245421718136  0.5758504577073618  4.356150640882921  0.23878551333446385 
A,ST_NMUT_CDP,16,0.10659455063341707, 1.3172141105764652 -0.6466077189451269 -3.9592365010498765 -4.523704205541897 -3.3410134827212365 -1.6141474060413952 -4.219799028561425 -4.184301902311405  2.1385519933252937 -0.023778783088024724  2.082769153709787  0.00608720602697943  1.5125987270558863 -1.1278555736703586  4.052504744015511  4.082386212176394 -3.7393319509753242 -4.576804758664728  0.8439273692730236 
A,ST_NMUT_CDP,17,0.045962243864841684,-2.9339074890823413 -4.431083604559232 -3.9912946559621787  2.470880801034687  3.954294251783507  0.09254736032545452 -0.10277860504397918  4.793602633904247  0.7804638284772158  0.32894381142139295  3.5400596934181805  0.6901031445987247  3.7920232332144526 -0.9551960605806906  0.15141308467310655  2.884294357920476  0.11974489324173998  0.3991002480902708  0.02858092830353698 
A,ST_NMUT_CDP,18,0.05980506113123297,-0.39922714183054264  2.506396833162674  1.6032068245708588 -1.5368835898988555  3.094636973995153 -2.017079211576406  2.0488329498636038  1.6080363067922132 -2.090183407302204 -1.6166688175334993  3.1688499786500053  0.5558110962217206 -4.1956314461917525  0.8650503302877199 -2.7049136028067498  1.794454718311819  2.5349628900939116  3.463322714251771 -1.698606071942156 
A,ST_NMUT_CDP,19,0.08928254943343991, 4.079612839114494  0.6831617332489426 -3.4621558532273697  0.26314893640949677  3.8679246455465766  0.40095618251653864  4.3901067696708225 -4.759805741893517  3.2508938442000392  0.9966153271625124  0.9057191204785795 -1.222173114836754  3.547574181775259 -0.005636774288237945 -0.2634390278365615  1.261662039897887 -1.6183207568448275  1.2773206495853344 -2.561459420471872 
