C,ST_NMUT_CDP,0,0.24006594284589114,-4.4861459952649945  2.874143471817227  1.236014306449432  1.915104354034554 -1.0856940750637922  1.141354483701952 -1.8841161355233882  4.54618021704022  3.9609409505370365  0.5081821521411047 -0.814089302239049  3.2245228753600763  4.04383422252231 -3.149499308660755 -1.9349010060809855 -1.4116031595172398  2.549906800977169 -0.6737019401868309 -4.696065110451714 -4.513445291079643 -1.359517646372863  0.09434089268028245 -4.4253380675352 -2.385936234096284  1.1043036019821137 
C,ST_NMUT_CDP,1,0.19051301136097198, 0.14805582030220954  1.6348921783313521 -3.604689407560493 -4.624939668810738  0.034417987493488233  2.0620823197793037 -0.49011430912519316  1.2601242024608785  0.8053782635546067 -3.822211386205052  0.7514828148796138  2.9190997062357704 -3.31974760899599 -0.710202615555735  4.704469510972934  2.9794126743368485 -4.8018286443223985 -0.6497506682774521 -3.44981212473211  3.1060325161822675  1.781820124169485 -0.6499504403176335  1.6061232235505498 -3.929182657913141 -3.96748172834839 
C,ST_NMUT_CDP,2,0.22400896239601897,-4.257259972632635  4.591606268483146 -1.4926378998625003  0.35132818404968535 -2.3933505894544513 -3.955297156446652 -2.843046944479367  3.033658672962598 -1.157690794345351 -0.9326463971975656 -0.01174480819913537 -0.3843638759370771  3.211906898270982 -1.5198214163336554  1.1256117926100329  3.0527831975189423 -0.1177597106000281  2.215829094606545  1.6285755442179708  1.932378297910656  0.2524121346520767  1.4771532054469656  0.46175791591635207  0.3100505781000322 -2.2001261934299805 
C,ST_NMUT_CDP,3,0.1838522915055876, 2.2011846711725545  2.615632380109587  2.711828987457403 -0.6214544469220806  0.07718089252402383 -0.34503313899365917 -1.074112301255945 -2.636152034883283  2.363395009087114 -0.6605155352790524  0.6657958488328379 -1.626903809986068 -4.724004061346055 -2.7683242385598463 -2.810566167409738  2.1399597385138023  3.6211398109614734 -3.259305036827096  3.1468598501580782  0.5790805396457959 -4.434069420734701  1.304909319140589 -3.5864577891707503  0.18978892404515246  1.4741466876486058 
C,ST_NMUT_CDP,4,0.16942161052816845, 3.6623610361242784  2.6214147106561567 -2.696036326839499 -2.968563497539286  0.6918959116463865  4.8822027359976055  2.2287848480637074  3.2136843650089926  1.466035451282084  0.8212241733735954  2.998185898240642  2.453566696799938  1.0663473482090833 -2.7825949753314614  4.982011421440915  4.680433976749587 -3.966615092442014  2.0284746730900185  0.3657377681044096 -1.6645043939696191 -0.1707604906819924 -0.2458924560733653 -0.6287063752107303 -0.34924656275817334 -1.8928901691754394 
C,ST_NMUT_CDP,5,0.23765376827535128,-1.3399579190376096  2.134696621790324  2.095965453774251  0.5209633500511046  4.331089541106797 -2.974411841476985 -2.5620744555154262 -2.538755087157959  1.4270824234502832 -0.9438854086346948 -1.0112391133477958 -1.5957512506101157  4.0036994085983535  4.121012732676515  4.1130906185875595  0.4948755528337836 -2.891070287281435  2.3799295312774893 -0.362302578377256 -3.559241371425228  1.4456169111484707  1.092881256684708  0.9310912828048963  4.348396080459386 -1.651861566772852 
C,ST_NMUT_CDP,6,0.11041777157091696,-0.3894301669539777 -0.6312165247066117  0.45509280533912033 -0.21878762204929458 -1.516049390290858  0.16823330892899335  2.7767221468317036  4.460067802458314  2.4218540169765586  3.0427329145843167  1.8479902832754398  1.6670059370867811 -0.4531003247364236 -4.928713595293476 -1.809011515107104 -1.8440063408161098 -3.2291986064906375 -0.7988560868154906 -2.9414453241169634 -4.601828963626927 -1.5319932139242365  3.0546571607520363  2.160484346197274  2.2464542159450493 -1.62044340522008 
C,ST_NMUT_CDP,7,0.19508804686591466,-1.9054915389021234  1.6494133990568383 -0.11895315842277476 -4.897012128703231  0.5600961929728605 -3.3811208731152576  2.856011963603984 -2.2901437294433125 -0.03946197369521176 -3.2597303651355816  2.3607605204704796 -4.0227718954186695 -2.1495882156739965  1.9647918190620874  4.035543095544909  4.859958518036084 -3.6597905729769087  3.7409602414424405 -1.2302454570470522 -1.1781398041170625 -1.6974532692670619  0.5042974114937939  2.986490994068479  3.350783135857183  0.8849897820570183 
C,ST_NMUT_CDP,8,0.08188752687865779, 2.3652966937200617  0.9179954541407618  4.643181150300047 -3.726317752784066 -4.622367294669822  4.123172464241706  0.20956806550243456  2.462106316969784 -3.488982094854159  3.2421292856441664 -1.6576149485140483 -0.4105339757185682  4.923227873119265  3.9811434162391617 -4.540948585591785  4.6345257237003405 -4.99292237264752 -2.531297566400025  2.219815967362498 -2.869517508029742  0.38240380374731675 -0.6623977407460737 -0.5146077808257798 -0.47187169400535645  0.5618934084827814 
C,ST_NMUT_CDP,9,0.21570965216232246,-3.3123291164857194 -1.8206169450128717 -1.5331701844232075  4.27867543571674  4.313129346623402  2.2039622411331568  1.2166368717220797  2.650532768700047  0.9771524219048731 -0.48567777391804956  4.727327837793566  4.388733969484871  4.2909133088096105 -3.1992877008722975  1.4439759523871443  3.7344785959899323 -4.185972747081459 -3.8005077398804463 -0.7225305406816709 -2.7333415080705947  0.29711289743350466  2.857534997681852 -3.2008609327258384  3.051473412601574 -4.902402937613911 
