A,SR_UMUT_CDP,0,0.009180936760777188, 3.6288409112681403 -3.364554733038166 -3.0343220011193264  1.5261166999320421 -0.33738795371377783 -1.9360134609452748 -4.8484506665872935  0.23110084389693064 -0.32508276677536063 -2.1847343605153977  2.1087590486137575 -2.1401872718702766  2.0877160980834493  0.7135589648264506  1.0027905230354062  3.579456714014883  3.6055854812971972 -2.1926965280691757  0.008191811089836243 
A,SR_UMUT_CDP,1,0.03248989009260137,-1.998749587629752  3.682937355930619 -2.6383804738127226  1.7325781861028808  3.867391351105791  0.8025407028717915  0.12183563788545015 -2.7137666799621307 -1.1970289160380454 -0.9657091185055666  3.737324197572189  2.260937635042021  3.1053054290783173  2.5077745557974254 -1.3641745123749613 -1.0003551972151592  0.6568524644854925 -0.6249152256455659  0.44768041274828363 
A,SR_UMUT_CDP,2,0.019726337128223168,-2.4403163394394745  2.8222099825132005 -1.2733597237641767 -3.235763185325924  4.996604824129312  3.546921265429635 -0.3939857030716727  0.8165013264673169  1.924131442755125 -0.4952584710138721 -0.08302926969990221  4.697307210100227  2.744403769569722  4.529440836288488 -4.136162946817814  3.2751469914221367  0.21742156549530023  4.010702866833064 -0.5421985347156912 
A,SR_UMUT_CDP,3,0.006701342135905789,-3.7100506386950682 -1.394334022572977 -2.3131808207147375  4.9188709309465555  4.458521427571128  3.620266217781097  4.046044608090435  0.33226092980395716 -0.1719842719436766  4.157945632193501 -3.9470465458166237 -0.895869052952861  4.250728164888017 -0.947345833220778  1.6378445536006971  1.0416001976850673  2.8465055922454683 -0.8623355414265745 -2.3632844115052567 
A,SR_UMUT_CDP,4,0.01127175838595359,-2.9798519327140083  3.3003032953657154  3.193486049978503  3.9270649345930746  2.174262379353773 -4.853944546928687 -1.073203187285535  1.747960011316585 -3.287668805361342  4.9185231942492535 -2.111102718392417 -2.6024431363887333  4.5799923253844135  3.154480511647023  3.373235674234511  4.125058854769373 -2.0412214137613036 -0.6250638146316447 -2.851093001679571 
A,SR_UMUT_CDP,5,0.02821034363450537,-4.892778074473293 -2.885181864094579  0.36503093157975375 -0.4729718240124914  4.25206742760904  4.609279032518392 -1.5795818932475014  1.0882544002957797  4.790814344364939 -4.596354545798426  3.773642589281293 -2.685692277303623  0.11288311415232677  4.957506110511643  2.050803463517024 -0.6512704567887182  1.04708398857034  4.118322273869353 -3.2504882866638543 
A,SR_UMUT_CDP,6,0.024633266859122226, 2.3646134294763375 -3.3128211470881763  3.5076453958012426 -2.769880708041134  4.962189387331874  3.9540198446319135  3.2371074807348563 -4.357055796693306 -3.7080680871076166  0.26962225442005483 -4.96367663585737  4.812465126235871  4.11390266016072 -2.112947596137087 -1.1928016050462698  1.6737065007644425  3.8380040860051228 -0.4155121378806914 -3.4063578344345924 
A,SR_UMUT_CDP,7,0.011192999914711668,-1.8773253677097603 -3.814251995966129 -4.303545437005576  0.48684606972425115  1.6940397845940156  3.6835998391234366 -2.8864607110578455  4.116727982358718 -3.1051142002198606 -0.27027997511765633 -0.6977056144914409 -2.2525382373827596 -4.059597496825588 -0.9555436159198072 -0.5520094496343333 -0.49270029535585813 -4.47479534373521  2.8532214070499764 -3.537395543545425 
A,SR_UMUT_CDP,8,0.027519103756765372,-0.6234950301014317 -2.6369653213372954 -3.3754554785410464 -2.8263070685207135 -0.0904059525789167  2.0429824911060432  3.0712620271134323  1.9531559483285 -4.7166507133323705  0.5084033954508715  2.953492400936396  2.1548146500224856  2.2668932972519427 -2.038534652759224 -0.8451884946009649  2.394651655941246  0.5187036815413268  1.605799296876457 -4.047811505646507 
A,SR_UMUT_CDP,9,0.010810635649416776,-3.2369534758738228 -0.8027211501374563 -2.8767961749503304 -3.0537585063019024 -1.9622599136418382 -0.6587882742043121 -3.3778066189434086  4.377399707561878 -0.0916656565246976  0.30148923203221134  2.9616172683269735  1.2358453123790234 -1.556352885489718  2.727333710577959  0.5973101765888309  1.401624813742016 -3.3568496926713265 -4.5842543367193755  2.6666819347089916 
