A,SR_NMUT_CDP,0,0.11961917010184742,-4.441832089659332 -3.016557291459085 -3.847328148298682 -4.437838734839498  2.1402980658275625 -0.0450608761985114 -4.759670338160467  4.992313611930296  0.6173494842699965 -4.365133570916541 -1.0031212306610993 -2.9362963941940015  0.74946145939583 -2.0165211652326933  4.456215926487978 -2.7379665898051178  3.699531546626927 -4.818268729424647 -3.617524593144732 
A,SR_NMUT_CDP,1,0.06044934670740691, 1.0648791593653941  4.486466327615883 -4.778581732624357 -4.378918029174205  1.0249707697857477 -2.488082730537025  0.21578836446671623 -3.712663245277027 -0.1403041840030923 -2.4846398592189836 -4.316462212296168 -4.224584010694189 -4.017129469689513  1.6425277828863338  0.5175155828793887 -1.8114171100512921  1.5321820732234404 -3.8478697037730747 -1.172090124017151 
A,SR_NMUT_CDP,2,0.08249661467189777,-4.310307755832649 -3.902810762523592 -0.7757418621698475 -1.087656268044837  2.3636312004334448  3.7320003815563965 -0.1347919485752307  2.158245149150301 -4.357384710978312  3.5727730089839778 -4.209839126934263  1.8794604972926532  2.6298292793173106 -0.5936100487740248 -2.6898814018048745 -4.445761850677206  0.4658878543804592  1.3950761840333668  2.10593962317301 
A,SR_NMUT_CDP,3,0.02461379240135346,-4.765839302356451 -3.3451919335649016 -4.890114172263394 -2.184265067591573  3.5632583725711005  3.409718088295701 -0.845556688281194 -4.355905807713194 -3.5590065431276074 -4.2436945333968366  1.0609849661935513  0.6543587852753943 -3.4850238656203714  2.948939366777721 -3.3137432852043514 -2.210480251506719 -2.9162449298571804 -3.993358001710592 -0.3499342112339541 
A,SR_NMUT_CDP,4,0.05863372522411545, 1.1463125963737255 -2.5482143009485734 -3.730075861836688  4.637401912348489  0.07996177586959341  0.03675624344498196 -2.728818902474104  2.929508870137405 -4.128862323134478 -0.7911149510717159  4.0175022186797165 -3.218022879786803 -0.790748525605041 -3.9565954202977425 -2.1636529922069823 -1.9794458256042002 -1.6311251953050423 -4.013773610463852 -2.2872523276252945 
A,SR_NMUT_CDP,5,0.049541004830992816, 1.6862140607174778  0.6352354942604919  4.42425090273116 -0.584564826540789  1.9448477649543507  2.002038717821968  4.974829121139928 -4.533672538582536  3.5554367369593742  0.8621511177020356  0.994288700829502  4.510831705506588  2.511488553177035  4.2700911625803055  2.7007106807353507  0.409035841502595 -3.1267746934441494  3.7609933304607845 -2.898172188300581 
A,SR_NMUT_CDP,6,0.046186268071867834,-1.2128147356452157 -3.198895697650188  4.120344725957445  4.518199583687371 -0.6429546954786547  4.317688863383948  4.651491250027542  2.477166168003711 -0.8797894054749253  2.655287297765902 -0.5959122282875997  4.859574696051915 -0.13424472806315357 -3.914744125467575 -2.972424086725992  0.565239039094978  3.627396400081235  4.817461489636987 -1.389242942433805 
A,SR_NMUT_CDP,7,0.05375374193454773, 2.427118662485926 -3.2608533547354157 -4.51060131248163 -1.5884904958840829 -4.5315005729745605  3.1848809605080177  3.840569864677381  0.23759778457214864  1.122946219028977 -2.529218519394022  2.70941930344621 -1.4657599686581744  0.027747010268263317  0.1893495487908945  1.821493637242515 -0.5257971807037425 -4.593225378380796 -3.2707858958539826 -0.19440587304039614 
A,SR_NMUT_CDP,8,0.030346248631718954,-2.9892466234106196 -1.0174970688670273  0.16605490303621728 -0.20641581852086066 -4.611722455525396 -2.668055955917511 -2.520056740887907 -0.6236530600316117 -3.870885186430255 -2.5790699807541237  3.911228751501568 -4.117070976947931 -3.531290611043758  4.762891183817366 -2.9273946306700003  2.165467303489862 -0.4852437937220948  4.871948674514728  3.5858903259066857 
A,SR_NMUT_CDP,9,0.07360209361785432,-3.288262259480217 -3.199773512805857 -1.876570568324345 -1.7429794175567004 -0.8819239264847614 -3.684166153564928  2.669164634977178 -0.29551424142855964 -0.6185484130277565  3.228730758233156  2.1387383556661033  4.214075191007524  0.37849809236347376  4.4268954607672 -4.56496786035408  3.1405320002814285  3.463465581578019 -3.2165067574955444 -4.475985800933105 
