B,SR_NMUT_CSP,0,2.2789418558355562E-5,-1.2184359537944065 -2.567426588268411  1.849308906179571  3.6100959661487355 -4.571840446461741 -3.0963834923970737  4.607007590863544 -0.6927377072704939 -0.37487611513593944  2.0042193686912446  2.102314185178682 -3.504357922759703 -3.465408895182459 -1.3642032582423402  4.0855167620988855  1.4844453664127402 -1.82828196637539 -2.147331828680885  2.3099417924812338 
B,SR_NMUT_CSP,1,1.0291839870123008E-4,-0.5534368674406096 -4.914115232292891 -0.45554760597458976 -3.5633540679505495 -4.399518707048279 -1.7331796014155754  0.562370450965485  1.5570336929999442  4.340979354739279 -4.512354813387102 -0.6356169828536293 -3.3145550258861265 -2.655909929531568 -3.1606023005166604 -1.3809696433723095 -0.7018094835792326 -2.008132624983835 -1.768353911035728  2.081691967491083 
B,SR_NMUT_CSP,2,1.8995796918327642E-4,-4.484066354959589 -3.099429183112637 -3.3086823757047625  1.7416585557658646 -4.455645542382548 -3.197489493692051  0.8762944107589021 -2.8906797858267685 -3.474477940599694  4.178840500776959 -4.960817943780132 -0.8137451794878956 -1.0710122574891914  4.210674057991984 -3.5302881293188992 -1.959592043454287 -3.5073599013130927 -4.625649986854241 -3.226777892030428 
B,SR_NMUT_CSP,3,3.143269815956096E-4, 2.3724808880840307 -1.9361693911948912  0.08209843561957442  1.366154977898847  3.20767755345324  4.449947552258761 -0.5598890587360508  4.897299394028217  2.9800214595044867 -0.010661710720079931 -3.9870290956350773 -2.6367236105405922  3.594046250110331  4.651290955657823 -2.208932307799689  3.6603491801691863 -1.1310453658029007 -1.589159842448474 -3.3387595638883214 
B,SR_NMUT_CSP,4,7.277001019615594E-5, 3.0760901671275516  1.6363345557500808  4.177425807369305 -2.166401531925275 -1.9465656360671444  0.006387198744296718 -0.28429609190670924  0.8660326953752682  1.2656393707011016  3.3691919850295253 -3.0510208874279443 -2.8348568247455774  2.735458955927596  2.3010510720501074  0.38313416431185665 -4.921515143718085 -4.790134374463402 -0.9022540468349636 -1.9795271949463311 
B,SR_NMUT_CSP,5,1.2272387987876223E-4, 2.6307100222943083 -3.608782652985342 -0.8162822023160841  0.30700611163159763  3.985546295584122  2.450342796356651  0.4732437748876306  0.18622594954263683 -1.3951085954993694 -0.5032108712553063 -4.9826253577687565 -4.552526788321  1.305794098415972 -1.839980789876634 -1.2676053654453145  2.929976310412222  2.2417501679690854  1.5670466975413788  3.850321825482734 
B,SR_NMUT_CSP,6,3.163434042397248E-4, 3.930463033423292  3.9786671527263007 -3.8454208639655585  0.02337508471322458  0.3102610096645506 -0.34658837704031065 -0.020177811924536826  0.2322771628602709 -2.4404063502366147  2.5546446006340773 -4.2220449713111075 -3.436473225234934  3.1959976855054677 -0.29454800867541486 -3.276494466274075 -2.734369084733208 -3.589569658166387  0.6233325469209063 -3.3510258786806113 
B,SR_NMUT_CSP,7,4.345835156105739E-4,-4.193039164936151  2.9270678960239294  1.0818406596006538  1.0864508905398749  1.6237527540959293 -3.4380796864455645  3.9468671756205795 -2.442456345346785 -2.7354912595945935  1.7521584050921053 -0.8614582311552086 -0.6015077307938874 -2.574395053939842 -2.066457677200831 -4.031766453469048 -2.555045359193601  2.928629422233967 -3.6815626395838064 -0.9847168025219109 
B,SR_NMUT_CSP,8,1.5985686029307402E-4,-3.6155558361156457  2.552770289800322  2.814760364728616  4.1299573349843985 -0.2777231572233374  1.766377239652619 -1.2240334655924179  4.661188354760386 -0.49047256952488993  1.9824767331448356  0.6378627044766203 -3.2627042263537875 -4.116162463575428  1.7144024147721577  3.224834975936485 -3.620218779962694 -1.99278407859788  3.925675436631341  4.843228980584801 
B,SR_NMUT_CSP,9,3.2094040762040116E-4,-1.3082159060968976  3.0341253658341802 -3.713080493062504  2.7881064012986103 -0.5886648350445212  3.8792067327985897  4.515108515352562 -4.88242453776837  1.3107620976041288  0.4924027732652556  1.4645896490107813 -4.0423858311509555 -3.1584078323707034  2.6366975297483854 -2.4632395378952876  2.82581853175858 -2.966988324061469 -4.279638367256295  4.976001568796564 
