A,SR_UMUT_CSP,0.017200352890699107
A,SR_NMUT_CDP,0.056794177719488664
A,SR_UMUT_CDP,0.01946952829134747
A,SR_NMUT_CSP,0.06270133630422367
A,ST_UMUT_CSP,0.014694035458884163
A,ST_NMUT_CDP,0.05370158036262907
A,ST_UMUT_CDP,0.01525078295573687
A,ST_NMUT_CSP,0.05283200373361183
B,SR_UMUT_CSP,2.312445856594632E-5
B,SR_NMUT_CDP,4.241830330645722E-4
B,SR_UMUT_CDP,2.665851057569511E-5
B,SR_NMUT_CSP,2.060891435121785E-4
B,ST_UMUT_CSP,2.754631746277839E-5
B,ST_NMUT_CDP,3.333176382437684E-4
B,ST_UMUT_CDP,1.7354485313627424E-5
B,ST_NMUT_CSP,2.5412915310965995E-4
C,SR_UMUT_CSP,0.06315018322559984
C,SR_NMUT_CDP,0.1571220863199484
C,SR_UMUT_CDP,0.07025452433095161
C,SR_NMUT_CSP,0.17038857928041423
C,ST_UMUT_CSP,0.06097913071396909
C,ST_NMUT_CDP,0.18021551361220467
C,ST_UMUT_CDP,0.07362208134286484
C,ST_NMUT_CSP,0.15304374721124592
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.2
Tournament Selection Number: 6
Elite Population Size: 5
