C,ST_NMUT_CSP,0,0.11280265954660341,-3.0489372999322626 -1.7209726106710201  0.832602102883218 -0.2475576123376131  3.9705452143309183  3.0765393525509452  0.7917193606697772 -3.7567228243833846 -3.2959456095083715 -3.296686111828585 -1.575249577940654 -4.688417877586891  4.761556106787703  2.0610472930759727 -3.52148990223496  4.102047150539889 -4.270318916404239 -4.142090939073672  3.9656037799684007  0.3757268152064235 -1.0436466397334083 -0.5738105567567882  1.2411234066300905  0.7578850464726017 -2.928773849525894 
C,ST_NMUT_CSP,1,0.10118973729604984, 0.03231614444197728 -1.5447534888437904 -3.249768612234268  1.0705314708260003 -4.181314055705711 -4.24759792835847 -0.4074390800473928  1.3647160384236665 -2.8208747852020934  1.7249625200713004 -4.002226341779991 -2.66012501008319  3.8949934327371283  4.274607920520284  2.131634253123355  2.9882849226647146  3.289429838612728 -2.410093517922647  1.7547195142510272 -1.3382323371631188 -1.6094910745362991  1.7717649539357971  1.8409081860773107  0.200344914990219 -2.3901531364290407 
C,ST_NMUT_CSP,2,0.1795626212468925,-2.800695018588314  0.7339415170072128  3.0814651203828958  1.7351363052572353 -3.0977815194623446  2.740045890820931 -4.203965393858537  0.14453491739149626  3.241922748866469 -3.08665521369619 -0.2914256359367222 -0.40869088757602956  3.1612767023975223 -4.175140001394153 -4.361147641756639  4.4839337473662315  0.8785702036023739 -4.0852751373155884  4.551743795403576  3.6803472627859453  1.7748239362990308 -2.176933382514682 -0.37423171995799187  0.5165743439340993  3.8116988435352273 
C,ST_NMUT_CSP,3,0.09646055409449798,-0.5868626965832826 -0.9667820161232976  1.2452313793719139 -3.6098422220934525 -3.4118767351325974  1.5258470766921004 -2.2720721902410554  1.7940622652624771  2.7191391650452 -4.701834660006188 -2.5972437685234127  1.0207088527139092 -4.978029595652995  2.7119486326463242 -4.966040941764188  3.4195703075935953  4.275308180841741 -4.989775551277278 -0.5812532698763961 -2.1503336395802073  1.8841919551338937 -0.08901874953996192  0.664983706054322  0.9211687745103205  3.6242810526431146 
C,ST_NMUT_CSP,4,0.13815258475891498,-3.759960958788545  0.5906136331145877 -3.743447155067109  0.03718431325303584  1.3897824216922388 -0.5606752472099998 -3.1049641283196383 -0.836563462092025  0.9645660645834875 -2.497984696215564  4.583695913872726  3.2827476417956962  4.814279006083975  1.2040901701263653  4.192218534362802 -2.994250708905324 -4.168999039415432  2.4492166588719595  2.5364868476948104  0.1855469139034973 -0.3068334480799315 -2.6122018717358806  0.16891735368155736 -0.6848214825335308 -4.178194329880856 
C,ST_NMUT_CSP,5,0.11599077324699399,-1.5854609556220858  4.938274709877008 -1.769874250052248 -0.31812321355414674 -2.4307780813485236  0.28634632234344704  2.8872864775769838  4.19460032958285  2.5103370354432206  0.665892161247025 -1.7276089492272249 -4.285923621029982  0.8490242616171004 -2.7897486191449783 -4.736287206949178 -2.836512066704744 -4.2230463705158385  3.598810527665572 -0.5402297126431463 -0.03708716205513607 -3.136964320893456  4.771969212297538 -0.5461721866540872 -0.6525204745014772  1.5291410108132188 
C,ST_NMUT_CSP,6,0.13350341958510065,-1.1301055306523136 -4.320455739580392 -1.8773328951421107 -0.9562981939571857  0.10421049178126651  1.5447856940264302  0.571726194716252  3.247504962626664  1.562907734496683  1.4845161747176059  0.9636365477711895  0.5989771678675746 -2.308839373015558 -2.023521241964951  3.643221550488974 -4.704902963504882  3.5146609674508387 -4.17980893478688  3.411590403957957 -0.2162172414668575 -3.1005971724946724 -3.9143594880270367 -2.797153911808663 -4.438235172174357  0.16614862617917403 
C,ST_NMUT_CSP,7,0.15411547956927016,-0.04629203103225876 -0.09076121635983281 -4.301662666871989  4.2634022322974925  0.9935830387752995 -3.08247346505097 -2.2884386774921612  4.302578986163859 -1.3848893088098375  3.197111870604548  3.8221694461273152  1.9584863910648775 -4.905604195479634 -4.963280210334192  4.505260045784004 -4.7264610090178785 -1.5975546904263407  3.7278064144940473  3.3075038013133593 -4.943114793549997  0.12142162084261354 -0.16323581836152012 -0.05924053312429578 -0.8371040938096987 -1.4461513436030646 
C,ST_NMUT_CSP,8,0.1886229760753678, 1.4662872469766173  3.2604469647878807 -1.5088949065154544  1.9684473262654434 -1.2892747078930569 -4.625925571717998 -1.019457486501664 -0.4045953808606253  4.073936202692141  2.3040223495282657  4.397716417748692  1.4377092958495759 -4.344393494968598 -4.680422269077791  4.715575930108116  4.952042451125164  3.5524549401590004 -4.000187154744815  0.8621683000263936  2.8829563471644013  3.5108146515936123  0.08027849949402466 -1.2219016101970173 -1.7231075710006074 -0.7088656258790573 
C,ST_NMUT_CSP,9,0.09713053797556513,-4.005076595111082  1.9345221011080422 -4.635753362379759 -2.8353838940978626 -0.5700245392219649 -0.19911568513669664  2.9683091295550277 -1.2071562234541258  4.343992276177596  1.0468174796164877  0.12342065397886959 -1.6822955823482513  4.662627020276803 -2.7169755217736427  4.528164873003277  2.445642461485514 -3.250012848123598 -2.3764366196309226 -3.85957596031135 -4.46098267903926  0.3755209049148691  0.3558242130891376 -3.8246819399203327  0.6124237614264469 -4.854021287946907 
