B,SR_NMUT_CDP,0,7.304957676107872E-4,-2.6833270181606057  4.6643836893932455 -4.426842547632564 -2.445660991103349  0.19458083818113714 -4.646659892520267 -2.4310877985876056 -2.688805020438613  4.487840231999045 -2.299015471178171  4.130875937050458 -0.3721688185845995 -3.729375795298914  4.323329000121841  3.0932460628664007 -4.052948491381113 -4.299416301069065 -2.616950912013576 -3.089344772457496 
B,SR_NMUT_CDP,1,1.3261906668637804E-4, 0.665814899403907  1.7276397924827847  2.128958670986419 -3.4518888385614357 -2.6444439722634563  3.4602103499157053 -0.7708962482820167  2.091351969217781  3.6186089539095367 -0.028151891862265188  4.2608339358322755 -3.528004033479127 -1.444373649712193  0.6906908868083663  0.1287848568906682 -3.1219410996330166 -2.075472176866999  2.6098535928196407  2.861178027082156 
B,SR_NMUT_CDP,2,4.097704360982321E-4,-3.031657944867421  4.279840698858262  1.0992158400096352  0.9407161109284115  4.728805547230374  3.4354204262081733  0.4284066608415191 -4.172841792578643  1.0589032672228509  1.8106012059197019  3.44821197388395  3.4614384192578065 -3.817698644516414  3.951219047426079  1.8696044417545332  1.0162772545416443  3.1227588083305413  2.8193518374860416 -2.8386404173381874 
B,SR_NMUT_CDP,3,3.217220793587398E-4,-0.32164853175216734  3.1449180591588313  3.3853901690700976  0.8824564231144185 -3.300068797360102 -0.3507428824112768  3.0475008567969795 -0.15799783612044838  4.193686205435492 -4.001605453099532  2.577932329961026  4.466829260280867  0.7859259930404594  3.5197159551807697  1.3410010687208125 -2.9231257549195355 -4.971683806593062  2.6671008762792026 -2.307411705171826 
B,SR_NMUT_CDP,4,4.252862597076138E-4, 2.4568351659279033 -2.767119230873334 -1.1590493689577839  1.4758361462999865 -1.4029433265068003 -3.8383938950957894  1.705288179123774 -0.66868958834156 -0.8333711868306182 -4.506702567439074 -4.828261353659389 -1.8969825308584278 -4.774230783541743 -4.900758301496186 -4.017865592306907 -3.0742620231924835  2.624176251770509 -2.3811057883749975 -3.794028380618264 
B,SR_NMUT_CDP,5,7.364572781538781E-4,-2.5991925474237823  2.21238810671439 -4.014616674206815  2.877211665046655 -4.819129317137261 -2.206905111256061 -2.7399510595309873 -3.50637751880663  0.442871319680723  2.4043062026209583  3.3013855471327265 -1.944301371354753 -4.8938578904380945  2.2298558058557996 -2.5410353712593183  3.694166052394671 -2.80952749717456 -1.0624481764388949 -3.4735194659645208 
B,SR_NMUT_CDP,6,7.108396133225864E-4, 0.3673284101052223  2.4591192234054517  4.081484237855932  3.0431412198961265 -2.1147423657794873 -3.8680297856129564 -2.198696239097165  2.7757248684261104 -0.10159792073359064  4.724099532294629  1.2144221750409887  4.596759546973475  2.1618585457771626  3.355241855575289  2.2078088928616557  0.61576515642051 -1.048290476799493 -4.229591973611862  3.5314913677485364 
B,SR_NMUT_CDP,7,2.4817950498559453E-4, 3.825663322982134  1.4003861691801074  0.45366754483520033 -0.30820221609842413 -1.1316758703355303 -2.6612685948290373 -0.3816524246961004  1.5004513833574418 -2.7207976615788656 -2.92643496099128 -1.115133383724948  4.235345960847818  2.129396532790633  2.9275817977874885  0.5956085449088375 -0.6134169965561229 -4.3343744531235915 -1.7238285065174006 -3.696239193619353 
B,SR_NMUT_CDP,8,2.226659207641867E-4, 4.787747114082334 -2.87431462957929  2.5257864088097195  2.2289472426758206  3.447858225128371 -0.7370827597815435  1.945010713467381  0.9860206958771798  3.420048601616573 -3.6441559856341077 -0.8914936584732347  1.8973950247166274  4.211416387982158 -0.4061062315445412 -2.9264493092045507 -0.5402388442540804  4.846555993347096  0.289664086929454  1.7859684067944208 
B,SR_NMUT_CDP,9,2.5817649506118035E-4,-2.7925107973347547  2.4227709641932282  1.49026792669006  3.0851453298287073 -1.1597842246663612 -3.4341239109586654  3.603125267378754  0.3777548605548251  0.8776206180160422  4.211511514520383 -1.5998080519801383 -2.6562617582567105 -4.874430882602242  4.140159580588467  2.3439197017439106  3.867909068655484  4.214049195374504 -2.1984975358600045 -0.40925179898490427 
