A,SR_NMUT_CDP,0,0.025660005041747442,-0.8055993403421313 -3.171630225630669 -1.726666008385851 -3.2745948187447906  0.26246725456040654 -0.5104821740894696  3.127401713031105  3.969907675385274 -1.1707276467272845 -0.46927766005482496 -2.630299109805383  3.207335909742918 -3.6989347551739615 -1.435851434704131 -2.527907231861355  2.4239970189021873 -2.3885845743255585  3.8119161262527235 -2.2981221500012614 
A,SR_NMUT_CDP,1,0.05146592372616289, 0.8936053519659648 -0.31528414644855207 -1.131581873641616  4.676528274484513  4.250948277675731  3.34453559956334 -4.7022907161879175  0.576578130458989  2.5210952808699076 -0.5475605387643565 -0.7085662440349436 -3.0647846509929497 -0.16905077967816684 -4.028045993541907  2.1223376106140543 -3.0069478814921027  1.2541476182855469  1.462104273309608  0.6781072435261901 
A,SR_NMUT_CDP,2,0.07518811455763472,-2.902765757346304 -4.038059219297262  2.2806306876574913  4.587746327027002  2.6866156556978895 -4.925285623237913  4.327429657917509  3.0527713560556773  1.454313349260791  1.9181342002178559  4.386990476366046 -0.5255068321058882  1.0599798308076114  2.1220255175844223  3.223084545749206 -0.3939706769520459 -1.2790506175421088  2.674931460629603 -3.0619089958625088 
A,SR_NMUT_CDP,3,0.07908764225646975,-3.915463963533947 -1.383618991049004 -4.584768889861973 -4.640602206133208  3.170036398493508  4.723509548599342  4.135816827171759  2.6986661699595063 -4.408844409482677 -0.18412729171810938 -0.16039209107136276  0.7299015529085082 -0.9601013205308586 -1.9906349557815028 -2.4824801753881633  4.390745780363762  1.6340799868506046  0.8360696530155654  1.234683014942819 
A,SR_NMUT_CDP,4,0.08530393127056501,-2.165365580637361 -2.701453886453884  0.02437682435710986  1.6576230742802602  2.9934062727952613  0.7208706786656265  1.8768666740148388  1.2292392761862327 -3.656118806778604 -2.068305377105454 -0.8912602664564719  1.73764839913652 -2.607394450675806 -1.4850376127945344  0.07335849112997028  4.232640997670401 -4.755072521794032  1.0638268026721418  4.011548579542591 
A,SR_NMUT_CDP,5,0.026090268605757916, 2.8818512574571837 -2.0910088062500085 -2.12516635758203 -0.38526055577553464  3.4036552959822775  3.3462799628870954  4.7015319859480815  4.045846101261835 -0.4832687992755291  4.071760542669981  3.0548465973158674 -4.502720656023779  1.640890032653731 -2.4380682134863854  2.715002614092535 -0.04068498372045948  2.6930215395844375  3.2858621463074655  2.6455599824416787 
A,SR_NMUT_CDP,6,0.042758470323904216, 4.261731309670404 -0.35216496927595653  2.0299262195630865 -1.3670435848508689  3.0073694695158366 -3.1446028997383646  2.247536787626956  3.1610855895091188  4.1569979554402465  4.777518059580467  0.3647210119806399  3.686124885243604  0.5001079019370263  1.8989783110585758  0.7624081015207427 -4.312908741091964 -1.2232760418311353 -0.5315629217282636  2.018319449306799 
A,SR_NMUT_CDP,7,0.0341564727693754,-4.001095365530177  3.4243764398732734 -2.6134138102706626 -2.3689482583436297  0.6328613640629879  4.388829357216688  0.1068541276083863  2.781242340673775 -0.5517587976787164  3.925433513867807  0.33975668369938994 -0.2991556664941797 -0.8099320324255324  0.6814116883038892  0.9278320058753984 -2.6361194933075414  1.8096146931881583 -1.9930407928993619  1.547352469664255 
A,SR_NMUT_CDP,8,0.0425484428205515,-4.133529622645405 -2.63000310899225  2.365906260367706  3.8794533182764948 -0.32288678436446183  0.6199471356079913 -0.7804844471690666 -2.7089213354385633  2.7805505407870914  0.5911967512970637  3.196894212272421  0.2795293300447099 -2.59208104723599 -3.6726751648663236 -0.3305657813393994 -3.722027275618024 -1.6150734335736727 -2.579572988209838 -0.8857558536479493 
A,SR_NMUT_CDP,9,0.041713408050541974, 4.574209780652952  0.22594286291581156  1.0348860128362016 -4.946267202491058  3.0993897689745094 -1.255271250707625  1.7532790768256046  0.9850866152191715 -0.5355857549414322 -4.352398876004391 -0.14467146420275512  3.3444356258154517 -2.4917839828150012  3.3382350260069273  1.2932674075439143 -3.881749868981043 -1.6065221017299214 -1.9911250616842482 -1.8538930753313574 
A,SR_NMUT_CDP,10,0.07636289136281091,-4.300557294845758  3.473370353531509 -2.4235484963107554 -3.6697196222995654  3.3526018427608264 -1.6112387258706686 -3.934796125166912 -0.767389148179439  3.892791629192515  1.9855242183090605 -3.8817956801531537 -3.9592552598261896 -1.3019929317930865 -4.37487055394735 -3.689753888085605  0.45250558370275673  3.081503269718765 -4.334173397532498 -2.0006510322009055 
A,SR_NMUT_CDP,11,0.023097721643777325, 4.792373726573164 -2.6430581694536515 -4.292692233427236 -0.21227757316510587  2.4752629287890002 -3.098111606677927  3.8544402581712696  2.1107070946175233 -4.888642629733732 -1.8511279444875282 -3.6879248227495234 -0.0936597875956533  0.8962274126357457 -0.014003761416685023 -0.24920283962890277 -0.07890881903790792  2.430065931798487  1.5518675756836675  1.4595806167581546 
A,SR_NMUT_CDP,12,0.076264571458897, 2.9435007505285835  0.6742131299368328  0.6482368776425851  1.3120585667571074 -0.9214808235423906  3.6140962940720094 -1.4474019905101487  4.5591665417466345 -3.8529180975123847  0.5152870098081532  0.2043485193236254  2.549918313629595  2.3727713092173373  4.178259276325019  2.3423619007869134 -4.844324326873016  4.493505788426699  4.672949285268292 -2.539164330239272 
A,SR_NMUT_CDP,13,0.07508915857758408, 2.445794749804671 -1.2513640828835824  1.3564415914696575  3.7833530581623425 -1.9286008242724617 -4.177372289528922 -1.5509924913521154 -3.457090411596302 -1.6178871547148175  2.1902474987208196  0.2848201915079116  4.116511352191091  2.8057849788636435 -3.520330478018959 -1.3105541938464773  1.64058036126944  4.78530670643438 -1.4425280789799366 -3.1693904242113256 
A,SR_NMUT_CDP,14,0.13408825101035093,-3.073153878329161 -1.9102130329794855 -0.46287066974791635  2.88000008904843 -3.797618645376657  3.7996659148631817 -2.000085329352992  1.5439273489912893  3.7428560375592177 -4.840791280349862 -0.06961726181441463 -4.7298959683428485 -2.7305099971008397 -1.4567467142831934 -2.4524231089691684  1.2472848635390132  3.5749217386248873 -0.18486484569957273  3.3373382902905266 
A,SR_NMUT_CDP,15,0.039787737383675116,-4.074031602693388  2.1588803506604206 -4.209477411924826 -3.951337433621295 -0.12059798722894577  2.106433064280692  2.8283142992765233 -0.2890515920908392  3.093450847648656 -3.0115302033083124  2.9936992627318437 -2.265903947857425 -4.212339659478046 -2.9144453666806083  3.4037958749160886 -1.1961786948063113 -0.2665473655812587  0.3631809601606415 -0.4620705423842253 
A,SR_NMUT_CDP,16,0.13429283090544203, 2.0205440332228575 -0.6603763295226406 -1.7527536317090906 -4.307836790459724 -0.7754646755872106  2.666366241829321 -4.568170776146677 -3.3077995458710308  2.274525524382268  0.24834779906423687 -0.23582108660415102  0.09355511820895757  4.493817919730962 -0.7733672983069546 -2.8348053820018357  4.934766470794283 -4.443277681935416  1.2052506649466013  4.968567967000418 
A,SR_NMUT_CDP,17,0.05183533105110695,-2.670151894531545 -3.7041367256836644 -0.28443991656829315 -4.038522812261538 -2.3903579258630057 -3.299640517077929  1.8255334409528823 -1.2690980472148028  2.9750680417658257 -3.107303365394065 -1.9465088106429929  2.674594060465151  1.6232623994572313  3.501426425549311 -3.3093329500342037 -3.226713376762916 -0.8462375193581648 -1.4115757570248277  2.2113836424412483 
A,SR_NMUT_CDP,18,0.1276109996700441, 1.783331943310679  4.929626771165419  2.931292983865874 -0.7100201665836519 -2.41930177676997 -1.2340785949673636 -3.055880481547816 -0.31684825870764577 -2.012068408622384 -0.10620898549222701 -3.6780107846018453 -3.455132166463205  2.354338864634215 -3.2762454998342  0.30391716254754986 -3.843012594199436 -4.492549254121911 -0.0874126176538379 -2.5128980730973813 
A,SR_NMUT_CDP,19,0.08737897254148536,-2.779628574910679 -4.253551276105265 -2.6852504031589053  2.6600255146100125  0.4305449370837957 -0.302475121713611 -2.308191171928006 -3.2247800772602786  0.3181394542852045  0.10013303547769148 -4.8547193162813755 -3.2648024023408837  1.740652478308279 -3.7328993271938793 -2.042997120326647 -4.931122027856521  0.250071071189673 -1.9669369041872242 -2.216717832266395 
A,SR_NMUT_CDP,20,0.08006037187999188, 1.938625891624433  3.292072092662494  1.5947742089944414 -3.499066327744446  0.24690916884845393  3.0962846556059027 -2.607776092910928  1.3842107463193907  3.3258871342867105  2.9979225222306427  4.54484710379573  0.10706965024832815  1.0855498183444476  2.3073420685205983  0.5326393061660255 -1.7496903900558989  4.897188179279933 -3.8685434339859057 -3.860654827993655 
