B,SR_NMUT_CSP,0,1.398280281420124E-5, 0.2985372507413633  4.019118389922925  1.3793628579733  4.7950120373297995 -3.1556105593151553 -3.6904327395967607  4.528183335528828  0.24087312194436628  4.9427200378361995 -1.092311544295404 -2.793390050905872 -1.349439484800926  1.3348742743759399  0.9504549519269156  4.753032998171619  1.999888128928057  3.2665757089513594 -3.278233432668194 -4.358854207187872 
B,SR_NMUT_CSP,1,1.152570097096462E-4, 4.789028239151122 -1.0443141071111857  2.2613113031551357  4.789719082013228 -2.762376554991583 -2.380563085320996 -2.129831610734324  4.068743478744922 -0.11010217502071562 -0.9059566307332476  4.666826830433328  1.3080527561967852  3.837191449488835  1.9933703681887947  4.972869496003177  0.3023583543399644  2.3603124659205363  4.238619243727172 -3.5805639410314716 
B,SR_NMUT_CSP,2,5.563567916377633E-4, 3.639514838256071  3.969534984889446  3.331142940802142  1.908460742454885 -4.669178080743483  1.3431719477448256 -2.4884336068872734  3.916409020146144  0.8038882572697368  3.479708634291592 -1.5920441025024221 -0.7585316695058841  4.7885231043906575  3.873178594143438  3.993873913547862  1.0577107506746035 -0.5006271903942938  2.0434770374132594 -1.8685348642129398 
B,SR_NMUT_CSP,3,1.727841603035809E-4, 1.1733069510243102  4.677026298553319  2.564658771051481 -0.026157910113112415 -3.972212832426484  2.6924485155863938  0.3364695157326816  2.455788675381755 -1.8948664825747006  1.6641919349410408 -1.3995881141861357 -0.4003274909038872  2.638668743722972  2.4032320504257045 -1.7943612172207306 -1.1430625244048667  0.6265173216845552  3.3650835014439355 -2.029600858906991 
B,SR_NMUT_CSP,4,2.352574216932277E-4, 3.984516638290261 -0.9459433403625521  0.11845895306359022 -3.6656585943569215 -2.150603368351761 -4.395839727050122 -0.8628769963966327  4.879318690989642  0.8640776496290767  3.5348899015282917 -4.615463908723219 -1.1387198621134553  2.355046004744425 -4.700072433100447  0.7717802460460623 -0.07384158786385875 -0.7208195387205354 -2.9252086927546053  2.83705379985613 
B,SR_NMUT_CSP,5,2.0103334729427918E-4, 3.436987788275932 -3.635012258247474  2.2722975116628863  1.4539108969303784 -3.4748722786947264  4.38860065082158  0.03956819604781803  2.6024084305530018 -0.12899331533155145 -4.224474057889895  2.415579621426879 -2.6331632258434845  2.808288939972334 -3.1754968507973613  0.3356141833838908 -4.885063269130336 -0.47302360296531987  4.080778593692028  2.749270840913823 
B,SR_NMUT_CSP,6,3.057082939010535E-4,-4.212165532521882  2.751882543302293  4.775296298358324  3.970774393933713 -4.793779013834678 -2.2844832557232553 -3.0925127729849713  0.18498823976148415  1.2366603268452314  4.992242226683279  1.7280394702578663 -1.6791332765572387 -3.642988299815124  3.902372691741732  0.3915713052348373  0.4202880132053535 -0.6213309874332449  2.926953948705001 -1.8336000385792617 
B,SR_NMUT_CSP,7,8.27345778195977E-5, 2.8880801424407476 -3.276500651313331 -1.6299631708757456 -1.7021650678323716 -2.4763535128045056  0.3719870062309374  4.138637153686265  1.7051221861754517  0.8280955561487415 -3.7486904088242436 -0.2614944711903453 -4.917545503780799 -4.131826211504807 -4.311427719951755  3.278161970598143  0.20170346651268112 -4.93347431693954 -3.1692911108725674  1.6989294232690835 
B,SR_NMUT_CSP,8,2.938251443948602E-4,-0.8595382030542931  2.9493941086946958 -2.2174051013312255 -4.721370643416577  3.594478539721548  1.9441372912848487  1.011481779385198 -0.7703277586678068  2.2573677171996085 -3.4744846945837926  2.908497593393747  0.3081325176654275  2.6362614459029476  2.2988478478790606  2.0825627072151462 -4.054452840361438 -3.5314734371127248  4.451640052757541 -4.35659588458855 
B,SR_NMUT_CSP,9,2.0784567012432234E-4, 2.9264930484034153  3.219999527063713  2.240010178509544  0.33162770584434575  3.7601060183764154 -1.0967924024928655 -0.9498703347757331  0.9307923610129185 -4.566157411138393 -3.874155259733252 -1.8458249801219342 -2.969984050051153  1.850732380270097  4.825100786692488 -3.1973049909184823 -3.9795764583702233  3.1375436834906196  2.74592642021463 -3.578281806836113 
B,SR_NMUT_CSP,10,2.4363201507166934E-4, 1.0982666236639052  4.139847538662609 -1.2803657553257608 -2.616796661009361 -0.04901889903861889  2.682921104241105  0.902398442723646  1.4402931638630623  4.08578870483702  0.3679632402010533 -4.101454849005652 -4.529347126666395 -1.0470039644952314  1.8710378686772913 -3.8364146590672976 -4.022749434845626 -4.083461806665936 -2.4567482820611275 -2.294003705270108 
B,SR_NMUT_CSP,11,2.462581372387932E-4,-0.9410097832955735 -0.795953302836506  1.6705727774526675 -1.9545131188352425 -1.2545569166060035  3.059701978046766  1.4935874842378807  4.4751218839423945  2.573428511749568 -0.222501970440252  4.5654027911867  1.6033776192643163 -0.6528962448956168 -1.7682443634038747  2.065313151920921 -3.9650749204699363 -4.685273389483024  4.944228836108602 -0.3529103240414324 
B,SR_NMUT_CSP,12,3.807868327430382E-4,-1.6409754422302258  2.9382552788241965 -4.80440863254259 -3.7130741504832807  0.7647799972830462 -3.1330875575283628  0.9892681414161464  4.97129375242667  3.169614391680943  2.473233678099289  4.572610680102109  0.2416618369480572  1.4796002526645866  0.8837177430530874 -0.5898068916767327  1.021136564499134 -2.189000613783735 -4.2160526159947285  0.7037010341319831 
B,SR_NMUT_CSP,13,6.629900742159959E-4, 2.031733278079917  1.1729755861791542  3.5673872563695355 -0.14275068301122218 -4.913785154089876 -2.543985684103105 -3.1213245621189056  3.9960041980890466 -3.5597563873332136  3.014569984988328 -0.15810543361164164 -3.4345400552640593 -0.7476340327138198 -0.620318388312401  2.719946772825481  0.7016598873412763 -2.5387495692446937 -1.1480087078407064  0.3704368745302311 
B,SR_NMUT_CSP,14,1.5143420208858256E-4,-0.8629247380986289 -1.9576223984731933 -1.201789615863456  3.1206364008612564  1.489022233744409 -0.5902865487542686  0.7858930475565078  0.08935795768542398  1.8488458072618918 -4.028910687571314 -0.9792229305620701 -4.323529894286403 -2.244692958351182 -4.660973251370233  0.2576613373202976 -4.162747819869543  1.286284001571687  1.8880211579609618  0.36225928884018366 
B,SR_NMUT_CSP,15,7.516963695283779E-5,-1.3058023341403113  2.8708943793981145 -0.30009522851597215  3.261098240316345  3.951888675443948 -0.7690437521176472  0.0956794434120809  1.0897137497558438  0.5272507050038975 -1.6608700721720746 -2.8810670656267696 -2.5612097054009126 -3.741186432650485  2.8266397784320363 -1.6895183316448028  2.509571045552369  2.302439500309747 -0.5264511175434903  3.0079276244521065 
B,SR_NMUT_CSP,16,2.216490387969726E-4, 1.9290516625825536 -2.0014111323911807 -4.326937462586333  3.694999883584101 -3.2930369929536107 -1.1813049331153564 -3.924525358632537 -2.476070590595598 -4.695384845536246 -1.0679394786401106 -1.269143449373764  2.7782075604576395  2.080360920096619 -1.3361619963771796 -0.3662078581349606  3.4824663134998897 -4.454350973508621 -3.2802873900272003  2.617511163666113 
B,SR_NMUT_CSP,17,2.9053071308517567E-5, 4.483111063305724  3.7345780906905803  4.635415767889254  2.0054287161780007  4.85104555042912 -1.0899339466430713 -2.149643910549454 -3.85452390537297 -1.0325669451729622  0.7912560958787314  0.7379006346400274  2.2201730583549084 -0.0017392100976154623  0.016975637740319627  2.3131094825757668 -0.5491619258657474  2.2189683175597006  4.346318599967103 -3.4679111239369185 
B,SR_NMUT_CSP,18,2.2588123552251085E-4,-3.8398574077020076  4.423351054318966  2.0180048915562345 -4.609519968888481  2.6709029511447415 -3.114071975256614  0.6837592870412879 -0.24698602074067644 -1.0069152623913045  4.424995878350948  0.8455742832682569 -2.101330412118396 -0.08783295423838844  1.4972527622613727  0.8881871800883872 -4.064150258006389  1.7592190277741135 -0.026845916961768523  3.9276218028098047 
B,SR_NMUT_CSP,19,4.759376032058341E-5, 3.9889581129049234  1.6771439633057463  3.2502267209506375  2.0525871424798927  2.6744844202896463 -4.163584805618175  2.4577336306318243  4.801611070423768 -2.8826401250712355 -0.3623490556739464 -0.05121804894060844  3.6370046942663876  0.16504065736827922  1.0494398262293014  0.7705390110336632  1.6414835219808799  2.6803721419801976 -0.134842549611486  0.39521562348847183 
B,SR_NMUT_CSP,20,3.8091318121043975E-4,-1.9423076307303475  1.3206519277005189 -0.8236562219117793 -3.115441433647077  2.3414594376300304  4.46619742138612 -0.876032788412604 -4.842086069692789 -0.9127189254947208  0.7149535279515762  2.457607913719383  4.974140528265309 -3.344840893569091 -1.1032129666504744  1.3604275901127858 -4.444692872864854 -3.8946838837160644  3.104486622859355  0.9725175290938504 
B,SR_NMUT_CSP,21,7.563739869871164E-5, 1.4630551227899713  0.7886072818314336 -1.3596593687489014 -2.4155357036227287  1.3963856117503006 -2.4885956843126493  2.628650860004039 -2.3564837510295265  4.226001489225075 -0.08978232044195167 -0.08645995206591817  3.894455918179304  0.3271679026773118  0.4903461695206248 -1.0405242393809742 -4.860113023350712 -1.212111115700465 -0.917095303382558  1.5782425754155414 
B,SR_NMUT_CSP,22,0.001017547570015462,-3.371708577588988 -2.043440915040894  3.7137295541511106  0.9150256319676542 -4.145243089932085  1.8153435969678604  1.209781186763931 -0.5409909801485977  4.3214426471538605 -1.4252637031999917  2.926764191279073  3.7935026856651106 -1.2310213083403134 -4.318707623986215  0.5456271758418776  4.203880296493281 -0.8220827366760775  1.7778174217083649  1.2428801474631248 
