C,SR_NMUT_CDP,0,0.17327810155370227, 0.3828496158928143 -4.566708837892078 -3.5061122954514268  4.335989181286537 -3.2600040238756876 -1.3267042604790467  3.3372802691603294 -1.1814418203880193  1.7736500474995438  2.117141155461092  2.20215713360447  2.704517824463915  3.2003382820725723 -4.94761536047424  0.613691253511278  3.219705930345052 -0.3610442738851667  2.786807036989817  2.9653082074522286 -4.944703247914013  0.7082627540930666 -1.3158551824562248 -0.5142448174345002 -4.392108039496476 -2.900420562350976 
C,SR_NMUT_CDP,1,0.12244643528308821,-3.4047925727396255  4.37941857410766 -2.3104977639942534  4.41687356009302 -1.9764821426686718  0.5023503427698568  2.1049688395995556  1.5229983575531802  1.21674299526288  3.336212686598115 -2.826074914695891  1.3757502042083547  4.462171918806346 -1.4896940425517045 -1.9078673946517375 -3.2620921565493335  2.8123566641782975  4.048544961160435 -2.4746847707386643 -0.8024423947859569 -0.45466340541421957 -0.8710524010704024 -1.5308823934588514  1.2468634227672415  0.741922745395243 
C,SR_NMUT_CDP,2,0.1810225264900389,-1.2413519318734298  0.4244791529480114 -1.2762667303615425 -3.223999782518503 -1.4585399037109315  3.8722820871359183 -2.7248298925999324  1.7304480685842378  0.40083230511521517  4.3537688336148825  2.8145231466898437 -4.788188514864064  0.11256171607417009 -0.8620707005242956  4.205731504136288  3.062795292680791  1.9488712950879252 -4.311222568571138  0.6593907142157125  0.41709841238727563  2.901690781006505  0.2397362146825177  0.23725085441932414  3.058369619124333 -0.5890307007589515 
C,SR_NMUT_CDP,3,0.08875040871465475,-2.2312951946253694 -0.725019530392867 -2.619652708805579 -0.26497076702049593  2.6571884168820903  0.9043249849474027  0.36240932267382675  1.2140900704282598  4.302542882514839  1.4077156256114156  1.9991647799265486  0.6113222244946073 -2.71173743842901 -3.514054521724651  3.101038988484788 -3.247361049821854  0.6592864566689691  4.15592939854311  0.686294475566223 -4.9774552830597045 -0.36324294344874186  4.141023776863676 -0.03148343979083634  4.616290604666521 -4.699217019251918 
C,SR_NMUT_CDP,4,0.20071360018822731, 0.8999448036860134  0.16694707274603626 -4.738553239174744  1.6594779132699315  1.7597857809451112  3.2278563332834374 -1.7686753228562244  1.6717753317863515 -4.721929490170725 -1.520640288784223 -2.7608879736610548  2.4215670590879954  1.8955866898154632 -1.3336615876259161  3.0504935899703334 -3.592156677566255  2.001615206606994 -1.0857909440365168 -3.7745752265622756 -4.313563196950766  4.6693590124827775  1.963982752480622  0.3601168208361578  0.4299522389611603 -3.1464865599805556 
C,SR_NMUT_CDP,5,0.17370257624469326,-3.9972660671491713  4.983061866575079 -2.6328519965196993 -2.3870938217709705  3.1347396406916754 -4.363272711397679 -1.7827245102566156  1.3954919578660965 -2.8368484361181876  2.786510683212919  4.674768920287322 -4.007989855649992  1.5711165922312222 -1.9832488086662678  0.22563118600358933  1.860487569056212 -1.8467171334728496  2.4199187779913176 -1.9563289705319828  2.3031997571446023  1.9423247321221258  0.1561241388017942  0.9717805271632143  3.7878222601314384 -0.7431503852085006 
C,SR_NMUT_CDP,6,0.15449366378696008,-1.672906183183347 -4.847264319900784 -0.415893829779451  4.068939545214064 -0.6556072293394344 -1.8545139184036064  1.1208088309225905  2.0378444027491973  0.685144265331175 -2.430480660817559 -2.5279244504624474  0.3178441540165178  3.826764630481268 -4.317389171133138  1.1163118233702383  2.4422913699784212  3.996879169877163 -2.6178304515908755  3.618812114174748 -1.8977033275218789 -2.8180313584701544 -0.8861840112983277 -2.4060458220290326  0.7025735770364889  0.12630226785190413 
C,SR_NMUT_CDP,7,0.09517147995897482,-4.823482590085772  3.508394854964399  3.6141109935032016  0.7937435428614155 -1.452045226978874  0.11721473553697148  0.40091168649985853  1.2661668951581824 -0.986609057869849 -0.3386413415294811 -2.86950412542315 -0.04888191392960817  3.0731721706750523 -3.4200451312355593 -3.3509332036185246  4.567639089461  4.3139947420609905 -1.113063762250075  0.2971167551451961 -2.612041845847921  1.633645919767658  4.467228230139797 -4.046611194402568  0.5262564861771093 -1.3002719235564686 
C,SR_NMUT_CDP,8,0.10977219052994187, 0.9532767368994328  1.4878132817755754  3.2696848050141636 -0.3765071092775738 -0.6831818172069912  1.297449036604366  4.764760847026075 -2.501599401877126  1.554155227986767  2.673619493202807 -4.9214956914308905  3.7903075226854686 -4.972607392369948 -3.9872500553798105 -3.500585120620776 -3.889466914724818  2.8298542911061295 -4.480023774082131  0.8226152139986933  1.253977279468356 -2.2327189723885663 -4.321606669178269  0.028166402471791585  1.1037209198327878 -3.6437154154521654 
C,SR_NMUT_CDP,9,0.24892911593339045,-4.121296708923856  1.0944132482613842 -4.982254373305139 -1.5543548442431598  0.6563091728174877  0.6223136173534982  3.439433846465141 -4.839257154960006  1.3248295500883867 -4.216476962298986 -4.709927196850602 -2.396742500006738 -2.7745475294986965  2.8734429311315877 -3.531075830671252  2.6198926215864704  4.632227524825117 -3.857161930969605 -3.5759487522764903 -2.1518760861536004 -0.2599922294586863  1.9444249211570641 -2.321629185729559  4.392783231585241  2.947713103444997 
C,SR_NMUT_CDP,10,0.26753627844865513,-1.9499239462574796  4.927431409933462 -3.1356345688287393  1.0945806972317342  2.654397645295977 -2.2359118593140535 -2.079848829015381 -1.5892307079084436  3.6152279170627786 -4.691371629308881 -0.6496443484229548  1.7541092373005531  4.479743197379351 -1.4062894918167235  3.196909363530583 -4.068905948770711 -2.466917396066892  1.0943466093945453 -2.4996758279138067 -1.9271168564004504 -4.64456207593055 -0.8876701697550962 -0.22895856391191938 -0.878700255825688  4.776902326249033 
C,SR_NMUT_CDP,11,0.14983402730850567, 4.997284866679477 -1.8997107752803077  2.5972935400641752  2.5044107817611163 -1.0143379502761416 -1.9813361581296105  1.6461268527967707  0.8007252260635225  4.163297238097755 -1.3426855072392572 -2.9038468293918616 -0.6333696808685687 -4.0197071551672705  4.28540179828987 -4.604284735589453 -3.645896894095171  4.987021963817698 -3.4042409630595767 -1.9279213479786064 -0.5349829139709241 -1.873298555714956  2.8307120697415247 -3.5332053543200725 -0.033621541786892806  2.915815650301753 
C,SR_NMUT_CDP,12,0.17742000262858587, 0.6864118254463172  0.9799357161860609  2.3808798948043037 -3.5518607849157458  3.541090583276695  1.326254131657648 -1.7427631574630027 -2.124035264024333 -1.5673962120062637  4.223229691448216  0.9124536278459505  3.9837767122943575 -3.6652000836592813 -1.3388224682738201 -4.85290415676914  3.572262621648685 -3.7071957935498423 -3.3510727156250586 -1.7204138776304134  0.12227948944791223  3.4035294698761724 -0.26411091833037936 -1.4634245608855778 -1.3173337668312959 -0.9227500099429413 
C,SR_NMUT_CDP,13,0.24621741192939078,-0.6823447040947954  1.3255675762772032  1.1593005795735234  1.3044825637089374  3.581060530799368  2.21198830146529 -0.01330759854839858 -3.040368136022502  2.370885161846809 -1.3417483731490352  3.8558688619334127  3.760217834230767  3.542719341595253  3.440807987710498 -0.9203095235838266 -2.469052026105063 -2.3937199573852155 -2.4862526893188877 -4.742347991522038 -3.0729857526230187 -2.320463941518789  2.8183154936684085  0.40609222991701 -3.8035003868994863  4.824940980852029 
C,SR_NMUT_CDP,14,0.11986188438788264, 4.2614098295269525 -1.7341745135212703 -2.536482971329727  2.2441366430876153  1.0186978244816736 -0.35992001222847136  2.0574017052750984 -1.617844287654374  0.9231497289061341  1.4442520730405768 -1.770256139806424 -0.4673932257185367 -2.8369981611917243  4.112474725971973  2.9278936989765922 -4.31691794608769 -4.316469973474629  2.63661203360128 -1.0828587806841563 -2.653760763518702 -2.8571476151853457  3.3468491928749233 -4.676876599101158 -0.5972595576160433  3.508108432129303 
C,SR_NMUT_CDP,15,0.07345237511442919, 1.1153440146460492 -3.69008384207775  3.2191640970695126 -4.095757515687161  1.3275998247546816 -3.367531586653193  2.364596888862888  2.956010948895967 -1.059941290161933  0.11851424967901103 -0.7397409005294797 -1.15894803919426 -1.4321728070118755  4.907932081671053 -0.91468178008284  4.0014920045423334 -4.946919374241679 -3.1941180888566723 -0.15805141756464725 -3.6686114580071436 -0.07326326797038973  0.6485774554984767 -1.251590393428578 -0.04221188388034758  1.348164536971491 
C,SR_NMUT_CDP,16,0.24642696182770407,-3.4239004945344464  0.22911762066436836 -3.577088908394293 -3.2131936804906154  3.8765011287044473  3.922222509259587 -1.4444556129892403  3.9060792036060796  2.664057590146374  1.7968247686735737  0.6181675489120657  3.9956840848023347  2.8940741919662614 -2.870437027579429 -3.137482992651803  3.527030319366288  3.8770538427670065 -3.0443181822553402 -3.1038729927687414 -3.5249856361040255  0.03036345988639777  0.34718798028500686  0.8574132895011566 -3.0048631363888934 -4.311072911690793 
C,SR_NMUT_CDP,17,0.19393212400241241,-0.8881816565401657  2.1595197891049134  1.7093060248314118 -3.667060918816535  0.9446223434608791  4.349140369179981 -3.026622389460899  2.592688147624207 -0.9222492512457814 -0.9801078423529539 -0.5459252871721612  0.9483082706968009  1.7160787885161994 -0.9004153571603428 -2.1048542688937104  4.893464324410479  2.5495947452396637 -3.793816970581462  0.7136579333160604  0.17790378558653153  2.712194160043828  4.497256334241461 -3.573659720609641 -2.768886151925475 -1.7475748360344578 
C,SR_NMUT_CDP,18,0.17406195742476568,-1.4690515894577327 -3.173446749532045  4.104342678067232 -0.4977477166021167 -2.6024908084649763  2.0466237422465525  2.774173564789864  0.7964449158248899  2.535362417207617 -3.8739090737119963  2.4429176643627093 -1.862437489622315 -3.291076184455386  4.3490414823001045 -4.320672514387335  1.8849390297513144 -4.6180476906058985 -2.5116671022500823  4.639882135011721 -0.855783374242467 -1.403325176316227  1.9028848041525617 -4.186751731859313  0.6916037119343024 -1.460984917228929 
C,SR_NMUT_CDP,19,0.06895543211553332, 0.8269976126421721  1.9428444662258766 -0.12092974224203967  4.306629878633168  2.7856560374019224 -3.698498523094342 -3.8071955597635014  1.5775480822252055 -0.6816511977328856 -2.240831401852069 -2.0978397601797836 -1.919121192673968 -4.118241309839547 -0.31851476853546057  1.2214756298420024 -3.9906211885525433  4.981975311484851  0.32929984223466047 -0.7508700530780903 -0.9198712515587237 -2.5648162682159437  1.1258561294943679  1.3333420643757048 -0.07556380602303125  0.5757727079425754 
C,SR_NMUT_CDP,20,0.09722631392158902,-1.2521772393367883 -1.6159312055878674  3.245568916734083 -0.5134062247872331  2.337961183361445 -4.331908937134685  0.6787706237090045 -3.197602527713096  0.7303901360740177 -0.7875211024682134 -1.0650522986009312  4.339027075000319  3.992220402087156 -4.320998187357011 -3.897471352050019 -4.456843412003976 -4.8179575163435215 -0.4155950653141822 -0.041115445643145954 -0.10067825015704024 -2.6143787521285873 -3.145547040266987  1.1899157597830365 -0.33501080915555015 -4.7393746229813685 
C,SR_NMUT_CDP,21,0.1652247186143221,-4.92850536676173  3.445163901521992 -0.10548639242171642  0.5189758593193119  3.873420602010108 -1.5951634051656494 -0.08466195289771417  4.025826013734247  0.2689099097874159  1.8283280425679607  0.37200384934851094 -0.6097833692187677  1.7704817899465644 -3.699445377551702  1.7308569302459222 -1.7551706926195019 -2.111056732047844  2.515261950850763 -0.30949573098123384 -2.2759315395125146  1.904804340012558 -0.9330142858300015  0.03962197956612634 -1.3644161822594492 -3.320528943914405 
C,SR_NMUT_CDP,22,0.13971007306563127, 3.5918980170609025 -4.673419093654173 -3.912305298657456 -4.846418419833787 -1.9503633243460197 -0.8878616831102963  0.7025649954651039  2.0791990633102255 -1.0357370344667318 -0.3425809927113024  2.5543484025602687  1.1302999774569846 -2.443547015835451  4.600703956963603  4.320098876543035  4.599181686677628  4.742356176178355  4.187885112369745 -0.33202865220865885 -3.98634683505286 -4.0236795200451585  2.850305762042712  4.088112765067761  1.2285213464275895 -0.9338727850029063 
C,SR_NMUT_CDP,23,0.09163506865458401, 1.2861401350960655  1.9755407062777426  1.019509293133253 -0.6843656320353242  2.9838194985885735 -0.29593823967146804  2.850571725836776 -1.7731572702409237 -2.633188157929287 -4.038422107413991 -0.8334843653411559 -1.2399931538093192  1.3352073578244994 -2.9476513618454425 -3.5640185140588065  4.914781058493912 -0.13048295356130613 -4.604448904239559 -0.44146619374992735  3.2264405374928327 -1.6105053788099974 -2.549541754843807 -0.1996920911131328 -4.208971335968715 -0.4394682674292856 
C,SR_NMUT_CDP,24,0.24127803661642486,-1.4750716166800215  2.234708773695421  2.74135157700489  0.616040938594101  4.768362386198454 -2.490749309832223  2.6825841928631187  1.360360821107208 -1.2487560826986446 -4.563050996012574  3.1216736175126396  0.7608171985799617  3.3902046279302347  1.6188400017566975  1.9666628248068294 -4.972426110857825  1.02668090729634 -4.40189891288642 -1.0070070356343521  0.7191815104539714  0.2537244454203966 -0.8215875767373824 -1.0148925796638952 -3.27724556207679 -3.843345025338066 
C,SR_NMUT_CDP,25,0.1893907818934348,-3.691679341161903 -0.7607537864372471 -0.9695507999680899  1.759257003774779 -1.786937738898878  2.046992490819851  1.1141711876700011 -0.8692382432294856  4.764026488703973 -1.2635686553457095  3.417009336979266 -0.3595626172538635  3.3656345234732843  4.150388614495956 -4.955685304475226 -4.463785150073848 -4.4751078766375265  2.7466548051772435 -0.3620478704370198  0.26630160397180713 -4.001333358424927  3.341453240751065  1.0814383441507722 -0.5093276999110783  0.808840482860445 
C,SR_NMUT_CDP,26,0.12652829755375927, 1.1836575011359436  2.8377991739222463 -3.728386761545024  2.4252292994599713 -1.0144018764869784 -2.636288834691011  1.5077508323563649  3.4110463991980495 -3.608508433066447  1.1935051303719106  1.2157090419907557  3.0805357204044426  4.5561872236811585 -4.868052700163874  3.351634229633344 -4.306009698993282 -1.2080588604706852 -1.8917588935785687  0.44323790459379087  2.3769390355604427  0.6844074567795637 -3.1928543136895438 -1.3549973506065838  0.6827247215180474 -2.5331536731500783 
C,SR_NMUT_CDP,27,0.3460175979241079,-2.474235507995984  4.687897751795621 -0.863616246334713  2.64118614171582  3.190414658389333 -4.983222725623832 -1.91312848803463 -1.6883976521817443  4.442087034363064  1.466679981364444  3.6696510786429073  1.8521279687989631 -4.795959983505405 -1.1235623636349343  2.070307590313921 -2.9634974480111733  0.7575858389808507  0.8091983668127654 -1.4938704481153398  3.8257744873350923 -1.0193145283757508 -0.21544583447376908  0.22276844054931644  3.8442504952053334 -1.8720413423676696 
C,SR_NMUT_CDP,28,0.07479868047336843,-2.88862601182183 -2.6247279277537237 -3.4694508500938204 -4.744783259098425  1.0453808552125676 -3.7616901751131806  1.4789870528811209  1.4811104372438444 -2.059018300129516 -1.8315901035732693  1.6506974615118866  1.0822161418515872  3.61863371406759 -0.7217434913240801  4.971765764397103  3.164738035608604 -3.2839760808028977 -1.5821646450931093 -1.169618194801636 -0.42312004752056875  2.1363585037906905  0.38224850177793623  2.637012875444529  0.26716760156089503  1.0898552929093865 
C,SR_NMUT_CDP,29,0.20334945095525958, 0.36657932258331893  1.524373046427808  1.7591831806231886 -0.6172492005292582  3.07000941414465  0.5325682360747965  0.6589301934137346 -0.07791722331436368  3.5730186006261846 -4.4389455941966425  3.7641527383139977 -2.1318886926077587  2.912560794529936 -4.391480966792186 -2.548556257715331  3.05142104756949 -3.8798936154242805 -2.0216014771546  1.7199598184337734  2.3852278664449775 -2.740807438628533  1.0366609851906636  1.6221512062990895  0.05793467376262029 -1.4042859303684683 
C,SR_NMUT_CDP,30,0.1717439697275706, 1.7555763127961974  2.4725516002792416  1.3782748982625561 -2.1611032873778457  0.1896998626974442  1.8821284279594108 -0.4659927748315429 -0.276890709710341  2.2785484283317086 -0.6721581043381839  0.07280730292120641  1.8521684111368861  3.8704944078932364 -3.831418151167666 -0.6110023670417828  4.336860705103225  1.8824977112174066  2.5969853873999327  3.374208879091732  4.699390351642041 -0.8214587562586626 -2.8522205642000573  1.854080799283755  0.4680157165937935  1.4942695194681486 
C,SR_NMUT_CDP,31,0.09168300023128634,-0.6213921459454275 -2.8749097882596883 -3.7484290003973286 -4.210641830206928  0.2028721607979289  0.40549592204398 -3.978285437240955  2.9401370480379727 -4.750076055881993 -0.6843450386988632  0.25308938607987574 -0.6114499952580523  4.193619299665592  4.85856869821851  2.599700125618508  0.3621709473482717 -4.239058050572794 -1.2286223069032118 -0.4011439555455585 -3.6527493462994753  0.4919242690537775 -0.15032467932356752  1.1618183565828266 -0.690526495629447  4.253600832201077 
C,SR_NMUT_CDP,32,0.21423646399882426, 1.3867220476552289 -1.7838715755510135 -0.6457966518052451  4.997863128737496  4.348914185608532  0.04085419696589909 -3.841970728558387 -4.7978527674115945 -1.4914431153712049 -3.416056069814679  4.846010415534394 -3.176042325816784  4.519805163967484  3.46273468971032 -4.428728576555368  2.8189370715760997 -4.747215253660575  0.28062593250560397 -4.327214584331989 -0.41064228702023176 -3.8844227271372067  3.6474267238162685 -0.9574047140014041 -0.0038860857096327805 -3.576735158451767 
C,SR_NMUT_CDP,33,0.11757962236661453, 2.3651547972540365  3.4822259444287305  1.8440867978201139  1.1424798273319876 -3.383403068108517  0.545474896560374  1.7581578479840987 -2.7932090149384403  2.2570260927203947 -3.159858313855165 -2.596652249166105 -1.5509112809015217  4.737799775235651 -4.256361474859871 -4.372559796217367  4.182588493151346  2.8065877209032486 -4.861136046217654  0.842392145251381  0.01697651100221087  4.053965879748361  3.92004382726493  0.5575245410059111  4.206352913112408  2.9860758936549825 
C,SR_NMUT_CDP,34,0.12793116287547646, 2.4473099670684437  0.6665622461397644  3.1424572622338847 -2.329878857140529 -0.17615426720711547 -2.4655115473156233  3.9893551266379412 -3.7102095995551707 -3.8501014093600916  3.103256307550634 -2.7167255732899864  2.408000476663573 -2.0560019405633554  4.973024657962784  4.026917870668026  4.225337990767865  2.5545163277152083 -3.0444457913676457 -0.4274992270828548 -3.8358501458301797  1.0267954844872795 -0.825109257641615 -0.4427255251256508 -2.905720087896359  0.7840999433277371 
C,SR_NMUT_CDP,35,0.09678761139177129, 3.112063498870792  0.13016662262531753 -4.329213688777922 -0.16137183955727696 -0.1396685234676358 -0.7024665812890651  2.6341952957185653  0.019569276947134284  2.646291504682127 -0.5507924746814377  1.736230988108928  4.362492675303301 -2.029845995775308 -4.3351095055372095  4.946177221950068 -3.6302007283672277 -3.744949184579829 -4.526001261132626 -0.090621573793217 -1.4114675954983125 -2.1544910283542595  2.058167648204533 -1.6642056063353152  1.4007738636566547  2.0537631227259645 
C,SR_NMUT_CDP,36,0.11439604552526168,-1.3622046050877037  1.2742744138905593 -0.4992610725295261  2.599716941828185  3.526738832407945 -2.439937950155554  2.729204881962527 -0.6478192584749296  4.53676486746396  1.1142819023675665 -2.0377936696946843 -1.6487246021976993  3.2846659176885016 -3.855982867149196  4.287226536194943  3.6181661871596162  2.0222546015981857 -0.62072488045672 -2.896965783377242  1.6054794747988357  2.7422696932196144  1.9170820300382987  0.29147124491196497  0.5737967094297902 -0.4088433133260292 
C,SR_NMUT_CDP,37,0.13973822220642038, 2.1690272650103615 -3.16268845129453 -1.3462188974714708 -0.9624942650252244  3.180482825875808  3.2073057982986164 -1.9267666752308603  3.0561505383098253  0.48104715390791597 -2.208520117935419 -3.3194889471601954 -3.43571530528643 -4.302334339961322  4.795170651046366  3.062038435670612 -2.0355983781135825 -4.3362360772241395 -4.5019281472796555 -1.244006025453337  0.9472733700021898  0.23935072701427096  0.323574613505631 -1.6125683494952883  4.279993508081896  0.053128682573559516 
C,SR_NMUT_CDP,38,0.07172011043763629,-2.4844357091794267  0.5893907977814772 -4.878736031313803  0.1722716538187523 -4.065782947157665 -2.1284891134779516 -1.180920071923949 -0.14310953711831775 -2.254623522997461 -1.903166693401591 -0.3726698105398709 -2.313930797448604 -3.2143294681598853 -1.3788189366811165 -4.038121175306321  2.310946902317232  4.399611982795676  4.67045343801535 -0.8343436188545548  4.259786580735399  0.4153019652130556 -0.2659131628616942  1.8890172203240096  1.8443853605868954 -0.2567273942694577 
C,SR_NMUT_CDP,39,0.23587252347477733,-2.5946957101887946  1.6252476819357122  1.1687570207761322  0.011759460594644722 -0.24416165112737254  2.775380565121676  0.46275735314176103 -3.3219534237277704  0.3597036474071036  2.423919173708141  1.9689083386020423  2.5194593363056565  4.061831496429251 -2.316818402014278  2.0493807750145887 -4.065559556525211  4.56171558268807  4.615658038096889  4.4997911576514955  1.3984997867069024 -2.1093447307870603  0.25331341036972344  0.10096151393340946  2.0927509015131793 -3.476106322834532 
C,SR_NMUT_CDP,40,0.07608914603549138,-4.429050897690966  1.7906740697261192 -4.06642142794277  1.6789609076084835  1.5759350862549382  4.26637086192663  4.981404202838795  2.241328330136494 -0.5099576690504488  2.403001460903962 -3.071073460414293 -4.718550627309074 -3.9634743601173117 -2.6007330341099966 -3.9267364415522166 -3.3676538478654305  0.8772000127459378  2.0586976983045737  0.3458269873444806 -2.3444454655792226 -0.42879721221739775  4.903893644020171  0.5645498794452584 -0.20785016446374804  2.220205138575435 
C,SR_NMUT_CDP,41,0.2009640323033503,-0.9942932508186981 -0.1379104783187204  0.5376556668225927 -1.672579780998884  4.87172758569425 -0.2808463599702584 -2.3846091783001833  4.515211525180696  2.1289064171044014 -0.9247770292155959 -0.6925744221678514 -0.0014633169920532652  2.888293681110687 -4.0880286081384964 -2.138239819611052  4.170679363964293  3.1772007617533973  2.9916447007771083  3.844860352265874  4.4106594014470275 -1.4587317454161077  0.08490532197494538  0.37459590056450853  3.054219489620528 -4.347546065785108 
C,SR_NMUT_CDP,42,0.2238522080129248,-0.7273399456636653 -2.3808700748176985  3.8225282295453447  4.72957488759401 -4.62513419852241  1.244516751625274 -1.0818372234981197 -1.243006614652634 -0.24912089228134615  0.47407257952981574 -4.693813339264969  1.044431837969361 -2.7733436278988433  4.458775897899555 -0.5095457665573644 -1.5889778741287  0.8379154554001502 -1.9914392717540785 -0.3456836461103219 -3.836286347033134 -0.5121953803936776  2.5068107564564537  1.9520434631295478 -2.5067017648667145  1.1402104522744274 
