C,SR_NMUT_CSP,0,0.1205914211490437,-2.808674376265218 -3.8141716286049587 -1.5077574225306192 -4.047653353744689 -0.48438389405652504 -0.6237371189628815 -4.993824642252359 -0.4290124968403033  4.36791829585766 -3.875626966543516  2.400331018182081  1.6536963948375751  1.040557233144729  2.183752775301422  1.4981609678552292  0.23284488078904708 -2.6473121303890244  2.383989541585372  0.019274097413081392 -0.910869301575973 -0.29630188722514283  0.7753471038818303  1.732652681542353  1.101093571689372  0.6977758215552878 
C,SR_NMUT_CSP,1,0.15830287211248456, 1.0120570392887114  4.265775085605199 -0.31730557074106436  1.5301363885525934 -2.550085457630402 -1.427946230792653 -0.08837592947171924  0.6574363765964435  1.130628887257564 -1.461773276086391  2.471038646337094  4.627897511958434  2.530469134772769 -3.5028732293384546 -0.10192200620281966  4.428407144643829  4.226812414436694  0.04807538276972423  0.21138975128623638 -1.6462008422850918  4.144624369835327  0.010714598384050866 -4.231567520812597 -2.705202489482641  2.2968700164004465 
C,SR_NMUT_CSP,2,0.19758756616210066, 2.567451259797008  2.5063332293589973  0.6274630053349748  4.795085052718978 -2.010938132400902 -4.574943797030562 -0.9909101719701567 -1.6836571636421107 -0.6005630343869974 -4.361452876668808 -2.984083965450277  1.7442440728522666 -1.1045889560928792  4.864724065102505  0.02005721597492016 -2.770606798478351  3.147693140040108  0.6632352598959779  1.6690493618881614 -4.157432077746198  0.6584700235915619 -0.17396599415972247  2.6247815199455875  1.3615313132422147  1.5736895260583061 
C,SR_NMUT_CSP,3,0.09844111821233872,-2.0303118655559063  0.3942727804470856  2.794553981350802  1.5834628056911249  1.5128585455851198  1.0218675360263352  3.152016144036388  0.7314271490571231 -0.07134823304653093  0.7476007400470808 -1.2061682352784118  1.8937719958460661  4.659485832964801 -4.517673007737586 -3.905277999929883 -3.536581755758043 -4.871098789254447 -1.123242556535721 -0.5663598571724693 -2.5147426320971675  3.133854129393714 -2.6569625864130355  2.4024416084467584 -0.12758094955886712  0.6281750073286121 
C,SR_NMUT_CSP,4,0.1466103649038913,-0.9775282717293452  4.313754392899708  4.302013311378757  4.582248450470546 -1.0288179730266678 -1.5895732703944776  0.8093613715753207  4.288858341928524  3.331497409713932 -2.026181098548845 -0.5947939085345713 -2.4869639067999803  4.200451313413107 -2.5382221504711477 -3.3720804222224245 -4.470277759495747  0.05706757229031112  0.7802879422529241  4.197996405133981 -0.5086106727507698  0.7162148423341659  0.9401208335169482 -0.5000774832874644  0.9077347251868257 -3.6033364225625575 
C,SR_NMUT_CSP,5,0.09070853193658641, 2.6966708036866907  3.696318335699357  2.361353435863901 -1.0695992235229435 -1.5274024048055947 -2.203320479961369  1.8767837525866096 -1.1154706238441392  1.0309013494256645 -1.7053538169213303  2.395172483787489  3.0354339464040567 -0.1878864576949626 -4.905542642890863  4.467934245859581  4.055770164726107  3.3978613608346233  4.3369288854544985 -0.29229014175936285  0.41187858909495567  3.0895361433434854 -3.3306451147729046  0.9041053920632658 -3.2666900657164035  2.6723541959049237 
C,SR_NMUT_CSP,6,0.21837368019291895,-2.110202597733803 -1.9683737028037926  2.5919433707859483  2.1294088195817586 -0.2202918180949629 -3.3009061835735585  1.2793148538291765  1.2987576703634298 -0.21623684440128166  0.30946345154273835  3.0704839040391647  0.04757761257289417 -3.1873406058123943  2.120860260966939  2.990632626712668  2.9731370873628746 -2.577014763480616  1.367775768226326  2.381170114550094 -1.1434081969476884  0.4911547859709131  1.193382257997527 -2.3899999944492736  0.48556373140668363 -0.9744432061718689 
C,SR_NMUT_CSP,7,0.17470907729207427,-0.9542133091704939  1.6801082651644639 -0.8293613649865526  0.7612725310091895 -4.5526092467670125 -2.262500193864434  3.075753903017276 -2.6877134664749995 -1.6020353187660028  2.7125704538930844  3.5253512981330886 -4.510255465942475 -3.704183831080715  1.3462432488271645 -1.8931970747168805  4.2987654326062135 -2.194558995909336  0.5978460622149706  3.448139399400926 -0.7535241339259757 -0.8539630125699809 -0.30174573433524543 -1.4200394839125199  0.6578404698422986  1.954025097988814 
C,SR_NMUT_CSP,8,0.12117737814818752,-0.08826875426176972  3.3512811310159467 -2.6462453770897163 -4.49257418760847 -1.6820120051541778  4.820478857618546 -2.8779691948216426 -3.0336527957352324  4.0152556979890335  0.2929040173363173  2.3612533119403545 -0.8212486018529797  4.04711688676696  4.895054333357303  0.18311043130388693  0.5906415392417665 -3.3844490356345505 -4.841525152645292 -3.8797273193903195 -1.6627717956185162 -0.14438491711560353  0.3025108972602215 -4.430281685388435  0.6544472832731181  1.5070050004235513 
C,SR_NMUT_CSP,9,0.1839052098996403, 1.1942317146519041 -3.6898811178099744  2.366860269616458 -4.756198981085291  2.4290165227327467 -3.234433111700289  1.7618516223891572 -2.9115267390921873  2.926377933342459  0.683305336864005  2.2971431266470175  0.9579214632372954 -1.4578099209018225  2.2173093016955034 -2.361903408993369  1.445294754541667 -2.3943610817466334  4.142220641415646 -3.6322756610581797 -4.697153450100995 -4.579786465007939  0.1263827855578823 -2.1221232575819746 -2.7625122922875365 -2.92199672141931 
C,SR_NMUT_CSP,10,0.17187799859849617,-0.5094482041044266  3.5751455627003415 -0.7403785552409055  1.4091976275397942  0.37772102032168675 -4.271627237263802  2.170653487930595 -3.4529923079413827 -2.0403649102513475 -2.9209984637824005  2.315169705033023  0.017326591250032664 -2.2305912952814655  4.441090808876211  1.3630113924370075  2.2240323419728405 -1.9197559971499647  3.699645246377541 -1.2861566059479221 -2.720899651386092  3.3330053455323885  1.8223853973896702  3.6987379553467097 -1.41823864312724  1.3254198862482367 
C,SR_NMUT_CSP,11,0.14882902261116013, 0.517233182747459  1.7529994006260283  0.2524065487959968 -3.23627778123622 -4.3186625278221165  1.4986640968137244  0.3018148903934641 -4.106534311301111  1.4378596641054653 -3.0765688609232775 -1.8150046098939665  0.3122593309185051 -3.422974700548769 -1.8580517830793895 -3.225610124478422  4.612640990441282  4.3024638190096764  4.682109242016953  3.7143918057317027  0.4658369853798403  0.14476383526386716 -0.9774956147116853  1.4583482158691012  0.9958807884145413  2.5597987228878507 
C,SR_NMUT_CSP,12,0.20582879197412368,-3.4656699246604425  1.6359002941555802  3.193864498176664  4.265581339522722  3.9006702719568107 -1.7130868764934917  1.229351213351281 -2.6511509393638297 -4.253062644555841 -1.703755504467197 -2.1259769023591826  1.0894775848897211  0.02385880746982849 -3.7028365274852204  3.7768452634333496  3.004113772135767 -0.5906426003318055 -0.023107833155501467 -0.48582937393590964  3.103851787609136  1.5899418992828984  1.5180970534719673 -1.7098680084139843 -1.5617973305638087 -0.7396469784175039 
C,SR_NMUT_CSP,13,0.1399603562574205, 1.564901557280793 -0.930057718230457 -0.9828864461891005 -3.6940685087358283  0.913566717278071 -2.017241854898267 -3.9969494864672717 -3.839000877890676  3.8239160251663264  0.6425202638915444  4.571211453225711 -4.709508727943556 -3.742903416291463 -1.3193379475650122  2.588382090405472 -4.437580752510436  4.384284479422444 -1.926848412884865 -0.8664786404074265  1.0018958174043124 -1.0220554058137257  1.8689395887975628  0.43167013331805215 -0.8899404352644344  1.2405095609577552 
C,SR_NMUT_CSP,14,0.12750694022477502, 2.9203774755004375  0.40704066917311366 -3.552188928898529 -2.099552172360486  3.371807051904423  3.515315400958574  1.1348110582513407 -4.208148443940354  3.156909878632473  3.6416222174235564 -2.3531504435232087  0.49011941543318116 -3.3174899240147573  4.620823854031812  4.816337750406689  4.757216495210388 -4.17333500740766  1.7054591696418155 -0.6741654991297796 -3.0934986715765316 -0.18817805785682484 -0.3104382728443067  0.7589625992510882 -0.09835308305005697  3.4479485314400646 
C,SR_NMUT_CSP,15,0.25823210547799685, 4.442357835674258 -0.24193366354083867 -0.9917364067466048 -1.0610443762364827 -3.765867074890604 -1.522256098731333  2.1923427860291858 -1.1748573168205114 -1.6280567840701927 -2.664043396755976  1.0892579477378228 -1.5455419242239476  4.264182667938844  0.02461630169414608  3.504607500520123 -0.4480955128077868  1.635959771719464  2.6338121339093075  1.2487624428689106  1.368350669461888  1.1719149630329326 -0.04777369267420717  0.44751073795645446 -2.12544229930827 -0.5596212869922299 
C,SR_NMUT_CSP,16,0.19114161226179105,-0.4468824323981133  0.48290701908142175  2.4438055910783794 -0.3877894635371 -0.6523885679879546 -1.889544623702129 -3.191685273206083  1.4010386933800092 -0.04538549511422296 -2.2893722958980876 -4.140191333096944  1.7362023897447845 -1.6602873418980426  4.702199024803692  4.583226735699483  2.7582930102891314  4.169147467100112  3.839606571294146  0.07856556005568027 -3.8081532253081747  1.0668637088245312 -1.1240047544482943  4.32907289736718 -4.527051142048744  3.838088457556521 
C,SR_NMUT_CSP,17,0.18201950712975534, 1.5105390379290928 -0.11932151118560164  3.205129682664831  2.919991296347706 -1.75090322346409  3.0931805540579838  3.973972940159353  3.63452889762212  3.0000314100486527  4.398790304190355 -0.04504005857886639  3.9211083447096007 -2.8529351615735776 -4.560839294092711 -3.449159701141926 -4.6253297591767915  2.254031320533705 -1.5078971551537657 -4.266286374388999  3.088001056321941 -1.4115001733310626 -0.7804406777221393 -3.681081816851112 -0.948968433545617 -0.7147142778888851 
C,SR_NMUT_CSP,18,0.1978698066986546, 3.092649602872317  2.2866472585920428  4.57445858445897 -1.938814096789916 -3.376473870825153  3.926447000094184 -2.647744520652399 -1.9959902704817578 -1.1872689116339332 -3.425502641895747  1.0979553714901602 -1.0324530815220836 -2.9184505691074114 -1.7802185808097182 -1.7648457162376463  1.508136253892224 -4.410942237446571 -1.1298251266677228  2.905914619918642 -0.2522394172194513 -4.21260437546192  0.15192127170106673  0.7780357776759139  2.289155854200194  0.8995087765790233 
C,SR_NMUT_CSP,19,0.22871660578364134, 3.612262010559471  1.056931228036948  0.3596693496815595  0.915545873853846  4.385992772845878  1.1881719786580467 -1.5557085717525485  0.5161921421759761 -0.9691771699798473 -3.826728832388582 -1.780243848128924  4.763161686583029 -0.8105726242347693  2.191746621712096  2.7981316748079372 -4.276403821764349 -3.8322050244229864 -0.5087466392418527 -1.3388425253424643  2.925062932716566 -2.2129075043646926 -1.7408217027348427  2.6850919581547696 -0.726782398123361 -1.0971207839969233 
C,SR_NMUT_CSP,20,0.23909709719159553,-4.725165221707421 -1.6822904558552496 -1.4961809887579602  0.7616974047615956 -4.166742935597739  4.886682580545324 -3.595572263294735 -1.001446362083148 -2.7434259036193986  2.382100009832291 -1.1288678935187413  3.062478420534168  3.8744536936318106 -3.6630873240335458  2.6228943260691038 -4.8968217966165195  0.9075420158713303  0.7626233298223148  2.514071154961041 -0.6075893523526785 -1.087113449605578  0.133694220339315 -2.5016902287629197 -2.195428902381847 -1.3917531691996232 
C,SR_NMUT_CSP,21,0.18858648077805834,-2.0575978848265217 -0.2532380101357674  3.7445098298338406  1.5834620549287148 -3.4756004149695006  0.8309182534599744  0.4308776885708179  1.3631696621457543 -0.9315622597873094  2.6602772818132845 -0.5994137871992571  3.1727205439630026  3.7728152674296567 -3.0081475235488284  3.4127804749852975 -2.20613966691828 -4.439961752569296 -2.8560971193240925 -0.628918006245236 -0.6554250956502035  0.07116549925409199 -2.304054025797442 -3.0397577123192416  1.3223593168880265 -3.977507703317716 
