A,ST_NMUT_CDP,0,0.031235354155071456,-0.19098922346810188  0.5164336262939919 -2.441749452145945 -1.5787770167251383  1.7842551661591886 -4.508671504023731  1.1699954584158432  0.7153281753606242 -2.3380931418451523 -0.21970366686586829  2.955324807922235 -0.30157319531521587 -0.31393712773037663  1.3548141102891513 -0.29199822135456355 -0.038871444099296326  3.36899006399838  1.4433468653176753 -4.020801710119571 
A,ST_NMUT_CDP,1,0.041605932091522704,-0.07502963199077062 -2.716731079689362 -2.8623685038088373  3.3990324392400204  2.5254923009883123 -3.832460700515682 -3.0962115970022346  3.84509748587886 -1.2774088860698  2.725707031690031 -4.61716821470508 -0.7979276981005565  3.6691278529262163 -3.4710826141292648 -3.4631834138537054  0.4524882453307333 -4.8223484259117555  4.0157786895810315  1.6336161183350297 
A,ST_NMUT_CDP,2,0.09542848737776002, 2.0792665067475005  3.048724527611384  2.628873137433782 -0.7958529299607298 -3.7807925957048294  3.6488885340593136  1.8274895005037575  0.026172234342888956  2.9113474763310663 -1.2104485725437462 -1.552666827647288 -3.6159082263211086  3.3505695772087805 -3.5157235216530136 -1.6359346532705041  0.3419349075440099 -0.698130852978772  3.5372270799312506  2.223381561692218 
A,ST_NMUT_CDP,3,0.07907359691534795,-3.2494248655573568  4.874806942971697  4.547101510948153 -1.1573400054775433 -4.627325860335066 -1.3125539954356826 -4.079302975118678 -1.2260889706846436 -3.9446040919956826  3.7201640823138415  3.6407976730110327 -4.857839061975284 -0.9430947319475491 -3.438247376856034  3.7984036234178564 -4.545019834274421 -0.7841098427625246 -2.836175231359428  2.782167651197317 
A,ST_NMUT_CDP,4,0.042390521804203586, 3.5739489889911393 -3.4954974371296377 -3.5586306755062957 -3.1893515658239266  2.464019202100369 -3.9186461377039308  1.8130655062600436 -3.918190937767665 -4.349765041675926 -1.0883671363848393  3.6473277631389855  4.656206111265736  3.426325758684479  1.7461840162512656 -4.047974078232476  4.15466054208752 -2.8901335628978297 -4.436001713913033  4.846247777006333 
A,ST_NMUT_CDP,5,0.03402814449657165,-4.812826018610966  2.384149808625022  2.303170566191783  3.669854342014453 -3.414858085958825  0.43160393808193476  2.9856731638304614 -0.9365855832595615 -0.7181605075183537 -3.496407054862817 -4.097705578921065 -3.0549397710276347 -0.5792235761335416 -4.0622350063601775  0.17954285882606058  4.002447991073179 -3.7081427074171867  4.726513913766768  2.9465899816511136 
A,ST_NMUT_CDP,6,0.04458723962301609, 0.47917718342370996  2.9480198082500415  0.6820502308004892 -4.454482958731876 -4.367088934569212  0.13730516836039985  2.2144639761938034 -2.9367194273844532 -4.597450099183073  0.27642517601969896 -4.5660667838104185 -1.3366691044812349  3.9882370712250097  0.4089337998334166  1.4544689379484135  1.5717685014030653 -1.5708741240433177  3.8389779058168383 -0.46973300951965413 
A,ST_NMUT_CDP,7,0.017623640440793144, 0.190270502926996  1.1467953582207633  2.54437326841218 -4.620056942623495 -4.59314192841055 -3.7496944549106868 -1.1309531820810106 -0.43514166892749984 -2.0604449203560513 -2.9896284757208234 -2.8420772231322045  1.6155447379576815 -3.2281201905303347 -2.9008441868504176  3.5804145389180704 -2.4828299798036224  1.9468718916288008  0.9792801790257926 -1.720070460057058 
A,ST_NMUT_CDP,8,0.05648568860886509, 3.668672581409446 -0.46289345355270406  4.171296471293754  1.8913302679400568 -1.225718697163395 -0.45523172226611486  2.8238542515576306  4.214994317372155  1.1338387468740843 -1.4755103076297784 -1.4263607675942733  2.02447278557906  2.7177395180345476 -3.493940776072952 -3.2344704698822655 -3.9544056568031962 -2.5533471978062505 -0.9908811204977033 -1.4616306641305288 
A,ST_NMUT_CDP,9,0.04608642986570009, 4.3044074535375465 -1.2693217961245082  0.47006170136759984  2.1141456379611356  0.88374167220835 -1.0403160868908081 -0.23716394843074617  0.6721962839196838  2.0081037417478544 -4.311853629288999  0.6313375145827349 -3.4633075238785826 -2.5618851574885957 -2.6506582992669516 -3.723872039216962  0.8750164652553272  0.7427019882065702 -2.3341824624197782  2.742091126979547 
A,ST_NMUT_CDP,10,0.03974092698975352,-0.9004917636872918  2.9200034509021733  1.1861426821438306  3.5397828211388163  2.185973869380974  2.1632633265825927  0.6883733112490518  0.7466461885024991 -0.7980281499458783 -0.07163171019263448  4.050580907811842  2.0401058730916857  3.0457847189588296 -1.9288445671134555  0.6922217297935944  0.49022595934300206  1.0543028266104084  3.1908542551393335 -4.37203255793793 
A,ST_NMUT_CDP,11,0.0381510278505842,-0.4306567683370872 -2.492781068358866 -0.6568112243918058  1.9692674244768735 -0.31599640784931715  3.544538912267062 -1.9829355128949153 -1.4539643207148565  4.510430591522252 -3.255794717424795  4.675664518009286  0.02194241974248179 -2.0494518539122897 -0.39743753996102704  0.3101072520282173  2.8088187930939226  0.573999879626669 -1.1188978378464398 -0.3319532109523955 
A,ST_NMUT_CDP,12,0.029932996758760207, 0.7389946163041632 -0.9675793101476415 -3.444075981890075 -1.6352816322511732  1.144476079788995 -0.4933863491322956  3.7272771067593276  3.99666472123004  0.013372402385552817  1.8656858645662062 -0.1254558402212318 -0.5642883761369477 -2.523875486137719  4.376597438226868  1.6773030693553617 -0.3516307713532214 -0.05645040792064471 -3.3566077352278976 -3.2937817768055746 
A,ST_NMUT_CDP,13,0.08595901615287423,-2.607426779698172  0.11669578312431916  3.506413483849304  4.873238085053519 -2.9642189450669765  3.5680919423229778  2.8918505196546462 -1.3091471594629391  0.0019905391353125523 -4.677127268152169 -2.9839697463026322 -3.1635933494884796 -0.6895485664243841 -2.1873671959782994 -2.3119295039669083  3.607866796018884 -2.789607112152326 -0.8659173939627793 -0.9050476036698782 
A,ST_NMUT_CDP,14,0.03269752925889741,-1.3956030054918065 -3.9881636419476703 -1.445401016845823  4.307837040349813  2.30286624015461 -0.3422794674062537 -0.25699261956606634  2.606136436793596 -3.999191729662969  3.6743952199186367 -4.311530830687699  3.5593517328093416  2.8134054927616283  0.2753611787416679 -2.9441858711325217  2.0317461106927004  1.132924509195755 -1.0292662619621828 -2.3037192133635624 
A,ST_NMUT_CDP,15,0.03134768798640781,-2.8536477465579937 -1.8461813219843104  0.31611849700320516  2.7350516028647176 -2.1594171394161794  3.9555761752742136 -0.18287744517492044 -0.6013874229269414 -1.5753253965703848 -2.9865399571814444 -2.3075668077784517 -4.228348115563946  2.9556651267773013 -2.2306570240130688  0.7661321299532045 -2.645437687316219 -0.22678268225766463  3.589742155634549  0.9133834587124152 
A,ST_NMUT_CDP,16,0.03701936458984556,-0.08893010634606213 -0.9092904751385511 -2.2546051529796154  2.982485958569203 -3.317039326931246 -3.489717217543607 -0.04214856435412173 -0.2042201384835831 -4.8387436291245915 -0.08390693674921579 -2.219958876838799 -4.985760478517437 -1.2045632941775564 -4.861256071578762 -0.8159301438192736 -3.470463412905267  0.6892348397968817 -0.8451827622504346 -2.362244299274836 
A,ST_NMUT_CDP,17,0.04110624847159787,-2.0196349147134285  0.1952107709339419 -0.4215054476853819 -4.428638955969535  1.61722880547046  0.2180362506833351 -0.7090213683253452 -0.8029066681498449  3.8162960088953586 -4.158494416665186 -2.83123640325166 -4.50768094271125  2.6305852996073362 -2.0045208452456444 -1.95224659846015 -3.8654727555826285  0.13079390820018055  4.212255875078544  2.659778774779948 
A,ST_NMUT_CDP,18,0.06070426908002109,-0.6186413025933204 -2.737423896554101  2.5405609608823845  4.325815714074224 -2.4229773690502485  3.305756186927889  2.232944231259798  2.0369123267965534  2.188565465559771 -0.021892140034846186 -2.7800190440901478  3.6563068639741445  1.254811670437201 -1.1683783046649356  3.5580309214474237 -2.3271759262806646 -0.817851517114887 -4.251209162943459  0.012717423416329865 
A,ST_NMUT_CDP,19,0.02177960538208681,-1.9005437897197455  4.774845204241972 -3.4874383912053917 -4.623515844625576  0.6972136965913851 -4.947106543726665  1.653530221115024 -2.9660072229607506  1.306739379261698 -4.071574247027108  1.1287685233631164  3.693306273891519  2.039996966422888  3.1744831021020516  3.180054552107439 -1.4046026983506077 -2.887212125932858 -0.9626256504736119  0.6479824330842856 
A,ST_NMUT_CDP,20,0.03376148006029166,-1.0851017812060562 -4.218458301701748 -4.738067280486597 -0.2467919778541443 -2.49815249489492  0.6147351082653589 -3.9610693088304383 -4.0306932672330475  3.803309853246258 -4.472208287743818  0.6640093792340993 -1.618455034670112  2.6060674725018904 -1.1829083780862701 -1.3227977115452303  1.9104630199817683  1.5196714931452826 -3.7192945483652284  0.5287750400889282 
A,ST_NMUT_CDP,21,0.11198366133814878, 2.2989394431835333  4.425679079880904 -0.8113543242668477 -2.723367833881094  1.9353230397217382  2.324320010956691 -4.153338218595215  0.07103541857075069  0.8494007925554046  3.0408541411814873  0.49434881910109674 -2.6391238909305335 -3.6011486965814568 -4.2715963069010074 -0.47938593685906206 -3.48841718362734  3.770295148436528 -1.74075920165486 -2.2193127696205095 
A,ST_NMUT_CDP,22,0.020680046107318547, 2.3850137515022753 -3.232952863029798 -4.156420423462016  4.372369775294279  0.797545933189248 -0.842343247612205 -0.15577739355469156  3.3877568587898406  1.4647362139391475 -3.917657511159163  4.255589028744495 -0.9451720857776911 -2.6684420476998714  1.7604297476695896 -0.2863032455099468  2.2155426349665923  0.22473880815701452 -3.0447520865005018 -2.263552244544842 
A,ST_NMUT_CDP,23,0.03387621164938, 3.7968813398637327  0.06341228763096929 -3.1669637837170503  0.0346769669716549 -1.264354371353098 -3.6736359069346394 -3.8183079989594573  4.886275843266057 -3.0415360286519935  3.791779324731884 -3.201332772911276 -0.0786729410916065  1.902875483958435  0.6487899446059808 -2.003248189127278  0.5247220369786474 -0.8504985077895739  1.9776750274509762 -1.8220689678625748 
A,ST_NMUT_CDP,24,0.02846586360333879,-2.532741569390203  3.1724746334891374  1.9231094733112117  0.06161061057929018  3.792558092315584  3.397824575730402 -1.4497813779403854 -4.177112121457776  0.43659028520291 -1.935424049171691  2.7846289158696647  4.919429702005377 -1.9939996630664316  2.828862407621041 -3.4233873723589134 -1.1199807226989966  0.8019960682030005 -2.0066904109800388  2.7206950003207186 
A,ST_NMUT_CDP,25,0.06474140407850565, 3.0774190692050247  0.311277637306107  3.108408747216597  3.6648882228015847 -0.047758062561267245  3.711541221751078  1.9182219587125502  0.06456356466261504  0.8008444551263398  2.7025002575850934  4.986985683323613 -4.637426751243715  3.892397938373545 -0.36814312446848874 -3.5258904478548114 -0.3399962480641614  1.1369330729030636  1.6594049193408598 -0.19722087956260292 
A,ST_NMUT_CDP,26,0.02381780341386145, 2.8489438843056645 -1.4565839711374204  2.375230443121329  0.9983561189260453  4.344316951205961  2.048623986570962  4.9738804059206885  2.366255933244222 -4.750910146012053  3.4255747713820224  3.0260040970170117  0.9691128984738118 -0.166195490130562 -4.172550945870337 -3.086332663211394 -1.8031077268476325  3.107577347921392 -3.952088026218715  2.8023481854549015 
A,ST_NMUT_CDP,27,0.06682391589440212,-2.9687442916444695  0.7400097623899704 -0.4173336768338203 -3.5086080053963187 -4.03688092061571  1.1092672080869859  1.7089558938973237  4.694824117466267  3.534244788727076 -4.939132031720945  1.249181034108652 -3.0527470827580068 -2.9929928913738757  2.232055418222899 -2.562122808197229 -1.481668368104815  3.4674845163745545  2.473513393625326  1.592144066299575 
A,ST_NMUT_CDP,28,0.035430289822413905,-0.3248361367060415  3.5812052124107634  0.9487408377388187 -0.8390111298295269  1.2572167445071236 -0.5382754325329948  4.846601821374215  0.2281852193527234 -3.726956757425807  1.2604883274998286  0.7580940179536855 -0.45349488240842817 -0.29472727282580014 -2.1300740584855857  0.48437266876918805  1.8652973701471698  1.0483930723860908 -2.580104906260776 -2.1977405466045816 
A,ST_NMUT_CDP,29,0.06960591880031725,-0.3147779246584692  0.024019144438530482 -4.135746574787278  3.5009535135558103  3.3865228574062822 -4.227666116518707  2.846849783068043  4.276640227380373  3.3934784663291317 -1.9216382658789586 -0.5561054942863066  3.4659068162884026  2.1213454682472737 -4.771280374380677  2.4369165109377633  2.025847890058933 -2.121545095193741 -1.806841541259331  2.6814131678867827 
A,ST_NMUT_CDP,30,0.022872816247333266, 1.2314800295816823  3.3778901810949886  2.4369988501816753  2.2882899099819713 -2.754360379853842  1.5576112746674102  2.1407915181581805 -0.6504395295492662  1.0179832472950645  1.7291631985067388 -0.6312958392406953  0.6519387034148059 -3.4971952490592884 -0.5469815590491578 -2.688934203836669  2.5767718216757904  2.168110351335663  4.001622492166039  1.7028461374536583 
A,ST_NMUT_CDP,31,0.12661066698396714, 3.9404164774447743  2.398906615756572 -3.6791685199390765  3.3712759247921067  3.769575983769828  2.5583191588525045  0.16920152015082035 -3.115221492703526 -1.9430299595332032  4.385071555657339 -3.5947529228984356 -4.8166140227395315 -3.228642546812859  1.774440725518632 -2.0853944932189474  3.992253810765952  1.1341249408414065 -0.3324605993636549 -2.0039271089431985 
