A,SR_UMUT_CSP,0,0.010168770620022074, 0.15936291842844508  3.4637817730698295  2.817125983033881 -2.5132150153152564 -1.3906901651137815  4.076601332561944  4.015330076325865 -4.210562792358821  2.434904070180915 -0.5853208364928939  2.9171079204900803 -4.441360447957995 -4.47115908205954  1.9840093813660173  2.5987252107672187  2.235810273202576  4.34308874910972  1.647013360001866  2.2650679460838363 
A,SR_UMUT_CSP,1,0.02425960634249721, 4.353458184346691  3.042725551753275 -1.376326698665645 -4.009081572413774  2.675533663021467  2.035205619299701  4.152433278493673  1.0162285018307395  0.07356195371308694 -3.766620094876326  0.59338134615989  4.689259763561196 -3.368207694301292  1.9689690751338853 -1.029121484154901 -4.96766274297153 -4.287313289467497  0.42471431609714294 -1.3999971842582513 
A,SR_UMUT_CSP,2,0.03126148762931343, 1.5840591103557085  4.265431028020583 -4.121656025820783  2.6663690244069667 -2.57288113780168 -4.318117103514155  2.572981492160414 -4.621429326735105  0.45366374965193224  3.312785817066544  4.45444395339651 -0.26337150923526753  4.675570355516101  3.202971060729924  1.2053558354555713  0.0987347114277668 -2.283533235607158  0.1873905125619144  0.5453755845251882 
A,SR_UMUT_CSP,3,0.014975385209721052, 1.2745954164449476 -3.3403532152531668  3.9074182196892053 -3.3985272972892266 -3.0232703131145344 -1.5347792130468765 -1.4318638295942945  3.77421338310031  4.062293406407177 -4.500966637473654  2.8145522280196387 -0.21179516480334115  1.6758308751507478 -2.767285976315118  4.567324188283349  2.950203042649431  0.2615929702102351  2.8357381102933665  2.850195354937978 
A,SR_UMUT_CSP,4,0.014151040146817494,-2.187038205032362  2.0570194138802913  1.8003514188931957 -0.11430268580294012  2.9618076898471157 -3.1407464060785784 -4.424859079653779  0.8015751715643447  1.3855530061188173  1.1732975167432604 -3.7456736584374264 -0.50935872434387 -3.7556851213165485  1.2982997600621191  1.3403977399718077  3.645065159353953  3.281473951000301  2.68153802615282 -4.470995319690665 
A,SR_UMUT_CSP,5,0.0333527465780647, 1.9453816262439902  2.42228124172164 -3.0144789843788677  1.550320950429943 -1.8517649000066507  1.2749058126614656 -0.6682547121395332  3.6665192781211893  2.5339464406113246 -2.52175238914939  0.7367746925629035  1.690825366421441 -1.1198084138147668 -2.2343113965966555 -4.956740054994113 -3.6739186673785316  3.320253939545152  4.077776269887854 -2.7399601448950275 
A,SR_UMUT_CSP,6,0.030544830997748042, 2.900984481866243  4.820670911207804  4.845303012896769 -2.2341299068275067  3.2782337976182916 -2.70217070927254 -3.968859847663573 -3.188220450324036 -1.467735157710588  4.736612346946259 -1.0043909017112451 -3.2783388666563393 -2.9881239235712687  2.5265041767592757  1.760399455108156 -2.8473449991577313 -4.771560492834013 -2.8221438331294246 -2.1900108097469984 
A,SR_UMUT_CSP,7,0.014224685553829912, 3.361727454474721  2.925167520671444  0.3494324154673567 -2.0031311904140967  2.4584218604202928 -4.967573732301485 -1.741965181877414 -4.785101688742976 -2.1425343764132574  0.4614122343619158  2.0024216877105836  4.620469162865076  2.13349551091511 -4.462726000055133  1.002671831573676  3.908426892554173  1.4937402182946071 -1.069769448865483 -3.453094713390499 
A,SR_UMUT_CSP,8,0.007872036247267625, 3.9410431615725017 -3.360347328322546 -1.456299327109889  3.7730061041352716  2.384799731122672 -2.7839088477511718  0.11238115905672252 -3.5777401281761567  1.263718157567654 -3.1304464106499905 -1.9743105033105612 -3.9018182825501957 -0.7412741118164723 -1.6499765477883486  3.8686665441365538  2.662020141550329  0.34480243976551783 -0.9922271070296906 -2.7994760480748546 
A,SR_UMUT_CSP,9,0.010835969842492762, 0.06485040042976564  3.8977043260601505  0.27270362946998716 -1.954636808294321 -3.9848860685011966 -2.9492770826592807 -0.7636439717154371  2.996654286628667  3.388707902143871 -0.6488346758958174  4.433229542013569  3.4792150455610695 -1.992461547644071  2.578116494779281  3.200374636431265  3.0266998984003415 -4.9935824473070065  1.5554077542092415 -1.9910475535539627 
A,SR_UMUT_CSP,10,0.018879165514856747, 1.7493713894250966 -2.7690508749636775  3.460497142711226  4.703339929390131  4.3183860350856715  0.16667176997632183  0.07074048954517131  2.2392045591387806  2.1996495519552397  3.221585057340418 -0.2819189904547015  4.783387715227073 -4.505098367092285 -2.2930723555213204 -0.7971539445780333  2.9128665160733958  0.5321909337321609  0.09009441156323827  0.5628933464783099 
A,SR_UMUT_CSP,11,0.010758808906028084, 2.9226160980165075  0.3295344610389197  3.072868244997734 -4.034766351999687  4.552653412083975  3.2227113119369353 -3.407546771013984  2.029531663698866  0.14554128680860146  3.5475588175350072  3.9498944985867883  0.038996295204924536  2.110820998917461  4.446551385232876  1.5845913226965802 -0.4436680703295748  0.7234329916417712 -3.037897866378252 -2.6072852065029495 
A,SR_UMUT_CSP,12,0.015155746542268846, 0.8792416798986133  2.4488333942631035 -1.378932262784911 -2.1294784976325696 -2.413275530839991  2.877040993693763 -0.6427734993267826  3.405906424627007  1.46226055970574  2.867146586332555  0.3063264866071558  2.8901282838478037  2.5898818397011345  1.6134620218006788 -2.7171635891656223  1.139449902889142  3.1479036604949613  0.8844523451175448 -0.4693727971290542 
A,SR_UMUT_CSP,13,0.04807451919019865, 3.944661644180176 -4.8707109387195064  3.0750050062226464  3.018093005630332 -1.9957665092038468  4.465659989218629  2.0911275949190857  0.26400584266007776  0.6451516145643748 -3.483579308197433 -0.9872351324144626 -3.7353697742280048  4.325417136082407 -0.28889605719455336 -4.595148388059136  3.2144727921564265  0.9235034569141565  0.03286512534227448  2.592372910688761 
A,SR_UMUT_CSP,14,0.009109817192461319, 2.2780000733844616 -1.2862978663962354 -0.8306925653032726  4.89903077315425 -3.2747168138236313  3.804794065021511  1.935340751919826 -2.8407161943870807  0.5455437917775887 -3.0408769018894874 -0.25904333793941703 -1.8026288710347318  0.5781374591902635 -3.608904555938648 -3.494459589153803  1.8899044723177116  1.8544747041264262 -2.678676196102651 -2.537493004205247 
A,SR_UMUT_CSP,15,0.04072463332486871,-2.5824533208747544 -2.0436922892691944  4.660877053404825  0.39061161915004394 -0.12683623433921376  4.727151416186322 -1.6242011845090043  0.10273401193228437 -4.453512552245434 -2.451483211645429 -0.28620722322939685 -0.33567167101394624 -1.9059153411750005  3.2512692921008846  3.555159955941299 -1.693425365015493  3.0536706438318433  0.1932244744563203  0.9313220564579812 
A,SR_UMUT_CSP,16,0.007993732996253066,-4.511661938708258 -4.76472112394307  2.5094428360870413  1.6080136722321399 -3.5518828741687414 -3.6164679849200154  4.45176296826482 -4.857115969166369 -1.0608831314760412 -0.29205866154826676 -3.712178867976136  2.847893620912619  1.3206955838601298  1.491007784493056  0.4710445105874417 -3.3061430420130655 -4.4574255715890505 -2.4064503345858137 -2.4552487949431923 
A,SR_UMUT_CSP,17,0.01952978294430214, 2.5604869029361392 -2.0299023994507035  0.5389630680548416  3.596708137864077  3.0306311310894856  4.134678653864844  4.164871430826345  2.5134972358656036  2.5011823626255003 -2.318657446584588 -0.6897945044015596  4.924714470096065  2.7479223278632006 -1.3146000422146544 -2.758553474068962  1.5172803793637648 -2.3038367221971012  3.4227191087239177 -1.8198544573292184 
A,SR_UMUT_CSP,18,0.009974091153954315,-3.266267772872605 -2.5708805423309755 -1.9302097945446208  3.862288787627943 -2.604712272515912 -2.514830696910929 -0.26865890952734706 -3.1391306516684594 -2.6790131056786235 -3.8263046848818227  4.222334582882985 -1.2036529621052394  1.8265082431381288 -2.149370642568178 -1.7134943826519722  1.0495942733882249 -3.1164906610478216 -0.45266537788499583  0.3857236159328101 
A,SR_UMUT_CSP,19,0.008811341348215061,-2.6510805460978473 -3.208888784807753 -0.918669178113543 -2.4869858782476206  0.5252203390175589  3.8995645149716367 -0.2269893761947097 -2.058139132458523 -1.3215402531571185  3.182290561404292  2.0360368030056852 -4.94962569454115  2.3268852282632793 -0.5623776708291963 -3.6410842236814913 -4.688414584389749 -1.3585153522040327 -1.0165271802682287  1.7227405728009382 
A,SR_UMUT_CSP,20,0.005033408432781001, 3.2431313713121064  0.8244008504448015  4.0608636676185945 -3.0164338885328688  4.840357201282762  4.936195814562925 -4.8756968618180485  1.4536704194607974 -1.0930324884631712 -3.171541225521005  1.0124391678152573 -3.163985856389828  2.6336139477267224  0.23647974808860361 -1.2304456873634684 -2.1844751660344186 -0.8563074647696025  1.0108062804225142  0.892234493656523 
A,SR_UMUT_CSP,21,0.023548538960516643, 1.7547848195123485  3.072752019856665 -2.3064326390875936 -0.7157541159661607  3.9198696439589327 -3.335642162998247 -2.5970357466727947  3.162171078444299 -2.665983123207173 -2.3665573010141125 -3.8022299877797128  0.537029333553507 -1.5169340286800868  4.0054673327828  3.980401980773072  1.4024493365178445  2.9882340479222744  1.563798750776896  2.23979295414912 
A,SR_UMUT_CSP,22,0.029941264445157732,-0.32849858133565135 -3.11894909434991  2.3609836894472727  3.923526306594992 -1.0413370769946786  3.1727602648066995  1.6541824690786644  2.015639274819655 -2.3376039667224946  3.286119349499657 -1.8808347322267247 -0.7536269649901559 -4.1809750055050205 -3.1785879772843986 -1.757440342177655  0.5309304707136429 -0.4552271399980956 -2.9023061957827845  2.6766960694073783 
A,SR_UMUT_CSP,23,0.01753476882724455, 2.677531546410581 -2.0004173122282287 -2.3888350281373825  4.180837726548823  4.351308909817028  0.31085428113911284  3.4001464534111356 -0.05907681752673355 -3.1670292280309  2.1582670611864394 -4.627279858828356  2.8962337771535847  2.1540071553179168  2.3060517090858825 -3.3393989982421433  0.3716520830559942  3.9575084073183824  2.1008315021563915 -3.739736228823106 
A,SR_UMUT_CSP,24,0.01627236496736922,-2.097647168603883 -0.10279792017766987 -3.117771934016902  3.799053762687457 -2.088261018281392  4.919864241340035 -2.108202725699151 -4.328470064988462  1.8528742718703644 -1.5701903442399177  0.36543356157360307 -3.3091121542612645 -1.4288933318766883  1.8964965894000176 -1.1834219329817905 -1.1843026358013509  2.0227621518412375  1.2157451860324162  1.2452837017335394 
A,SR_UMUT_CSP,25,0.021133396730331315,-4.236319551396713  3.891436750672339  0.9986945185860039  1.6159724123101338 -2.963422605248649 -2.4904364683037805  2.6409052100332104  3.6112553153006317 -4.778797751702067 -3.2546776931717822 -3.036491870533532  0.8933946754359487 -2.8365587333511364  0.18559763269708185 -3.6424746624664572  0.4612490008901373 -1.0926716240215253  3.632545249855694 -4.002024568406604 
A,SR_UMUT_CSP,26,0.013345630439239224,-1.0919746721474946  1.4613293795322786  2.4516357899800205 -4.3899497119799555 -3.8867595591565687 -3.074239219621353 -1.497805150861807 -2.8019070129663106 -4.861459390749393  1.5952678060177288  2.6675631232771053 -0.15608781761241097 -3.6254584312807383 -1.390644464520502  2.2285165750936677  0.940928556959431 -1.4150936230861633  1.4963590267146474 -1.5167109848548743 
A,SR_UMUT_CSP,27,0.012997184665025625, 3.4440253883279865 -3.9680653472066196 -0.9320039028975389 -1.7150071474175679 -3.350438090058349  0.7370668146539963  3.642266065175459  4.6684217278278854 -4.470576303666554 -0.06304458571264515 -4.407424333750335 -0.7902174314618424  4.44795683252231 -3.057578868471528 -4.014278999658379  3.582203751820929  2.9274043809523773  4.081732440413376  0.3797843628175066 
A,SR_UMUT_CSP,28,0.017312893612718268,-4.783939721623821 -2.06523161829971  4.000166808683547  2.988806566382996 -0.3600056186198728  2.2288450675963265  3.0873660033813515  0.9475584098676482  4.50871872904761 -1.1669489617203954 -3.329569748534269 -3.719322701989858 -2.8658174167160166  3.9481424739751283  2.777914877645392 -0.24039192818990962 -3.373736359149185  4.968182138709196 -1.2246952375755518 
A,SR_UMUT_CSP,29,0.006690187047307689, 2.271066389936511  3.061542838492503  4.483722330009352 -4.8346113527326775  1.9388602450844425  3.459786635810646  2.1458409790430952  1.1296556235494846 -0.5204419179865045  1.305445083164619 -2.267898331163277  3.7268986277153395  4.99703279427229 -2.3949724495951576 -0.023356015504045757  0.7059565544109745  2.7446677301775857 -1.4781555616732591  0.5371263763188061 
A,SR_UMUT_CSP,30,0.006797378202119939, 0.07404031504828623 -2.976434634179811 -1.8953852328007983  2.993190324185729 -3.6953019284940614  2.4349884378484807  0.06674816211654466  3.613302942921541 -0.14746444657391056 -3.444925575403621 -4.6817033064233105  2.10609520583807  3.367528542365193  0.7401445398818058  2.641244180845951  4.566130514351293  1.0515127704380056  2.2782239608448185  2.83318012856192 
