A,SR_UMUT_CSP,0.017805553
A,SR_NMUT_CDP,0.058698431
A,SR_UMUT_CDP,0.016942984
A,SR_NMUT_CSP,0.057575668
A,ST_UMUT_CSP,0.014879137
A,ST_NMUT_CDP,0.052790067
A,ST_UMUT_CDP,0.019662604
A,ST_NMUT_CSP,0.058856487
B,SR_UMUT_CSP,2.50E-05
B,SR_NMUT_CDP,3.26E-04
B,SR_UMUT_CDP,2.61E-05
B,SR_NMUT_CSP,2.82E-04
B,ST_UMUT_CSP,2.46E-05
B,ST_NMUT_CDP,3.27E-04
B,ST_UMUT_CDP,2.76E-05
B,ST_NMUT_CSP,3.07E-04
C,SR_UMUT_CSP,0.072690254
C,SR_NMUT_CDP,0.156886816
C,SR_UMUT_CDP,0.065670965
C,SR_NMUT_CSP,0.15497363
C,ST_UMUT_CSP,0.063045207
C,ST_NMUT_CDP,0.180999435
C,ST_UMUT_CDP,0.064840142
C,ST_NMUT_CSP,0.15407331
Hidden Layer Count: 6,,
Population Size: 50,,
Exit Error: 0.0,,
Mutation Rate: 0.2,,
Tournament Selection Number: 2,,
Elite Population Size: 10,,
