C,ST_NMUT_CSP,0,0.19888134498358662, 0.574258889219605  2.6454271426099076 -3.667849956940775 -1.5047606962059792  3.7567237458040506 -0.6755868603483615 -0.07903913084033132 -0.02503972432956303 -2.062274424828611 -4.874424400305131  4.709042349711375  0.26088812896402125  4.3031264304745225  1.0915816531844635  4.353233744655574  3.9696580859112807 -3.391672613921947  4.209543846397208  0.032112307854951894  0.21015207802849378 -4.311760941312206  0.9276072490749581 -3.7389758694966413 -2.09494711278211  1.5450783117071696 
C,ST_NMUT_CSP,1,0.0972244779693487, 2.054840552970518 -0.29901237327047614  4.9789358253214  3.8317145879779133  0.32295755345628585  2.6393263181607205  0.9802421851048626  1.1820355704877192  0.5170316877085188 -1.9565482359427522 -2.7153748680340084  2.6734482161544126 -4.055623748498386  4.579927783119363 -4.165483926120125 -3.7675428523696763 -3.989499750081824 -4.7131273392126705 -2.9554871659308626 -3.7264638653767115 -3.047915825302845  2.403613863888328  0.537447647877709  2.5014784004909076  3.0119923660153947 
C,ST_NMUT_CSP,2,0.0669033032268996,-2.0515093990389177  1.6009576357964095 -0.7274639376792544 -4.479516612186055 -3.3682156270301693 -4.848067589174107  1.2143196537951804 -0.8782704453529622  2.012161115141433  2.6217806519885203  3.7244456810108484  3.0635471176355153  3.2024721749645764  1.9656838221615014  2.5831664345345997  4.022749986026021  2.306610555192517  3.5130529942822726  1.2137558645207456 -0.12188470003122287 -0.42475842003589115 -4.731752094759482 -0.3650521702433718  2.504101637218474  1.6754707402537852 
C,ST_NMUT_CSP,3,0.10957279881633965,-2.37086788419294  3.147929744035377 -2.3439392424345638 -2.591754444411838 -2.6288077287525002 -3.5441309187110974 -2.361851077767131  2.2580111997523646  3.7638637871942002 -3.497390144794117 -0.44869663465320997  1.073150337352943  1.2814288365187378 -0.867246674225612 -3.8401605415046447  0.00600904980522543 -4.394624219335733 -4.581716875321123  0.7810981715447713  1.526257630103177 -1.474926315493251  0.8882688855265508 -0.4034653714483438  4.768215540527242  2.648522949610922 
C,ST_NMUT_CSP,4,0.2087336417648075,-1.513000311136723 -3.3739860580105976 -2.204453980380834  1.2704439089331991 -3.462623945229258  1.4360227240816545 -4.72864378355342  0.8022453437979893 -3.871710157355964  3.3397941267900784  3.3031934454400194 -2.2703894676262424  0.12611526626709146  3.5871616800122617  0.7789836804404437 -4.4372328773976015 -3.413066102835968 -4.783088906333633 -1.2103456760332554 -2.354088556250508  1.75715277232361  0.30746527526908274 -0.5486551989008461 -0.4847810530230854  0.835424824479821 
C,ST_NMUT_CSP,5,0.09019001812825202, 0.29801282407286944  0.8642646806093452 -2.4644969394020846 -1.502939265918417 -2.0779954960874107  3.6050483432230553  0.1689734676042134 -2.7158424765692217  0.8487539250954708 -1.226072953163845  1.3628104754324157  0.22378318058796065 -3.65997495795553 -3.9715914918727613  4.880133766677739  4.033762282497209  2.6395304977672707  2.579310056816974 -3.3841175842276296  0.5184093923102786 -1.3435134829906836  2.2408224841277047 -0.41317563609145047 -0.03660830690972716 -3.4472756456261155 
C,ST_NMUT_CSP,6,0.2512235147504558,-4.843200279135855  2.23250030658669  4.435336756670452  4.922189379315517 -2.0191796812285467 -1.8253114992108719 -1.3703786866560161  4.37691925636099  1.284509082276248  2.8350500427670022 -3.792990005783501  2.6528543483941815  4.044546672431986 -4.27473339481644 -4.337453766764706  2.652198364147673  2.7533468216388073  2.990328439627346  2.6370173358461635 -1.5684567174249278  2.336134145708444 -9.860751141239632E-4 -1.1595131276122252 -3.507401224923302  2.4470521892154897 
C,ST_NMUT_CSP,7,0.15008551144864293, 4.9642654460900335  0.06118108143462386  3.257232325849543  0.32065675877552025 -0.3888561701799187 -2.8792864872586366 -4.839172806414554  0.22735092706023785  3.9536221664622495 -3.5701279533986767 -3.6988161671166964 -3.8598630868717487  2.3650671323924772 -1.211060518379659 -3.2682845959399334  1.112661957399732 -4.11070417538205  4.88675591624604  0.4080741658122369 -0.7075195284782918 -0.45567874975355416 -0.2937737175470376 -0.46417947288431805  1.412783893676326 -3.0922180082750828 
C,ST_NMUT_CSP,8,0.06748364944056127,-0.5131574650050332 -1.5154263122118827 -3.7733156251880082 -1.9859088676460637  1.1008388784278003 -2.0614338089379967  2.119421646880512 -1.874111569405621  3.2575061491569492 -0.5554703407911434 -1.0664621083113266 -1.828309804412557  1.2732725270028187 -4.464664002071251  1.2982294242192562 -2.981614666672802 -2.049504828292511 -4.829418971169545 -0.6987536363634819  2.292779526476524  0.36237859296218833 -2.2291298864616147  0.5632252976164747 -4.358910205033077 -3.6305252668058676 
C,ST_NMUT_CSP,9,0.20825816119562626,-1.3682628698502484  0.5850552130362985  0.21701800086884226 -4.336385662338201 -0.9266324709356795 -2.396053405672045 -0.027576242522595606 -0.7937939879417559 -2.021168293064414  3.9807497760480883  1.0179947129622056  2.878138425684652  2.644811263677261  4.075375671123108  3.3355715633798795 -3.2867645844491715 -4.995845789603623  3.5973074318477227  4.449734116268511 -4.983397417885703 -2.8399076000601156 -3.202089570748349  2.357779904129039 -1.2194000270740002  3.758675193401444 
