A,ST_UMUT_CDP,0,0.00858213940074908,-2.4015546042153 -1.122312021428653  2.4329566316989117  2.1787703500166042  3.446297745819603 -2.2604065184415  4.283900505894264 -2.5574272324999425  2.536146851010902 -2.1064689782043655 -2.6258130368766377  0.17398052159298416 -4.40217679533268 -4.048778727162764  1.564027884249687 -3.6899166033679043  3.2777981276755437  1.9931651531106533 -1.7871240754200377 
A,ST_UMUT_CDP,1,0.048614919601878144, 4.971071523541745  3.2251357562948524 -4.953496526540496  4.16578108769747 -4.693582852487857  3.6250774047956966 -1.4924479668649813 -1.962238972517647  1.129823742951281 -1.1811364074993946  2.2682026870647585 -1.8594676799444452  0.3676036104818534  0.8253922734111194 -0.8893057801417061 -4.858994730184605 -1.6066065240267124  0.7324229573168815  0.3751831000914754 
A,ST_UMUT_CDP,2,0.030688781445360715,-4.442593774814859 -2.486047051814114  0.8863560149477303 -2.4575333412000466 -4.119075826435265  0.21274451208084333 -3.4134966120041343  3.203028614394599  0.09277973577249998  0.955598257995196  3.1627535271728373 -1.0530027748072968 -1.2509454266378475  1.8432089170712054 -0.9948869265302314  3.566785609344363 -4.269528084882618 -4.627814539860178 -4.732019178188698 
A,ST_UMUT_CDP,3,0.010958590153175378, 2.5812465570808207 -1.0056395953586184  4.884051544624629  0.5998535131593608  2.1283674619725037  1.7330004912064254 -2.030477248719235  3.6153396198179504 -0.42088323351527634  1.9645463243085484  2.265614824892096 -0.3893735521334811  3.506976007949694 -3.330078705857634  0.3681118725669128  3.2404695429886985  2.9677541027990353 -4.612225780110882 -0.7580020801935605 
A,ST_UMUT_CDP,4,0.011339812265265693,-4.741228518034436 -2.3667570294243823 -2.7285923122787423  2.51624002046154  4.236389035030948  0.2562753297400526 -3.3344397900770173  0.7612581716108222  1.3929510341407987  1.3654132234820038  2.4278765080315328 -4.269082969000026 -4.687650191869892  3.8695941258470583 -3.363056295350566 -1.7282054108917722 -2.487285695690095 -4.140303954506379 -4.36447530543802 
A,ST_UMUT_CDP,5,0.012530432276354472,-0.3912328184653271 -3.369848858672033 -4.005645800503044 -3.074987264406218  2.647924459905104  2.15738799959139 -0.9099623242818282  3.4260273328971014  0.07068011073946678 -4.8599016183598165  3.388695665553046  2.58552138967742  2.1917131842089326 -1.6586983598290428  1.1430075920115792  1.1003553475875227  0.40677565535640703  2.8209527060231103  1.1375993191752967 
A,ST_UMUT_CDP,6,0.016746416151760295,-3.895729138253148 -3.9998395331717407  0.3974072238726114  4.121743742753447  1.516126853765357  4.544211104804113  3.630049826198489 -3.558914722314952 -4.913921592261373  1.85548888079399 -0.905014075143252  1.7587505265634418 -4.196338312384212 -0.866533633947979  0.31689397863460833  4.2198141369634214 -3.3569210336220614 -4.325804169625428  1.3078296306874986 
A,ST_UMUT_CDP,7,0.019371751642973802, 2.376004224396551  0.01934520689924213  3.3787621575907405  4.499641092070716  3.3702134097080734  4.19803622147351  1.8253379254682365  4.9619823398601675 -2.1446100457038586 -0.6519423218753069 -0.40211812259560364  1.815296882278333  4.956862048655584  1.1049054318386133  0.6338434938302893 -3.152522015192533  2.240493105948805 -3.4032230985198164 -2.7083826906390254 
A,ST_UMUT_CDP,8,0.007462376559487723, 4.789780329590036 -0.34176105475073193  3.054558675261477 -2.0752708979896384 -2.7993015654446185  4.00855047820685  0.3408837648323493 -0.23847896043474925 -3.9486998178188837 -2.1831824363535937  3.6942843032029433  0.24973560404337114  1.7854587399740218  1.0120797450280143  3.7210061066848983 -2.0943725180210704 -2.3685761463467303 -3.1469430259702813  4.4441296773952494 
A,ST_UMUT_CDP,9,0.017502451872549476,-4.72937023172253  4.425325328542769  2.797712744045546 -1.7476156198834856  2.3968978726674086  2.1341776547357485 -4.053042926317526 -3.189401829636045  2.8983354257894316  3.643776828970143  4.199502599101995 -1.0683224077101796 -2.0113555429659846  3.8243249244760715 -2.534745961203818  2.4111780507792933  2.272258499829878 -4.5847124888825705 -3.7302540367632275 
