B,SR_UMUT_CDP,0,9.700158207396723E-6, 4.9971319059855706 -4.7333598277534685  4.9738532769553885  3.8274158284313504 -4.7334366156765215 -4.1611608502753406 -2.561027837687533 -4.339700152381826 -0.051217919340091456 -0.1141652795439434 -2.313030983359744  2.9679953976272913  1.8110695632635965 -3.7669901167119857 -0.05260348903227374  2.4808139592670395 -4.399379484943459 -2.597300533858208 -3.431656170531947 
B,SR_UMUT_CDP,1,2.5424997542855925E-5, 0.9500186647169535  4.899546201478191 -0.7293626937383166  4.632043417077316  1.7490242790106318 -1.2384991421321034 -1.0398164991718852  2.88668791239139  2.0399475560435807  3.2980933856751253 -0.4402987975074524  0.09259487153193913  0.3693312792606074  1.5874659118404164 -0.35374941445020713  2.7849453799455004  4.213357075622465 -2.942540466755812 -1.7244979800944926 
B,SR_UMUT_CDP,2,9.675473670526533E-6, 1.961315539857587 -1.8165443673423454  3.7763673648017715  3.5741702702094287  3.848216336435211 -3.798592942721215 -0.268956457988196 -3.1782623474388827 -2.4725911675219314 -1.0478643759765518 -1.8369205479283837 -1.4338687167551543  3.1633665841031693  4.054608489993056  1.0225141836282878  2.407900497768231 -2.9550273174429464 -2.53060215704511  2.6819875927125754 
B,SR_UMUT_CDP,3,5.8155719428610436E-5,-1.30334156521808 -4.574122627850818  4.901516089811874 -4.958938220276431 -4.932955495676038  1.4368463752418412 -3.6060170083589527 -0.881933498130846  1.3411516957572651  3.0175007547680206  1.7746285373633484  3.249497447870233 -3.2622490955052843 -4.069288317918135 -1.8909087590841231 -4.918500718763649 -4.348811148163429  3.909783063734265  0.6396611238577652 
B,SR_UMUT_CDP,4,2.5690004813358574E-5, 2.7587220972521713 -4.706095505503346  1.027358667722849  2.2500971081969983 -4.4433336199596045 -2.3332667095699  0.943913130947057 -2.25905956055649  2.3942607969462957  2.09248410648577  3.4242401242839744  0.35034491274832824  3.9294038655272843  3.361105706651111  4.544258826662347  3.597640121509471 -4.4196676158028545 -2.434795687055474 -2.3227844983455457 
B,SR_UMUT_CDP,5,2.587247366499536E-5, 0.7060361897609972  4.092243823872863  0.38605202676100525 -4.927088185823249  4.71530689853469 -2.4664254561097296  0.26045965527694204  0.5239367201740759 -3.415757634193457  2.0404372677971274 -1.706147749026008  3.3200340518299605 -0.8853707672167568  2.7078884932738845 -2.867610535731969 -4.780952478818157  0.8581474655744126  2.811207296158419 -1.2986124522866271 
B,SR_UMUT_CDP,6,1.2616844363848683E-6, 1.6504425693714335  1.9512072570191101  3.9846377111332387  0.5191902836927582  1.922428015803563  4.972161045183515  0.06453835357056459  2.624820732460532  2.1788839176278714  2.123506250635389 -0.8877687601557493 -3.368474778287618  4.171772062695847 -3.52900655822062  2.7411135393631554 -0.8605634265511739  2.9904314031452186 -2.099593204088761  1.413504754073375 
B,SR_UMUT_CDP,7,3.9722581480109727E-7,-1.5027364525225928 -4.714571521160288  2.386645159603926  4.362433748141903 -1.8722865734375684  4.931285252052346  1.0569678341308455 -2.970056693803731 -3.0471832473208984  4.805986621668394 -0.038860808002938896  2.9745435129885216 -2.8824469823981467 -2.718667995406945  2.1480375178986755 -1.2197807894985804 -4.30404467131742  2.9362467551056612 -0.1732898411523509 
B,SR_UMUT_CDP,8,1.0849953217446784E-5, 4.72457911818295  3.541009657411557 -4.882781395431573 -2.747864721833486 -2.414524138936912  3.735909288611184 -2.0227123885802345  2.0915368293678425 -4.84074028242539 -0.348307064477539  2.823616353763324 -2.1799482063596534  3.3056789488971443  2.079836143835859  3.1125300351187217 -3.4296248770737456  1.6994865833808683  1.084303617910348  2.5189431530613993 
B,SR_UMUT_CDP,9,4.336016302266922E-6,-1.9351633010253009 -1.254058695498533  4.695610940805365  1.7577791421492606 -4.902007901603607  1.5493587427432853 -3.304638101290461  1.3909832119638788  2.0683405400720716 -0.745172036824008  4.3430035781535885 -0.16417025821385067  1.1674866439857414  3.6454473403203327  2.1872875513756815  3.7675195981798453  1.08806385621254  4.252524584564988 -2.195147136980217 
