B,ST_NMUT_CDP,0,8.301595243562823E-5, 2.210347959471485 -1.792436544849875 -4.770379629199503  3.9656668750594406  2.3128029416420315 -4.44177935199166 -2.577193686937127  3.86618158466592 -1.2464188982930056 -2.4416227575015315 -0.6925643853436867  3.081174727598132 -0.9096498323711719  4.057781426715087 -2.643776505378135 -1.7196211432391117  4.434309281280905 -3.9114525194152074 -2.285734339551604 
B,ST_NMUT_CDP,1,1.1607160264504085E-4, 1.7836631376902492  3.993896163442284 -2.2240517173247625  2.1239980047825586  0.465368807673201 -0.16471552722140537  4.525964136861328 -2.1042269498094424 -0.2956666810609754 -1.1268839892597118  4.01085507244138  3.2030902603176674  4.848250869423358  1.2367753420048788 -4.430922194112766  0.5900503750609056  1.418729529693957 -1.2777649819325285 -4.53317989832878 
B,ST_NMUT_CDP,2,5.246798998395619E-4, 3.376608964247259 -0.31154316015619354  3.298008191665975  3.0621185994733704  1.7876181013194303 -0.22448779696158283 -3.9422899536337583  2.776817031832569 -1.3073547797548741  0.6825768909433636  3.2376134941560353 -4.553381947138932  3.440208956316093 -3.0252679834080816  1.9913296337486113  4.307718413215211  1.3083850898404528 -1.370936218048449  2.881557437284934 
B,ST_NMUT_CDP,3,6.135645935833539E-5, 4.539624949306212 -0.6652874196209133 -1.2002727841345093 -1.6816132282635197  3.322280228843255  3.115445030628198 -3.138497987468214  4.490470607797064 -4.897567719770425  3.493728559625559 -1.0007364919086728  0.3566637368670298  4.9603861211880265  1.4752822800052492  3.0277215634013874  3.0481398248067553  0.6572499580749476  3.39989468175245  2.8158369613050347 
B,ST_NMUT_CDP,4,3.9197620216733864E-5, 0.04975925877726617  2.7261875418975157  3.232088837960257  2.8825455240341546 -4.688410332799479 -2.4331543917642353 -3.483234225163623 -3.5485251580351127 -2.4739766882772063  4.139050004216859 -3.8901252510630515 -0.18108124426164363  4.1873916330800185  0.9922179322069802  3.5909475263557145  0.240816047301033 -3.0061182749363233 -4.129923540075636  4.761938333777202 
B,ST_NMUT_CDP,5,8.93580724825797E-4, 3.360223116884848  3.2884795277708676 -3.0660486980650106  0.7080905399283965  2.000011423681963 -4.998626861519151  2.078614853321497  0.9322102432143229  2.6437647498430383 -4.08039699311532  2.10501473839705  2.2344728054736374  2.37227636869021  4.213969746888656 -2.0036581535375264  0.8582836075429228  2.7436974573041777 -4.495307726940538 -0.8015906134098296 
B,ST_NMUT_CDP,6,4.4688588597695834E-5,-0.35818620544771473  1.9072612599025005  3.8531743768944633  1.4316720099388034 -2.5729378327852412 -4.410649990309684  0.8183778613495329  0.17876048140573886  4.30503516518613 -0.167896693245547 -0.11457652697522036 -4.839268749253229 -3.9240491356581964 -1.7318279658930793 -2.1113126066912513  0.36763760647444155 -4.829804795068679 -2.7962261656481466  1.8144917618274352 
B,ST_NMUT_CDP,7,1.3396624220621977E-4, 1.2781631424809414  2.1627185857126454  0.40513245058087755  2.7122841012773256  1.251883115349016  4.666205530686058  1.6206123462591684 -1.6198203436685321  2.496397094539301  4.532418218522134 -3.9257067968252732  0.12046251976635602  1.12745867718038  4.005420148505694  2.754479052206616  0.855336883622412  0.5074402669417877  1.9715630627747291 -0.6110375322010579 
B,ST_NMUT_CDP,8,5.169236380198852E-4,-4.359222454975132  1.269377951627062 -1.3226152175275754  3.192498959177808 -1.2530784220020132 -2.6101697466137406 -4.976594584210465 -0.8703528669756828  4.954333783378293  0.7205309113056044 -2.3343488379296016 -1.3960801595885544 -4.278211529279103  4.874606686745 -1.989989856435069  3.780819097130772 -0.3281646382273866  0.6855641332972624 -0.9546096836449989 
B,ST_NMUT_CDP,9,3.7678105270487944E-4,-3.7353999759830083 -2.0178093682769394  1.7865233049305171 -1.7253634327449827  3.043421076134841  0.07584307316462713 -4.627204806446863  0.5806033259762122 -0.312941341365363  1.0281998631112832 -0.30782601463561843 -0.5638249295818838 -3.0393145532670807  0.7170876634009637  3.0883334271791263  4.143260041267947  3.4598175842981664  4.436817975285653 -2.464498608855612 
B,ST_NMUT_CDP,10,8.056593437232279E-4,-4.758373820141274 -0.548852125972644 -3.65672071997027  1.5717434991587629  3.303446169847362 -1.43286050210224 -1.8379122668062955 -0.9910077769785461  4.6648295991569935  2.3175859712264577  0.02604187124162749 -0.8097899788138143 -2.651045746923125  0.46839402702061417  1.5835515500158315 -1.643240459959714  2.684014933061385 -2.9573162096984165 -4.198094958806605 
B,ST_NMUT_CDP,11,0.0011092115401856683, 3.0818761136343973 -2.601744382906147 -1.1216153409373621 -0.775251349205095 -2.099105741677411  1.0407305604037447  1.9741566274587532 -0.5791081936553857 -1.7090258211677343 -0.9324571304917377  2.2556386279523464 -4.294146303342899  1.693083560081016 -4.721429254821005 -0.4411044949880534 -0.004991552643330621 -0.18215223203837105  3.173625689992374 -1.1214417854934622 
B,ST_NMUT_CDP,12,1.402901726893501E-5,-2.1301394019155873  1.5831649959836094 -0.08152049091331737  1.190525930249187  1.6058649243550445 -1.3278281919682424 -3.257185272739892 -0.25925705719453873 -3.105311509467051 -0.3149028052036096 -3.460230918590624 -0.5516257883740971  0.6222467530453706  3.0615014483996674  1.547109618861474  2.443070685619121 -0.26588455929113586 -3.1589599351463438  1.8311240268969984 
