A,SR_NMUT_CDP,0,0.1184160221492129, 3.469485402548104 -1.3327791381944465  0.8506188818066054 -3.2851436007831545  3.0129735699777846  1.1679043483023275  3.8488864063074644 -4.905214884774367 -2.0995505364744327  0.3338701731143745 -3.3472970824170964  0.40946745975500143 -1.0656875733875761 -3.309358953704427 -3.3359608405907775  2.7147104348771753  2.747256843775915  2.814343400168969 -3.9339323683895078 
A,SR_NMUT_CDP,1,0.03613071485770816, 3.001528472732973 -0.1624270549957938  2.168830822809543  3.9023110914240067  3.1995167021742987  0.6598914425454696  4.940543711458702  0.21686217628893623  0.16314921147125627  3.790596545480957 -3.745218411358977  4.900100545799027 -4.476063884781923  1.0378139573357958 -1.8494785792630397  2.5467047651105226 -3.462804205943024  2.525191020989693 -3.909449278549222 
A,SR_NMUT_CDP,2,0.06595291631757767,-1.7937014636082314  0.2602227993267743 -2.342085672743405 -2.988402577372341 -4.042568581430927  2.3702501546753556  4.428259252905971 -0.2780077716153082 -1.9875660422795418  3.08762681955724  0.28522340946716884 -2.7696323334818276 -0.2753836621658312 -4.915849821155596 -1.8365105691533055 -3.070811927518916  1.6376626279608395  1.8747295240700037  2.0236367680337217 
A,SR_NMUT_CDP,3,0.05397470024829698, 3.624446100702807  3.5068475323170816 -1.0276881080196674  0.0151934959429747 -1.4618279412259652 -0.569581027977776 -1.2027789559937947 -2.358102450028011 -4.130156434240673 -3.0727681844218537 -3.4923019195848304 -2.021271182335375 -4.650183524719146  4.5627506612077635 -0.0035306572314777185  2.0048612710299087 -3.193553126210361 -2.7338297472048145 -3.1352573970709834 
A,SR_NMUT_CDP,4,0.025825707445768353, 2.8431795946257825  3.907937812276357  4.771824035665475  1.8174937659660664 -3.9266864871519145 -2.3021149395585883 -0.9897720048185494  4.9215535573317695 -3.9734667203743648 -3.5394346056580392  0.05668250135622799  2.292161780404479 -1.2243799962475799  4.110049378937699 -0.2264146454044882 -3.4547303887614733  0.940469039442422 -4.449281851067099 -4.498766927248105 
A,SR_NMUT_CDP,5,0.04025749948466353,-3.0990068274288376 -0.1751063394628094 -3.018038017796816 -1.7645953870888365 -3.1179668947882586 -1.1854715766121027  3.0927559327370737 -0.5889057167977994 -3.50360527874259 -0.9638802956460166 -0.36275799869950376  2.526442741978708 -1.380203666879373 -4.0711280678189095 -4.66395429885946 -1.0478817547256476  3.281329441890607 -1.6350323397072977 -3.6079444861705348 
A,SR_NMUT_CDP,6,0.09509635041739664, 1.4974076488003742 -1.981941503943113  1.726080322874716 -1.5034786524789236  3.5199197511214724  1.0015216046149988  3.0304643763587045 -1.7875060332017743  1.472222342683862  1.8836488108725469  0.4558666589336724 -2.2872898580638767  1.3025329052540275 -4.171269692022955  0.9839492009115265 -1.9541504758093877 -3.5939527758454712 -1.56877954194636 -3.7352775488089285 
A,SR_NMUT_CDP,7,0.04747037090454629,-2.4791047571755653 -0.35595150629397576  3.1893802885632976 -1.6539937322216778 -3.62687477045741 -1.491904582506093 -3.977263869357027  4.90253019624407 -1.8241472850943454  3.6385772069339586  0.1760652496578361 -1.8171248685405992 -1.9986889288212053 -4.9770927799452505  0.025809713932747336 -3.7764993273510647  1.7309001988113017 -2.150695150653669  4.665658871606507 
A,SR_NMUT_CDP,8,0.06989309617074253, 1.4005774560774729  4.020408254462698  0.38943066119514214 -3.9879140507372135 -4.955167098679167  0.43169786874468397  0.5330051191373215  0.23985176199551894  1.3994034970771798  1.1002062455797978  4.689944996523193  2.4878159151364656  1.145038602689164 -1.0374544002592776  1.275343740543116  1.4186255782256643 -1.9295810671152926  4.562730809372704 -4.630519656603928 
A,SR_NMUT_CDP,9,0.024655323537459174,-1.868445671078761 -0.34970533123700953  3.6794882513085163 -1.0683885760670142  3.5080968191164157  4.750575715182408  0.5912985270342377  1.4405286581642884  4.000064061086235 -3.463096309828141 -2.866689343420301  4.80790488294417  1.9714950248852645  0.8392794420123248  2.0778874003561487 -2.4829488261646935  1.650645456404253 -0.5311991513148397 -4.057396560427378 
