B,SR_UMUT_CSP,0,7.594279444959575E-4, 3.656179176726953  0.6141554479513802 -13.284256833621354 -1.255949155962337 -2.640603643735515 -1.4437490109316364 -2.764871002458521 -13.948980345801639 -2.4487129285536593 -14.423771737773874  0.02885541342722675 -0.8746611348901014  3.330409426797825  2.8974718175391185 -0.6948513547156212 -3.0166159980588994 -3.9956006280989342  2.685887852116984  4.403800243930817 
B,SR_UMUT_CSP,1,1.844591478065022E-4,-2.1136882624507813  3.23567310072095  0.13622608931753533 -4.077154192253438 -4.226090092402355 -4.3942013396069735 -2.1102825429795957 -1.015739238500407 -9.791392172550514 -0.7555941971003266  2.8144214909111067 -5.990276438931829 -0.8449731714495767  4.172270346357546 -4.589412583516273 -2.1368839473926737 -0.07258405987363759  1.4708564970478886 -2.0272817943293617 
B,SR_UMUT_CSP,2,8.581609410457234E-4,-4.015119755395472  3.071228730763508 -1.1191887005234658  1.4844358590256368 -11.2261646193875 -5.5195374330297  1.803989637514495  3.3784557764565744  4.285721153349236  1.1412069184326832  4.724058486277212 -1.467099885036963 -5.389230305447654 -0.42635262661130735  0.8202659340634524  2.9269284399174778 -3.0712737468792506 -6.095400247589197 -0.07855736014588999 
B,SR_UMUT_CSP,3,1.5656151316971884E-4,-3.2700551468016315 -2.742823318630717 -0.7823725766445584  2.6912136805014875  0.14245895242773532  1.4391736882990518  3.3167488784268997  2.7586832938291383  2.689700150242375  0.12182371621256483 -3.093931331483617 -4.352120883826398  1.1512383467822564 -2.4781905831859854 -1.852842906235006  4.144936781153973 -2.322801010387435  2.5575439145561933  2.950698568536394 
B,SR_UMUT_CSP,4,2.3479990042166578E-4,-2.073030514245864 -3.3463379677910767  4.419173219562724 -0.670039158733716 -1.8313467917787793  3.8357178139626775  4.732250378789626  3.330878967941482 -0.0368191532513773 -1.3020720591253276  2.527373204339228  2.29952516495346 -1.9293655083099805 -0.3753612328015983  2.152635926906269 -2.047803451936403 -4.185451253501186  2.1275165872380795  2.6359029957914615 
B,SR_UMUT_CSP,5,9.72384840848875E-5,-0.6447340819782301  1.6845233580440002 -2.714047757477074 -0.12230577094281259 -4.145835196995424 -1.4540926789124797  2.745484458825354  2.315521845510861 -0.609893562598085  0.7540832908916464  4.648733031415178  0.3201655562602044  0.6526877365085317 -3.003266298988192 -2.582934228842814  3.754943158084389  2.7476616123903197 -4.376903834867409 -2.909951354861696 
B,SR_UMUT_CSP,6,2.529657841909852E-4,-1.2203385979638135 -3.937314792056923  4.609385032566344  3.7719824028442233 -3.071326426121188 -1.5775849415963328  4.94312452391306  2.2262963775748474 -3.6302965110017715 -0.0481123485313546 -0.3490361133878137 -2.4667779232201026 -0.8040989695395631 -4.901351419952905  2.44434501947548  3.167486560229202  0.8846585477295239 -9.54377781332851 -0.9622128874833322 
B,SR_UMUT_CSP,7,1.2073111367522855E-4, 1.0313715260633796  1.2092785149607987  1.7667838568055538 -3.4842133558546253  0.5571705086006293 -2.422925852612229  1.4599022893267062  0.17557454784379445  4.7199295790531135  4.679305431343975  0.09756581348195326 -0.12162694254422313 -3.0849278286502892  2.1131431273938484  3.5820640391407554  0.1518736301125312  1.6225272037254772 -3.4583984370009357 -1.886864306466971 
B,SR_UMUT_CSP,8,7.929816716469605E-4, 4.926810216739783  3.448138471930852  3.1653176397510645 -0.6811238479910493  1.3739488859057447 -2.918685769296947  0.1597983079553602 -6.247469933452342  0.3777273792163509 -14.222303137697896  1.7741066501681644  3.615826402812136  0.0470672259414906 -0.8158535077932338  3.468376234200951 -0.7271807725880226 -0.338745806307454 -0.6407071387483354 -1.7918689761278928 
B,SR_UMUT_CSP,9,1.363582726668019E-4, 2.837078689423567 -0.7225806385852982 -1.135451789381424 -1.213410472837114 -1.5623933365957643  2.1162071736754804 -8.047750238021097  3.381909568836308  0.20690527491998978 -2.307123362103196 -0.6073003148288141  4.482634181845903  0.9045800952999823  3.7471153756550564 -4.806094619941401  1.0646211272347061 -3.79203403072105 -0.7067782097892525 -2.160578444298502 
