A,SR_UMUT_CSP,0.01667436945343008
A,SR_NMUT_CDP,0.05087130154155911
A,SR_UMUT_CDP,0.01575036602877076
A,SR_NMUT_CSP,0.0640445969173118
A,ST_UMUT_CSP,0.017489546472800804
A,ST_NMUT_CDP,0.05337853805389761
A,ST_UMUT_CDP,0.017747597146753696
A,ST_NMUT_CSP,0.05386974304445898
B,SR_UMUT_CSP,2.7098397702646532E-5
B,SR_NMUT_CDP,3.0623119066970823E-4
B,SR_UMUT_CDP,2.7890618696792538E-5
B,SR_NMUT_CSP,3.449517480087975E-4
B,ST_UMUT_CSP,1.622132670468077E-5
B,ST_NMUT_CDP,2.7508904592255597E-4
B,ST_UMUT_CDP,2.4184289908988936E-5
B,ST_NMUT_CSP,3.3100884738554627E-4
C,SR_UMUT_CSP,0.06942959066994833
C,SR_NMUT_CDP,0.15213359464880566
C,SR_UMUT_CDP,0.05963853779245661
C,SR_NMUT_CSP,0.16116642774398943
C,ST_UMUT_CSP,0.06203553642884896
C,ST_NMUT_CDP,0.17875959968493027
C,ST_UMUT_CDP,0.07485585524045027
C,ST_NMUT_CSP,0.16933231676188773
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.2
Tournament Selection Number: 2
Elite Population Size: 5
