B,ST_NMUT_CDP,0,6.118613858396716E-4, 3.927882577697302  1.099730724914374  2.9986732840648305 -3.195589910889085 -2.0933884319577976  0.9705468660088554 -0.14975184158591404  0.4138458218581489 -2.869654750335402  1.2453824676989829 -1.5778864773885068 -4.587501032823109  2.109918577369619  2.9197442476502324 -2.99138141611895 -1.8141195458704376  0.8748409395614569 -1.2370557411100709 -2.7350635160926706 
B,ST_NMUT_CDP,1,6.84120185283951E-5, 1.9982304065846819 -2.7232043482463295 -1.789213162479364  4.529342568146285  4.754361826255463  0.5653771804072516  0.15726909661750632  1.2554574894978545 -4.589576721093738  1.314914771095407  2.8041630280240026 -1.4225570058080015  1.8151749619269761 -4.062505921098819  0.14493634817517353  2.49465835791829  3.4949902963308777  1.672764111909605 -0.7988848030567262 
B,ST_NMUT_CDP,2,1.506925816233354E-4, 3.776636280006354 -0.6218221648261357 -3.434248983721875  3.348257867672978  4.042601984573237 -4.574522361770493 -3.9865024518144407 -3.4917884374029695 -0.04839759063031046  3.1918892346288774  1.98415730858596  4.478594550870071  3.76518168705754  0.07873932995495991 -3.030593203293981  3.3565044076226123  0.15378266102089722 -1.3725923340112232  1.6376654975772311 
B,ST_NMUT_CDP,3,4.696643013511007E-4, 4.75890163970489  2.888095840251382  0.8060192310845435 -1.941620051702456  1.009107576397703 -3.3250987349238725 -2.646208926214162 -4.36216310166703  4.767256840071836  3.0773508430526615  1.4109029017543593 -0.18128890522621344  3.978648726020783 -3.5755528922982913 -2.8349913684366177  4.414237966789074 -2.0554207800778856 -3.8065875823787887 -0.019773813402097495 
B,ST_NMUT_CDP,4,8.539122242766283E-5, 2.556403010176723 -3.778653796722835 -0.2368820564804066  0.4717773582651086 -3.9788556458687108 -2.18250872611516 -0.3330597211115425 -1.3796091520121898  2.350601136105224  3.878717471177284 -3.282595512811702  4.058502794560276  2.8675578955111796 -3.920173655508857 -3.028555571277752  1.0901741180758782 -1.806486403466172 -3.182560085004658  0.7431820975773871 
B,ST_NMUT_CDP,5,1.3906359740733886E-5,-3.8495035003002274  0.9808780763097049 -3.5853502564841335  2.445015778549047  4.762347928100054 -3.681965274781959  0.4298804312307736  4.6988192208492485 -3.6018566480596825 -0.0321200541586979  2.2522581183021657 -3.2675770239388537 -0.2404067804697796 -2.260357216378946 -4.08728700525675  3.6169074602138735  2.748101900565697  1.798198371822386 -2.5027041941361516 
B,ST_NMUT_CDP,6,1.7549010750705197E-4, 0.5836007295709749  1.4920876277372743  0.408762711585684 -4.043949256847956 -2.5629026902420025 -4.346927850479193  2.0179427631050757  0.39555830058514196 -1.7066559016551395 -3.8908868974996604 -0.7441700167349161  1.8810492012745827 -0.8168535354676969  1.4718777254266202 -3.9878576665306187  4.514507381855889 -4.724018601018046 -4.733656781510989  2.5632139470575863 
B,ST_NMUT_CDP,7,8.188312124165824E-5, 3.6080660956471333 -4.209565395892653 -0.9828498529323202 -4.739362935841953 -0.9981997396703921  4.185032316355192 -0.40114520778053464  4.841449397073488  4.345149608529917 -1.2400822959370386 -0.09378860048407489  3.869953742484384  2.401111691714428 -1.827728076278702 -0.6399316980837542 -1.105344232908351 -1.0168843959373994  0.9732562683434107  1.3988666805587169 
B,ST_NMUT_CDP,8,2.3852785479210864E-4, 0.14789491438836677 -2.1984758024967874  2.1388694344045867 -0.4860830029250316 -0.7717593453616054  4.050364330008227 -1.2745257818553957 -0.788597667461346  0.1298761511247477  2.384952355919636  2.048437750859108  1.417074419382037 -2.4373694239243493  2.9322777500721307  4.617307111065912 -2.433618085979724 -2.1215859636052725  4.735045317515862 -0.45946932299117815 
B,ST_NMUT_CDP,9,4.469087326047627E-4, 4.439458195609177  4.324316281079994 -1.0653006955086433 -1.1888177980929937 -4.871934719216312  0.8776820051588352  3.8086937962093756 -0.11415671268082406  3.6791397381518234 -1.2624708120518546 -1.3954770618636916  4.814862087382247  4.391725626654827  2.375734984324513  0.9297390866218747 -2.34870935036541 -0.2327285500498144 -3.5669036641273664 -3.5878741922380373 
