B,ST_NMUT_CSP,0,4.093151823720787E-4, 3.2247828200995343  1.218360848553952 -2.798333902705732 -2.454304041605049 -1.3886544492189365  1.5246696053476398 -0.8394008527539745  0.9530581589909968  3.0641619931196455 -1.686899098536224 -2.275056512780693 -0.12482212815986937  0.9049236814322681  4.854014574146298 -3.9874674084895503 -3.3834947256789203  0.7614195758672313  4.087691817249057 -0.927467007601555 
B,ST_NMUT_CSP,1,1.1656476273463885E-4,-2.7914352412350074 -3.4832642271354173 -2.956497563942925  2.9823924142739155 -2.2940103630857953 -0.5991259218912734  0.9952068938648484  2.6873278914071017 -0.02990482921277593 -2.6214165996797654  3.5567107775979636 -3.5334528018077096 -0.09751465191826192 -2.083652871016569 -3.590468859522915 -2.343817509741223  4.203359010911509  0.7784940546353445 -3.73600532523249 
B,ST_NMUT_CSP,2,1.433800880327584E-4,-3.7391048432738296 -2.5648977376924065 -0.6467797917590428  2.4673240492926887 -1.7986351427552272  2.0459057130545633  4.055608308208562  3.9125122780198556 -4.993913405680214  0.3007076936445916 -1.8867941955270453 -0.08122248172374746 -0.8422534813574876  2.353037512107133 -3.575377709596678  3.089893710353749  1.8929030439929235  2.173983122705075 -3.976640822928198 
B,ST_NMUT_CSP,3,3.123699518883795E-4, 0.7807659704452741 -3.9967340461347844 -4.7887331670463364 -4.055904826345639  0.9368516305224297 -2.828783214317067 -3.6057406336777067  1.4299154368400053  2.2465964375617364 -0.9712601655463686 -4.223060477230965 -3.3953646765442915 -0.13022432031063147 -2.5967314305575107 -1.5860741662032494 -4.245368224138893  0.5679419918146111 -4.020337828688456 -2.887300569835265 
B,ST_NMUT_CSP,4,2.655190652146579E-4, 3.7901214946227686 -2.615590082818373 -1.6994142182109528 -3.571533112855837 -4.820322754442024 -4.140504269579715  3.902656978724533  0.32614364691137254  1.7210809437909411 -4.410249574966575 -4.084470749835345  2.7337680720029685  3.6721400302534057 -4.252289621629773 -1.4739501498565222  0.8534259674105735 -1.4711309097255434 -3.6754868860835597  2.0822743172478564 
B,ST_NMUT_CSP,5,2.3946730579110898E-4,-2.8217837016330662 -3.701877291968122 -1.2281767412310787  2.5116385955460725 -2.3396199178913157  1.4332010423592303  4.520021792706842  0.3714919974144806  2.41123694371712 -1.6364364672525356 -0.442221617826954 -0.15902252357294877 -3.9275803736603154 -2.4164636718434505  0.5537523366897013 -2.075465351940038  0.41891795221439665  3.168868311959038  2.9445188020544624 
B,ST_NMUT_CSP,6,8.193532230957659E-5,-4.964625556735371 -2.547280942473132  2.3182866595524443 -0.03114345875484048  2.564976917160731 -4.747834326705867  3.718812631104182  0.07114847587573081 -2.4244796238902366  1.86394094336078 -0.9950119375204043  2.5610208322602492  3.5278459502091266 -3.6795738385691856 -2.3349389782186183  0.790350179648879  0.6905612729802879 -4.12134977901708 -1.758417626746044 
B,ST_NMUT_CSP,7,2.845805428747081E-4,-4.140731273985564 -1.3571261448545724 -3.5650861222712593  2.5486600551631122  3.310436290776652  1.0935011285821359  1.1186471180659456  1.3320556771034138  2.6024595664821204 -2.614085290263856  1.1082567810182162  0.1745082592347611 -1.7994217569144766 -1.1097017001864362  0.733239285040729  2.3123202898054505  3.0606167878942347  2.0975898811691955  1.1925583676823646 
B,ST_NMUT_CSP,8,2.1562846831741319E-4,-1.9323081476031234  3.1694410101590176 -3.040378279525673  0.9844589446109531  2.1789258664675684 -3.0167165504814486  1.371979478603719 -3.381124551414892 -3.2556332017048053  2.6803155834010015  4.619654063957379 -0.2715044535879141 -3.043696177367167 -2.7343414951247267 -3.2289479331967996 -3.382127386962368  1.314554721226667 -3.0224448628062364 -1.9683415194256657 
B,ST_NMUT_CSP,9,7.000696339634194E-5,-2.709394572337742  0.7009585552274231  1.916225290215797 -2.3272005301310292 -1.3850670799551246 -4.505733350868609 -1.0385751365099427 -2.535131975740126 -0.3662063137115634  2.1356421471739893  0.6121280469765313  4.354438913681612 -2.526920455737831 -4.4961606178235645  3.003657107823855 -2.086937667218194 -1.571963016905502  1.397656390158911 -3.87888572424401 
B,ST_NMUT_CSP,10,1.500518413261282E-4,-4.319873645130966 -0.2731708142605269  2.0659924627128214 -3.9136822702477705  3.4103668644788048  1.7731400872077572 -2.0485323922942635  1.4218564875991113 -0.8499973383562853  2.7473455933197393  1.6437098427541699  0.5319373225246293 -3.6890438767501967  3.4394369085555034  3.6881901358850158 -3.959341721925105 -4.253567340660549  4.776162390820188  1.4878003447569288 
B,ST_NMUT_CSP,11,7.464642414143388E-4, 3.547883861478006 -3.7255865982076353  2.3999438845159915  0.08558926921566545 -4.7526219370354825  4.304278901874314  2.9950805737231168  1.6030068769315733 -0.6568594226495792  3.277152866073484  2.161560275571766  0.2692685908347867  0.5427564314385167 -1.0725311692479753 -0.904333660489856  4.074077229534566  0.006190200303751503  2.798146790741124 -4.83239087764201 
B,ST_NMUT_CSP,12,9.557040857343358E-5, 1.1982032667000722  1.7543070254474467 -1.236355451938691  2.508233489704656  0.5726730803395217  2.198645417532461 -2.004385800120636  3.380701407448571 -2.971221147408094  0.02681016271500347  4.720770693795082 -4.760856287774361 -3.999822956792941  1.2506606827887934  4.013570090213424  4.154806770882125  2.68278087191117  4.202757435741805  0.33618991251373576 
B,ST_NMUT_CSP,13,2.1970948413987511E-4,-3.130351535832747 -3.378767140919925  3.769316205834892 -1.1669366667800363 -1.7443072281425156 -3.5815856826433956  0.12343223993090824 -4.25680256064429  3.7187819542860243  4.126101430082562 -0.22680788491285142 -2.988108844773427 -4.179395742601763 -4.660741536898904 -2.7180184461880863  0.31589254741268924  1.2263696144317748 -1.293714594023112 -2.743676864506166 
B,ST_NMUT_CSP,14,3.163939961743673E-4,-4.734682404669991 -1.1827038167496906 -1.0953753770678745  3.7403507427057487  1.697461590748385  4.290658226234507 -4.813429809412584  1.9152760863921356 -2.956066775589984  2.525119244123532 -3.5138430228202813 -0.35444084681330956 -1.5272323200337965 -4.569743623722116  2.850375011717789  4.42733926597484  0.7881096087105544  2.627900652033799  2.933665948566601 
