A,SR_UMUT_CSP,0.062341258994705884
A,SR_NMUT_CDP,0.05606031869541111
A,SR_UMUT_CDP,0.06474025180722101
A,SR_NMUT_CSP,0.05690543305475527
A,ST_UMUT_CSP,0.06026863183515132
A,ST_NMUT_CDP,0.055902845140067665
A,ST_UMUT_CDP,0.0646806763744122
A,ST_NMUT_CSP,0.06048207018357357
B,SR_UMUT_CSP,3.554511064753406E-4
B,SR_NMUT_CDP,2.2317583720956203E-4
B,SR_UMUT_CDP,3.4645619986771936E-4
B,SR_NMUT_CSP,2.464364919108742E-4
B,ST_UMUT_CSP,3.08144874001338E-4
B,ST_NMUT_CDP,1.610983186242399E-4
B,ST_UMUT_CDP,3.5918998524993165E-4
B,ST_NMUT_CSP,2.5045697340452433E-4
C,SR_UMUT_CSP,0.1936410933962921
C,SR_NMUT_CDP,0.19431752669407204
C,SR_UMUT_CDP,0.18496866581837218
C,SR_NMUT_CSP,0.18730097604275778
C,ST_UMUT_CSP,0.2049607858206324
C,ST_NMUT_CDP,0.18625477917127217
C,ST_UMUT_CDP,0.208143865951339
C,ST_NMUT_CSP,0.17928769069053932
Hidden Layer Count: 6
Population Size: 50
Exit Error: 0.0
Mutation Rate: 0.2
Tournament Selection Number: 6
Elite Population Size: 5
