B,SR_UMUT_CDP,0,4.724727675339281E-4, 3.915770488576758 -9.844469470018506 -11.937560306749244 -4.8940740941719465  4.239826048217367 -3.305389224571554 -4.863571615015665 -3.9930590206171135 -12.403587609741983 -14.408812654105605 -6.083773581136816 -0.11848087140831076 -1.5967803557062368 -13.953510348187287  2.1057952035485483 -0.7640462544916193  3.1324513809067263 -3.603143635239927 -11.45673215493526 
B,SR_UMUT_CDP,1,8.486755130166712E-6,-4.328860670776722  0.7669974924861398 -1.4772181780040694 -3.713308968963902 -2.390126952850581 -3.5694092294040267 -10.636652665500062  3.004808274397 -0.20888367811295794  4.059618566680374 -3.5083422540443987 -2.2356185753988345 -3.579393450728193  1.26707601259072 -7.434024301251899 -2.849752811492212 -0.4234031081731269  2.5423918877253975 -1.4521482080756787 
B,SR_UMUT_CDP,2,5.716114043434731E-4,-2.783966232340135  0.4913577147440398 -4.391106769446588  0.009668419545135976  4.1445333210161674 -1.5083972502890584 -0.1318802198248612 -3.0154275495012794  2.573243549020531  0.9032257516406794  3.002249512115359 -1.2737389467948637 -3.6000901380082926 -0.44734908687029495 -3.9213556595455366 -1.3904599636980008  2.8856637321047893  3.5780799431769914  4.157619419500984 
B,SR_UMUT_CDP,3,1.5230040998414282E-4, 0.26906592139865015  3.480201935914085 -1.6951466694559691 -1.8259638633102595 -1.3492153936237408  3.909125928031493 -0.7768839228161699  3.778763754974614  0.11636977903556733  4.55469677448292 -0.3762120049355886 -3.350192967427146 -3.0530571741806822  2.8654461195029626 -4.301882918969136 -2.941843315458228 -2.7443806127784143  3.067855786964337  0.6041086529010178 
B,SR_UMUT_CDP,4,6.987118292906778E-4,-9.69824685345721 -5.37780534967692 -1.858766694537196 -2.856528190358094  2.6921591741433524 -1.6066906453577836 -11.374959636150507 -5.271109555462507  0.16582246804097345 -5.4234421666991475 -2.028981445702244 -0.41676243355563525  1.0025737270717725  0.36358874842404276 -2.9243510797874253 -1.828083623781115  1.968595892238624 -4.804656020042037  0.025277275841594005 
B,SR_UMUT_CDP,5,3.2138503960019225E-4,-1.5451823711877632  4.7367299608248175  3.0043194068548864 -0.9000386314858586  4.54448450579849  2.2232122664769154  2.9267593775299616 -4.621370497476059  0.04345811685006584 -0.8447966204939252  3.9733913722234977 -11.426746465683376 -10.977908938449016 -0.48884752016990873  1.4428605767072211 -13.606681864240644  3.478072494815974 -1.3299891758356255 -3.845464101626077 
B,SR_UMUT_CDP,6,9.017332135150139E-4,-4.061261799133144 -1.5172058213302284  1.4280589657405809 -3.118761732344466 -3.524706333088771 -2.705706528448432  4.533900572439805 -2.7844108539459356 -0.22954795180638676  1.08187772350115  3.4043660448006428 -2.6457191038992365  3.6507672147614585  0.132017134688458  4.406320637481862 -2.028729222150395  0.33057739368783245 -1.0647884731626558 -2.3731257703991893 
B,SR_UMUT_CDP,7,1.3573318315512846E-4,-4.241884411050919  1.8440427564187534 -2.4175828094239336 -0.7576302884552408  3.2947842379608705  1.4877545960649732 -1.9697972434464974  0.6450143521022405  1.4984528648694333 -4.79622787965985  0.22328856873087055  3.8791620337947545 -2.9725467797042704 -3.247528718562741 -3.865237206837122 -1.9161866575927111  3.926632277653759 -4.593777894285436  4.369192492545267 
B,SR_UMUT_CDP,8,7.297084542257678E-5,-2.849428448417053 -0.9346461543602675  1.7627368105516457 -1.094230256848748 -3.1245287399860935 -3.038563962101859  4.2478685406024255  3.6510825869888297 -4.3921301930246495  2.9076957394432776 -1.0787100514489731  0.2880252228543938  1.226777434760896  2.7288648819122896  1.0545338734620504 -2.53703894708724 -2.804864471725944 -2.6073968545570256 -1.872135291732555 
B,SR_UMUT_CDP,9,5.134869099375429E-4, 1.3614480267567188  0.10188714355695083 -0.38918234714886335 -1.931665164712931 -2.705637503221655 -1.3834704664365596  0.3559971734906373 -4.12259442526604 -1.2978227505821827 -3.947226962689575 -0.19153800376237662  3.3367154229925777  4.771438049201775 -1.3364138412122095  0.684561787865726  2.638826461732889 -1.3287689959401625  0.9177415523026742 -0.8393752120019657 
B,SR_UMUT_CDP,10,4.471071985022826E-4,-2.6373042942563907 -2.54077307693662 -1.061820140775629  1.2550317999370755  3.0302501491479887  2.69368588704618  2.3305445463206764 -0.431065987675713  0.43477601347427175 -4.320022783797263  2.502570728113956  4.668929461063302 -3.9509832342949047 -4.191452235304776 -2.356505263229124 -1.369756733478058  2.4010130134398375  0.5190610345857642 -1.119313775496229 
B,SR_UMUT_CDP,11,7.787529487355331E-4,-0.616569435369243 -0.6096677220188536  4.6794868292301075 -1.6307933879884273  2.358390951269193  0.0013208363955978797 -0.23500823664204518  3.753343471014638 -3.849787631345797 -4.863193791670575 -0.4007439427927313  3.886980271281665 -2.527191938182983  1.466742601615655  2.621551449381844 -3.363988739556353  4.045327848310908  3.1913119610444376 -4.3776107186206294 
B,SR_UMUT_CDP,12,0.0011931291574222053, 1.1079846114197522  0.9142652600048873 -3.7712269390248423 -0.8091940464648246 -0.9482301707883298 -2.001981914704547  3.422440093481221 -2.465354574496671  1.0172888451935647  0.058857796342763  1.7101999502276657 -4.8534117438892 -1.6477657134571766 -4.746369917909261 -2.997763723979099 -9.925718298364753  0.5209478522700124 -0.616601203151129 -1.3282315088656138 
B,SR_UMUT_CDP,13,1.353006405297085E-4, 0.34018554402244217 -4.307859795900177  0.7861907357124043  3.3148186989717505 -1.6568819454972559 -2.5349509029618025 -1.1067914739787743  2.1240030494174835  2.6082672110943292 -3.0173187509842982 -4.437721320756813 -0.26787065488436923  3.29432514150842 -4.408053109577436  1.607839687825642 -3.6318498916339683 -4.713892933318835 -4.011682840212193 -4.042920000377832 
B,SR_UMUT_CDP,14,4.017861922886308E-4,-3.2207476268816637 -7.159546136318173  2.5514537616264885 -10.95963582180554 -8.162918160834032  2.6856384840326655 -7.794639871357111 -2.810858412768882  0.20821032994224176  1.6919756464931233  3.0481044725801887 -4.0694138999842435  0.5783853672881181 -4.212068872943001  3.872747511091161 -0.5208244177852865 -0.0033604130419053746 -0.2821487695650866 -4.25414603018885 
B,SR_UMUT_CDP,15,9.800166174035706E-5,-0.28426284151230696 -1.4645729829356382  2.5954080336842766  2.572084063288326 -4.35719242478998  2.3687111600790134  2.1095343341791857  3.34957185754336 -0.2674787589507872  3.00658454359648  1.79089806906791  1.168009169133394  4.8576055697425975 -3.532534689554101  2.6174536871837084 -0.42451783770851037 -0.9775650652788244  4.901300264084343 -3.1462470633284645 
B,SR_UMUT_CDP,16,6.193766828811208E-4, 3.9370031260542184 -2.9210097018778414  1.1744130025462791 -2.1142877559809845 -4.432209916488263 -4.205449926820776 -4.362891820852003  3.482964934326766  0.4264722604166131  1.2959291717716193 -0.12340746601616015  3.9319497074961713 -11.619321961212723 -5.452448962643032  0.26361372868235833 -4.400951020377324 -1.5080745323782585 -1.8296743462723497 -0.8344995264579929 
B,SR_UMUT_CDP,17,3.3645279120147835E-4,-0.07185238088939805  4.540026088909624 -3.4224846036566916 -3.4851968194614336 -3.6594460779869076 -2.171537939550743  2.222589395549802  4.557968369709304  2.9683887542535405 -2.9426884962433086 -0.12949967675474028  4.396560890591479 -0.5841316804363119 -3.755244479237554 -0.32012710746784734 -4.924651616209426 -2.7286722722417034 -4.88759867867722  4.311146581725838 
B,SR_UMUT_CDP,18,5.771637942942929E-5, 2.9293557409658195 -11.357456327034184 -4.271275023068519 -2.192737429291559 -2.7274325495655463 -0.20350942466680433 -3.192802487311189  2.9239356705063297 -0.02393634462463634  2.519921459596066 -0.3294646241238013  2.8377262400108902 -2.4422138896056014 -1.9411595714620011 -0.9934045044867954  0.9416810743488835 -2.479546743588318 -4.3802541783320335  2.109623158870548 
