B,SR_NMUT_CSP,0,5.6064433664473754E-5, 0.932551159608634 -3.615954540814874 -0.7890152550125018 -2.923663669413669  1.4955819311191423  3.4906434655715994 -3.378364189179397 -1.17815293336656 -4.257501300914455  1.0370940916135059  2.4217013330084445  4.208574161111686 -2.3339338780213206 -3.9578357075877357  2.8824392706405604 -4.718935884879059  0.6269868259866147  4.7320699670920625 -4.37928299413327 
B,SR_NMUT_CSP,1,2.534059816336281E-4,-3.2053054985503593E-4  0.6289235728656113 -3.7649492607277213  0.0034156065653645484 -2.2790494580190646 -0.4906360258547915 -3.5463237692281337  3.2945401886217685  0.06758258550480534 -4.440729521596952  3.9731670784168003  3.517705721222537  3.047620333135143  3.411089386142651 -3.064994458188198 -3.6491426349005582 -3.0565861810597217 -1.837598524745201  1.0839570184748446 
B,SR_NMUT_CSP,2,7.71719789222961E-5,-2.677871232082448 -3.6077782754134313  0.5004846837956958  4.260734602015251 -1.378639707880219  3.0220987217464064 -0.7812286878393664  0.7273785569941582 -1.8376420769373834  2.3248563084356535 -2.4467529718928427  1.8047587602367123 -3.4443316187959896 -2.191490789404107  2.379679632127023 -3.365195437524954 -4.012880756574148  2.3351964868701476 -1.4847849261522161 
B,SR_NMUT_CSP,3,4.073226366500652E-5,-4.72503971809104  0.8927104380938324  1.8439014528282796  1.5043879176174855 -2.3642081411256797  0.13901812677092984  4.354644120436857  2.9526060554412306  3.3281131448877446 -4.812880852565243  0.1294560566173688 -0.23296304151652336 -2.825405309191895  1.733983076407437  4.4967596154147  3.1205867978344433 -4.2440656510699695  0.7573686866041838  0.4440168413919494 
B,SR_NMUT_CSP,4,1.5888498638045112E-4, 0.0790391087145581 -1.4818455840793288 -0.021435195598058954 -0.8781991211684295  2.206527989337906 -0.8834624622724245  1.9990564078645061  2.735087626489248  0.8596686411364729  1.52076494878441  0.02701918100636025  4.132816378744419 -0.808584306395618  1.3120242478211157  1.9942548013082693 -0.4846216445190974  4.285332476650121  1.4700294688855884 -3.051564450966323 
B,SR_NMUT_CSP,5,2.649676251128399E-4,-3.6523859705741524  3.5537430933677463 -0.34811098015960606 -1.5495987499631325 -2.2771119945993687 -2.53452397080302 -0.14759067335887277 -3.87169271522935 -3.0897427480052855 -4.518684141959641 -2.795834452467126 -1.4024731441843983 -2.777704935386247  1.350682711673917 -4.785766038899231  4.979307956043547  0.34353219026112214 -1.0231169487241254  0.6036719488954656 
B,SR_NMUT_CSP,6,1.4860616578971938E-4,-4.046645752623565 -2.9830322398145803 -4.692378470299191 -2.6089482264129504 -0.2959029852904589 -3.0239875715078925  0.4009416475233589 -0.3874930501668503 -3.5765834713832003 -2.968461020674008 -1.4039913592679865 -1.8785895158696397 -0.5324428203756293 -3.5214568125250523  0.6820585802897714 -0.8668625680754367 -2.767911636812922  0.8787655726214103 -2.8675470835047867 
B,SR_NMUT_CSP,7,2.2348671324961923E-5,-3.053934148139932 -4.995588911066106  3.0965055856111725 -2.3513821903685574  1.9826480962409097 -1.842403739318521  4.151296126223908 -3.781912060689109  4.831131783657868  1.9776110807987832  0.42209850029041185  0.0686928791914454  4.617647443779736 -2.5916803155697634 -4.828804625523566 -4.991938392716875  3.794465241859074 -1.5609155666266972  1.0209706461976706 
B,SR_NMUT_CSP,8,1.6426352369243612E-4,-4.504935278491833 -3.443823418296288 -4.509003926487345 -4.416409236215243  4.7474773270328114 -3.654825723121605 -3.8494254828755716 -2.125690732659854  0.7115947087610541 -1.8857454573523782  2.1752430380403776 -2.544420267716122  2.699051304784163  4.1535236904226664 -2.421422335935439 -4.699646899617429  4.612480687323812 -1.4577791700532194 -2.213384874131643 
B,SR_NMUT_CSP,9,1.171595084795699E-4, 1.093834208922983 -0.33260018012594195  1.9562184432785878 -2.9590910079271557 -2.694432526322 -0.9048288342430277 -3.8150326833753634 -3.083956680479801  2.013491966902331 -3.2385906140995315 -0.20200399940952263 -4.94299741535487 -4.51136493727639  3.1886878219954387  0.26368822490771304  0.8456096716583925 -4.069763434102761  1.8879084835886815  0.34208583973388507 
B,SR_NMUT_CSP,10,7.207353187991851E-5,-3.726784769504884  1.9074290275868204 -1.1211570571923146 -3.109073716637163 -2.5673317131454967 -4.816451857740627 -4.108104637396645  2.0212829301302424 -4.751269590210622 -2.5265211373986918  0.042602388557222426  3.3237723255010607 -4.0609511890771435 -2.803508745158545 -1.6295011370795698  0.21374498944011133 -4.3092384799357575 -1.7363857263267626 -0.8646325232599805 
B,SR_NMUT_CSP,11,1.867873835288203E-4, 4.101063230832773  4.136765961124304 -0.8282016208304217  2.077632549945351  4.838394957014589  1.924201511642048 -2.4769323475300444  1.4110618934293004 -4.841338082769879 -0.22589619223645485  4.142972156253487 -0.4147260627120408 -0.7422696048773423  1.6209453573639587 -2.1475381279156434  2.7816109492147403  0.4959918209657488  2.497674656417831 -3.234431858940441 
B,SR_NMUT_CSP,12,4.2534815075342334E-4,-0.08981028070690567  1.2972009862369962 -0.2921346059985277 -2.5673596186346916 -2.0328127295889162 -2.8870200545131706  4.9755386791555125  0.2030245826065027 -0.020073758825440713 -0.16745436049667273  1.3698900146624515  1.548894838191285 -3.188418644555464  4.522620650264384  4.3187968951177655 -3.0717879082101063  4.7321161117906545 -3.89565064846515  1.2639375247109674 
B,SR_NMUT_CSP,13,3.228465145242062E-4, 1.5725023918871353  2.0118491552712445  2.596648916990154 -1.3949821265956297 -3.801780996517181  2.861342562680047  1.4396578940986284  0.3968321184636281 -1.86022847836385 -4.858893868773198  1.0652067140250443  4.123493576879083  2.3810968550179474  4.452485564604803  3.9213846189751687 -4.010251226974461 -0.5486753756969769 -4.51137636807989  0.7827342895871503 
B,SR_NMUT_CSP,14,2.8138416176640455E-4,-0.2573168447072529 -1.9998135741370282 -4.322349698359154  0.7022985319159281  0.8465604417245656  3.7370996053800845 -0.6587255922711108  1.6558676768487155  1.254971183797661  0.2005899702360816 -4.362184674845217  0.09431755835700883 -0.18250592212699335 -0.8581983779368674 -0.9370279363689047 -0.05640114776040761 -4.574367255154902  2.665228878632705 -3.369226693450912 
B,SR_NMUT_CSP,15,2.7141318337796236E-4,-1.7990051935247795 -0.49619645488066233 -0.4610171353996009 -2.2394079324521465  0.863462187405454 -2.0750652535453264  3.2908570036607756 -1.8568818226710149 -2.6264936505425176  0.19689814372491554 -4.674128500072289 -0.6654568192362493 -2.4646346120927785 -2.74907557169462  4.717884154547594 -3.8318624555038494 -1.8585924313547175 -1.9209317846973537  2.2294980824169457 
B,SR_NMUT_CSP,16,9.380662550298205E-5,-3.8937668800557 -3.3179052601954044 -2.9238273938374126 -1.4285320838107385  0.3396730823391909 -4.32643529781434  0.0746988413966303  1.2250253771903918 -1.481351732755428  0.7255792462617503 -2.433196553962025  0.593449104941957 -1.6982589811715254 -1.5310556928352348 -2.914326068880305 -0.8951705027653798  4.663311042357549 -0.11088180448846607  3.9931937724306277 
B,SR_NMUT_CSP,17,6.633420490312795E-4, 2.248342427649174 -2.21791641059223 -0.020215333087111098  1.458491596809825  0.032081075332400566 -3.7003212808940322  1.2423664808973554 -0.06703510389931555 -3.96237788700164 -3.953945683875549  2.230846877780901  2.4131307995341373  1.7634627294345755 -4.6740786314417555  0.8782612913060639 -3.9027809053428597  0.5799373927358253 -1.3186880937240164 -4.159320364636486 
B,SR_NMUT_CSP,18,5.675674054003217E-4,-0.5623846043679883  3.528876319996364  0.8884751445071455 -0.6791058157517647 -0.5985502960001652  2.961834484935471 -1.3425509447868187 -0.12403356419745215 -0.31644114211867613  4.136161272937583  4.479623276868693 -0.3776387536254786 -1.2960240943805204  4.497428118046653  0.49635208433070144  1.7083952432896723 -3.6281954132040415 -2.4248858173747703  0.6017473425368838 
B,SR_NMUT_CSP,19,4.718901943207299E-5, 2.050018114261462  2.1410547531728312  4.714816453924321  1.4374780250482377 -3.2573984670462526 -4.908622221442668 -0.32473385632755924 -4.511448741946391 -2.7021073482377944 -0.7610009739157917  3.3432425455566346 -2.721492263765314  4.970736999720556  1.6860301442405223  0.7216954313212938 -0.04174342855514901 -4.2755548627653015 -4.645209365713482  3.5560714742307766 
B,SR_NMUT_CSP,20,2.8052280848442124E-4, 0.47147042443983445 -2.8290723748577506 -3.6489824544219496 -4.820765324505945 -2.2424500577150566  0.8246031485176539  1.1305152257289652 -0.13101601281303754  2.540683741337575 -3.562940329416604 -0.20477894199457136  0.046334522054365834  3.859571962363548 -0.87365419391503 -1.5276237740852894  1.1564388746488428 -2.0767263521739343  4.0903182610715945 -1.2279440320930357 
B,SR_NMUT_CSP,21,4.014899976664822E-4, 2.7086907677426595 -2.0380405603942187  2.9517631709323666  0.6555399962274127 -3.1988441364848166 -3.7430950361198976  3.485880212351141 -3.0977057973128685  1.6022823079873936 -1.725138304643142  0.24954927645783886 -2.9438586568271106  3.926839195429796 -3.2949506666861783 -0.2958326996785434  4.817131347962791 -3.680117767659017 -1.3718433321474368 -2.925217970565579 
B,SR_NMUT_CSP,22,2.0400196617070829E-4,-4.0249514128363835 -0.5845053436693979 -3.536661976773706  2.0676627316760268 -1.3411587123173128  3.04527206968797 -0.19801829575869867 -1.9037087370145356  0.07667503215807692  0.8319554426090923 -4.992649528348354  1.392280246215405  2.627089983238604  4.830967731621346 -4.984903875716605  3.448977582753317  0.21180257617796716  0.23011295415052402  3.192858080410126 
B,SR_NMUT_CSP,23,3.1798182725724123E-4,-4.319826984772001  0.06197208579212088  1.0805750493104362  2.303570686712419  3.7844515791963502  4.299240630480302 -3.594200635238247 -4.83644224880048  2.4768937215993825 -4.68360426034627 -1.1272841907337194  1.0110947418637082 -4.504029517747523  4.919742505117329  3.5473481716690447 -1.533206599818314  4.053773316582092  2.8352155420465577 -3.5501455022219197 
B,SR_NMUT_CSP,24,4.4723955132119146E-5,-3.0052528426946026 -4.117270519167741 -3.806364439353537 -2.1458904751200727 -2.189815839988918  0.4185883579226246 -0.10969304515270295 -4.880671315691756 -4.07834304353505  0.14330265446079604 -0.1513795609899926  2.7086083262294656 -0.515519571548003  0.3084684517629377 -4.908301095929074 -2.5293065467231335 -1.5773447634672424 -0.5261056051038437 -3.9760254231678127 
B,SR_NMUT_CSP,25,1.323638133128295E-4,-3.19559259494286  3.659275597344255 -4.254152219991112 -1.5304129645645448  0.36026174325521865 -0.17661393993082442  4.853166119830998  1.9298291539723147 -0.0939343242793651  1.2606815213806346 -0.43799398787052635 -4.331004885605324  0.21863251101269654  0.9486376216563395 -2.0768239184619084 -2.0300472832032543  4.498546510009717 -4.351237711699855 -2.0392254283925846 
B,SR_NMUT_CSP,26,2.0678699747809113E-4,-3.2019895128178577  0.49562678878319666 -0.012146720985556136  2.7846028213274074 -4.363025290776809  2.1709867640839295  1.203970702254061 -3.1060276432533493  3.3855661330793634 -2.3060318116396115  3.6409778624996765  0.03016019310218976 -1.1567802238192728  0.5180295484645221  3.453023377898017 -0.5453113553372351  1.4224600991911842  3.8339912005567687 -4.025468540497059 
B,SR_NMUT_CSP,27,1.232591238659574E-4, 2.7850624044403336  2.6274569764764077 -1.5103162556063143 -3.396236131113623  0.008958767182971172  4.580227270923402  1.3242575644801988 -0.6662117762795798  0.19155277094887246 -2.1253114233372274 -0.773969256741287  1.9105784560374905  4.860452725862945  1.2744297927082098 -2.4158359069080424  2.491227469335068 -0.6495584339800828  3.2149136812525505 -4.079744129579974 
B,SR_NMUT_CSP,28,3.448803649505344E-4,-3.1453228174084713  4.006981973255247  2.8285523041369878  3.6590067057341216 -4.364882824345476 -0.31892668784257516  0.7817738294867773 -3.449097486818502 -3.3310482537576003  1.4270854553307295 -1.8488212108300206  1.4149666089020432 -3.657469675767966 -0.7135561890423991  2.801709268285858  3.106616638732742 -4.842319715079045  2.1222625111281808 -4.810089281380529 
B,SR_NMUT_CSP,29,1.201459145636945E-4, 0.7135096731453752  2.6160217409706057  2.3014042887875465 -4.161191657168946 -4.029590378348766  1.84747616575737  1.3637664684384623 -2.887207591654521 -0.05068154855897067  2.31854657890353 -2.3906747826735595 -4.8091735286164585  1.4059494644695958  3.1340513868892153  3.5889600089591838 -1.0812345868515916 -4.843079299999803  1.8612410083829563  0.23062311419295867 
B,SR_NMUT_CSP,30,5.852736306736613E-4,-3.537016154329212  2.3328704358349137 -1.3245843547704306  4.1064229180929885 -0.73830561387852  0.3125091445176622  2.524423347171723  0.5037677021342244  1.8312823842994295 -4.36843744859814 -1.3377470375800513  3.0750506308563015 -1.0034371441249865  4.923164495262892  1.4160540204858147  4.448267768017081 -2.1394047833870964 -2.8141958815316204  2.797898329385724 
B,SR_NMUT_CSP,31,1.2784819466704275E-4,-1.7695047388242169 -4.556811754653731  3.6779111334622048 -1.5761885141026113  3.1113581292788943  2.727539643231763 -3.2147778741259847 -3.5399200374723536 -3.7537895056482773 -4.6258560596721185  4.858417759954728 -0.04015258726214199 -1.7152479796898747 -4.422872189031479 -2.2353073826694017  4.387222695515561 -0.6304277305983677  3.5482909985111597 -3.1986222604416192 
B,SR_NMUT_CSP,32,3.368507288547914E-4, 3.9288125879387783 -2.515437425553838 -1.589314477183117 -2.925323595186422 -3.7295980811072296  4.1812209031682 -3.3373090703035766 -2.0642600517153897 -1.2076008556969309  0.3117624467321818  2.2259269780468207 -4.381244963315084 -4.251663598280438  0.8312062222700245 -1.6320033585047442 -3.8670695975356195 -2.0390136110895227  0.10797006206348492 -1.5875095339979173 
