B,ST_UMUT_CSP,0,1.6329114062067331E-4,-1.6978537375005374  2.4209457273449564  1.2043039217879077 -2.264289411002202 -1.9423957495570576  0.5470339132518154 -3.05865349764052 -0.1246468209527487 -3.5805628996524264 -3.327002349532726  0.47628656433371397 -0.7040891347864662 -1.9433819683354239  4.340960628125146 -4.659857773615448 -3.160581680105967  0.6368520845684493  0.33621734101607537 -9.29465028592531 
B,ST_UMUT_CSP,1,2.856901396952798E-4,-1.6078981114447801 -3.4635484787779367  2.2337885189696998 -2.002046481839992 -1.8503803924601159 -3.5171308015215264 -3.678540588608401 -4.23545831353143  1.1824997098053016  2.0027185847174476 -3.5657705032399534  0.8199286518144122  3.415216129067719  1.6472915312698735  4.693926540386995  3.8252239207637206  1.6537606354303724 -3.368222685357012  1.3956597326069753 
B,ST_UMUT_CSP,2,1.74262561624835E-4,-4.313918450724403  0.0541224455244258  4.381714352437868 -3.6122045579129134  3.6468730576205903 -11.054688447189182  1.5293183087201703 -0.5832466963042027 -2.142167002411013  0.047438187121533915 -10.122257315575167 -7.866220718284312  1.469043144990673  2.263972687644306  2.9185166512388774 -2.8973554007570113 -3.5160428908815167 -0.8013150597456473 -1.4967050696743267 
B,ST_UMUT_CSP,3,8.247416969659255E-5, 1.5021924813615257  2.2480929193833727  3.9897187602621855  1.5845955861008871  3.9644705972757706 -1.9315035822490731  0.1538535242056902 -2.140504400363942  4.026074863362814 -0.09341261253662214 -4.493752663597679 -3.466924038518051  4.682691381665986 -2.4121613850962897  4.745223348024917  2.5263438827311617 -0.08879856511453532  4.554109709473504 -3.0597359545866176 
B,ST_UMUT_CSP,4,7.59987516538672E-4, 0.11995467445859997  2.776333544267356  2.6933896211901036 -4.788398972233857  1.9856940751923213  3.97129571719476 -3.044859336385758 -2.7061264783201446  2.8100078723310045 -3.4310718502129047 -2.812854695997471  0.15895031735445908 -0.1900139531879379  2.1409780001662053  3.340158182542334 -0.8222427946932545  4.065078871486271  2.4617478206070924  1.4043653569086434 
B,ST_UMUT_CSP,5,3.6758586113881745E-4,-9.425490445148537  3.891226904118522  2.5329132220729793 -3.990241797144475 -4.464612705639352  3.6305892292993107 -7.998294204760667  1.9743844688949075  1.070740686049973  0.5930072900830172 -1.5738623008720545 -3.1449118534184803 -2.001206052140272  2.466399996151372  3.0711023008451086 -1.7801958853865374 -0.6598127199437744  3.7665476779377833 -2.7925214976858435 
B,ST_UMUT_CSP,6,1.2246231987748935E-4, 2.196518078901346  0.19954872045723704 -2.7878139413746594 -4.5496776644045  4.105265255758395 -2.713851455657077  2.9162202973612192 -2.624495940674505 -3.234825529181 -1.369838993703186 -0.8141820566962465  1.1467516722275475  1.1837645336894207 -4.012169265896458  0.25430317911306943 -2.061986122455013  2.65626567027255 -1.9983126317248656 -3.338036412467915 
B,ST_UMUT_CSP,7,6.548985388271646E-4, 2.4694110956944755  3.7532498406702306  0.17340964745926435  3.574238167690746 -1.120390662737992 -3.1764520350373004  0.9367428550675916  0.14005413450929716 -3.4866352205357676 -1.0562666091263884 -0.5553217240983948  0.29987293802586557  3.141331486581141  3.1253442269452734  2.789275450970904  1.2572784741746883  0.5377941711863201  2.191658264012216  0.7022979865367702 
B,ST_UMUT_CSP,8,1.9518731965154377E-4,-1.814850436377029 -1.100833745264759  0.6400517304408684 -2.831370699473127  2.4342547385281863  2.163137419066871  2.3446965927965273  1.8407738287115238 -0.37702376075388777  1.757862462612506  0.41006750541810355  0.10316566242836878 -4.584862326778425  3.7641512592434516 -2.252982854737078 -1.6085041393467545  0.7358436819159699  4.465661699293587  0.96314849933316 
B,ST_UMUT_CSP,9,1.1964137926921064E-4,-3.423450407038977 -2.8067129690620285 -2.92523349165383  1.5773104373072888 -1.7764621247434844  2.5603416014013733 -1.9047977094812274 -1.6489637229471663  4.5378969584235325  0.4130646184363087  0.716167037478332 -0.9891826972485305 -4.04142768326314  4.095575501021164 -1.3683518942205977  3.6084203702383135 -0.6859784122373549  3.888045381174001  3.218202766644124 
