C,SR_UMUT_CSP,0,0.15734514353042323, 0.11680064827355974 -4.535576156741945  0.49852907709483496 -0.2895012167666131  3.8391486007895477  3.6009378979350988  1.0274159903929814  0.49143606465263545 -0.05712847476725624  0.5350226665881683  2.6395554508658003 -0.20911177266352254  4.095694577357303 -0.15406207894038548  2.074841373305719  1.6310720236428047 -4.382554133849458 -3.4593520639898347  1.1984691222635302 -0.27292598170977644 -4.69546901408365 -1.3456465763928351 -3.20724805389991  2.0471895157707003  3.1135399855099326 
C,SR_UMUT_CSP,1,0.23332202235667332, 2.6695040630831146 -2.8022581761664656 -2.4110629274684126  0.003398610228559029 -4.897873484977996 -2.0955384296070334 -1.1319197965930474  1.1120044639077022 -1.8956941837933519 -2.9819521822327077 -2.1748529867582276 -1.3784768618465124 -3.4836495920699218 -2.2996633472895986 -3.1483287003228044 -2.800356704763595 -2.6991431194740754 -3.6650427952881834  3.4602962966978783 -1.2179201876718428 -4.558836609832468  1.2803636413550121  1.4894958324200855  2.529128061926519  2.5340176073617915 
C,SR_UMUT_CSP,2,0.2665403787132522,-13.890548665139109 -3.3237079846917528  0.11634597398417235 -2.0853312390252188 -9.19526718512458 -2.195977221107478  2.660992249659719  4.171428088810497  2.03383790803489  1.8485940761959068  2.43618346142482  2.932798079940474  4.205935048633538 -6.904904832605459  4.721730365078416  2.25046932792352 -10.250949440983817 -10.643810757591366  1.3829237627014308 -2.118755614237562 -1.1988863286165916 -4.372639719276183  1.8917281242152972 -14.425749951688951 -10.658073240337593 
C,SR_UMUT_CSP,3,0.3269365803744545, 2.9267557256399197 -3.6995409198414353  3.280665046306815  3.445225397306066 -4.49245853207768  2.3824339084943045 -4.355496732733691 -4.893436539036467 -4.853878513894862 -3.8660684617130903  3.938742620470613  0.21997969003377804  1.6551114782062726  2.7655384649306356  4.684098585359338  4.665392260603539 -3.3584639795301108 -3.4020993252765273 -1.0609040359794486  1.7841573890041937 -2.6367409305882106 -2.1732130350352943 -4.428573763066002 -0.07920790363649122 -0.20593291180242268 
C,SR_UMUT_CSP,4,0.1560395014492599, 3.395916377373462 -2.675938211669929  2.42009449612432  1.3008034852928274 -4.0474204902258935  0.18678530779568092 -3.6229742425318125 -3.093876194894846 -3.0411754996352247 -7.779603888805563  1.8201166918588285  2.216647406969704 -11.931098344567019  4.12942066855843 -10.80606214755219 -9.562489245625958 -13.950498627097064 -3.7413158957267423 -0.2824217402957636  3.358413419593541 -11.097224587085128  4.324818682391612  1.7306327283141885  2.4024289169640687 -6.41971070262196 
C,SR_UMUT_CSP,5,0.2588325076386677,-6.672588130719391 -1.941529004578654  3.3429606190018255 -3.3850230692873073 -12.424292193867771 -1.1634425934841461 -2.0628281946088025 -0.10543942841525844 -9.441961249281215 -10.178494896104946 -6.9034739721934235  3.3554381022719664 -10.886961304072761  4.269558744899861 -1.082229032565769  0.9897629831287889 -5.491428821157152 -2.602201161072589  0.8308071837400863  3.7721115439740096  0.16759938747889258  1.1301227306824613 -0.523767139981766  1.2702804902717526 -2.7934375148194612 
C,SR_UMUT_CSP,6,0.1845032975567931, 1.395877748448589  3.150888166228693  1.2938778882179953 -2.158412573379983 -1.0009941177094603  0.12465533917881988 -4.342762423209978 -9.207409776131858  2.5847596803427253 -5.493927398672273  2.8872641113246535 -0.49404478972306354 -4.560293649014957 -13.83516367883168 -11.032961872332812 -13.390771965330096 -1.000318359532545 -1.4656885636574235  3.2028964325488616 -4.696724919401659  4.733349285685065 -4.9040914488616805 -0.211786826582264 -3.362913184860873 -4.883271988686628 
C,SR_UMUT_CSP,7,0.19562864422143264,-4.557689309173126  4.3359289276522155 -3.395875453298384  1.8398522303119247 -0.17131326354089538  2.3482760589604545 -9.152500385636193 -4.539725655333454 -0.5152821180933609 -1.2951006514876031 -0.11545838655384344 -1.78303732082574 -11.520331098995836 -12.394094784450562 -11.56138261229582 -5.711320094790873 -4.474135753117869 -13.846078337970425 -1.6196996839508127 -2.4295401180767904 -2.0018041115348595 -3.3069062238691274  3.89248645464283  1.1730779449525652 -4.742950192925914 
C,SR_UMUT_CSP,8,0.15215147612817695,-4.173117159032551 -2.2224752007898205  1.2121129151678414 -1.2245463761505548  4.604602320945061  0.8689130024248666  0.1337582533125765 -2.7997075823961937 -1.9902637664140133  1.3736701206611421 -3.710405856525534  0.09614190539471501 -13.200060840267769  3.1581261383683312  3.7678162426342183  3.2098527063533986 -11.17331059125323  3.121470640149859  2.7246682067091443  0.7247537053055737  2.8320296578972854  1.1537275118058403  4.260830400059177  2.714474489425223 -0.33688777657290636 
C,SR_UMUT_CSP,9,0.18603237293598104, 0.15357920621438836  3.821789089353654 -1.5264568739854525  0.6591960866558066 -0.9764502447687571 -3.4556060482517905 -1.120730327160635 -2.787912339120515  0.041486435541373545 -0.524138679170254 -4.828737613426489 -1.291401906272276 -4.610899603807763  4.054304249434503 -3.0439398995876354 -3.7569368794803246  4.980365953729715 -4.477366593444723  2.6695073142071255  0.519348590799301 -3.1415825560233257  0.033792860928697266 -0.5965472006983674 -0.6191997757269343 -1.1147059151522534 
