A,SR_NMUT_CDP,0,0.044871622635275485, 0.4843198802206814 -4.212141932264687  2.001260842286526  1.467373381390214 -4.530562479795412  2.859619489151367  4.140900898999368  0.11904451672383409  0.3547348175639984  3.4841556438741694 -2.6104221105098424 -4.144048679669629 -0.4402544724682951 -0.7429913348610384 -3.554723086794702 -2.115005291525205 -1.551090349639217  2.1191532160964357  4.219736938841068 
A,SR_NMUT_CDP,1,0.06217077748950199,-3.7953824940560903  0.6543422007116071  2.478641438102321 -0.23013594021003758  2.124228008320647 -3.829220684026604  1.3372991988326035  4.546958999895928 -0.9735609181711098  3.3832927792793024 -1.5907361403391596  3.4903144571506513  0.22899386652138887  1.2488424442411228 -3.3965143242981553 -4.562421067207194  4.638863453480173  0.6063185618980853  4.574968192695067 
A,SR_NMUT_CDP,2,0.04885487541880377,-1.1448231187662605 -2.444180205822155 -0.27828903471231037 -2.724405444331326  2.2496310355400233  4.478031852990171 -0.7406919592788999 -3.7174165327503026  0.11066581143002452 -3.7765752505827326  4.051134484135915  0.30557342192402537 -3.628153054944713  2.725919112961307  0.7248542736804575 -0.6202047546289151  1.5764377880089642 -2.62858225781583 -1.0255092833073762 
A,SR_NMUT_CDP,3,0.05070590716514236,-2.581275298704143 -4.939238486228152 -3.72460087669217 -3.0564064068722416  3.3423237361822338 -2.7000909963084663 -1.0283466943763688 -0.6808040071291277  1.9717874647990064  0.3101861464751776  2.0739932587100363  0.9336783422381325  2.1847353487117305 -0.7175932103538765  2.051196717703081  0.9747019359594011  1.9867214073562032  1.3844293736412405 -3.717710413667459 
A,SR_NMUT_CDP,4,0.04071609828341984, 1.673396963438739 -3.16181308439786 -3.071467282474296 -0.83918261009077 -4.763342241114701 -1.485278910639133  3.6230654488289  0.20506909113075622  4.013705725256941 -0.1514823421087117  4.352984167859864 -2.632293290209792 -4.902649286012643  3.3992415247328935  1.0749115202899642 -2.9038811903260973 -2.0219226823025362 -3.098270731887973  1.5453501881758571 
A,SR_NMUT_CDP,5,0.03950820731077582, 4.476972766375912  0.22835950303273922 -3.5534784997731927 -2.320099275273834  0.5540094753925633 -0.9904158790106354 -0.32724207258675797  1.5261427870917288  4.944500257060657 -4.307947671887224  4.359548641289505  0.7013999618833573 -1.6992070899777731  4.608935824917793 -2.5653928497864498 -0.09672195779445314 -2.297497615296252 -1.4922127044374478  1.0709447738796318 
A,SR_NMUT_CDP,6,0.050548157977250915,-4.3423921733818975  3.6798007908930277  1.1878750816314323 -2.0695457094466416 -4.1187145316859395  3.200212885782868 -3.0617104156077013 -0.02323369610460624 -4.867867394410698  1.8802691927376856 -4.743202775385478 -2.853332110822926 -0.7499039493967361 -2.180992385238547 -2.9794957686863057  2.848501191842077 -2.2662770055161174  4.812437280053459 -4.094730958448542 
A,SR_NMUT_CDP,7,0.05126810179589438, 2.146895531588208  3.860113237967827  0.9296926366504028  4.906703734997798  2.0207721053227434 -2.429589451542281 -0.2728634711298561  4.6704862179041715  2.890567890319751 -0.7564216876787686 -0.4654377585560159  1.8832200654195486 -0.9128870534570908  4.9071775912894395 -4.473151798985169 -0.5488182536360338 -0.9642470895775359 -0.20422407860546876 -1.4091685669848983 
A,SR_NMUT_CDP,8,0.03860714122167118, 1.7486804525049946 -1.4153422330956489  2.8014596192528254 -3.334991607892528 -2.1906726131019125  0.1996927617874764  0.6207896566588449  3.0938734392236906  3.598512560565883 -2.6469414877702704 -1.954382482803915 -2.6806289191001675 -2.095339082251404 -2.4774243398868654 -3.1838010686653018 -2.314193090687249  0.3261472807226795 -0.6160291119315611  4.116877170528737 
A,SR_NMUT_CDP,9,0.08620339922898831,-4.086188094442791 -0.004291717460738198 -3.3141690599713503 -2.9500456981381107  3.12863821645972 -3.7723527031849793  2.1863095673001665 -0.048950496526336096 -0.37647820480406935 -1.6749662424556755 -0.6663140915818966 -1.4875173088785898 -1.2210069892834632  3.365391535847298 -0.5949472551815056 -4.9244181239900335 -1.7806595214984844  4.763322276493893 -0.6616323369300385 
A,SR_NMUT_CDP,10,0.043950543221996964,-1.4563853881106867 -1.5704829421433555 -1.952301748992383  3.3601348997017837 -1.4137542393204896  2.462583391859802  0.30281863984898383  0.17651898910410946 -0.8299854223028209  2.484275890056594 -1.2312754534199266 -0.21650319090157577 -3.157831495769833 -2.016089805519281  0.1442493277312238  2.3955598957558033  4.440115200038141 -4.305426845571851  2.087239102388234 
A,SR_NMUT_CDP,11,0.07980684297136134,-2.068165004777155 -0.42282407263729027  2.1630105102938257 -4.744673877709386  2.548409021429218  0.01215910632271111  4.82993335191537 -4.3402780128112  0.5271431901898946 -3.4324251113047244  1.0368420846341184 -1.5799739326954407  3.9693382821659604  4.5479915352578555 -4.193093518212141 -2.123346655590783  1.460364469215925 -1.4669976600654602 -1.5699647890541835 
A,SR_NMUT_CDP,12,0.03771577915697948,-2.8069931291405115  4.586325003654316 -2.2365946503061904 -3.3370662035531162 -1.444467334180021  1.5128692276476698  2.472488211879859  1.905761044883664 -1.8113616287904586 -0.8224873312581309  2.4084496915695013 -0.20443349304651903 -2.082201218083539  2.316796135720674 -1.0739554757443082  2.6594379807548645 -0.7381859075616823 -2.032307500807561  0.9657900912796 
A,SR_NMUT_CDP,13,0.08346991370739959,-4.093685732250243  0.041966524116290316  3.0682853041669294  0.12571901546178044 -0.12850743830037903 -2.9484005350032483 -2.7039345872097864 -3.984910060925574 -3.2712123858080524  0.5095323778280312 -3.0338859530819793 -0.044512096630572096 -1.6031503782858625 -0.4328014510086584  4.9894726030027385  3.0366675889806345 -3.822061803708733  3.098956821494891 -1.877663750628964 
A,SR_NMUT_CDP,14,0.03223420494510185,-1.560005928573307  3.5060088489526713  1.6183791638790233 -1.1418064984104594 -3.653558681374828 -1.7601709836656276  1.9759170348035306 -4.93981671126396  4.560726241020241 -0.5136895317560297  2.5444968215600703  0.5196632076453076 -2.524261403447161 -1.0553281616684518 -1.7984151844184124 -2.147358711636703 -2.030694692639768  4.558152345114548  2.2435792881664476 
A,SR_NMUT_CDP,15,0.05919426732551448,-2.7447800720963302 -0.9168815668076018 -4.250231761502699 -2.442082270598329  3.3405510581895275 -0.4703876313779185 -3.9818951540370007 -2.915120326987056 -2.7409754041798573 -0.3379188943572329  2.7441845319987674 -3.2392462669638302 -0.35294074539589104  3.409494095095223 -2.021944635414018  3.33459711701256  0.3804022857575795 -1.0240458344366576  0.8054830473362342 
A,SR_NMUT_CDP,16,0.1744320726020107, 0.9418782853334831 -0.8644759042899599 -2.6112046151146515 -1.8608343935090552 -2.4473878897453605  4.961099715402526  0.8399412248419749 -3.729904554032223  1.7988977562068422 -4.5489998900922926 -2.9301314627126596 -0.7216405178914762  2.0483976124620433 -1.6873647115333732 -3.2920663619026014  4.269202975612723 -2.683395047060786 -4.093449725180958  0.26647517887389505 
A,SR_NMUT_CDP,17,0.027681047526819096, 1.7422621534610903  2.6347694907958195  1.2195262908949385 -1.9091569348174788 -1.967250236569388  3.6013998088846257  0.7470130901415555  0.31620911528536233  1.0939785890261655 -4.212423941808755  3.70716471789504 -1.8602826370463377  2.6473386642656536 -4.4009726427126985  1.884563200687463 -4.809423441566496 -4.0210652852564035  0.6353212508346759 -2.1568886337006 
A,SR_NMUT_CDP,18,0.08986437817822379,-2.113867954648346 -4.975576742867961 -1.4496512345799628  0.4029926807641413 -1.5419515367822259  0.7834202886861883  1.4652883732883213  0.03902515805813067 -1.5333335828368853  2.293630422571839  1.2983203750916692  4.3292477432822345 -4.396302135326295  3.470340603921141 -4.029553913725515  2.687481451459199  2.9366301974135 -2.8503281433546457 -2.1254071495861213 
A,SR_NMUT_CDP,19,0.043170756081517686, 2.674424452996858  4.110709949047498 -3.973601569754143 -3.0508672178775162  1.1772367062703628  0.05979856709839915 -2.878900383898042E-4  0.04460583939976104  3.7556680801472737 -2.695635900572708  4.567761886799891 -4.360399642308397 -1.186193615431097 -0.9905500798612286 -2.247357029226724 -1.2378835579663896  0.8232737408366084 -1.4652941790866136 -1.240242239050379 
A,SR_NMUT_CDP,20,0.08391476392498941, 1.5482367152288026  4.395673914918669  1.2421787460370517 -1.0853917599230831 -4.79155278076451  1.2858633044232377 -1.9808297021173327 -2.9503782547451918 -2.248662058413171  1.192782733663952  1.0997146077764617 -3.0720627136293666  0.811497593748185  2.8706158260038706  2.9532195332930264 -0.9218764271696003  3.7482053296620794 -0.4428197867390491  4.211097544846584 
