C,SR_UMUT_CDP,0,0.13806299843925618,-0.6312616813596925  1.480408150536351 -3.6112140138518187 -2.100505364504909  1.254920323780178  0.007487297225297063  4.033028187029251  1.9427325344733584 -1.5575762630754197  0.416052649202042  0.6957298061034525 -2.6461018906662948  0.8219878145300505 -4.97474130636364 -4.600033734083552 -0.9573489141196223  1.88494354364959  2.6516671321359917 -0.8545978298765249  0.1326434921545614 -1.0150306340512385  0.558911373876084  0.1395891613917044 -2.2529618847498023  1.1217118964388373 
C,SR_UMUT_CDP,1,0.13762510725837165, 4.677316900498505 -4.656575567207608 -4.531603449864896 -2.876809642877923  0.9332443483602937 -2.7124824275411976  4.35049279767002  2.821660840641311 -0.4513270900670747 -1.130992761716608  2.4954960796595227  1.1016380094142333 -3.1277567190216193  4.3387956176925595  3.754189582477478  4.687143262152357 -4.696202609282883  1.646357011145808 -0.4864236432210145 -1.486416506530409 -0.13645179838822763 -3.8502340984816286 -2.2060600594511004  0.2651764366276179  2.3030663671817964 
C,SR_UMUT_CDP,2,0.1464649106250953, 1.0130763019758957 -1.0073750666335792  3.381008230955855  3.3326963844233184  2.829157527692722 -3.0363114297297966 -1.606638393466823 -1.1605499637570595 -1.0400548112963026 -4.301536621332157 -3.5649311726234623  1.018710107205787 -2.681570911449035 -1.2476554492232683 -2.850199858122331 -4.631104540840646 -3.129233652196457  3.073064691549  4.178918383053258  0.12430039813876359  0.7934659881746366  2.269001756017487 -0.42338065093542543  1.9825687009608242  4.572406855206761 
C,SR_UMUT_CDP,3,0.24729599774369604, 3.382826693170241 -3.8252842274439236 -0.6827478425172337 -1.9078740929904425 -4.7070768199925 -2.814803024225918  1.4104835986882378  2.7896608854519034  2.792347267856938 -0.9703206790835495 -3.9191921222039436 -2.8172438889776075 -3.3224949383818494 -2.8020828050170845  0.37455384476679043  1.4307027084369146 -1.2682811859158836 -4.971810454201815 -2.2832847947956294  0.9843282126542245 -1.3213264680569736 -3.487363565292958  1.005908560156696 -3.471784314231736 -2.9274697545653683 
C,SR_UMUT_CDP,4,0.21813403112947122, 2.1242202304815203  0.022964364410865912 -3.83370620494933 -2.565543341553381 -3.151096067700554 -2.263427329777233 -0.38000891946615933  0.21011580214820036  1.8431088998124814 -2.2705778036700885  0.45743073633584963  4.2556363422888595 -3.149411303155125 -3.286493720554434  3.4983226438261887  2.6042489308434824  1.9193090291309716  4.762770286248056  0.021259928009452977  1.0349013800592797 -4.0226250737943925 -0.46558682057763434  1.9037095897980816  0.5267300709368943  2.3724306736515643 
C,SR_UMUT_CDP,5,0.2883045746461542, 4.937156678110648 -0.1570679169579563  0.2708127933473463 -1.3349320805693887 -2.805520761487581  4.229545354066676 -0.06846410792464575 -2.5690095218365547  1.4198785842346249  3.1461657325599095 -5.196756821548502  3.927971771920415 -12.709679033268078  2.976733968306549 -8.620257408334744  4.434045928489729 -0.5207772211070285 -4.263005981503039 -9.432241436398716  3.1902917824135653  0.6292234334382485 -1.4607355560148427 -0.5433381941394959 -3.2075172869039195 -13.71159548926803 
C,SR_UMUT_CDP,6,0.231418860799395,-1.0017063717150334 -0.2676618901607606 -3.878033903574366 -0.38320492430509745 -1.1276951186918795 -0.8571910348539653  0.9824924195468432  1.110741443972806 -3.851973819159559  2.4688617553947854  4.892692849024272  3.209178293358363  4.7523577860306805 -0.5700960167506537  4.228073069485207 -1.1868331167446602 -1.9508821409065016 -0.7314092582327092 -0.8253348345863678  3.197673488450876  4.901732746969143 -2.804478671112797  3.2201602213088005 -2.7381760526057395 -4.023012220726523 
C,SR_UMUT_CDP,7,0.19423904342109619,-0.8992482191662488 -0.8029706667670009  3.0898590269959243  0.46191560505192353 -0.8949153612558911  0.571873991602164 -0.97671605230473  1.537653701758762  4.476610373702812 -2.3312814893712694  2.431297248021396  0.4265654846195801 -3.4684967976691228  0.614047292410266 -0.17522281740946255  1.013986486699391  0.7903556502050701  4.5215644916672435  1.21417443780504  2.197938694659843  0.07675518580782281 -0.9204347138912281 -2.6700475674904087  2.237284950581798 -0.7699743577541307 
C,SR_UMUT_CDP,8,0.29330302869998975, 0.12505327383133036  3.8215508137872067 -4.105558469344185 -2.9861023963321873  0.7561262971281604  2.5867215814614912 -1.8896355636095032  0.19161110093159106  1.0770469924958732  3.387723634050138  2.010346377034418 -3.6865834557908794 -3.2446059319675946 -4.942935098086128 -3.084165422859063  0.1992012243396264  3.389998812076378 -2.585426214122748  4.2740257920504 -1.8214547258653067  0.5182329790386939  0.06629160501829112  1.0853447415680426  1.6955869624025146  2.954049900254585 
C,SR_UMUT_CDP,9,0.1980384470203054,-0.5656272333869818 -3.7502175203863897  0.9244337947268289 -0.4014414056802611 -3.744985857879193  1.1220937224421572  1.5598285301350598 -3.33808407364816 -1.4531549171139257 -4.8182720050147365  1.390112868361614 -1.6389780308041466 -4.824940330696683  1.1206866729578282 -3.455042656196862  4.200663013724418 -3.5056092814902238 -0.563584826499981  3.9390711879045366 -0.06533313452824796 -0.7300081457117926 -0.5450851882132879 -0.26027313819153  0.393294482219555  3.5519102078020985 
C,SR_UMUT_CDP,10,0.22183048086097865,-4.318227306450786  3.8720573418590742 -2.3401682442937553  1.2751563144846756 -3.269756808269708 -3.142461848069662 -1.7436977539275764 -4.914252885755649  0.15470033670784566 -2.552209907085258  0.061938413069101195 -1.965571505286344  3.9124845678948574 -14.63346910395596  3.510142412817725 -10.44316333963826 -4.91272293051124  4.900319602270015  4.532812148347135 -1.2784992998130362 -7.399814534035171 -2.5998355826102615  1.2692169881093482 -4.246764665123174  4.669647067783785 
C,SR_UMUT_CDP,11,0.17866386005551022, 0.19419728518418466  0.7276829429947442 -2.3784692578766196  4.186765492724939 -0.8414170780411183 -2.4542527433019465  0.1944286442689389 -2.317359004492122 -0.8362705916298356 -2.427099507779232 -0.08664940373663388 -2.6347055640378403  3.4161520817535873 -4.633578821990703  3.204067692879187 -4.3856516085539585  3.0034934356618592  4.293032383207828  2.2363713896829918  2.9159376473484677  3.630262409368637  1.6478407059343292 -3.7285386576784862  3.0276006762243988 -0.5705746882872127 
C,SR_UMUT_CDP,12,0.1876676470972193,-4.576340431846941 -0.6072339765207992 -0.48960640114506315  1.2778504375091861 -2.2048548686287117 -4.53635648373579  4.597163145998536 -2.7535509695578266 -0.1305293713428748  2.20248206878861 -2.41385714334837  2.7197920766314088 -1.1486694518971663  3.9160096159780693  1.6517987487073853 -4.53951734662594 -7.710831156648261 -13.389298797200707  0.22559030153084692  3.799964543858964 -1.6549107153091946 -0.1287488780183823 -10.477675329502137 -0.3528546725010955 -13.306283614590313 
C,SR_UMUT_CDP,13,0.20573803865156115, 0.5802083258527437 -1.1757170239273829 -1.0705701627555264 -0.4695423044961142  1.2279268372909113  2.4878741313208765 -0.1812114484448788 -2.433683765338226  3.86890343167466 -0.7017504176930274 -4.6413672200968525  2.4621349912758923  4.68617942942544 -4.478592960706459  3.807314630167955 -4.525743601782803 -3.6464748911765144  4.885424569099557 -4.996250143387883 -0.5825035391213191 -2.799511237716159 -2.192405341486653  0.05529442009065022  1.22917063088246  3.717792288058824 
C,SR_UMUT_CDP,14,0.1720044342481527,-3.330854478593391 -4.311208036153453  1.7889108111501173  1.9021435234417865 -4.3713350428032935  3.793459430224292  1.8556591410290855  1.1664872711097187  0.23504008101739693 -1.0947107553084856  1.2087958691722243 -11.49841068225051 -10.598552806913153 -4.9818795749019875 -7.5866410764281085 -4.57016166565876 -7.740512258615608  0.42802681388810715 -1.0008447441148727  4.155295682444148  2.4025504342481447  0.5453719472228187 -4.548504589080923  0.07921821917260274  1.506467750958115 
C,SR_UMUT_CDP,15,0.21422797838866126,-6.655437407989825 -3.1483560811509093  1.022764524384792 -3.007965425302891 -13.496011993970953  0.15849281473262877  1.447185509939497  0.1640611318270535 -11.100823142432784 -5.624577927458841  0.40012491789865123 -1.1360913902414072  3.178201426743808  4.447555631496607 -2.537698492339798  4.774211023241929  3.89895332471227 -4.812395278217423 -4.075012248122744  2.2453674570223168 -0.0772950974866351  3.4692385495991847  3.7208515601043253  3.365696529306776 -2.034617632924326 
C,SR_UMUT_CDP,16,0.16544482938333627, 0.036337530454988 -9.571195322647739  2.079720105677434 -0.5937904604889441 -12.128220289252894 -0.03143119645207548 -0.49153237753877477  3.4333045630254606 -1.665936467377139  2.560474478725258  4.972222964156369 -1.0738550965620206 -2.2442791664625905 -13.865199697696847 -12.823555310091042 -3.6120194025552244 -12.341780819676313 -2.44770361339933  3.1567971629743656  2.5138826862006134  4.794211780261611 -1.2507383055174692 -1.0574260257287147 -4.3122866997091815  3.631314608420473 
C,SR_UMUT_CDP,17,0.12778146779982902, 3.645813702157522 -1.003158625019691  0.2051406664178259  0.9586316126139209 -0.9771523132370294 -3.3656233898082997  0.02985477378725676 -0.2907493881929124 -3.7508889019745215  4.300583378339445 -2.398681960923464 -4.685435913842987 -9.939706015875535  3.7597822081197183  2.1756232827003767 -14.33450181010177  0.6191036119021938 -12.322420986650041  0.8837180029357015 -4.250444263597214 -0.4252485663425585  1.6590973609314466  0.9394989081328928 -4.03580671115818  2.4526284015111157 
C,SR_UMUT_CDP,18,0.22691842755185643, 0.5398776846027529 -3.6328106076377065  4.475576982439939 -3.883944281294477  2.3954334307766834 -0.892819496802586  0.7032970802993352  3.409989452426066 -4.579602300225894  1.3739905019267793  2.0409084400287636  3.437659842182173  2.9133699521778524  3.040725844136352 -2.633775573361511  4.278105679678955 -4.479000368579977  1.8273073289829087  3.080254886541015 -1.6927821581679336 -2.0494060028869487 -3.225693178028375  0.2564277535115824 -0.7469336591249656  0.7915685552523826 
C,SR_UMUT_CDP,19,0.2501254556408778,-4.332351243345842 -4.500020192372692 -4.185032367644993  0.10708814850254278 -2.759655705711049  0.7949129572651223 -3.9482857990415576  2.0061205079815654 -1.0830919709657474 -2.216592779726194 -1.220036365283983  0.7209930654867094  3.540452417028227  2.0369749851651733  4.012550046153878  1.8545921540736359 -4.179379818519337  4.972356396918737  1.3073298842789942 -0.2741168969721306 -1.9848641378568455 -0.4374187953945814 -0.8800913097066898 -3.240188559748977  3.395371689429316 
C,SR_UMUT_CDP,20,0.1544623086255112,-1.5511924320764159 -13.852139236060419  0.302118764809971 -1.4633541042417564 -6.838388758382726  2.708454392942972 -0.15272212884939584 -3.614945517541319 -2.843465269942691 -3.4604788395836827  2.1312118804185554 -2.047563765089919  4.55800192885836 -13.81126774761471 -4.946430531418546 -11.859730817722255  4.782855664056546 -4.40153010709623 -5.082993674326057 -11.068973543737712  4.54022861819071 -6.90292090461316  0.7488040251757964  4.005909409994366 -5.14473475474248 
C,SR_UMUT_CDP,21,0.24086745465379308,-2.622459585833008 -0.7084406155541254  2.3837360464120376 -4.357778552678885 -2.700118048731853 -4.067184654045705  4.264250967158766  0.6997256856102876  0.21840826108832  4.701874876944748 -1.1226946730203546  0.16520301340983057 -3.0652984490574218 -0.626732668893343 -2.6311720103551317 -3.4194454419028553  2.4597824929231917  3.8865376871191444  1.8827299889001834  1.3105113892762335  0.5639770665851209 -2.882631209735751  4.976137915990018 -4.488442740233412  0.3308452650434681 
C,SR_UMUT_CDP,22,0.14524171171882908,-0.5519843469889718  0.20853342854212276 -2.5302733755995597  3.774436796127617 -4.287286720256702  4.42295268414737  4.91132088711934 -0.9863826552492192  0.08052601724391373  1.4465298160544648 -10.55944289291914 -4.56787461115542 -11.262671053317092  2.1194527998335078  4.250342790919774  4.753358740448144  0.5142608010501606 -11.484820288586235  0.6058324300371201  0.1384802049863021  1.4720362073088067 -1.665672057516887  0.12268029724608098  4.1143087116811845  4.587061164648556 
C,SR_UMUT_CDP,23,0.08809052391600009, 4.801988835977651  1.6382589236054743 -1.3055621326586833  4.533912660896155 -2.6651982479265337  1.5025241396977265  3.5949091362911503 -0.4822620099284256 -2.8562098338051447  0.8480421938040017 -0.8906964155900354 -3.886006940855183 -11.54049998335088  3.046014183160807 -8.605064213033753 -6.166947568027142  4.259991919668305  0.8334269027566812 -1.6286757007405384 -4.232146846221232  3.0203080540716805 -2.8641056870539625 -0.12771560693171935  0.20865733653206142  2.6514754427937213 
C,SR_UMUT_CDP,24,0.1481536611104742, 4.297133843650261 -4.520281608131366 -1.3953435807422263 -2.172344731600371 -0.4619399298682616  1.798437458536207  1.2635099074673253 -4.368629808229657 -1.4204236776445023 -4.794231785979788  0.5854978123840828  2.9869249183212485 -0.4405929710653069  4.965406517227505  2.9887441239393233 -3.3909207779278425  0.4643404080341549  3.936416942752066 -0.2669905628947422  0.4504237209534443 -2.7799378327013136 -0.14533607958473116 -1.1916436006515285  0.8724711207553391  1.5259482732602914 
