C,SR_NMUT_CSP,0,0.12021467552700303,-2.8961758367630686  2.5415372541059007  1.6237492411111019  0.38494823370091247  0.19580114225938416  3.4139544419106667  1.1777213708296692  3.674832145942278  2.2420408518398363 -0.02531958223600661 -1.0697557835429494  1.0950313636338072 -4.342472737648967 -3.6370445339993562  4.061121129027667  1.681861547312169 -1.2740460632182113 -4.5957980133009455  3.937762322299335  0.3207546543138875  1.0991570127723138 -0.24598421376266089  2.2263412310850654 -1.2610537166016602  3.605705408436666 
C,SR_NMUT_CSP,1,0.19817787123423905,-1.4602724981873152 -3.126740244309818  2.2965868408665555  2.7706290644938125 -1.5337060956863668  2.6243429550127173  4.298041127617298  0.5045925392820436 -1.5490789644174474 -2.3990532205329274 -3.2123397893874195 -3.904261986359645  0.24003922704474867 -3.727256392009047  4.424492346829231 -4.962556972404013 -4.2020459345836905 -3.6144443610642796 -0.33607071323869064 -0.09637632599561563 -1.7310553862307145  2.3241971374428294 -0.8967953297375688  0.47502075618135464  2.9008777083052166 
C,SR_NMUT_CSP,2,0.19589964807122298,-0.5243719507004618 -3.7964440560024 -2.6751144687123607  2.3159481714538686 -2.684952949360672  2.0910957172274927 -2.195709031244993  1.5391511620215201 -2.170856471029273 -3.8072280398985003 -2.859149701976392  3.5895428366183317  3.3498779766384104  4.692857908264603  3.838683755768212 -3.6914055164943385 -4.073889044882385 -2.9187184406128264 -0.29699302357276824 -2.750737407215694  3.046948967986408  0.10714400412061753  0.3405300131673705 -4.373865333293688 -4.035988297762907 
C,SR_NMUT_CSP,3,0.17313870858426575,-0.5898252546338405  3.714285406947134 -0.9708003313272586  2.1742426466694886  2.0283452803524016  2.758795889957409  2.8805327961345464  4.34113465381221  4.397901334169653 -1.9301651791939642  0.10580281414145887 -3.035569878252826 -4.2180744066284115 -3.787066691313461 -3.8982148138722614 -2.598589333666127  4.871033071427217 -3.434997031775925  0.34953478156958173 -0.09894450888557849  0.9654308239730005  2.6024580366009795  4.580068564039958 -0.7877803506716008 -2.1414073429712612 
C,SR_NMUT_CSP,4,0.1803289450762672, 0.45016536690218345  4.611186167125894  3.651613813593773  1.2428643642987511  1.562521666010488  1.4164763235938227  2.3247990020020093 -1.3618130555420094  3.9068837836162356  4.566914176421735  4.426300807017814 -3.112568546168087 -1.5631928480558765 -4.42179557965286 -3.4603387445650813 -1.171558243324439 -2.5999402316623144  4.120679595893455  0.6605603062890868  1.5139723376726177 -3.456887977398133 -0.18346818677481114 -3.2241783753503164 -4.092443842018913 -0.6085214687848932 
C,SR_NMUT_CSP,5,0.22255617231832428,-2.053005252951289  3.5795253275939256  3.5320576860402153  0.20885865114518865  1.39567715461716 -1.7711600687101292  2.0807915010463933  2.1310470040568  0.5443174430922131 -2.5770414934787267 -1.3436225417162593 -3.1827498482169183 -3.75465183101116 -3.8365180642393426  3.8682337254656254  3.344249390745375 -4.240580966991994 -4.80385925167437  0.5785455047727872 -4.641863864714067  0.2544935832725681  3.829604764998434  4.11536315388968  1.4914060804119273 -2.5832809984111362 
C,SR_NMUT_CSP,6,0.19923247469127775, 1.7829183676144433  0.14114717006711075 -1.9663815264338425  1.643042209321635  3.6095284023870597 -2.0278117125359563 -2.533778214550172 -2.237326602835613 -4.220385954436951  2.2132968151081425  3.340806118372795 -1.7412860076858938 -3.9530088981956037  2.443412515482512  3.618917725370066  3.2539024206143843 -4.349191333132269  4.13338942397999  3.6630368928458577 -1.4715523275549005  2.2520048020003536 -0.4304597477612768 -3.1424184610006978  4.868584026025971 -4.930598615895504 
C,SR_NMUT_CSP,7,0.17446114077165747, 3.8071199949323606 -0.34864899081776457 -2.244093155067773 -1.6973751960428638  4.2593953847055115  2.3464013339427003 -3.6125100473897467 -2.770926864414159  4.458424096454722 -0.8247488254201132 -3.3062303456916387 -1.9155433818953527  1.2041570253759932  4.789735343456504  3.7137145524668362  2.400739689378394 -4.9502719846543926  4.8426835376228965  0.6940890109363229 -3.0235987407337084  1.2444104630523256  3.483743669951444  3.2104422709490024 -3.4295575009940347  4.524146748446649 
C,SR_NMUT_CSP,8,0.09734002611170603, 0.504962889625812 -1.101453265956934  0.21373459071218992 -1.2666245007617105  2.1073356798489753  4.0813283832483584 -1.4549386121085162  0.1816234717854801  0.030684271474051172 -1.8453674811453888  1.298899531362255  1.7644605010019543  4.1945724888712785  3.7598928753540273  4.973874813872996 -4.43930496373561 -3.6426444233845934 -3.923588196239817  3.1273847468509324  0.8819858612044387  0.6775573354643951  3.992047620283328  4.455435638072082 -1.0087270000619752  2.708903808903992 
C,SR_NMUT_CSP,9,0.16157552310586326, 1.2820445029730463  1.47020006861913 -0.4316609522410122 -0.04495903997241335 -1.1108589014665071 -0.2224106833035524  2.4616349304836618 -0.06097943097288194  3.17412742982315 -1.6894052227540723  1.18441136004253 -0.5679719758888746  4.804682359300989  3.9285194785275976  0.5144838013334923  4.602487167981744 -4.438508911981005  2.914989831761904  2.1327697020716343  3.776832416700474 -0.062341946806877324  0.050580169474903514 -0.23020416649488062 -4.210382460179427 -1.9195709765732492 
