B,ST_NMUT_CSP,0,7.616239545824294E-5, 0.436280501537162  0.3087377486128231 -1.6213047212150289  1.756820702834716 -2.3643384314201477  2.851665333831157  4.257480179416307 -2.4892352135373494  0.3112198503919963  4.708394454820851 -0.09975486794355959  1.7461053978656436  4.2276037505705375  4.100762698763681 -1.9925958634370233 -2.650836533067685 -2.8567556669298257  0.4749108852475974  2.3103560238815293 
B,ST_NMUT_CSP,1,8.591728123180801E-5, 4.568438671746854 -3.509456599371118  3.578743836647268 -1.609271220689712 -1.4779219603420968 -2.005574853684353 -4.693024975135737 -4.938063191213793  0.3756806570892195 -1.3620198686191207  3.3269111833830696  0.02867030438940521  2.8328944978368833 -2.444533116953288  1.7595928408861559  1.3073985263954349 -2.397400668352362 -2.883648579810095  3.4201868010675938 
B,ST_NMUT_CSP,2,2.621836664574387E-4,-1.9621429086654785 -2.81548166224179 -1.830957922645239 -2.501667111472478  3.413746308315023  3.1816313413980026  4.675679542153938 -1.84249010519844 -0.05372716175273595  4.655158462929181  0.484640694379328 -4.397100943320863  1.5274130145858953 -1.1869212008184848 -4.524465589051374 -3.0345018811663813  0.37042213373030997  3.4286626214724656  3.3519602666118793 
B,ST_NMUT_CSP,3,1.9203976667476176E-4, 1.1702474624882235 -4.5495720544161635  2.4787000722151733 -1.5726217380137628 -2.5359945538292616 -3.0266659344454885  0.05158078107326247 -4.051177312486689  0.3902435530617856 -0.9584298893988716 -1.1273213125648516  1.5733695367439715  3.9235052852764234  1.1474196070795237 -0.6799498599178708 -4.854575543498569 -4.177950531617328 -1.2920295823138925 -4.582727891680673 
B,ST_NMUT_CSP,4,2.0413818055608145E-4,-3.365611130117875  2.666420388646882 -3.275425470710892  1.8304605056676184  2.733349437015268 -2.1142605527062255 -3.51778413667153  1.4412222470784242  4.00719772605423 -3.9005016031709925 -0.5472807065357035  1.044779084097022 -0.8626276209584383  4.617951019962991 -3.5533106879024743 -2.6304424104119795  3.0692231231733142 -1.7035953080456547 -1.2930351078482314 
B,ST_NMUT_CSP,5,2.5456049494121906E-4, 3.491627118560089  1.7289662053387431  2.239959995002959 -4.761919931518472 -0.9122777779513545 -4.382330294422782 -1.3316072822340228 -2.235282262042504 -2.0346749504820183  0.32692103656331106  1.8403260631576215 -1.4341862512266212 -0.8243454600210622  4.170525536602714  2.143852315051566 -2.0687721312028917  1.2350615202586193 -1.69873576432225  3.3161435173201284 
B,ST_NMUT_CSP,6,6.976209886793597E-5, 0.8564864182448151 -4.00036686836637 -2.1617761074110464  2.950697295387962 -0.07931786214049108 -0.9254454452106318 -2.849486466463614  0.8645935563718501  0.45651583870938417 -0.41521346068026066  1.1472816037453173 -2.9763410652875977 -1.0265758016534021  3.019840085238478 -3.8632420248848343  3.8171653575443436  1.7429662177417473 -0.5006122527309307 -1.8984795940184007 
B,ST_NMUT_CSP,7,1.3323284222093766E-4,-0.79200827671756 -1.2786268808595116 -2.850956568331137 -4.79820384083636  0.938804233020802  1.3941617187586521 -1.5037637546965579  0.9924797677923163  0.8593627082651114 -1.4960267667168994  4.554821982217348  1.4079521800869976  2.497197625017061 -0.9208637909822448 -3.4642528956244414 -3.934275666064544 -1.6123251980300815  1.9910459748529181  1.7008175102674903 
B,ST_NMUT_CSP,8,6.002425576012896E-4,-4.134087778046163 -3.0513565068072146  4.271008158780898  4.715068843064618 -2.3793560184780373  4.398297133004691 -3.1804165974130383  4.499189730688556 -1.4943444246415982  4.004318371760521 -2.726132161611867  0.15005541898291153 -3.9537085368220017 -3.142738108717377  1.256833671088775  2.75687100833791  0.6789949500121875  2.6522224889938606 -2.116746733053292 
B,ST_NMUT_CSP,9,8.813926065279404E-5, 0.23927935726248606 -2.2944857600579094  3.3863046450831362  3.9433030798133615 -4.252909684826683 -2.8784906112968125 -0.6347697130810612 -3.7509314767051407  1.0267091251016058  4.690214121221498  1.4328907447523136 -3.92868713805119 -1.9212037920388045 -2.1719570183860295  4.816942044229853  4.158219839982147 -4.11985422019087  4.370891691532776 -3.0949827217492922 
B,ST_NMUT_CSP,10,3.557994399783243E-4,-4.929048642534806 -1.2772582633282004 -3.7309116933459254  0.9723967328712622 -1.132827523291946 -2.396416477421285 -4.376761096979294  2.801857590412112  0.45020913145548747  0.2237364261589061  2.666445190456475 -3.133353842533453  0.5914979598726671 -4.965605821933886 -2.572505797514534  3.282542453319973  2.1267440758088725 -4.824229462531981 -1.019422196944204 
B,ST_NMUT_CSP,11,2.827196440494049E-4,-2.544630307631209 -1.8815766792780861 -0.023751623181670567  0.6485269386110293 -1.313429738965206 -2.654190988447546  0.18780377877812882 -2.046384554638687  1.1971608329379615 -2.5648443670390284 -1.917228784285646 -4.96500301659864 -4.3373423468221075 -3.109260813099801 -3.1132014378542627  3.567858570006063  0.4870460737998261 -2.9072004342157074  1.4162435517234613 
B,ST_NMUT_CSP,12,1.487827825145353E-4, 2.312215680187064 -2.573643285339682 -3.5808810082664877 -2.3798552598027714  0.4228721668895643  0.31395708005629075 -4.582021205668356  0.18750529003934524  3.608484101762812  3.3301069463722737 -3.7985538486366743 -2.145938214271715  1.782323247106424 -4.000926230814806  3.017306788532549 -0.2614283456441022 -4.393377168072172  2.399465257341223 -2.2776055623348626 
B,ST_NMUT_CSP,13,6.166002540362498E-5,-2.2425321689066777  2.401192435293807 -0.5678177675056171 -3.428004595169125  1.6148592640133863  4.177033114686997 -1.097629616661815  0.24962412318613048 -2.091814278962394  1.9632582020354814  4.660889879290455 -4.885610723529111 -3.471602991926167  2.7599885931714425  0.20399355693268184 -3.4017376472570247 -1.0885492545155873 -4.644024008663749 -3.5272266522313735 
B,ST_NMUT_CSP,14,1.805568176281031E-4, 2.6699889890871695 -3.033820581625435  4.885234966747298  2.369548915117859  2.1883286251798566  0.40068086759591637 -3.3750710564289244 -0.3644544688487139 -1.494888013373037  1.6318721070600137 -1.1201157042977936 -3.4030200160126887 -0.706614773110382 -4.041479385192136  2.4778045979748375 -0.54509060509044 -2.290808303872213  0.6905428071270636 -0.49623310308139246 
B,ST_NMUT_CSP,15,3.180274669756844E-5, 2.3166395917088245  1.3727571929105595  0.22078965214104862  0.40679967823235863  1.9436491502976967 -0.22931538861244327 -0.06724844542019515  1.4412723480570842  3.368149843684776  1.0104216760210836 -0.06701248960837436 -2.662336430073754  2.977771786242128 -1.405074866537074  3.1931729367810906  0.7265740801188016  1.7960812442454  0.9321026237751981 -1.2649920086740685 
