C,SR_NMUT_CSP,0,0.2525575071789092, 1.0632965617476824  4.232546206769417 -2.8562559599763695  0.41914893391237573  3.743197479176402 -1.3823942994784177  0.09716954331969951 -2.4904017280452373  3.576077118490982 -2.076690594707027  2.03969688225634  0.5656166872179558  4.512724069835807  1.262512434096399  2.3162554990870676  4.085424335672149 -2.742620192216525 -4.640922918740477  4.786952408537227  0.0020290945957244233 -0.7161940950075172 -1.7183915045041598 -0.701987093000044  1.182946830197034 -1.9972100416142768 
C,SR_NMUT_CSP,1,0.21552468737190933, 1.8992616618262215 -0.7195740545983051  1.1932463156975581 -1.213809764261046  2.182349957193468 -1.4794658305067667  4.114322745112208  3.288515905715805 -0.4496241862492152 -1.73790617959677  1.5617112514441125 -1.5771197542992188 -2.3072873288588793 -3.6927300733070503 -3.804075301288795  0.594452519348792 -3.095333338641997  3.4615781255561817 -4.880451228231823  4.33992383845079 -0.4036263892085499 -1.0513076343493708 -1.7828817186647825  2.1768913456157604 -3.9982154583249265 
C,SR_NMUT_CSP,2,0.22756226103874364,-0.9501058108934846 -0.5381815067430935  1.5518762030699467 -0.4274679785742528  1.0333220106077468 -2.9926905472257523  3.9378370685334687 -1.2328200603907602  3.017880769045071  2.6060768926974296 -1.830351691817671  4.779592777953759  0.1253797472039455  2.5341193254035517  4.4606962092442455  0.8203512996743232 -4.279680185510673  4.196953235616018  0.5135906336058946 -2.0770908130865884  0.6365728560987174 -0.39609745525844 -0.12337971352468102 -0.7265324740951709  1.6655831292918606 
C,SR_NMUT_CSP,3,0.2316424448791148,-0.12139613530805349  2.5377706364347263  3.26577997810767 -4.337419917255407 -0.3885416896630858 -0.1789312990930121  1.844361257068142 -3.960118996407056  3.9645902142957006  4.115763596822621  0.746592866993395 -1.8431681398391997 -2.538600455238289  2.0167968868182005 -2.3452492361192268 -3.684376475396519 -4.003416425447066  1.5088121540302648  1.9485168842803446  1.4147976266944546 -0.3935389222342458  1.1177799069876828 -0.35364413434967457  1.81137230866267 -0.7144686157803593 
C,SR_NMUT_CSP,4,0.20284853470671227,-1.7496713060953706 -1.0365084980804653 -2.785759602551857 -2.441718778574191 -2.2495316608364755 -0.7581562732746407 -2.9138038116458223  1.5610831135056804 -2.264732766024565  4.370557706505828  1.5921825482119525  4.378059106977526 -1.5887325188265908 -4.146130724399388 -2.3255329644590295 -3.2743210196688266 -4.561296051848426  4.89139375662233 -0.964342451061694 -4.077125249589379  0.8032895978860752  0.06328777940174923 -3.5292274629295717 -4.771397580338035 -3.2107536161090886 
C,SR_NMUT_CSP,5,0.18588021663158838,-0.6563727484022106  0.46870765460998776 -4.487827215984989  4.797325689490382  2.76659085515025 -1.3074185210802725 -1.611243490643397  0.44392598494540536  1.129516439124437  3.999438869932847  0.9399252889525975 -0.9045119949979243 -4.879472881631565  2.667823082681041  4.179349445042943 -3.8332720254995545  1.6913568631708698  3.9495806957943067  0.1418168425914592  0.9877223010790743 -0.9159395069252252 -4.375282042045438 -0.04956794659509356 -4.734984594401869  0.05700394650955953 
C,SR_NMUT_CSP,6,0.25112691932366754,-0.7669360716760547  0.6111532185413662  4.0839501850385 -0.4736776177687583 -0.6009064801471764 -0.21542684020783653 -4.9798671555589324  2.9199834737031507  3.20906019431753 -2.0580541152068124 -0.49828963457364406 -0.5384226213568963  4.884954209485278 -4.328836956312045 -4.00731572526067  3.5960766231939036  1.142890884225758  3.03967013873285  2.823655427827915  4.079313221950079 -1.3183039927575635 -3.9488207312851573 -0.29361113464796507 -0.33116177621795195  4.699418254027513 
C,SR_NMUT_CSP,7,0.23471852132110438, 4.395720109824267  1.8443919388079077  2.129234809306338  0.6956709633124367 -3.777099485762033  1.6822851912698153  4.162546742857859  4.335841278493408  3.463546848167393  4.261857476346147  2.83236179305699 -1.3475399247618491 -4.295710514249537 -4.131354266460658 -3.366300513606759 -1.941672822389867 -4.688256882590533 -1.0206424030050698 -2.8114349196619584 -3.996835806588292  0.27970543528491376 -0.6415080360841401  2.2141075118845563  0.266281285195447 -4.82798470054526 
C,SR_NMUT_CSP,8,0.2394799641493273, 2.0777055672526696  0.22030076170596402  0.4287580750728912 -4.863442846118443  4.407347641756138  0.34167120604106227 -4.704033330517232 -1.9677318513632072 -2.4092304938431894 -2.2145953881302605  2.284036146378609  0.23252041642426313 -4.773669863655235  3.7533256102357004 -2.2319211679102646 -3.2697567207820843 -4.677117410320407  1.5948474638221253  3.53536884503085  1.2243344261904738  0.6476720493347887 -0.024587032667162667 -1.5379688148564972 -1.069064724928288  2.0115654165866292 
C,SR_NMUT_CSP,9,0.12400372437897128, 4.183005568897141  0.06561376621527248 -3.115088679014847 -1.7553976449772568  2.322407217850678  0.8304664523671157 -2.0411800001688096  1.2453232709884965  1.6677679871713682  1.6036028688072452  0.7697550468453009  2.241628407514101  4.594327985464403  4.069707231633963  3.7177052402398285  3.237745907085287  4.4358188444983675 -4.633168116198034  1.2202229525564547 -3.6929510349056702  1.2774974768254008 -4.1026299595848155  4.331074342582058  1.6693573147165965  2.3385376431574523 
C,SR_NMUT_CSP,10,0.15958518189092954,-4.156967080356982 -4.0137604391263  4.088440543382392  0.5683522141390487  2.753525131726863 -1.494867484437703  1.8891057820682464  3.588083731121003 -0.6507675699572602  4.896733659041442 -0.6005970710726185 -4.509139107999934  2.5681168646437866  4.8569136819773835  4.69797096067569 -0.9217743778402854  2.6760932454151494 -2.572266489579861  1.8060207638848915 -4.271437808049653  1.5810533150484751 -0.04081352692776363 -0.3417135932026465 -0.14629095801836112  1.260814862583258 
C,SR_NMUT_CSP,11,0.2120540218061522,-1.5857920823936023  3.488215841944651  2.7998140766685413  1.677110103089361 -1.916198483079813  0.8025178263525561  2.8628154997880664 -3.370649162998368  4.882723749187168  3.051395782367404  0.12840799417907434  0.6305438109359516  4.076560705252676 -4.523582949225245  0.18909115617011718 -2.2329663065976613  3.2753044234113986  1.7958389251550289  4.455485347014317  1.4939463033501688 -0.6474986908574545  0.01588190940409273 -2.8143524314644464 -0.7108608368380018  0.23288599295913492 
C,SR_NMUT_CSP,12,0.24723285652297014,-2.6202533561451338 -1.1560707505985635  4.7927393719284055  0.6179560726923832 -4.319081902597293 -1.0906343751211542 -1.4691169280832996  1.3822555923475104  0.9300588446792535  3.031036015763398  4.984130811310365 -1.9779549608838676 -4.394088931786148  4.321989637024446 -3.456004407001415  3.729136882163403  4.815422028259222  1.0798759641279707 -1.8353414120620726  3.734431584621902  0.21556517033161082  0.38197039579356495 -1.961632062366582  0.7256377320083001 -4.421045587497495 
C,SR_NMUT_CSP,13,0.19764897190053413, 1.6295370896026662 -2.27754589266564  2.1358359592377676 -0.9954756654888435  0.3025423644285965  2.887398620234406  0.5287803142198841 -0.5108870323552548 -2.0675342762440763  2.549431924627066 -2.6857242162632087 -0.5610972847728659  3.6428373966773417 -3.7951970025717796 -2.3328688372781494  4.0957160550756 -3.344695869420108 -3.1999269535697428  4.860752648339998 -4.103007432747242  0.6911544476104048 -1.8964081973586708  2.586529068958132 -0.6785577690358444 -4.517592327610513 
C,SR_NMUT_CSP,14,0.19255551078225958,-1.2778357150689135 -2.054960193955316  0.5573427302095233 -3.5490980554067306 -0.5345950925142624 -1.0292122464214328 -0.04678002638959988  3.0220588874020238  3.2056219965585893  1.0382436871800218 -0.07732923584536522  0.11654941737444524 -3.8043824222672082 -4.170503537289834 -1.911930004048478  3.408948127915048  2.620962257712117 -3.335995489886999 -3.5560898368608127  0.11289614217780208 -2.1861352003464107 -0.2198761425407012 -1.2061053930873058  1.579320755728432 -2.5366862494025346 
C,SR_NMUT_CSP,15,0.16131633136241633,-3.330284360657468  1.572244368366011 -2.226292188716801  1.9544579511644686  1.3754278454102264 -4.4816880171544895 -1.0876611063849517 -2.087399023388261  1.7243168874199801 -1.4365346856702121 -1.4739072942825713  1.5861675072356354 -4.87887598885088  4.798061444805256 -4.029174743864132  2.9466316496575997 -3.878788255178004 -1.866557465818337  2.4133984703398417  1.4010444209316288  1.1638662173618197  0.9323170193805979  0.1750304578202675  0.19857588486634636  1.387772744466341 
C,SR_NMUT_CSP,16,0.09614886683018929, 2.163202840838254 -2.5229653208683853 -0.9345063225396277 -4.67482873869038  2.323286075246198 -1.27749653182043  1.3338083770629474 -1.3374693735031573 -0.5381639653061043  0.6017961750829279  1.5009099488875393  1.5185501247641184 -2.5628515485877887  4.117515820028132 -3.3367497455695663 -4.979368008459936  4.887409925659316 -4.065315324396596 -0.17213762032850166  0.8727402470118495  2.861233556884944  0.18482662114463366  0.7526319287383814 -2.977621711411337 -1.9627832410034038 
C,SR_NMUT_CSP,17,0.32218708738870755,-4.253652138732918  1.10988769498716  2.1985628064300595  0.37549883825308417  3.2973097352810967  3.8950482294495554  2.4154892154041017 -4.395446830210953  0.24252899607962242 -1.3709703648789473  0.5717105041810342  4.110943526204693 -3.3028789651637647 -0.6165101459033275  3.9638796177859508  4.301100173599462 -1.478915704350304  2.5124891886167617  0.12680587693555623  1.1240320344036592  2.372219667547105 -2.94472407763784 -0.36728756749220537  0.4671339013231881 -0.096159210823199 
C,SR_NMUT_CSP,18,0.1786971727081498,-1.0638027787553348 -0.7912177086109153  0.28832102292156314  1.6338533083382556  1.4174549337902995  2.193336905879998 -2.007107385428762 -3.254298194192641 -4.68897208733226 -2.0408547693441657  1.273275361657248  1.6009843961574415  3.53141910788851 -3.918094831110733 -2.0722079015003114  4.505542720854201 -4.29432437354636 -2.845732921304612 -4.0205791499872925 -3.6984897638435887  0.49919371667777934  2.9362636251281504  3.0976974434553095 -2.435825335076175 -1.952796448466918 
C,SR_NMUT_CSP,19,0.23020560533676201,-3.1707897644658036 -3.6755153832598184 -0.8857321098533628 -0.19857158784369844 -1.9748391340991764  1.3746436581601884  1.7448427777450028 -1.4334018472017815  2.6174922407603276  2.233818005471175 -1.8099457434183917 -2.526704669958564 -4.43741850346057  0.7125411734886278  2.367805244587098 -3.9565564879023007 -3.6020297344967735 -2.634415703962043 -0.5478960613603059 -0.1119112523897714 -1.9268289770118896 -4.250557007954825 -0.7792516620583214  0.31226843348904154 -3.6258990929633885 
C,SR_NMUT_CSP,20,0.157970047364169,-2.17243294180127 -1.893513491372052  0.2221619685294023  3.267926374069857  2.902159034480438 -0.5564130342755202 -0.8777815822326325 -1.3982285807156716  4.1611878727398945 -1.7254738308253592 -1.7083026165476034  0.9748013158735596 -4.3231160033870095  1.6045008318182958 -1.3163958706028014 -3.008909963363732 -0.5200815214485317  0.19463513583472825  4.528411663464748 -0.5936957688212079  0.010507282357206549  0.13100796670042048 -0.8339656496458545 -1.2901634921278005  4.883880855237241 
C,SR_NMUT_CSP,21,0.18030689321225488,-4.002406221778151  1.101433722135802  2.4112720581154323 -1.57636278857923 -0.7192386172411593 -1.272223326717512 -3.4661785905246867 -2.2863589720200297  2.3906783959650344 -0.6960397940497307 -2.572703179682183 -2.528076396859784  3.974633757108304 -1.843923172618359  0.9419267370562387 -4.692111601887785  3.4506320604989007 -4.718217942337603  1.2087277099706215  0.5237174198881602 -0.022375703286519943 -1.5064624651916847 -3.865641345844628 -0.374678736947879  0.6122120257242507 
C,SR_NMUT_CSP,22,0.28383485889156007, 1.772853592672817 -1.9325323788591442  3.9456297583668576 -0.3319273017715769  2.008369386862201 -3.1863548610123873  0.3602327049453784 -2.173208866981864 -1.0732813425608256  3.357606548601064  3.1452704852014755 -2.0386282664623367 -1.276665720708614  0.9555986878220395  3.3619501586091634 -1.8306408985952993  0.060659164087382145 -4.02062501301509  0.760705027084196  2.2133802579785353  3.9380127189850676  1.2778131191723463  0.5430804347744553  0.11156278767841954 -3.254723491399756 
C,SR_NMUT_CSP,23,0.19282140147349225,-4.675162787364227  2.883344799567805  2.7717409445953898  3.73060007505283  3.576483950173901 -1.4817314204935537 -0.4390657941757157 -0.1554880859763994  2.221690973863179  1.6331284917992743  0.26370466430826944 -1.6240719605067353  3.18847744909636 -3.00406930339218 -1.8388212486373812 -2.5388191512739278 -2.8304344313940266 -1.7673690030932745  0.4515298811345616  4.680577672642507 -2.6022438216665114 -1.2403003052204529  1.1421765197526934 -0.24896959564808618  1.2766347790209887 
C,SR_NMUT_CSP,24,0.19893883618445504,-2.354282382045727  1.6213459647976318 -1.4421923156477758 -3.1859884244170686 -3.0689009721938554  2.820138274724748  1.301203513798078 -2.603509756162258 -0.6585008026491677 -3.210777799858392  3.1903267881620128  0.7367276502255642  4.545755124659278  3.787612189079759  2.9840438902765074  3.283643304770351 -4.808151252960192 -4.859969715013685 -3.4048534341015593  4.73671167376923 -3.459475970550195  1.6875160370020517  0.4075540897735275 -3.9766493245565524 -3.0336519572912968 
