A,ST_NMUT_CDP,0,0.11606984945417964, 3.8537262578059908  4.15337509427715 -4.052509720341987  3.9941860597280368 -2.567865189129984  1.8763039003336566  4.7321011857921995  3.203616396564085 -2.943692885875228 -3.885514944368728 -1.3962430182787644  0.3899797538991763 -2.7349289003264854  1.8433527082136782 -3.6335663769133166  3.596184062593471  1.4685811537213125 -4.5827549141119395  4.43332669385156 
A,ST_NMUT_CDP,1,0.04812051944647138,-2.4392394875876655  4.292528309518813  2.6570805662109045  2.140619493408952 -4.334852430255005  2.4492600835566325 -0.5284249882364573 -2.214069821133784  0.21513299017693122 -3.861622803864381  2.044756235301893  4.45755597059587 -1.1554262245399016  4.745056155167164 -1.841622221157043  1.4117284865211932  4.621611261063401  3.076343754776655 -1.6838450158976261 
A,ST_NMUT_CDP,2,0.053769227646569, 2.796895086431915 -0.01970129547542676  3.886204556388612 -1.6540674194168359  1.470363956725934 -1.3258806795894298 -0.013055271890881848 -1.7260559785346095  2.6987624667179766  1.242724020094066  2.6206221037724813  1.9074054904294013 -2.9500740096520826 -0.2970560776660349  1.4805510676313771 -0.6659485975995958  1.8312143518135313 -3.2798247346213194  0.4327397586869406 
A,ST_NMUT_CDP,3,0.07058730683747215, 1.430171105596349 -2.90904355937055 -2.055087445215822 -4.3674833628676275  2.7595753358907817 -1.5758938248831478  4.594512224802925  0.18583012096384355 -1.8917727435706277 -3.881515325959554 -1.5798331508024255  4.350532630125652 -1.6001793090679186  4.521937258151217 -3.613058068098398  0.9290875224852222  3.1093227723696906  0.7213868652543205 -0.027530190432952573 
A,ST_NMUT_CDP,4,0.0470332630504594,-1.9061093638001472  2.8804495138990696 -3.2561584398142465 -2.203749313685842  4.763188153397511 -2.434403493507994  1.879277746096582 -0.665646457667842  2.648661354102395 -2.861576798848582 -4.289482316228057 -3.303292273546777  1.8613561949362545 -2.3001577994677467 -1.499458755835792 -2.7901206324032914  2.9348440055986895 -0.41916392425072324 -1.7532249633387922 
A,ST_NMUT_CDP,5,0.06628715944824332, 4.2976922582707004 -2.88816097110262 -4.942067508259735 -3.328619278843421 -4.108610104636964  2.986067544584504 -3.1117762708548327 -0.48104032646460926 -4.9962802092193 -4.368370489586764  1.3507497034110223  0.41945565537903384  2.7872980625693184 -1.1531774566179331 -3.814932792076183  3.882804640216838  2.432798231847025 -2.3996503048385764  1.5993324573886634 
A,ST_NMUT_CDP,6,0.034453858081156266,-4.512666642243771  3.0522391304217478 -1.3069537867694878  4.071021423400044 -3.319241532125522  1.6702537955247996  4.83853732924891 -3.699757421619516 -4.273741098638034  3.185708001272099 -2.1266869285155323 -0.41472071930028864 -1.0417507653333558  3.8183343024315075  1.3792799401840696  3.12945402160819  1.9938043387486335 -2.7693595625599587  4.139930803393078 
A,ST_NMUT_CDP,7,0.04842604781874611, 4.392816024914264 -1.4578593408614804 -1.0070811572111493 -1.807182767243681 -2.375908415779481  3.9686262031879878 -2.5782536648546053 -4.525172962059701  4.616731607001543 -4.301266323336769  2.2677154194189475 -0.796596660810688 -0.2809559449921455 -3.057737036592779 -2.4150075122619272  0.88327688180728 -3.8816705402869003 -2.0679692727452608  2.6366412655608773 
A,ST_NMUT_CDP,8,0.054250963427014604,-2.316246570795143 -0.3299083474777662 -0.13706237802761478  2.322916781086751 -3.808675767645542  0.2600929202155928 -0.9294253520524531  2.5928273035836833  1.1150286956272284  4.329612281606728 -0.3564955271894865  0.5999407860236268 -1.8325131661059602 -1.5668476230782358  2.0016973811096914  1.8822243040341489  2.8322894101365472  1.396636704437607 -3.2420399584764437 
A,ST_NMUT_CDP,9,0.04565374169934944,-4.040898765978863  3.9342363803981666  3.8988804543602047 -1.6422110090785038 -3.098287942264909 -3.580514773990985 -3.791991865398021 -1.284073667399034 -1.930981891813028 -1.4289630996285503  2.5578633191547127 -1.1075568011124224  0.031203843944584975 -2.0036365257029773 -2.6152986339719178 -2.7791382947421006 -3.745708845785515  1.509033811031805 -1.5540436543533653 
