B,SR_UMUT_CDP,0,3.4764377319667045E-4,-0.013102356559782535  0.31978626436564817  2.3320164169986235 -4.300733961686248  3.9099361578491028 -3.442506302733376 -2.514036264133593 -3.560521105878216 -3.3491286542944723 -1.1724528693373717 -0.120413451984696 -3.734951043368353  0.2756281376259375  0.42966563114919154  1.924045590664507 -2.6920783728685063  1.903406805141855  2.168823202491412  2.9043257144254486 
B,SR_UMUT_CDP,1,3.3310649717850714E-4,-0.6258545431568532  1.861483208212972 -4.1768487092149185 -3.696269700269601 -1.254937777119495  3.2580122880621296  1.7687841926361045  3.8792884060766255 -4.4663207431952525 -1.2447698902412272 -2.3190618470475344 -0.9668639593086219 -1.2058754585802034  3.030717123912435  1.2956936486457398 -3.54677948892262  2.6703352499973567  4.537452877242259  2.3151108536930174 
B,SR_UMUT_CDP,2,9.091609103369821E-4,-3.5765751107938524  2.5945822276569057 -4.839915691177149  1.5178749102639602 -1.893753077956509  0.2524358379839544 -3.7326268982432174 -0.4144374697012587  1.4258810156786703 -2.588988459742525 -0.23902532113375585  2.5792865811684447 -0.9041873468415478  2.8038041291773252 -0.2543462768486524  1.3556509843380464 -3.344658326784745 -2.966737426373159  3.8816848916917337 
B,SR_UMUT_CDP,3,3.452967310354639E-4,-1.6609023207085007 -1.2983222081459833 -2.628208572851144 -2.31815624762718 -0.7917834171318381  3.288028395549997 -3.333459550123572 -3.9320039720074362 -0.13616810329389395 -2.7825957257667975  2.9011271961860583 -3.941938274475648  0.04096337681844009 -1.6196512452031229 -4.184274357327262 -1.1596233224098027 -3.045406531239453  3.36007079631651  3.038208498172077 
B,SR_UMUT_CDP,4,4.722258671011439E-4, 0.9723391284148253  2.7345143924108806  2.198520223527746 -2.8621757247204127 -4.137529686089454  2.4150163896575982  3.0054558749572795  2.0280671889978006 -1.091070686831924  0.6675340087379595 -1.2856139306137337 -0.41279471983253746 -1.84660324443356  0.24623618804220015  0.9130202150803157 -4.072086334937575 -4.094233767760601 -1.3286838562827663  0.593107636604798 
B,SR_UMUT_CDP,5,8.685500673165304E-4,-3.6063476478003773 -1.5130658816907419  4.306328071294153  2.9128269396669584  1.7367276629022577 -4.3209512688505125 -3.637642190991097 -3.7059708694837976 -0.8381242090404779  3.624259438713901  2.7534618698979827 -2.1309498612671307 -3.315939861593381 -4.956258152919226  3.680936656818723 -0.5339404608462717 -4.779406098702551 -4.55225964573334 -4.914005379588654 
B,SR_UMUT_CDP,6,1.2510770745598692E-4,-8.242257000629312 -1.7264339760653469  2.9798222571816577  1.0216893932177706 -3.5577541632640464  3.7115327209965763 -4.380714901472343  2.941527556255278 -12.776165231503509 -4.768058507889967  0.03808015134130294 -7.414767385676006 -4.202177128932672 -7.29035709111665 -1.2795725889707321 -9.095305677568188 -2.9222294851038844 -0.6897576598950286 -7.863692717035352 
B,SR_UMUT_CDP,7,3.0628866862588783E-4,-2.607257428212729 -3.1974272750894226 -0.8777536478432317 -12.637503539958523 -10.702085693871114 -14.853197884761247  0.9299472709537593  2.764095025698041 -13.318514960815067 -3.4131619251096668  2.7580994818065827 -9.954833570610878 -8.205123392536997  2.0018912795529262 -0.55746456807063 -3.618318732654836 -0.7892223501994531  2.047001946723035  2.6253456829399022 
B,SR_UMUT_CDP,8,3.635882349527445E-4,-3.715054047321935  2.1438477957104567  3.305803348889949  4.31785280777417  0.39126011110446157  1.4904481365494817 -0.7497237243308765 -3.851847511070574 -2.916266919464695 -1.2992579046413666 -1.5976311350174188  3.822206065758424 -4.321930853582083 -2.63168752885502  3.8613285255025005  1.331608142140551 -3.16072343125674  0.08556398379746444 -3.3396865794317607 
B,SR_UMUT_CDP,9,2.3454519043697021E-4,-0.019993379458224325 -11.539125046446564  0.8368873090888815  0.01659221263301447  4.738630875082514 -5.1623883940193505 -8.06090525880435 -1.9758073371889906 -11.170180870660216 -2.3904557120795777 -1.2457269494829095  0.15725137704919234  2.171980410976065 -0.3938146226024877 -3.6247184184986336  1.9134022226648426  1.2545137218458535 -1.7287619160243874  1.3853932853495134 
B,SR_UMUT_CDP,10,3.1142421142909746E-4,-4.7581030173591445 -4.738783191030525  3.520917948051528  4.965559549162959  3.624641815137254  2.557202596113485  2.577665061142196 -3.4231154449616175 -2.6650833292337337 -2.3022617603425277 -4.298038294341713  0.14343401236047448  0.5916132811150367  0.30504864414691024  2.31671461110314  2.688894573376233 -3.664333875502064  3.367569416028255  0.5103778061105047 
B,SR_UMUT_CDP,11,3.2606651547801354E-4, 4.122641241956639  4.859612727763958 -0.9420857501280562 -0.011007332599895392  2.56237538455224 -4.7182847184789  3.998802679599006  2.558257834475124  1.9067124279880314 -1.4569341117151047 -0.22009201398571854 -2.8331028847344797  1.1656406329439566  1.1549478824392478 -3.933003687146097 -1.098894301504573  4.554570562635353  1.2775368552093793  2.738367398213411 
B,SR_UMUT_CDP,12,2.5094724985693438E-5, 4.020960343722619 -0.6036195455253868  2.247293115171253  4.722933265991177  0.5221572336086808  1.5499970415088669  4.6086883732730275 -3.0211669369398866 -0.5134066425776496  0.5357652863940823  2.362321706139646  3.2908810850243455  0.23324652144805036  0.598189869986796  3.329583940792041  1.20021150376743 -0.5509223529263263  2.7326368463981154 -0.8317762084026921 
B,SR_UMUT_CDP,13,1.3602825446855477E-4, 4.423229410912411 -0.41785577684889663  4.9841759869137  2.4926892741663034  0.9135485690008025 -3.591798463084408  2.5548177835319974  1.5461721678832578 -4.583847500065874  4.110493801572243 -0.11856591358383017  0.731143291880314  4.900551624895025 -3.86751986515556  1.8747879059483576  4.146815181681854  4.625066945971872 -1.9989001279913463 -1.83348220948948 
B,SR_UMUT_CDP,14,2.4059581590056176E-4,-3.320894659913388 -0.6014460441594585  3.8445354848979694  0.9543593004596564  3.0105354841711183 -4.982541090467291 -2.3505649225886325  0.2498432233521779  1.3876750779417097  2.162565978975297 -2.6767997364576726  0.03906924496890429 -3.519364402833328 -1.7569979736944341  0.6256458064151484  1.9358711077183077  1.9736041426260513 -1.6841269722887011 -3.465874541777861 
B,SR_UMUT_CDP,15,6.961114131128281E-4, 2.8620271296064423  4.092979933605992 -3.2115989714001825  1.5116296090815764  4.187079867008741  1.1550376004065672  0.03622866391313462 -3.74096293685699  2.3338977130834966  4.009776218283719 -1.095108891610188 -3.5478199494524256  2.0216602263302716  0.46686239687937103  2.639584122492076 -0.22965000163866023  3.9414694510024066  0.6769274917691712  1.793403605763686 
B,SR_UMUT_CDP,16,0.001008047777193146,-0.8100066537736961  0.6319532433915729  0.9541969768989436 -0.9090888572361422 -2.758655202501221  3.8842723282829414 -8.44331247669665 -4.256304737449637 -7.140321443892957 -12.105808277932988  0.8928515224915028 -4.228418122807598 -4.185463288129228  3.9131398948924296 -13.653691229843137  2.1833551936541244 -8.455966172682027 -0.6864625156362543 -6.434188897855794 
B,SR_UMUT_CDP,17,0.001331943632700717,-1.2779600882087716  0.8848878737138088 -1.291447038637159 -3.539726305841975 -3.3432340927667914  4.205600391406572 -4.343854220001839 -4.724641169133276 -0.06876395001746172  4.893703049448439 -4.254164171682361  0.25330730408701996 -0.6644944907786501 -3.9080456336552127  0.6840425721166108 -3.362450222023808 -1.1582188903171486  3.701313101902251 -3.177067111153465 
B,SR_UMUT_CDP,18,4.411718834868215E-4,-3.464001043275636  1.0423385628574273 -1.5980257076354585 -0.46709227555638044  3.4483541084503475 -2.344609517848978  0.4446329123743533  1.4820884145503532 -0.669941834515889  4.143308087483753  1.5101659863108505 -3.9253573763690874 -3.1881054034724676 -4.936107075865296 -1.3339170272803824  1.9660764597607097  1.9281492703817857  1.851947945060541  3.2002011819654133 
B,SR_UMUT_CDP,19,2.4048628930458096E-4,-4.443613044330879 -0.14325729134039822  3.0605713125220184  3.5523405026282635 -4.864385692799855  2.6781483227744127  3.702605067925049 -0.7117871033477527  0.6446967457263497  0.5041914297701533  4.808947376258578 -1.366707928793053 -1.1249395495508074 -4.983028789198935  4.630059333316304 -0.8731908203556742  2.9104357943526216  4.916576852215913 -2.7693857498829155 
B,SR_UMUT_CDP,20,1.2988758725441973E-4,-4.728784331780302 -1.2041208188770005  0.7592954052603016 -0.6368946814739829  2.175875152014017  2.3491378863001913 -3.4114084973087424 -2.455508280578819 -1.6235103876992394 -3.753571372487369  0.3233344225301167 -0.3175032623991969  0.6889877451031019 -0.08604204617423328 -2.3792618899564886 -2.3508294164908072  2.034573062079806  3.3956311614344603 -3.543098220872692 
B,SR_UMUT_CDP,21,4.7346365073011143E-4, 2.992585631059055 -0.6764703694391141  0.4242020035809988 -0.11968475323084338  2.2178634517814997  3.894759383012884 -2.1453501840056455  3.603541164009936 -3.3923684296709022  4.382775443696083 -0.44642928092915124 -0.26134876243031613 -0.47133617826327345  3.1097173999521956 -2.440632984610777 -3.300886479347457  2.5336331240855827  1.9407618127394253 -1.1801788102900792 
B,SR_UMUT_CDP,22,6.963297274398882E-5, 2.7600176786518187 -1.5289718361640334  2.9206373091107505 -2.457627835352535 -3.1852582956150046  2.0363062968899825  4.724874676597938 -2.75956909339523 -1.1586516509880385 -0.6433028518782313 -2.698718486399226 -1.494947003808007  0.2165517553540237  0.6176561166846559  4.993882145738835 -3.691783873428304  1.317031308283397 -2.311354065574979  1.6454132315459402 
B,SR_UMUT_CDP,23,4.0157879814574864E-4,-0.0551194924008902  0.27665197747731796  0.14206833415432207 -2.5790043482255864 -1.8827317501138352  4.242927404702785 -4.44556622948208 -4.430762264467671  2.520474520557446 -4.3342611027886555 -1.1359674544743514 -0.6837681199208356  0.3457721167509842  0.8222124793119558 -0.5222636670973726 -3.8982272669103226 -3.3485288185486226  2.795800499534713 -3.341716802305835 
B,SR_UMUT_CDP,24,1.293585246304622E-4, 3.17787248062732 -2.218564599837852 -2.057284852450383 -4.463555620302401  3.4243974827833057  4.067924672243073  0.4012942201172285 -1.3120494811188443  0.8643483563218615 -4.690711009666176  3.07589573376576 -3.0433864585179284  2.2900852436011547 -0.6277114392459895 -3.051066670907473 -4.8776183013234276  1.4205283771724497  3.46656735813292 -2.0592172416988044 
B,SR_UMUT_CDP,25,1.0991726116699371E-4, 1.7875702542266154  3.561283076322896 -1.6763049661450835 -3.3919966829148485 -3.613971614706144  0.1982589866091562  4.037085528165592 -0.9337757773520439  0.29035300329612124 -1.3273714614388754 -2.215844184491047 -1.4633373130568081 -2.243943313066513  1.181140011438301 -3.4641704265410853 -2.240137378813621 -2.6984017622287917  4.713003462656504  3.683896138406892 
B,SR_UMUT_CDP,26,5.371938106236319E-4,-1.3923407381170474  3.2984140359195653  0.8718251864375226 -1.0577411293936176  2.6996066773475746  4.919732202312247  3.7606956114448966  0.9571638776386546 -9.827165945252638 -13.690165803463294 -0.5816126177645415 -0.46250747398940817 -13.946964875069154  2.781121428737433 -1.8744010598589265 -8.951557431817974 -1.8573443678219292  2.8189510367105806  1.2575943688592153 
B,SR_UMUT_CDP,27,3.0784406079914706E-4, 3.5928094038739857 -3.7602670189635057 -4.539177750503013 -3.4385656002162532 -4.164144191806319 -0.9484716250834291 -1.8020990262243841 -0.6027752953518757 -2.1867281973706643  4.138790966300652 -3.1185839148385677  4.556343173281967  4.686989805994735 -3.227743344088366 -2.931173659631959  3.5650830911061675 -3.262225251957723 -4.390935658994434 -2.4994621650348003 
B,SR_UMUT_CDP,28,0.0015801956420317454,-1.6489962683437187 -2.514412606087657  3.2417975407086637  0.6877789858328152 -4.228291432009118 -0.9652492443959924  1.6956061899194594 -0.3902483856949015 -4.031771127340923  4.889357635708642  1.6427658070383053 -0.836720839210038 -2.923603371685118 -4.814651397997228 -1.0858271365918224 -2.7096397024532903  1.2650123390684884 -1.3180267394619727  0.43976569371048324 
B,SR_UMUT_CDP,29,2.010561152699138E-4, 1.1585197606667421 -3.5859164903684224 -3.027411926811905  3.2135029349328263 -0.6273810525392465 -4.390497288685755  4.070439048340631 -12.182889529848389 -5.23437154047811 -0.32555226875228627  0.4892574809710615 -12.785138794836673 -1.2464515241806442 -5.566927484347595 -8.593222155266453  0.9789467273794781 -13.223085562571521 -6.635253572915289 -13.314136424392716 
B,SR_UMUT_CDP,30,6.883056767750091E-4,-6.811303541792746 -1.0117110218127632 -1.6816719387422085 -11.440201994649215 -5.345611134971384  0.4401915674564796 -5.76835996072591  1.9399729885587398  0.8692862404512685 -11.743799516523403  4.630370076493449  4.835708414669702 -10.184715991566744 -1.772239171036377 -11.61899853356663 -8.664214719632877 -1.4682706649285384 -0.5050281367580354 -6.991058310097124 
B,SR_UMUT_CDP,31,4.0129026366933767E-4,-2.245667564574391  0.06602716462411085  3.031330209792875  2.560170268585832  4.777569151150285  2.2836519662893178  1.7076835836899216  3.116905804130999  3.988056607824177 -0.32375034037439043 -3.5879678038836893  1.2654993459905315  0.6795738948809893 -3.6338825837249855 -2.4375000112647047  4.373100936653538 -1.3476788955173404  2.160469261482443  3.6748320378928376 
B,SR_UMUT_CDP,32,2.3656862819601508E-4,-1.8829913101459628 -3.3537398692736584  0.36725680225666935 -0.46390417670654394 -4.736036838358366  1.4009301986536808 -4.629848454437955 -0.9766604218344082 -0.07194504235339938  2.1238677944604776  1.0125502329508764 -0.6455266271065838  0.5002531602955438 -3.5368622975271546 -0.8789595798269403 -2.433702806461752 -1.200702889609241  1.975200877723804  2.1432858957183054 
B,SR_UMUT_CDP,33,1.0493939022461573E-4,-1.9199219439998236 -2.863900895866802 -1.368416067667476 -1.5988730174806465  0.0051427299274218186  0.45851782086323567  0.7577332361840048  1.0908690101957363  2.4848443568404193 -0.26779758065346826 -2.9624316996640907 -4.310803861549099 -3.759468918374236  0.7821047468296634 -2.73220723140044 -4.838726095307769  3.165215614242477 -1.8504789823633172  4.498469823868728 
B,SR_UMUT_CDP,34,5.355815032052946E-4,-1.8413833575575698 -1.2383006264057181 -1.90309865487029 -0.7280216318623278  3.847965914504222  2.0823483688397033 -0.41422366238495734  0.24353598026810275 -1.4988078845243216  4.0662000451594125 -3.9221413562474794  3.7792241384474305 -3.3105665300865725 -3.0250071674391474 -1.5568324292236948  1.031968076131177 -1.5336707083950363 -0.8502550995931957 -3.6098379095922253 
B,SR_UMUT_CDP,35,6.667850433534174E-4, 3.1563503978851433  2.0907006048071084  3.119674728358456  0.6872966623680279  2.711509931280246  1.975830242104717 -0.8872536303136913  0.7345978655951555  2.753246431286657  1.4580637848721354 -1.4678812497907323  1.225869449061058 -0.08708911252236895  2.669345618974347 -1.2023954906104928  0.8849382882503276  4.866112580463248  4.343341743131324 -0.5870803987444138 
