B,SR_NMUT_CSP,0,1.8304138299306085E-4,-1.9545286189633257  0.5552622735190411  4.040622652784425 -2.9125190742717666  2.807102620070925 -3.114434985510841 -0.11992811008349413 -0.5757019216183554 -3.579087876186623 -1.2386085307733574  0.6798235992295165  1.7370265700812109 -1.2564568678462393  1.9459575046676116 -2.410772525149879 -4.4145587718305865  0.6592000778006915 -3.6627018458178617 -2.1716055101002327 
B,SR_NMUT_CSP,1,6.453462516370547E-5,-2.940311117355956  3.1061159939197385 -1.1621572057073095 -4.174009832974943  2.853697997498511  1.848350471820039  0.35208714196660473  0.8418701725870124 -4.848643308065589  0.8746952736737299  3.3726394806310704  0.7324869924707009  0.9273166984852175  3.752396458916886  4.398203112973087 -3.1370514279302153  4.106148675437721 -0.29759390459784374 -0.23243316100084677 
B,SR_NMUT_CSP,2,3.954682832823734E-4,-1.4679122090845542  4.698037613944669  4.550577877644418 -1.0895298588438895  3.1822035746694266  2.4590874288116726  2.9993776279462727  4.231055372568279  3.825170823485868 -4.641582459345917  1.6442671069774062 -0.2662994934372094 -1.9310763968080469 -4.50204054624772  2.8807278547271373  0.40519050274581403  1.9249627374277365  4.703304649652747  3.4034063062204734 
B,SR_NMUT_CSP,3,5.537602799252922E-5, 4.856310289227917 -4.694435831170635 -0.7227363263304918  2.533607185374432  4.645385363496979 -3.2092615627869527  2.042162772057673 -1.2375555958410853 -0.694070021354614 -3.5141568422748892  3.0469724323085483  0.3515263105104838 -3.105242655412601 -2.347908778757831  0.11505120869877761 -1.1752826262244112  4.291862230170935 -2.6146625626938915 -3.4562866534852277 
B,SR_NMUT_CSP,4,6.724200408352966E-5,-4.877670700253779 -1.274009506846986 -2.099753430119299 -3.0765955226558894 -1.2603996441494636 -2.029583910605308 -1.2076725327747786  3.7013285028244276  1.1828219591365823  4.213748461859563  4.66227606685014  1.067527545129642 -2.535047466044138  1.0165110095017074 -4.835540292285383  3.997975668308708 -1.9546721199878636 -3.879280752624598  1.894668321261296 
B,SR_NMUT_CSP,5,4.740365286832617E-4,-4.291509221637715  1.2115707758592897  4.529742435304756  3.571614722525174 -4.386621553029123  0.18120998166216395 -4.448025706674963  2.591110555554189 -4.28382781578284 -4.595158451162803  0.08402889317242757 -1.670023754508596 -1.828494388380153  2.7925621493503368  2.303695036487415  0.30805563383292345 -2.492298728411635  3.1894306019222967  1.118097981176085 
B,SR_NMUT_CSP,6,1.7324056341884022E-4,-1.0205380228997116 -1.5623255616800122 -2.757811994000654 -0.9548342837487382  2.1640045026116077  3.409683553881816  1.5286785540458867 -0.3977972135607448  0.6078056811864974 -3.419153113227895 -0.1836917442417132 -1.658605289261489  1.6536670147073282 -4.5203587726315995 -1.3285073979414208 -2.107141265791358  0.5826006146533578  0.5229989705699882 -3.953168403850925 
B,SR_NMUT_CSP,7,3.4287096560029894E-4, 1.0776313145573813  4.718439986178078 -4.018585908902107 -3.1419266519004574 -0.12010153609921392 -0.27980513063939405 -4.911719092969133 -2.1417643654540433  0.0680049149749129 -4.066870866012131  1.3776600572435633  4.115239316882477 -2.9811926941083  3.0554768172802618 -2.4235598752831224 -0.09310201020250819 -4.341620408575608  0.15603812311348442  3.7410567473056062 
B,SR_NMUT_CSP,8,7.359208734621916E-5, 1.1629659398394923 -0.5824998955689438 -3.4565149798063 -2.6848454317534154 -4.772567914550145  3.1203448241783747 -4.129495530729979 -4.036332339957106 -2.8077470317826023 -0.028415056327064647 -2.10460837614768 -4.304478950915028  0.4201553081212497 -0.5672685341172565  3.3618273149006193 -3.6997106347588584 -3.153580413551728 -4.796157132175612 -4.742250854520411 
B,SR_NMUT_CSP,9,3.064735856396627E-4,-2.0513540404511508  4.112177801018447 -0.07554656226824186 -3.2003369781521385  3.3550384514342504 -0.3627874926417265 -0.3366766311902847 -1.9264686036774736 -4.036296365477174  3.4125641857493694 -1.1491888058654531 -2.8033073808069475 -3.4205593817339395  1.3101165644246828 -0.9174526019762785 -3.716032993688252  3.7520015761906205 -4.99444769943789  1.0472821238348349 
B,SR_NMUT_CSP,10,5.548164157023406E-5, 2.4004217001463672 -4.8212869859185306  1.2016341346056336 -4.526790297667899 -4.400904000354555  2.5490438965783335  2.2529843450841636  1.5892578535842148 -0.31225601267821546 -2.9117365450724444 -0.31973668949100453  3.0263127422131078  3.9990590788283846 -0.5845206367057196  4.658760306579126 -1.9399640992403997 -1.0177218157678491 -3.266284895361018 -0.9129442171911784 
B,SR_NMUT_CSP,11,1.4149205145479987E-4, 4.516619013966736  0.26860887564483704 -2.3283405738882887 -2.5263567441242065  2.881354004890823  3.729126180142803 -1.3326271727932748 -2.1938200556457  0.27199737965250925  1.8359327826358935  1.7211048833691738 -3.672912219504446  2.156572889376333 -1.976204507040007 -2.511627388640336 -1.4327965144172552  4.248446431724146 -2.271631582382895 -4.3128468890699265 
B,SR_NMUT_CSP,12,1.1828626480939643E-4,-2.2103724928484105  3.2990703737035076  0.8229579228549184 -1.9675913603077388  2.4982721055663166 -1.9928653426441367 -2.249384165720698 -2.625035524493385  0.05093753601514095  4.9963538510586964  2.1113921045888775  0.07147159927289959  1.1899557039323874  2.9275882155468516  4.325254817275733  4.974448459281142  1.9373308460794014 -3.3000805499856076 -2.7285776143447658 
B,SR_NMUT_CSP,13,7.380702387054686E-5,-0.8137853061651201 -2.5611790155007497  3.892047365131809 -4.564410199526402  1.062867024003972  4.66942012885934 -2.029906239763278 -0.37316912555411896 -2.2077414959104527 -3.747199299951088 -4.326294219742418 -3.4235333643155883 -4.512589764984732 -4.260305790942828  3.689164433130248 -1.5363948285790285  3.767737702842087 -0.2801828542024438 -0.31299283435585057 
B,SR_NMUT_CSP,14,6.719979300260214E-4,-4.344596458235877 -1.9808953290625988 -2.711312294448436 -2.5356614451007156 -3.44507719661165  1.12836103645739 -0.478269224206759 -0.2354138507980572 -4.738315111029538  4.786666199851954 -3.5789315042103933  4.858488255058127 -1.2025807349004989 -4.088796150798315  3.276340781950914 -0.2707775037189837 -1.3559428759821035  4.083059839890815 -3.380299656346671 
B,SR_NMUT_CSP,15,6.896726950488041E-5,-4.517159265324736 -3.8167810788443877 -2.603416457676737 -4.2761656578834915 -2.224796210672574  1.049562365011596 -1.6018281873989637 -0.807558918349379  0.4647097177933244  3.0616965681496833 -2.5467668298960575  4.26145208138138 -3.437252542303828  0.24803182706833837 -3.8876100149701385 -1.6097744485369336 -4.734469804752971 -1.5905119693846146 -2.778211931838226 
